timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:50:08.319,eager,False,384.0,5,256.0,0,0.0,32768.0,0.03786172866821289,
2026-06-02T02:50:08.335,eager,False,768.0,6,256.0,0,0.0,147456.0,0.06339107131958008,
2026-06-02T02:50:08.374,eager,False,1280.0,8,256.0,0,0.0,278528.0,0.09811344146728515,
2026-06-02T02:50:08.398,eager,False,288.0,5,256.0,0,0.0,17408.0,0.031846527099609376,
2026-06-02T02:50:08.471,inf_prefill,True,256.0,1,0.0,0,0.0,65536.0,0.020301311492919923,
2026-06-02T02:50:08.495,inf_prefill,True,128.0,1,0.0,1,256.0,16384.0,0.014430208206176758,
2026-06-02T02:50:08.632,inf_prefill,True,512.0,2,0.0,0,0.0,131072.0,0.03666223907470703,
2026-06-02T02:50:08.656,inf_prefill,True,256.0,2,0.0,2,512.0,32768.0,0.022693248748779298,
2026-06-02T02:50:08.668,inf_prefill,False,1024.0,4,0.0,0,0.0,262144.0,0.0708177261352539,
2026-06-02T02:50:08.801,inf_prefill,True,256.0,2,0.0,4,1024.0,32768.0,0.02259708786010742,
2026-06-02T02:50:08.826,inf_prefill,False,1984.0,1,0.0,0,0.0,3936256.0,0.13450592041015624,
2026-06-02T02:50:08.838,eager,False,64.0,1,64.0,1,1984.0,4096.0,0.02304643249511719,
2026-06-02T02:50:08.969,decode_only,True,0.0,0,0.0,1,1985.0,0.0,0.009323136329650879,
2026-06-02T02:50:08.994,inf_prefill,False,1984.0,2,0.0,0,0.0,1968128.0,0.13096957397460937,
2026-06-02T02:50:09.006,eager,False,64.0,1,64.0,2,1984.0,4096.0,0.02345801544189453,
2026-06-02T02:50:09.137,decode_only,True,0.0,0,0.0,2,1986.0,0.0,0.009987327575683594,
2026-06-02T02:50:09.162,inf_prefill,False,1984.0,4,0.0,0,0.0,984064.0,0.1293513641357422,
2026-06-02T02:50:09.174,eager,False,64.0,1,64.0,4,1984.0,4096.0,0.02300668716430664,
2026-06-02T02:50:09.196,decode_only,True,0.0,0,0.0,4,1988.0,0.0,0.010021247863769532,
2026-06-02T02:50:09.226,inf_prefill,False,1984.0,8,0.0,0,0.0,492032.0,0.12856997680664062,
2026-06-02T02:50:09.264,eager,False,64.0,1,64.0,8,1984.0,4096.0,0.0233056640625,
2026-06-02T02:50:09.307,decode_only,True,0.0,0,0.0,8,1992.0,0.0,0.010429951667785644,
2026-06-02T02:50:09.382,inf_prefill,True,256.0,1,0.0,0,0.0,65536.0,0.020201183319091796,
2026-06-02T02:50:09.422,eager,False,192.0,2,64.0,1,256.0,20480.0,0.02842163276672363,
2026-06-02T02:50:09.454,inf_prefill,True,512.0,2,0.0,0,0.0,131072.0,0.03659571075439453,
2026-06-02T02:50:09.467,eager,False,384.0,4,128.0,2,512.0,40960.0,0.04108643341064453,
2026-06-02T02:50:09.480,inf_prefill,False,1024.0,4,0.0,0,0.0,262144.0,0.07302521514892578,
2026-06-02T02:50:09.503,eager,False,320.0,3,64.0,4,1024.0,36864.0,0.03783993530273438,
2026-06-02T02:50:09.542,eager,False,256.0,4,256.0,0,0.0,16384.0,0.03030963134765625,
2026-06-02T02:50:09.618,inf_prefill,True,64.0,1,0.0,0,0.0,4096.0,0.010556223869323731,
2026-06-02T02:50:09.724,inf_prefill,True,128.0,1,0.0,0,0.0,16384.0,0.012083423614501954,
2026-06-02T02:50:09.868,inf_prefill,True,256.0,2,0.0,0,0.0,32768.0,0.020836320877075196,
2026-06-02T02:50:09.907,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.03766678237915039,
2026-06-02T02:50:09.945,inf_prefill,False,1024.0,8,0.0,0,0.0,131072.0,0.07326678466796875,
2026-06-02T02:50:09.984,inf_prefill,False,1536.0,8,0.0,0,0.0,294912.0,0.10363148498535156,
2026-06-02T02:50:10.129,inf_prefill,False,2048.0,8,0.0,0,0.0,524288.0,0.14176640319824219,
2026-06-02T02:50:10.273,inf_prefill,True,512.0,1,0.0,0,0.0,262144.0,0.03742726516723633,
2026-06-02T02:50:10.417,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.03659507369995117,
2026-06-02T02:50:10.566,inf_prefill,True,512.0,8,0.0,0,0.0,32768.0,0.036475135803222654,
2026-06-02T02:50:10.577,inf_prefill,False,2048.0,2,0.0,0,0.0,2097152.0,0.14326390075683593,
2026-06-02T02:50:10.588,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.14147366333007813,
2026-06-02T02:50:10.733,inf_prefill,False,2048.0,32,0.0,0,0.0,131072.0,0.1404041290283203,
2026-06-02T02:50:10.745,inf_prefill,False,2032.0,1,0.0,0,0.0,4129024.0,0.14685270690917968,
2026-06-02T02:50:10.757,decode_only,True,0.0,0,0.0,1,2032.0,0.0,0.009374239921569823,
2026-06-02T02:50:10.900,decode_only,True,0.0,0,0.0,1,2033.0,0.0,0.00931107234954834,
2026-06-02T02:50:10.911,inf_prefill,False,2048.0,2,0.0,0,0.0,2097152.0,0.14306608581542968,
2026-06-02T02:50:10.923,decode_only,True,0.0,0,0.0,2,2048.0,0.0,0.010033151626586915,
2026-06-02T02:50:11.065,decode_only,True,0.0,0,0.0,2,2050.0,0.0,0.009985568046569825,
2026-06-02T02:50:11.077,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.14156405639648437,
2026-06-02T02:50:11.090,decode_only,True,0.0,0,0.0,4,2048.0,0.0,0.010022144317626953,
2026-06-02T02:50:11.232,decode_only,True,0.0,0,0.0,4,2052.0,0.0,0.009979424476623535,
2026-06-02T02:50:11.244,inf_prefill,False,2048.0,8,0.0,0,0.0,524288.0,0.1404279022216797,
2026-06-02T02:50:11.256,decode_only,True,0.0,0,0.0,8,2048.0,0.0,0.010482144355773926,
2026-06-02T02:50:11.399,decode_only,True,0.0,0,0.0,8,2056.0,0.0,0.010455007553100587,
2026-06-02T02:50:11.411,inf_prefill,False,2048.0,16,0.0,0,0.0,262144.0,0.1401708221435547,
2026-06-02T02:50:11.423,decode_only,True,0.0,0,0.0,16,2048.0,0.0,0.010553855895996094,
2026-06-02T02:50:11.436,decode_only,True,0.0,0,0.0,16,2064.0,0.0,0.010567584037780763,
2026-06-02T02:50:11.447,inf_prefill,False,2048.0,32,0.0,0,0.0,131072.0,0.14015370178222655,
2026-06-02T02:50:11.459,decode_only,True,0.0,0,0.0,32,2048.0,0.0,0.010478976249694825,
2026-06-02T02:50:11.496,decode_only,True,0.0,0,0.0,32,2080.0,0.0,0.01045571231842041,
2026-06-02T02:50:11.508,inf_prefill,True,128.0,4,0.0,0,0.0,4096.0,0.011881759643554687,
2026-06-02T02:50:11.519,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.009841728210449218,
2026-06-02T02:50:11.662,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.009827679634094238,
2026-06-02T02:50:11.673,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.03614457702636719,
2026-06-02T02:50:11.685,decode_only,True,0.0,0,0.0,4,512.0,0.0,0.00994540786743164,
2026-06-02T02:50:11.710,decode_only,True,0.0,0,0.0,4,516.0,0.0,0.009904383659362793,
2026-06-02T02:50:11.762,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.141104736328125,
2026-06-02T02:50:11.850,decode_only,True,0.0,0,0.0,4,2048.0,0.0,0.010025952339172363,
2026-06-02T02:50:11.880,decode_only,True,0.0,0,0.0,4,2052.0,0.0,0.009987263679504395,
2026-06-02T02:50:11.937,eager,False,192.0,2,64.0,0,0.0,20480.0,0.02332195281982422,
2026-06-02T02:50:12.030,eager,False,576.0,3,64.0,0,0.0,135168.0,0.04995337677001953,
2026-06-02T02:50:12.069,eager,False,1088.0,5,64.0,0,0.0,266240.0,0.0855247344970703,
2026-06-02T02:50:12.135,eager,False,256.0,3,128.0,0,0.0,24576.0,0.028679231643676757,
2026-06-02T02:50:12.235,eager,False,640.0,4,128.0,0,0.0,139264.0,0.05450467300415039,
2026-06-02T02:50:12.269,eager,False,1152.0,6,128.0,0,0.0,270336.0,0.08971356964111328,
2026-06-02T02:50:12.291,eager,False,384.0,5,256.0,0,0.0,32768.0,0.037585311889648435,
2026-06-02T02:50:12.306,eager,False,768.0,6,256.0,0,0.0,147456.0,0.06308473587036133,
2026-06-02T02:50:12.345,eager,False,1280.0,8,256.0,0,0.0,278528.0,0.09799100494384766,
2026-06-02T02:50:12.369,eager,False,288.0,5,256.0,0,0.0,17408.0,0.03164124870300293,
2026-06-02T02:50:12.442,inf_prefill,True,256.0,1,0.0,0,0.0,65536.0,0.02026691246032715,
2026-06-02T02:50:12.467,inf_prefill,True,128.0,1,0.0,1,256.0,16384.0,0.01432044792175293,
2026-06-02T02:50:12.604,inf_prefill,True,512.0,2,0.0,0,0.0,131072.0,0.036689823150634765,
2026-06-02T02:50:12.628,inf_prefill,True,256.0,2,0.0,2,512.0,32768.0,0.022675712585449218,
2026-06-02T02:50:12.640,inf_prefill,False,1024.0,4,0.0,0,0.0,262144.0,0.07123078155517579,
2026-06-02T02:50:12.773,inf_prefill,True,256.0,2,0.0,4,1024.0,32768.0,0.022729503631591798,
2026-06-02T02:50:12.797,inf_prefill,False,1984.0,1,0.0,0,0.0,3936256.0,0.13464265441894532,
2026-06-02T02:50:12.809,eager,False,64.0,1,64.0,1,1984.0,4096.0,0.02300748825073242,
2026-06-02T02:50:12.940,decode_only,True,0.0,0,0.0,1,1985.0,0.0,0.009331680297851563,
2026-06-02T02:50:12.965,inf_prefill,False,1984.0,2,0.0,0,0.0,1968128.0,0.13117706298828125,
2026-06-02T02:50:12.977,eager,False,64.0,1,64.0,2,1984.0,4096.0,0.02299929618835449,
2026-06-02T02:50:13.107,decode_only,True,0.0,0,0.0,2,1986.0,0.0,0.009994175910949707,
2026-06-02T02:50:13.132,inf_prefill,False,1984.0,4,0.0,0,0.0,984064.0,0.1292736358642578,
2026-06-02T02:50:13.144,eager,False,64.0,1,64.0,4,1984.0,4096.0,0.022960512161254883,
2026-06-02T02:50:13.166,decode_only,True,0.0,0,0.0,4,1988.0,0.0,0.00999014377593994,
2026-06-02T02:50:13.196,inf_prefill,False,1984.0,8,0.0,0,0.0,492032.0,0.12840567016601562,
2026-06-02T02:50:13.235,eager,False,64.0,1,64.0,8,1984.0,4096.0,0.022741695404052735,
2026-06-02T02:50:13.278,decode_only,True,0.0,0,0.0,8,1992.0,0.0,0.010440896034240723,
2026-06-02T02:50:13.352,inf_prefill,True,256.0,1,0.0,0,0.0,65536.0,0.02036499214172363,
2026-06-02T02:50:13.391,eager,False,192.0,2,64.0,1,256.0,20480.0,0.028643199920654297,
2026-06-02T02:50:15.127,eager,False,384.0,4,128.0,2,512.0,40960.0,0.041324321746826174,
2026-06-02T02:50:15.365,inf_prefill,False,1024.0,4,0.0,0,0.0,262144.0,0.07185494232177735,
2026-06-02T02:50:15.545,eager,False,320.0,3,64.0,4,1024.0,36864.0,0.037375648498535155,
2026-06-02T02:50:15.727,eager,False,256.0,4,256.0,0,0.0,16384.0,0.02993699264526367,
2026-06-02T02:50:15.912,eager,False,255.0,13,255.0,0,0.0,5005.0,0.03272217559814453,0.029242437176935292
2026-06-02T02:50:16.093,eager,False,240.0,12,240.0,0,0.0,4800.0,0.03189305686950684,0.02819005329766692
2026-06-02T02:50:16.257,eager,False,240.0,12,240.0,0,0.0,4800.0,0.031172607421875,0.02819005329766692
2026-06-02T02:50:16.270,eager,False,240.0,12,240.0,0,0.0,4800.0,0.031151840209960938,0.02819005329766692
2026-06-02T02:50:16.281,eager,False,246.0,12,246.0,0,0.0,5046.0,0.031829504013061526,0.028605186074727902
2026-06-02T02:50:16.293,eager,False,252.0,12,252.0,0,0.0,5292.0,0.03199663925170899,0.02902031885178888
2026-06-02T02:50:16.305,inf_prefill,True,10.0,1,0.0,0,0.0,100.0,0.012028544425964356,0.004512076586881384
2026-06-02T02:50:16.317,decode_only,True,0.0,0,0.0,1,10.0,0.0,0.010882304191589356,0.00976492061411295
2026-06-02T02:50:16.328,decode_only,True,0.0,0,0.0,1,11.0,0.0,0.010491071701049804,0.009764983644874495
2026-06-02T02:50:16.340,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.010496959686279297,0.00976504667563604
2026-06-02T02:50:16.352,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010487104415893555,0.009765109706397584
2026-06-02T02:50:16.363,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010492128372192383,0.009765172737159128
2026-06-02T02:50:16.375,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010494688034057616,0.009765235767920674
2026-06-02T02:50:16.387,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.01049174404144287,0.009765298798682218
2026-06-02T02:50:16.398,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.01048588752746582,0.009765361829443762
2026-06-02T02:50:16.410,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010495583534240722,0.009765424860205306
2026-06-02T02:50:16.422,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010491359710693359,0.009765487890966852
2026-06-02T02:50:16.434,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010497535705566406,0.009765550921728396
2026-06-02T02:50:16.445,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010484959602355957,0.00976561395248994
2026-06-02T02:50:16.457,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010497664451599121,0.009765676983251485
2026-06-02T02:50:16.469,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010495327949523925,0.00976574001401303
2026-06-02T02:50:16.480,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.010493696212768555,0.009765803044774575
2026-06-02T02:50:16.492,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.01049401569366455,0.009765866075536119
2026-06-02T02:50:16.504,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.010493247985839844,0.009765929106297663
2026-06-02T02:50:16.515,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010491456031799316,0.009765992137059209
2026-06-02T02:50:16.527,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010493951797485352,0.009766055167820753
2026-06-02T02:50:16.539,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010492863655090333,0.009766118198582297
2026-06-02T02:50:16.550,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.010492671966552734,0.009766181229343841
2026-06-02T02:50:16.562,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.010494815826416015,0.009766244260105387
2026-06-02T02:50:16.573,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010478719711303711,0.009766307290866931
2026-06-02T02:50:16.585,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010466976165771484,0.009766370321628476
2026-06-02T02:50:16.597,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.010468640327453614,0.00976643335239002
2026-06-02T02:50:16.609,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010468864440917968,0.009766496383151566
2026-06-02T02:50:16.620,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010464480400085449,0.00976655941391311
2026-06-02T02:50:16.632,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010472960472106933,0.009766622444674654
2026-06-02T02:50:16.644,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010474623680114746,0.009766685475436198
2026-06-02T02:50:16.655,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010469504356384277,0.009766748506197744
2026-06-02T02:50:16.667,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010475008010864258,0.009766811536959288
2026-06-02T02:50:16.679,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010470879554748536,0.009766874567720832
2026-06-02T02:50:16.690,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010469663619995117,0.009766937598482376
2026-06-02T02:50:16.702,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010473152160644532,0.009767000629243922
2026-06-02T02:50:16.714,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010474080085754395,0.009767063660005466
2026-06-02T02:50:16.725,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010475904464721679,0.00976712669076701
2026-06-02T02:50:16.737,decode_only,True,0.0,0,0.0,1,46.0,0.0,0.01047059154510498,0.009767189721528555
2026-06-02T02:50:16.749,decode_only,True,0.0,0,0.0,1,47.0,0.0,0.010466752052307128,0.0097672527522901
2026-06-02T02:50:16.760,decode_only,True,0.0,0,0.0,1,48.0,0.0,0.010473312377929688,0.009767315783051645
2026-06-02T02:50:16.772,decode_only,True,0.0,0,0.0,1,49.0,0.0,0.010453791618347167,0.009767378813813189
2026-06-02T02:50:16.784,decode_only,True,0.0,0,0.0,1,50.0,0.0,0.010458559989929199,0.009767441844574735
2026-06-02T02:50:16.795,decode_only,True,0.0,0,0.0,1,51.0,0.0,0.010459903717041016,0.009767504875336279
2026-06-02T02:50:16.807,decode_only,True,0.0,0,0.0,1,52.0,0.0,0.010463968276977539,0.009767567906097823
2026-06-02T02:50:16.819,decode_only,True,0.0,0,0.0,1,53.0,0.0,0.01045257568359375,0.009767630936859367
2026-06-02T02:50:16.830,decode_only,True,0.0,0,0.0,1,54.0,0.0,0.010455743789672851,0.009767693967620913
2026-06-02T02:50:16.842,decode_only,True,0.0,0,0.0,1,55.0,0.0,0.010464384078979492,0.009767756998382457
2026-06-02T02:50:16.875,decode_only,True,0.0,0,0.0,1,56.0,0.0,0.010456735610961915,0.009767820029144001
2026-06-02T02:50:17.058,decode_only,True,0.0,0,0.0,1,57.0,0.0,0.01046025562286377,0.009767883059905546
2026-06-02T02:50:17.218,decode_only,True,0.0,0,0.0,1,58.0,0.0,0.010457951545715332,0.009767946090667091
2026-06-02T02:50:17.230,decode_only,True,0.0,0,0.0,1,59.0,0.0,0.010460736274719239,0.009768009121428636
2026-06-02T02:50:17.242,eager,False,252.0,12,252.0,0,0.0,5292.0,0.0311329288482666,0.02902031885178888
2026-06-02T02:50:17.254,eager,False,252.0,12,252.0,0,0.0,5292.0,0.03101091194152832,0.02902031885178888
2026-06-02T02:50:17.265,inf_prefill,True,12.0,1,0.0,0,0.0,144.0,0.011877535820007324,0.004644127693524647
2026-06-02T02:50:17.277,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.010514752388000488,0.00976504667563604
2026-06-02T02:50:17.289,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010495807647705078,0.009765109706397584
2026-06-02T02:50:17.300,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010490367889404297,0.009765172737159128
2026-06-02T02:50:17.312,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010492735862731934,0.009765235767920674
2026-06-02T02:50:17.324,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010500255584716798,0.009765298798682218
2026-06-02T02:50:17.336,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010488127708435059,0.009765361829443762
2026-06-02T02:50:17.347,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010487423896789552,0.009765424860205306
2026-06-02T02:50:17.359,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010491680145263672,0.009765487890966852
2026-06-02T02:50:17.371,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010493408203125,0.009765550921728396
2026-06-02T02:50:17.382,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010492992401123048,0.00976561395248994
2026-06-02T02:50:17.394,decode_only,True,0.0,0,0.0,1,22.0,0.0,0.010493023872375488,0.009765676983251485
2026-06-02T02:50:17.406,decode_only,True,0.0,0,0.0,1,23.0,0.0,0.010497535705566406,0.00976574001401303
2026-06-02T02:50:17.417,decode_only,True,0.0,0,0.0,1,24.0,0.0,0.0104901123046875,0.009765803044774575
2026-06-02T02:50:17.429,decode_only,True,0.0,0,0.0,1,25.0,0.0,0.010488127708435059,0.009765866075536119
2026-06-02T02:50:17.441,decode_only,True,0.0,0,0.0,1,26.0,0.0,0.0104966402053833,0.009765929106297663
2026-06-02T02:50:17.452,decode_only,True,0.0,0,0.0,1,27.0,0.0,0.010489503860473632,0.009765992137059209
2026-06-02T02:50:17.464,decode_only,True,0.0,0,0.0,1,28.0,0.0,0.010485312461853028,0.009766055167820753
2026-06-02T02:50:17.476,decode_only,True,0.0,0,0.0,1,29.0,0.0,0.010502623558044434,0.009766118198582297
2026-06-02T02:50:17.488,decode_only,True,0.0,0,0.0,1,30.0,0.0,0.01048636817932129,0.009766181229343841
2026-06-02T02:50:17.499,decode_only,True,0.0,0,0.0,1,31.0,0.0,0.01049238395690918,0.009766244260105387
2026-06-02T02:50:17.511,decode_only,True,0.0,0,0.0,1,32.0,0.0,0.010500831604003906,0.009766307290866931
2026-06-02T02:50:17.522,decode_only,True,0.0,0,0.0,1,33.0,0.0,0.010495327949523925,0.009766370321628476
2026-06-02T02:50:17.534,decode_only,True,0.0,0,0.0,1,34.0,0.0,0.01049062442779541,0.00976643335239002
2026-06-02T02:50:17.546,decode_only,True,0.0,0,0.0,1,35.0,0.0,0.010488096237182618,0.009766496383151566
2026-06-02T02:50:17.557,decode_only,True,0.0,0,0.0,1,36.0,0.0,0.010492639541625976,0.00976655941391311
2026-06-02T02:50:17.569,decode_only,True,0.0,0,0.0,1,37.0,0.0,0.010478431701660157,0.009766622444674654
2026-06-02T02:50:17.581,decode_only,True,0.0,0,0.0,1,38.0,0.0,0.010468416213989258,0.009766685475436198
2026-06-02T02:50:17.597,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010474431991577148,0.009766748506197744
2026-06-02T02:50:17.626,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010478207588195801,0.009766811536959288
2026-06-02T02:50:17.638,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010465472221374512,0.009766874567720832
2026-06-02T02:50:17.650,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010476479530334473,0.009766937598482376
2026-06-02T02:50:17.661,inf_prefill,True,13.0,1,0.0,0,0.0,169.0,0.011758655548095702,0.004710156193810136
2026-06-02T02:50:17.673,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.010482208251953125,0.009765109706397584
2026-06-02T02:50:17.685,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.01047935962677002,0.009765172737159128
2026-06-02T02:50:17.696,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010472672462463379,0.009765235767920674
2026-06-02T02:50:17.708,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010473919868469237,0.009765298798682218
2026-06-02T02:50:17.720,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010472928047180176,0.009765361829443762
2026-06-02T02:50:17.731,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.01046787166595459,0.009765424860205306
