seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
82,step,1789064137.847345,1789064137.848046,inf_prefill,,1,128,1,0,0,0,16384,,,,,0,,,,,,,0.0299143,0.00190534,0,0,1,0
83,step,1789064137.878763,1789064137.879536,inf_prefill,,1,256,2,0,0,0,32768,,,,,0,,,,,,,0.0511519,0.00212706,0,0,2,0
84,step,1789064137.931607,1789064137.932397,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0978404,0.00202653,0,0,4,0
85,step,1789064138.031526,1789064138.032439,inf_prefill,,0,1024,8,0,0,0,131072,,,,,0,,,,,,,0.187737,0.0116148,0,0,8,0
86,step,1789064138.221591,1789064138.222646,inf_prefill,,0,1536,8,0,0,0,294912,,,,,0,,,,,,,0.273494,0.0111199,0,0,8,0
87,step,1789064138.497772,1789064138.498946,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.361058,0.0112393,0,0,8,0
88,step,1789064138.861382,1789064138.862720,inf_prefill,,1,512,1,0,0,0,262144,,,,,0,,,,,,,0.0970223,0.00256102,0,0,1,0
89,step,1789064138.960673,1789064138.961574,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0963971,0.00208029,0,0,4,0
90,step,1789064139.059133,1789064139.060063,inf_prefill,,1,512,8,0,0,0,32768,,,,,0,,,,,,,0.0963444,0.00198579,0,0,8,0
91,step,1789064139.157855,1789064139.158886,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.366576,0.0116576,0,0,1,0
92,step,1789064139.526842,1789064139.527932,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.362043,0.0110353,0,0,4,0
93,step,1789064139.891898,1789064139.893343,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.360814,0.0115366,0,0,32,0
94,step,1789064140.256453,1789064140.257698,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.366595,0.0113578,0,0,1,0
95,step,1789064140.624986,1789064140.625661,decode_only,,1,0,0,0,1,2048,0,,,,,0,,,,,,,0.0125989,0.000314245,0,0,1,0
96,step,1789064140.638897,1789064140.639254,decode_only,,1,0,0,0,1,2049,0,,,,,0,,,,,,,0.0120862,0.000207808,0,0,1,0
97,step,1789064140.652656,1789064140.653633,inf_prefill,,0,2048,2,0,0,0,2097152.000000,,,,,0,,,,,,,0.363705,0.0111652,0,0,2,0
98,step,1789064141.018082,1789064141.018833,decode_only,,1,0,0,0,2,2048,0,,,,,0,,,,,,,0.0139643,0.000318406,0,0,2,0
99,step,1789064141.033491,1789064141.033856,decode_only,,1,0,0,0,2,2050,0,,,,,0,,,,,,,0.0137169,0.000205907,0,0,2,0
100,step,1789064141.048982,1789064141.050005,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.362338,0.0113843,0,0,4,0
101,step,1789064141.413211,1789064141.414109,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0149284,0.000340846,0,0,4,0
102,step,1789064141.429813,1789064141.430220,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.0147616,0.000273756,0,0,4,0
103,step,1789064141.446543,1789064141.447673,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.361587,0.012041,0,0,8,0
104,step,1789064141.810245,1789064141.811168,decode_only,,1,0,0,0,8,2048,0,,,,,0,,,,,,,0.0159516,0.000344856,0,0,8,0
105,step,1789064141.828007,1789064141.828404,decode_only,,1,0,0,0,8,2056,0,,,,,0,,,,,,,0.0158175,0.000223527,0,0,8,0
106,step,1789064141.846009,1789064141.847203,inf_prefill,,0,2048,16,0,0,0,262144,,,,,0,,,,,,,0.36105,0.0118894,0,0,16,0
107,step,1789064142.209412,1789064142.210152,decode_only,,1,0,0,0,16,2048,0,,,,,0,,,,,,,0.0166413,0.000343216,0,0,16,0
108,step,1789064142.227887,1789064142.228288,decode_only,,1,0,0,0,16,2064,0,,,,,0,,,,,,,0.0168431,0.000217617,0,0,16,0
109,step,1789064142.247308,1789064142.248614,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.361518,0.0118039,0,0,32,0
110,step,1789064142.611819,1789064142.612708,decode_only,,1,0,0,0,32,2048,0,,,,,0,,,,,,,0.0189412,0.000340765,0,0,32,0
111,step,1789064142.633200,1789064142.633636,decode_only,,1,0,0,0,32,2080,0,,,,,0,,,,,,,0.0186625,0.000207928,0,0,32,0
112,step,1789064142.654066,1789064142.654845,inf_prefill,,1,128,4,0,0,0,4096,,,,,0,,,,,,,0.0303575,0.00221137,0,0,4,0
113,step,1789064142.685953,1789064142.686557,decode_only,,1,0,0,0,4,128,0,,,,,0,,,,,,,0.0148828,0.000310426,0,0,4,0
114,step,1789064142.702184,1789064142.702559,decode_only,,1,0,0,0,4,132,0,,,,,0,,,,,,,0.0147448,0.000202847,0,0,4,0
115,step,1789064142.718276,1789064142.719069,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0964966,0.00226392,0,0,4,0
116,step,1789064142.816342,1789064142.816977,decode_only,,1,0,0,0,4,512,0,,,,,0,,,,,,,0.0149031,0.000248567,0,0,4,0
117,step,1789064142.832628,1789064142.833001,decode_only,,1,0,0,0,4,516,0,,,,,0,,,,,,,0.0148152,0.000220847,0,0,4,0
118,step,1789064142.849286,1789064142.850362,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.362418,0.0119208,0,0,4,0
119,step,1789064143.213587,1789064143.214295,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0149232,0.000267496,0,0,4,0
120,step,1789064143.229974,1789064143.230351,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.014675,0.000215817,0,0,4,0
121,step,1789064143.245998,1789064143.246967,eager,,0,192,2,64,0,0,20480,,,,,0,,,,,,,0.0529241,0.0463013,0,0,1,0
122,step,1789064143.300863,1789064143.301940,eager,,0,576,3,64,0,0,135168,,,,,0,,,,,,,0.124125,0.0904129,0,0,2,0
123,step,1789064143.427388,1789064143.428698,eager,,0,1088,5,64,0,0,266240,,,,,0,,,,,,,0.211426,0.151672,0,0,4,0
124,step,1789064143.641231,1789064143.642322,eager,,0,256,3,128,0,0,24576,,,,,0,,,,,,,0.0641124,0.0468331,0,0,1,0
125,step,1789064143.707493,1789064143.708660,eager,,0,640,4,128,0,0,139264,,,,,0,,,,,,,0.134324,0.097672,0,0,2,0
126,step,1789064143.844334,1789064143.845651,eager,,0,1152,6,128,0,0,270336,,,,,0,,,,,,,0.226268,0.164507,0,0,4,0
127,step,1789064144.073125,1789064144.074212,eager,,0,384,5,256,0,0,32768,,,,,0,,,,,,,0.0873888,0.0636851,0,0,1,0
128,step,1789064144.162776,1789064144.163882,eager,,0,768,6,256,0,0,147456,,,,,0,,,,,,,0.155759,0.111762,0,0,2,0
129,step,1789064144.321097,1789064144.322318,eager,,0,1280,8,256,0,0,278528,,,,,0,,,,,,,0.247616,0.177618,0,0,4,0
130,step,1789064144.571212,1789064144.572418,eager,,0,288,5,256,0,0,17408,,,,,0,,,,,,,0.0720453,0.0525715,0,0,1,0
131,step,1789064144.645425,1789064144.646231,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.0513852,0.00216874,0,0,1,0
132,step,1789064144.698356,1789064144.699096,inf_prefill,,1,128,1,0,1,256,16384,,,,,0,,,,,,,0.0343001,0.00197613,0,0,2,0
133,step,1789064144.734561,1789064144.735330,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.0965256,0.00204908,0,0,2,0
134,step,1789064144.832695,1789064144.833483,inf_prefill,,1,256,2,0,2,512,32768,,,,,0,,,,,,,0.0574302,0.00204147,0,0,4,0
135,step,1789064144.892270,1789064144.893109,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.184972,0.011732,0,0,4,0
136,step,1789064145.079002,1789064145.079829,inf_prefill,,1,256,2,0,4,1024,32768,,,,,0,,,,,,,0.0574297,0.0018657,0,0,6,0
137,step,1789064145.138873,1789064145.139860,inf_prefill,,0,1984,1,0,0,0,3936256.000000,,,,,0,,,,,,,0.356325,0.0116154,0,0,1,0
138,step,1789064145.496978,1789064145.497990,eager,,0,64,1,64,1,1984,4096,,,,,0,,,,,,,0.0466266,0.0466008,0,0,1,0
139,step,1789064145.545415,1789064145.546081,decode_only,,1,0,0,0,1,1985,0,,,,,0,,,,,,,0.0125748,0.000324115,0,0,1,0
140,step,1789064145.559997,1789064145.561045,inf_prefill,,0,1984,2,0,0,0,1968128.000000,,,,,0,,,,,,,0.355596,0.011801,0,0,2,0
141,step,1789064145.917545,1789064145.918797,eager,,0,64,1,64,2,1984,4096,,,,,0,,,,,,,0.0472096,0.0471766,0,0,2,0
142,step,1789064145.966866,1789064145.967581,decode_only,,1,0,0,0,2,1986,0,,,,,0,,,,,,,0.0140395,0.000320866,0,0,2,0
143,step,1789064145.983125,1789064145.984177,inf_prefill,,0,1984,4,0,0,0,984064,,,,,0,,,,,,,0.352739,0.0116929,0,0,4,0
144,step,1789064146.337900,1789064146.339089,eager,,0,64,1,64,4,1984,4096,,,,,0,,,,,,,0.0463508,0.0463139,0,0,4,0
145,step,1789064146.386347,1789064146.387021,decode_only,,1,0,0,0,4,1988,0,,,,,0,,,,,,,0.0149488,0.000322676,0,0,4,0
146,step,1789064146.403522,1789064146.404626,inf_prefill,,0,1984,8,0,0,0,492032,,,,,0,,,,,,,0.353237,0.0115963,0,0,8,0
147,step,1789064146.758960,1789064146.760344,eager,,0,64,1,64,8,1984,4096,,,,,0,,,,,,,0.0470601,0.0470236,0,0,8,0
148,step,1789064146.808417,1789064146.809098,decode_only,,1,0,0,0,8,1992,0,,,,,0,,,,,,,0.0157744,0.000324486,0,0,8,0
149,step,1789064146.826011,1789064146.826768,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.0513686,0.00219171,0,0,1,0
150,step,1789064146.878916,1789064146.879893,eager,,0,192,2,64,1,256,20480,,,,,0,,,,,,,0.055614,0.0458992,0,0,2,0
152,step,1789064147.037508,1789064147.038553,eager,,0,384,4,128,2,512,40960,,,,,0,,,,,,,0.0945868,0.0688905,0,0,4,0
153,step,1789064147.134647,1789064147.135542,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.188521,0.0113438,0,0,4,0
154,step,1789064147.325024,1789064147.326070,eager,,0,320,3,64,4,1024,36864,,,,,0,,,,,,,0.0805127,0.0587229,0,0,6,0
155,step,1789064147.407966,1789064147.408929,eager,,0,256,4,256,0,0,16384,,,,,0,,,,,,,0.0653305,0.0618543,0,0,0,0
156,step,1789064147.477259,1789064147.478522,eager,eager,0,242,13,242,0,0,4508,0,0,0,0,13,0,0.0628439,,0,0.0627441,0.0628439,0.0635257,0.0601687,0,0,0,0
157,step,1789064147.879650,1789064147.881241,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0637185,,0.0628439,0.0636173,0.0637185,0.0672308,0.0636257,0,0,0,0
158,step,1789064148.115829,1789064148.116816,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0637185,,0.0637185,0.0636173,0.0637185,0.0667037,0.0630864,0,0,0,0
159,step,1789064148.350120,1789064148.351074,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0637185,,0.0637185,0.0636173,0.0637185,0.0666261,0.062989,0,0,0,0
160,step,1789064148.586646,1789064148.588090,eager,eager,0,237,12,237,0,0,4683,0,0,0,0,12,0,0.0619998,,0.0637185,0.0619013,0.0619998,0.0658781,0.0623593,0,0,0,0
161,step,1789064148.816994,1789064148.818513,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.0619998,0.0624257,0.062525,0.0658602,0.0623313,0,0,0,0
162,step,1789064149.045507,1789064149.046415,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0656754,0.0621428,0,0,0,0
163,step,1789064149.273864,1789064149.274781,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0657745,0.0622407,0,0,0,0
164,step,1789064149.502525,1789064149.503464,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0656075,0.062115,0,0,0,0
165,step,1789064149.729616,1789064149.730588,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0657073,0.0621784,0,0,0,0
166,step,1789064149.958135,1789064149.959098,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0663656,0.0627596,0,0,0,0
167,step,1789064150.186877,1789064150.187811,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.062525,,0.062525,0.0624257,0.062525,0.0656642,0.0621487,0,0,0,0
168,step,1789064150.414202,1789064150.415631,eager,eager,0,245,12,245,0,0,5005,0,0,0,0,12,0,0.0634013,,0.062525,0.0633006,0.0634013,0.0676663,0.064067,0,0,0,0
169,step,1789064150.645444,1789064150.646801,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.0634013,0.0645254,0.064628,0.0668745,0.0632421,0,0,0,0
170,step,1789064150.880706,1789064150.881700,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0671493,0.0634853,0,0,0,0
171,step,1789064151.111601,1789064151.112582,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669837,0.0632719,0,0,0,0
172,step,1789064151.341773,1789064151.342673,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0668065,0.0631619,0,0,0,0
173,step,1789064151.571616,1789064151.572652,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0671722,0.0646992,0,0,0,0
174,step,1789064151.804066,1789064151.805053,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0668863,0.0632473,0,0,0,0
175,step,1789064152.036324,1789064152.037294,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0668629,0.0631963,0,0,0,0
176,step,1789064152.266982,1789064152.267957,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0670593,0.0634063,0,0,0,0
177,step,1789064152.497790,1789064152.498727,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0672896,0.0636286,0,0,0,0
178,step,1789064152.727850,1789064152.728781,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669064,0.0632904,0,0,0,0
179,step,1789064152.959119,1789064152.959993,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669877,0.0633505,0,0,0,0
180,step,1789064153.188610,1789064153.189500,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0668357,0.0632147,0,0,0,0
181,step,1789064153.419535,1789064153.420459,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669045,0.0633101,0,0,0,0
182,step,1789064153.650597,1789064153.651505,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669188,0.0633338,0,0,0,0
183,step,1789064153.880510,1789064153.881407,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.064628,,0.064628,0.0645254,0.064628,0.0669594,0.0633327,0,0,0,0
