timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-09-10T14:15:57.984,0,45,242,1.9616844540550595,11065
2026-09-10T14:15:58.210,0,46,242,1.6755443754650297,11307
2026-09-10T14:15:58.434,0,47,242,1.7241831857920724,11549
2026-09-10T14:15:58.660,0,48,242,1.5313842244994589,11791
2026-09-10T14:15:58.886,0,49,242,1.9238667013325217,12033
2026-09-10T14:15:59.113,0,50,242,1.6782300544507576,12275
2026-09-10T14:15:59.337,0,51,242,1.8399610643262987,12517
2026-09-10T14:15:59.562,0,52,242,1.876678334686147,12759
2026-09-10T14:15:59.789,0,53,242,1.6091147418662066,13001
2026-09-10T14:16:00.016,0,54,242,1.6081173058712122,13243
2026-09-10T14:16:00.244,0,55,242,1.7498174229741612,13485
2026-09-10T14:16:00.470,0,56,242,1.7193001090706168,13727
2026-09-10T14:16:00.701,0,57,242,1.602191347064394,13969
2026-09-10T14:16:00.927,0,58,242,1.815528242102949,14211
2026-09-10T14:16:01.152,0,59,242,1.7377847778848756,14453
2026-09-10T14:16:01.376,0,60,242,1.6533454135382846,14695
2026-09-10T14:16:01.603,0,61,242,1.4892036471015964,14937
2026-09-10T14:16:01.827,0,62,242,1.7039517489346592,15179
2026-09-10T14:16:02.053,0,63,242,1.7057254675662878,15421
2026-09-10T14:16:02.279,0,64,242,1.6360190915854977,15663
2026-09-10T14:16:02.506,0,65,247,1.6834085755429025,15910
2026-09-10T14:16:02.733,0,66,253,1.7377992740347366,16163
2026-09-10T14:16:02.990,0,67,253,1.4940615567294033,16416
2026-09-10T14:16:03.217,0,68,253,1.674434693391658,16669
2026-09-10T14:16:03.445,0,69,253,1.4437963312322444,16922
2026-09-10T14:16:03.674,0,70,253,1.544146324977402,17175
2026-09-10T14:16:03.901,0,71,253,1.6028745036479854,17428
2026-09-10T14:16:04.131,0,72,253,1.7037124003260589,17681
2026-09-10T14:16:04.361,0,73,253,1.2913074335776085,17934
2026-09-10T14:16:04.590,0,74,253,1.6982077606453383,18187
2026-09-10T14:16:04.819,0,75,253,1.7012012576268725,18440
2026-09-10T14:16:05.048,0,76,253,1.4148053886476628,18693
2026-09-10T14:16:05.275,0,77,253,1.5950661651359117,18946
2026-09-10T14:16:05.503,0,78,253,1.423658638946281,19199
2026-09-10T14:16:05.730,0,79,253,1.6079633728531766,19452
2026-09-10T14:16:05.959,0,80,253,1.5025014325606922,19705
2026-09-10T14:16:06.187,0,81,253,1.6994480101530216,19958
2026-09-10T14:16:06.414,0,82,253,1.3062769361763946,20211
2026-09-10T14:16:06.643,0,83,253,1.6674751723108212,20464
2026-09-10T14:16:06.872,0,84,253,1.6882061918904958,20717
2026-09-10T14:16:07.107,0,85,253,1.3210774571442407,20970
2026-09-10T14:16:07.360,0,86,253,1.541462543582128,21223
2026-09-10T14:16:07.589,0,87,253,1.407454309384685,21476
2026-09-10T14:16:07.840,0,88,253,1.5912886690502324,21729
2026-09-10T14:16:08.069,0,89,253,1.505883335081999,21982
2026-09-10T14:16:08.299,0,90,253,1.7132391811402377,22235
2026-09-10T14:16:08.529,0,91,253,1.2936648534349173,22488
2026-09-10T14:16:08.759,0,92,253,1.549401401488249,22741
2026-09-10T14:16:08.988,0,93,253,1.738369019563533,22994
2026-09-10T14:16:09.216,0,94,253,1.3354403913513688,23247
2026-09-10T14:16:09.446,0,95,253,1.4684942576510847,23500
2026-09-10T14:16:09.830,0,96,253,1.4812606937629131,23753
2026-09-10T14:16:10.148,0,97,253,1.4706149771193828,24006
2026-09-10T14:16:10.377,0,98,253,1.5430633292710485,24259
2026-09-10T14:16:10.605,0,99,253,1.6228632651084711,24512
2026-09-10T14:16:10.835,0,100,253,1.3252500423715134,24765
2026-09-10T14:16:11.064,0,101,253,1.6044882782234633,25018
2026-09-10T14:16:11.294,0,102,253,1.6333113741283574,25271
2026-09-10T14:16:11.522,0,103,253,1.3504206129342071,25524
2026-09-10T14:16:11.751,0,104,253,1.4299192822669162,25777
2026-09-10T14:16:13.465,0,105,253,1.4852777906685821,26030
2026-09-10T14:16:18.351,0,106,253,1.4259504838423296,26283
2026-09-10T14:17:00.147,0,107,253,1.6716099258296746,26536
2026-09-10T14:17:00.376,0,108,253,1.4671532496933108,26789
2026-09-10T14:17:00.603,0,109,253,1.3505976653296101,27042
2026-09-10T14:17:00.826,0,110,239,1.3737279900296806,27281
2026-09-10T14:17:01.048,0,111,240,1.4046094811480978,27521
2026-09-10T14:17:01.268,0,112,240,1.4964655337126358,27761
2026-09-10T14:17:01.489,0,113,240,1.5280629033627717,28001
2026-09-10T14:17:01.712,0,114,240,1.739259670091712,28241
2026-09-10T14:17:01.933,0,115,240,1.3439975904381793,28481
2026-09-10T14:17:02.155,0,116,240,1.4363979173743207,28721
2026-09-10T14:17:02.376,0,117,240,1.5115096382472826,28961
2026-09-10T14:17:02.596,0,118,240,1.7085414720618206,29201
2026-09-10T14:17:02.818,0,119,240,1.35857397991678,29441
2026-09-10T14:17:03.040,0,120,240,1.1909707774286684,29681
2026-09-10T14:17:03.262,0,121,240,1.6461213485054347,29921
2026-09-10T14:17:03.485,0,122,240,1.4151740032693614,30161
2026-09-10T14:17:03.711,0,123,240,1.4476616900900137,30401
2026-09-10T14:17:03.934,0,124,240,1.6267855436905572,30641
2026-09-10T14:17:04.156,0,125,240,1.473144133194633,30881
2026-09-10T14:17:04.378,0,126,240,1.4450776473335598,31121
2026-09-10T14:17:04.601,0,127,240,1.597505519701087,31361
2026-09-10T14:17:04.824,0,128,240,1.5323136039402174,31601
2026-09-10T14:17:05.049,0,129,240,1.3885945195737093,31841
2026-09-10T14:17:06.028,0,130,240,1.2170683487601903,32081
2026-09-10T14:17:07.305,0,131,240,1.5267227836277173,32321
2026-09-10T14:17:13.197,0,132,240,1.471602199388587,32561
2026-09-10T14:17:13.417,0,133,240,1.4877270242442255,32801
2026-09-10T14:17:13.643,0,134,240,1.5243814219599185,33041
2026-09-10T14:17:13.866,0,135,240,1.4948630954908289,33281
2026-09-10T14:17:14.088,0,136,240,1.4845217497452445,33521
2026-09-10T14:17:14.311,0,137,240,1.529450789741848,33761
2026-09-10T14:17:14.533,0,138,240,1.4740576702615489,34001
2026-09-10T14:17:14.755,0,139,240,1.244264950959579,34241
2026-09-10T14:17:14.976,0,140,240,1.4148225203804348,34481
2026-09-10T14:17:15.198,0,141,240,1.4180385423743207,34721
2026-09-10T14:17:15.419,0,142,240,1.5068671185037363,34961
2026-09-10T14:17:15.639,0,143,240,1.5833957837975543,35201
2026-09-10T14:17:15.862,0,144,240,1.3225997261379077,35441
2026-09-10T14:17:16.082,0,145,240,1.5358986232591711,35681
2026-09-10T14:17:16.304,0,146,240,1.3631435228430706,35921
2026-09-10T14:17:16.527,0,147,240,1.6715634553328804,36161
2026-09-10T14:17:16.748,0,148,240,1.376666259765625,36401
2026-09-10T14:17:16.972,0,149,240,1.2477231233016304,36641
2026-09-10T14:17:17.193,0,150,240,1.4851116677989131,36881
2026-09-10T14:17:17.415,0,151,240,1.3925653872282608,37121
2026-09-10T14:17:17.640,0,152,240,1.4630351190981659,37361
2026-09-10T14:17:17.865,0,153,240,1.6573824675186821,37601
2026-09-10T14:17:18.087,0,154,240,1.3409840459408968,37841
2026-09-10T14:17:18.309,0,155,240,1.328745170261549,38081
2026-09-10T14:17:18.530,0,156,240,1.5914979354194974,38321
2026-09-10T14:17:18.752,0,157,240,1.5863550600798233,38561
2026-09-10T14:17:18.976,0,158,244,1.3198864276592548,38805
2026-09-10T14:17:19.202,0,159,250,1.6801116943359375,39055
2026-09-10T14:17:19.428,0,160,250,1.6253551483154296,39305
2026-09-10T14:17:19.654,0,161,250,1.3179974873860678,39555
2026-09-10T14:17:19.880,0,162,250,1.2676090240478515,39805
2026-09-10T14:17:20.104,0,163,250,1.4855578104654947,40055
2026-09-10T14:17:20.330,0,164,250,1.5821723937988281,40305
2026-09-10T14:17:20.558,0,165,250,1.3705782572428384,40555
2026-09-10T14:17:20.784,0,166,250,1.4620862325032553,40805
2026-09-10T14:17:21.010,0,167,250,1.5330973307291667,41055
2026-09-10T14:17:21.234,0,168,250,1.807457733154297,41305
2026-09-10T14:17:21.460,0,169,250,1.3416056315104166,41555
2026-09-10T14:17:21.685,0,170,250,1.2974901835123698,41805
2026-09-10T14:17:21.912,0,171,250,1.3175448099772136,42055
2026-09-10T14:17:22.137,0,172,250,1.4594805399576822,42305
2026-09-10T14:17:22.363,0,173,250,1.5921773274739583,42555
2026-09-10T14:17:22.588,0,174,250,1.3496896107991536,42805
2026-09-10T14:17:22.814,0,175,250,1.4401433308919271,43055
2026-09-10T14:17:23.041,0,176,250,1.6277254740397136,43305
2026-09-10T14:17:23.267,0,177,250,1.6074129740397136,43555
2026-09-10T14:17:23.493,0,178,250,1.3379180908203125,43805
2026-09-10T14:17:23.718,0,179,250,1.2533109029134115,44055
2026-09-10T14:17:23.944,0,180,250,1.2831170399983725,44305
2026-09-10T14:17:24.175,0,181,250,1.76786257425944,44555
2026-09-10T14:17:24.402,0,182,250,1.3427154541015625,44805
2026-09-10T14:17:24.627,0,183,250,1.2925960540771484,45055
2026-09-10T14:17:24.860,0,184,250,1.5140818277994792,45305
2026-09-10T14:17:25.085,0,185,250,1.6198237101236979,45555
2026-09-10T14:17:25.311,0,186,250,1.5230684916178385,45805
2026-09-10T14:17:25.538,0,187,250,1.369959004720052,46055
2026-09-10T14:17:25.762,0,188,250,1.2144030253092448,46305
2026-09-10T14:17:25.987,0,189,250,1.361184056599935,46555
2026-09-10T14:17:26.213,0,190,250,1.629099146525065,46805
2026-09-10T14:17:26.438,0,191,250,1.356561787923177,47055
2026-09-10T14:17:26.665,0,192,250,1.359661610921224,47305
2026-09-10T14:17:26.890,0,193,250,1.4486492156982422,47555
2026-09-10T14:17:27.116,0,194,250,1.6896642049153645,47805
2026-09-10T14:17:27.342,0,195,250,1.4041865030924479,48055
2026-09-10T14:17:27.568,0,196,250,1.24251340230306,48305
2026-09-10T14:17:27.794,0,197,250,1.2607696533203125,48555
2026-09-10T14:17:28.020,0,198,250,1.4977208455403646,48805
2026-09-10T14:17:28.247,0,199,250,1.5184641520182292,49055
2026-09-10T14:17:28.472,0,200,250,1.3732232411702474,49305
2026-09-10T14:17:28.697,0,201,250,1.4288439432779947,49555
2026-09-10T14:17:28.916,0,202,233,1.3118572235107422,49788
2026-09-10T14:17:29.134,0,203,234,1.8410251193576388,50022
2026-09-10T14:17:29.352,0,204,234,1.5208311631944444,50256
2026-09-10T14:17:29.570,0,205,234,1.2026418728298611,50490
2026-09-10T14:17:29.789,0,206,234,1.2899186197916668,50724
2026-09-10T14:17:30.009,0,207,234,1.3770912000868056,50958
2026-09-10T14:17:30.226,0,208,234,1.2209391276041666,51192
2026-09-10T14:17:30.445,0,209,234,1.4286477322048612,51426
2026-09-10T14:17:30.667,0,210,234,1.5319434950086805,51660
2026-09-10T14:17:30.885,0,211,234,1.4840435112847221,51894
2026-09-10T14:17:31.105,0,212,234,1.3795199924045138,52128
2026-09-10T14:17:31.321,0,213,234,1.366143798828125,52362
2026-09-10T14:17:31.540,0,214,234,1.5263267686631945,52596
2026-09-10T14:17:31.758,0,215,234,1.6281255425347223,52830
2026-09-10T14:17:31.977,0,216,234,1.4126546223958334,53064
2026-09-10T14:17:32.195,0,217,234,1.11801025390625,53298
2026-09-10T14:17:32.413,0,218,234,1.3471397569444445,53532
2026-09-10T14:17:32.634,0,219,234,1.3934555392795138,53766
2026-09-10T14:17:32.852,0,220,234,1.352217068142361,54000
2026-09-10T14:17:33.070,0,221,234,1.3816448296440973,54234
2026-09-10T14:17:33.289,0,222,234,1.5539474826388888,54468
2026-09-10T14:17:33.507,0,223,234,1.4242664930555555,54702
2026-09-10T14:17:33.727,0,224,234,1.3071771918402777,54936
2026-09-10T14:17:33.945,0,225,234,1.3536027018229166,55170
2026-09-10T14:17:34.162,0,226,234,1.684283447265625,55404
2026-09-10T14:17:34.380,0,227,234,1.5548828125,55638
2026-09-10T14:17:34.599,0,228,234,1.1873955620659722,55872
2026-09-10T14:17:34.817,0,229,234,1.23572021484375,56106
2026-09-10T14:17:35.035,0,230,234,1.297824978298611,56340
2026-09-10T14:17:35.253,0,231,234,1.3329408094618056,56574
2026-09-10T14:17:35.471,0,232,234,1.3725807020399305,56808
2026-09-10T14:17:35.688,0,233,234,1.459662814670139,57042
2026-09-10T14:17:35.907,0,234,234,1.4695176866319444,57276
2026-09-10T14:17:36.125,0,235,234,1.3677808973524306,57510
2026-09-10T14:17:36.343,0,236,234,1.3598388671875,57744
2026-09-10T14:17:36.560,0,237,234,1.4885068088107638,57978
2026-09-10T14:17:36.779,0,238,234,1.6436165364583333,58212
2026-09-10T14:17:36.996,0,239,234,1.4341349283854166,58446
2026-09-10T14:17:37.214,0,240,234,1.0715721978081598,58680
2026-09-10T14:17:37.432,0,241,234,1.3440397135416666,58914
2026-09-10T14:17:37.650,0,242,234,1.3690608723958333,59148
2026-09-10T14:17:37.868,0,243,234,1.2324420844184028,59382
2026-09-10T14:17:38.084,0,244,234,1.4431410047743056,59616
2026-09-10T14:17:38.302,0,245,234,1.524446072048611,59850
2026-09-10T14:17:38.518,0,246,234,1.3847161187065973,60084
2026-09-10T14:17:38.736,0,247,234,1.32481201171875,60318
2026-09-10T14:17:38.955,0,248,234,1.3262103949652777,60552
2026-09-10T14:17:39.173,0,249,234,1.592542724609375,60786
2026-09-10T14:17:39.392,0,250,234,1.5760812717013888,61020
2026-09-10T14:17:39.609,0,251,234,1.2342933485243055,61254
