timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-06T19:28:33.581,75,56.061412270000254,1.2669007589997818,ok,0.059320479999769304,0.015285695430382567,0.041184288000295055
2026-06-06T19:28:33.729,76,56.20879192300017,1.2523382109998238,ok,0.04938927000011972,0.01522692596202582,0.041149037999730353
2026-06-06T19:28:33.747,77,56.22733209600019,1.2465420019998419,ok,0.05461209999975836,0.015087588000001175,0.0411837579999883
2026-06-06T19:28:34.089,78,56.56920172800019,1.2762026310001602,ok,0.056041018000087206,0.015444903962027558,0.04116412799976388
2026-06-06T19:28:34.106,79,56.58548461599994,1.2756710220000969,ok,0.06408731200008333,0.015336286835446128,0.04116366800008109
2026-06-06T19:28:34.157,80,56.636532184000224,1.2617484799998238,ok,0.038579452999783825,0.01548299464556743,0.040982017000260385
2026-06-06T19:28:34.191,81,56.67112262499986,1.2921713710002223,ok,0.05717347600011635,0.015632726265825046,0.041184228000020084
2026-06-06T19:28:34.259,82,56.73852647000003,1.2763887629998862,ok,0.05433664199972554,0.01546886469620254,0.0409144379996178
2026-06-06T19:28:34.358,83,56.83838772000026,1.2772899619999407,ok,0.04525881900008244,0.015595245987340236,0.04116430800013404
2026-06-06T19:28:34.409,84,56.88887331900005,1.2887792999999874,ok,0.04485634000002392,0.015745783544302925,0.04096534700011034
2026-06-06T19:28:34.477,85,56.957044552000205,1.2815611250002803,ok,0.052763065000362985,0.015554323417716983,0.04116398799988019
2026-06-06T19:28:34.611,86,57.091034454000145,1.2749014299997725,ok,0.04572385899973597,0.015559116468357158,0.04116373799979556
2026-06-06T19:28:34.661,87,57.140905034000205,1.2620007870000336,ok,0.05328698399989662,0.015300104974686073,0.04115825799999584
2026-06-06T19:28:34.694,88,57.174287298000216,1.253302094999981,ok,0.059699201000057656,0.01510874637974839,0.041161277999890444
2026-06-06T19:28:34.728,89,57.208074999999916,1.2440465429999676,ok,0.0813280269999268,0.014717732987339586,0.03554448000022603
2026-06-06T19:28:34.746,90,57.22569664499988,1.2267141469997114,ok,0.06383708199973626,0.014719856772150902,0.03574214899981598
2026-06-06T19:28:34.779,91,57.25858550900002,1.218106114999955,ok,0.06949222100001862,0.014539327772155634,0.035563189999720635
2026-06-06T19:28:34.813,92,57.29273918100025,1.1966291980002097,ok,0.05929117100004078,0.01439655312658574,0.03555283900004724
2026-06-06T19:28:35.005,93,57.48507632600003,1.1908230250000997,ok,0.046632757000224956,0.014483260101263147,0.035561239999879035
2026-06-06T19:28:35.021,94,57.50144394300005,1.1912388640002973,ok,0.04976527100006933,0.014448962569623532,0.03574203900006978
2026-06-06T19:28:35.039,95,57.518759298999974,1.2003406960002394,ok,0.05168475700020281,0.014539876696203522,0.03573070900029052
2026-06-06T19:28:35.056,96,57.53597183499996,1.1970043940000323,ok,0.061240759000156686,0.014376604113922324,0.035769138999967254
2026-06-06T19:28:35.309,97,57.78925848100007,1.1993787820001671,ok,0.05620353799986333,0.014470405620256857,0.03572987899997315
2026-06-06T19:28:35.325,98,57.804616521000206,1.196420936999857,ok,0.05655143700005283,0.014428575949364994,0.035730158999740524
2026-06-06T19:28:35.359,99,57.83880627299995,1.1759410889999344,ok,0.046124728999984654,0.01430140658228279,0.03554950999978246
2026-06-06T19:28:35.392,100,57.87236905599993,1.181531877999987,ok,0.050363519999791606,0.014318440227846542,0.03573145900008967
2026-06-06T19:28:35.426,101,57.905683390000284,1.173161485000037,ok,0.057583645999784494,0.014121110126584254,0.03573031899986745
2026-06-06T19:28:35.494,102,57.97355233499993,1.1552350909996676,ok,0.041382497000086005,0.01409925916455513,0.03557189899993318
2026-06-06T19:28:35.510,103,57.99005095200018,1.152628136000203,ok,0.04455517099995632,0.014026120316458805,0.03573072899962426
2026-06-06T19:28:35.526,104,58.006311800000184,1.1502911019997555,ok,0.05222677699975975,0.013899411582280686,0.0355397289999928
2026-06-06T19:28:35.577,105,58.05677984900003,1.143800354999712,ok,0.04624803799970323,0.013892912113924813,0.03556104900007995
2026-06-06T19:28:35.627,106,58.10737861799989,1.1441639749996284,ok,0.05777235499999733,0.013751610253160535,0.026680378000037308
2026-06-06T19:28:35.763,107,58.24281575900013,1.1751307559998168,ok,0.04596109899966905,0.01429311894937108,0.03521166100017581
2026-06-06T19:28:35.813,108,58.29299566999989,1.1861524050000298,ok,0.035938258999976824,0.014559525772152552,0.03554796000025817
2026-06-06T19:28:36.030,109,58.50952567899994,1.2484841669997877,ok,0.04469494199975088,0.015237666139242559,0.03559300999995685
2026-06-06T19:28:36.170,110,58.649702781999984,1.2868020240002807,ok,0.042939765000028274,0.01574499897468499,0.03559359000018958
2026-06-06T19:28:36.185,111,58.664993122000304,1.2853505670000231,ok,0.054090513000119245,0.015585449037972248,0.035575268999764376
2026-06-06T19:28:36.216,112,58.69583892100027,1.291474565000044,ok,0.05083156999990024,0.0157042833544334,0.035562730000037845
2026-06-06T19:28:36.278,113,58.757870059000105,1.2788111700001537,ok,0.0455883590002486,0.015610266721517902,0.035564509999858274
2026-06-06T19:28:36.309,114,58.789300747000105,1.2722480349998477,ok,0.0541036439999516,0.01541940431645597,0.035591759999988426
2026-06-06T19:28:36.511,115,58.99087628799989,1.3217565700001614,ok,0.05007674099988435,0.016097054291140587,0.03556360000038694
2026-06-06T19:28:36.635,116,59.11533533299998,1.330297645000428,ok,0.04115127900013249,0.0163181317215207,0.03555297000002611
2026-06-06T19:28:36.682,117,59.16183892100016,1.3223402809999243,ok,0.03876661399999648,0.016247619075951247,0.03554729000006773
2026-06-06T19:28:36.699,118,59.178729656999984,1.3431935409998914,ok,0.05925614299985682,0.01625229465823015,0.03559227000005194
2026-06-06T19:28:36.744,119,59.224291296999944,1.3236791499998617,ok,0.03933725199976834,0.01625741377215548,0.03564343900006861
2026-06-06T19:28:36.775,120,59.254873976999896,1.3304629069998555,ok,0.047307465999892884,0.01624239710126628,0.0355652199996257
2026-06-06T19:28:36.791,121,59.27086133499997,1.3281795620000594,ok,0.05636578899975575,0.016098765860758098,0.03558875999988231
2026-06-06T19:28:36.808,122,59.28748854200003,1.3362555670000802,ok,0.05883272400023998,0.016169841303796107,0.03558949999978722
2026-06-06T19:28:36.822,123,59.30192669399994,1.334127800999795,ok,0.07949107300009928,0.01588135465822291,0.03556234999996377
2026-06-06T19:28:36.838,124,59.31782157300031,1.3183093530001315,ok,0.06362692499988043,0.01588194048101194,0.03565172899971003
2026-06-06T19:28:36.920,125,59.40029102999997,1.2979709940000248,ok,0.06643346900000324,0.015588925772152823,0.032316897000328026
2026-06-06T19:28:36.993,126,59.47300732600015,1.2744045819999883,ok,0.03306874500003687,0.01571296186075645,0.03206678700007615
2026-06-06T19:28:37.008,127,59.48749499700025,1.2736401639999713,ok,0.0428597259997332,0.015579348329112367,0.032277195999995456
2026-06-06T19:28:37.109,128,59.58888480800024,1.3144993760001853,ok,0.05467909300023166,0.015946959784810998,0.03205958699982148
2026-06-06T19:28:37.122,129,59.60202429300025,1.314259647000199,ok,0.06660304000024553,0.015792963632912122,0.032382166999923356
2026-06-06T19:28:37.138,130,59.617852841999955,1.3110571319998598,ok,0.0704547810000804,0.015703737987338703,0.03237174700007017
2026-06-06T19:28:37.166,131,59.64579220700025,1.29562086299984,ok,0.061986637999780214,0.01561549120253426,0.032318937000127335
2026-06-06T19:28:37.195,132,59.67481214999989,1.2787247860001116,ok,0.05768267600024046,0.01545613860759624,0.03207215699967492
2026-06-06T19:28:37.252,133,59.73210203699991,1.2582517570003802,ok,0.040429851000226336,0.01541532589873343,0.03238611699998728
2026-06-06T19:28:37.281,134,59.761257340000064,1.2537880160002715,ok,0.05001516199990874,0.015237490936710223,0.03227957599983711
2026-06-06T19:28:37.368,135,59.848363149000214,1.256327772000077,ok,0.050023612000131834,0.015269592151900171,0.03231635699967228
2026-06-06T19:28:37.411,136,59.89077419600007,1.2659094840000762,ok,0.04574231000015061,0.015444975620251666,0.03235290600014196
2026-06-06T19:28:37.439,137,59.91916858000004,1.2623989409999012,ok,0.05534416099999362,0.015279036329111132,0.03223813600016001
2026-06-06T19:28:37.584,138,60.06378578600006,1.2659368960003121,ok,0.05046976099993117,0.015385503734181885,0.032316927000010764
2026-06-06T19:28:37.613,139,60.09249833000003,1.2619199340001614,ok,0.06758329700005561,0.015118067177216381,0.03231699700017998
2026-06-06T19:28:37.626,140,60.10610223299991,1.2481958309999754,ok,0.05372305499986396,0.015119748063291728,0.0322517859999607
2026-06-06T19:28:37.670,141,60.15027427600025,1.228183521000119,ok,0.05566246099988348,0.014841900506331811,0.03227486600007978
2026-06-06T19:28:37.785,142,60.26514990100022,1.21144844499986,ok,0.04776369599994723,0.014730051759492014,0.032316927000010764
2026-06-06T19:28:37.843,143,60.32311069700008,1.2229533240001729,ok,0.060588351000205876,0.01471332915190044,0.027855845999965823
2026-06-06T19:28:37.976,144,60.45599177700014,1.2521598710000035,ok,0.0528241470001376,0.015181282329114212,0.027818475999993098
2026-06-06T19:28:38.041,145,60.52122337900018,1.236997520999921,ok,0.051009719999910885,0.01501241988607714,0.027821546000268427
2026-06-06T19:28:38.096,146,60.57567345299994,1.2392418370000087,ok,0.048073265999846626,0.015078011784813106,0.027893355999822234
2026-06-06T19:28:38.190,147,60.67008246900004,1.2515059749998727,ok,0.052493857000172284,0.015177222126578871,0.027877725000053033
2026-06-06T19:28:38.257,148,60.73659420899994,1.234139210000194,ok,0.04994399300039731,0.014989669329109726,0.027896775000044727
2026-06-06T19:28:38.271,149,60.75066889200016,1.232474221999837,ok,0.04992218200004572,0.0149688841772124,0.027892635999705817
2026-06-06T19:28:38.325,150,60.804752526000264,1.2149499980000655,ok,0.041581688999940525,0.0148526380886105,0.027894906000256015
2026-06-06T19:28:38.339,151,60.81862270899992,1.213741040000059,ok,0.046849388999817165,0.014770621784809689,0.02785742499963817
2026-06-06T19:28:38.352,152,60.83167494399995,1.2129402609998579,ok,0.05332547499983775,0.014678515392409315,0.027857154999765044
2026-06-06T19:28:38.365,153,60.84521558699989,1.2127707620002184,ok,0.05852700600007665,0.014610548810127558,0.027890785999716172
2026-06-06T19:28:38.567,154,61.04676332399995,1.2955867050000052,ok,0.057769946999997046,0.01566844225316103,0.03559185099993556
2026-06-06T19:28:38.581,155,61.06101926600004,1.3138977390003674,ok,0.0689224060001834,0.015759106126580852,0.03583337999998548
2026-06-06T19:28:38.607,156,61.086985516000276,1.300090225999611,ok,0.06970245399998021,0.015574390784808248,0.035573880999891117
2026-06-06T19:28:38.701,157,61.18120933199989,1.2687436280002657,ok,0.0440996840002299,0.015501671443036939,0.03559518100018977
2026-06-06T19:28:38.728,158,61.20817673899992,1.2744595879998997,ok,0.043545415999687975,0.015581053569625325,0.035777779999989434
2026-06-06T19:28:38.756,159,61.23554338600015,1.2916585349998968,ok,0.044191443999807234,0.01579061418987628,0.035793030000149884
2026-06-06T19:28:38.795,160,61.2752897090003,1.2976192940000146,ok,0.05429991399978462,0.01573814367088456,0.035597440999936225
2026-06-06T19:28:38.972,161,61.45155156499995,1.362182445000144,ok,0.049134244000015315,0.016620696848101805,0.035631491000003734
2026-06-06T19:28:38.996,162,61.47627533699997,1.407772267999917,ok,0.05618790199969226,0.017108517291138856,0.04284337799981586
2026-06-06T19:28:39.046,163,61.5262639800002,1.3831375449999541,ok,0.03923917400015853,0.01701123103796967,0.04287020800029495
2026-06-06T19:28:39.059,164,61.538642765999974,1.3852801620000719,ok,0.04512700199984465,0.016963853797468675,0.04282259799992971
2026-06-06T19:28:39.085,165,61.5650828249999,1.4004006229997685,ok,0.05868924699962008,0.0169835502025319,0.04272270799992839
2026-06-06T19:28:39.134,166,61.61436040900016,1.3765082099998835,ok,0.042744816999856994,0.01688301611392478,0.04282275800005664
2026-06-06T19:28:39.148,167,61.62806294200018,1.3753888020000886,ok,0.055388233000030596,0.016708695810123145,0.04269763799993598
2026-06-06T19:28:39.248,168,61.72835300800025,1.3833741479998025,ok,0.054390835000049265,0.016822425481010053,0.04287106799984031
2026-06-06T19:28:39.275,169,61.75476003700023,1.403107000000091,ok,0.05989772400016591,0.017002571088608108,0.04270552800016958
2026-06-06T19:28:39.350,170,61.82978514200013,1.4205095070001335,ok,0.04994580300035523,0.017348829797465673,0.042843317999995634
2026-06-06T19:28:39.388,171,61.867829317999984,1.44574190000003,ok,0.04103691099999196,0.017780923278477058,0.042697777999819664
2026-06-06T19:28:39.552,172,62.03192117000017,1.5212961970000833,ok,0.04414843400036261,0.01869790054429877,0.04280503800009683
2026-06-06T19:28:39.602,173,62.08153344400025,1.533674014999633,ok,0.04819723599985082,0.01880333808860455,0.0428161380000347
2026-06-06T19:28:39.614,174,62.094276209000235,1.5506971029999477,ok,0.054506375000073604,0.01893903554430179,0.04284330800010139
2026-06-06T19:28:39.627,175,62.10704586500005,1.5769245530000262,ok,0.07747589000018706,0.018980234848099884,0.04287099799967109
2026-06-06T19:28:39.641,176,62.12076120800011,1.5633311490000779,ok,0.06379878600000666,0.018981327253169197,0.04287035800007288
2026-06-06T19:28:39.716,177,62.19578114300011,1.5780097929996373,ok,0.05351323599961688,0.019297349455698595,0.042825208000067505
2026-06-06T19:28:39.765,178,62.24542337699986,1.5926443970001856,ok,0.05759819900004004,0.019430818962029684,0.04287029800025266
2026-06-06T19:28:39.780,179,62.25994878800011,1.5976996069998677,ok,0.06287625799996022,0.019428005177216413,0.04269745800002056
2026-06-06T19:28:39.816,180,62.29618217799989,1.5747751620001509,ok,0.04631015999984811,0.019347593063293627,0.04287101799991433
2026-06-06T19:28:39.828,181,62.30829695499997,1.5757120210000721,ok,0.06654257200034408,0.019103280999998685,0.0428239279999616
2026-06-06T19:28:39.945,182,62.42482813899996,1.570879342000353,ok,0.04389366500026881,0.01932878540506126,0.04269285800000944
2026-06-06T19:28:39.967,183,62.44723661600019,1.574462315999881,ok,0.06754412999998749,0.019074816278480053,0.042843378000270604
2026-06-06T19:28:40.040,184,62.52002370500022,1.5818522130002748,ok,0.03927147400008835,0.01952615948101406,0.04269308799985083
2026-06-06T19:28:40.063,185,62.543067771000004,1.6165860969999812,ok,0.04828543700023147,0.019851741518985225,0.043612616999780585
2026-06-06T19:28:40.110,186,62.59010715000013,1.637364608000098,ok,0.0531951980001395,0.020052630506327232,0.04349491700031649
2026-06-06T19:28:40.123,187,62.60248864599989,1.6380162169998584,ok,0.06618657299986808,0.019896422329111374,0.04344366600025751
2026-06-06T19:28:40.136,188,62.61558672099991,1.6379310570000598,ok,0.07733751099976871,0.019754154506331303,0.04348695699991367
2026-06-06T19:28:40.228,189,62.708167003000106,1.5975522459998501,ok,0.050470762999793806,0.019583122189873438,0.043686066000191204
2026-06-06T19:28:40.266,190,62.74583569999995,1.6020673179996265,ok,0.05415308599958735,0.019593770151902702,0.04346628699977373
2026-06-06T19:28:40.289,191,62.768798376000085,1.6173310190001757,ok,0.08746416200028762,0.019365270341771792,0.043635086999984196
2026-06-06T19:28:40.313,192,62.79303268000003,1.5935573450001357,ok,0.06366018800008533,0.019365695784811957,0.04346984699986933
2026-06-06T19:28:40.324,193,62.80422502799993,1.594694901999901,ok,0.07934359699993365,0.019181538670889932,0.04361391700012973
2026-06-06T19:28:40.419,194,62.89900474600008,1.5508734670002013,ok,0.041690259000006336,0.019103442506329425,0.043639046999942366
2026-06-06T19:28:40.431,195,62.91063607300011,1.5522782849998293,ok,0.05478811500006486,0.0189555030379733,0.04348406700000851
2026-06-06T19:28:40.514,196,62.99406538300027,1.5463276179998502,ok,0.04180433900000935,0.019044454544304177,0.043469727000228886
2026-06-06T19:28:40.585,197,63.06534416600007,1.5612947320000785,ok,0.04649379100010265,0.01917455102531814,0.043465796999953454
2026-06-06T19:28:40.610,198,63.09000295800015,1.5623044700000719,ok,0.06785059900039414,0.018916990392403642,0.04363988600016455
2026-06-06T19:28:40.645,199,63.12517349999998,1.574885606999942,ok,0.08282534099998884,0.018886731848103605,0.04346584699987943
2026-06-06T19:28:40.657,200,63.1370747570003,1.5628264510000918,ok,0.07121421300007569,0.018881014531646693,0.04362861600020551
2026-06-06T19:28:40.704,201,63.183550068000294,1.5554423050002697,ok,0.06664725100017677,0.01884543587341715,0.043466046000048664
2026-06-06T19:28:40.727,202,63.20739117200028,1.5571157929998662,ok,0.06902513700015334,0.018836454506325463,0.043687905999831855
2026-06-06T19:28:40.750,203,63.23025770799986,1.5485899299997072,ok,0.08351100899972153,0.01854520570886271,0.043484636999892246
2026-06-06T19:28:40.762,204,63.24219951500017,1.5362908229999448,ok,0.07121047300006467,0.018545188101264022,0.043481416999838984
2026-06-06T19:28:40.799,205,63.278823535000264,1.568193643000086,ok,0.09125573399978748,0.01869532188607945,0.043467316999795
2026-06-06T19:28:40.810,206,63.29023415300016,1.5566829360000156,ok,0.07969676699985939,0.01869588100000236,0.043491277000157424
2026-06-06T19:28:40.822,207,63.30213644999994,1.5449583679996977,ok,0.06780755899990254,0.018698013151900145,0.04361284700007673
2026-06-06T19:28:40.968,208,63.447624939999876,1.5823050909998528,ok,0.042302077999920584,0.01949362560759554,0.043679235999661614
2026-06-06T19:28:40.979,209,63.459412987000086,1.5982725310000205,ok,0.051141722000011214,0.019583798468357613,0.04363314700003684
2026-06-06T19:28:40.992,210,63.472271592000105,1.5983619510002427,ok,0.08079122600020128,0.01920963208860623,0.04353715699971872
2026-06-06T19:28:41.004,211,63.48349089100011,1.5874254220002513,ok,0.06984117599995443,0.019209858810127923,0.04349531700017906
2026-06-06T19:28:41.041,212,63.520959329000014,1.5750859959998706,ok,0.07956387799958975,0.018930538075949962,0.04367746600019018
2026-06-06T19:28:41.064,213,63.543845065000276,1.5527384389997678,ok,0.056917550999969535,0.018934299848101372,0.0434663470000487
2026-06-06T19:28:41.087,214,63.567109041,1.55431982600021,ok,0.07759467100004258,0.018692571582280985,0.04360812699997041
2026-06-06T19:28:41.111,215,63.59063373600011,1.543635156000164,ok,0.09305099199991673,0.018361682582278112,0.043683836000127485
2026-06-06T19:28:41.123,216,63.602942062000146,1.5314605399998982,ok,0.08086813599993548,0.018361837012659483,0.043636476999836304
2026-06-06T19:28:41.135,217,63.61478207000018,1.5334688460002326,ok,0.10650780600008147,0.018062664050635075,0.04346481699985816
