timestamp,util_pct,mem_used_mb
2026-06-06T19:27:52.266,0.0,28436.625
2026-06-06T19:27:52.516,0.0,28436.625
2026-06-06T19:27:52.766,0.0,28436.625
2026-06-06T19:27:53.017,0.0,28436.625
2026-06-06T19:27:53.267,0.0,28436.625
2026-06-06T19:27:53.518,0.0,28436.625
2026-06-06T19:27:53.768,0.0,28436.625
2026-06-06T19:27:54.018,0.0,28436.625
2026-06-06T19:27:54.268,0.0,28436.625
2026-06-06T19:27:54.519,0.0,28436.625
2026-06-06T19:27:54.769,0.0,28436.625
2026-06-06T19:27:55.019,0.0,28436.625
2026-06-06T19:27:55.269,0.0,28436.625
2026-06-06T19:27:55.520,0.0,28436.625
2026-06-06T19:27:55.770,0.0,28436.625
2026-06-06T19:27:56.020,0.0,28436.625
2026-06-06T19:27:56.271,0.0,28436.625
2026-06-06T19:27:56.521,0.0,28436.625
2026-06-06T19:27:56.772,0.0,28436.625
2026-06-06T19:27:57.022,0.0,28436.625
2026-06-06T19:27:57.272,0.0,28436.625
2026-06-06T19:27:57.523,0.0,28436.625
2026-06-06T19:27:57.773,0.0,28436.625
2026-06-06T19:27:58.023,0.0,28436.625
2026-06-06T19:27:58.274,0.0,28436.625
2026-06-06T19:27:58.524,0.0,28436.625
2026-06-06T19:27:58.775,0.0,28436.625
2026-06-06T19:27:59.025,0.0,28436.625
2026-06-06T19:27:59.275,0.0,28436.625
2026-06-06T19:27:59.525,0.0,28436.625
2026-06-06T19:27:59.776,0.0,28436.625
2026-06-06T19:28:00.026,0.0,28436.625
2026-06-06T19:28:00.276,0.0,28436.625
2026-06-06T19:28:00.527,0.0,28436.625
2026-06-06T19:28:00.777,0.0,28436.625
2026-06-06T19:28:01.027,0.0,28436.625
2026-06-06T19:28:01.278,0.0,28436.625
2026-06-06T19:28:01.528,0.0,28436.625
2026-06-06T19:28:01.778,0.0,28436.625
2026-06-06T19:28:02.029,0.0,28436.625
2026-06-06T19:28:02.279,0.0,28436.625
2026-06-06T19:28:02.530,0.0,28436.625
2026-06-06T19:28:02.780,0.0,28436.625
2026-06-06T19:28:03.030,0.0,28436.625
2026-06-06T19:28:03.281,0.0,28436.625
2026-06-06T19:28:03.531,0.0,28436.625
2026-06-06T19:28:03.781,0.0,28436.625
2026-06-06T19:28:04.032,0.0,28436.625
2026-06-06T19:28:04.282,0.0,28436.625
2026-06-06T19:28:04.532,0.0,28436.625
2026-06-06T19:28:04.782,0.0,28436.625
2026-06-06T19:28:05.033,0.0,28436.625
2026-06-06T19:28:05.283,0.0,28436.625
2026-06-06T19:28:05.534,0.0,28436.625
2026-06-06T19:28:05.784,0.0,28436.625
2026-06-06T19:28:06.034,0.0,28436.625
2026-06-06T19:28:06.285,0.0,28436.625
2026-06-06T19:28:06.535,0.0,28436.625
2026-06-06T19:28:06.786,0.0,28436.625
2026-06-06T19:28:07.036,0.0,28436.625
2026-06-06T19:28:07.287,0.0,28436.625
2026-06-06T19:28:07.537,0.0,28436.625
2026-06-06T19:28:07.787,0.0,28436.625
2026-06-06T19:28:08.038,0.0,28436.625
2026-06-06T19:28:08.288,0.0,28436.625
2026-06-06T19:28:08.538,0.0,28436.625
2026-06-06T19:28:08.788,0.0,28436.625
2026-06-06T19:28:09.039,0.0,28436.625
2026-06-06T19:28:09.289,0.0,28436.625
2026-06-06T19:28:09.539,0.0,28436.625
2026-06-06T19:28:09.789,0.0,28436.625
2026-06-06T19:28:10.039,0.0,28436.625
2026-06-06T19:28:10.290,0.0,28436.625
2026-06-06T19:28:10.540,0.0,28436.625
2026-06-06T19:28:10.790,0.0,28436.625
2026-06-06T19:28:11.041,0.0,28436.625
2026-06-06T19:28:11.291,0.0,28436.625
2026-06-06T19:28:11.541,0.0,28436.625
2026-06-06T19:28:11.792,0.0,28436.625
2026-06-06T19:28:12.042,0.0,28436.625
2026-06-06T19:28:12.292,0.0,28436.625
2026-06-06T19:28:12.543,0.0,28436.625
2026-06-06T19:28:12.793,0.0,28436.625
2026-06-06T19:28:13.043,0.0,28436.625
2026-06-06T19:28:13.294,0.0,28436.625
2026-06-06T19:28:13.544,0.0,28436.625
2026-06-06T19:28:13.794,0.0,28436.625
2026-06-06T19:28:14.045,0.0,28436.625
2026-06-06T19:28:14.295,0.0,28436.625
2026-06-06T19:28:14.545,0.0,28436.625
2026-06-06T19:28:14.795,0.0,28436.625
2026-06-06T19:28:15.046,0.0,28436.625
2026-06-06T19:28:15.296,0.0,28436.625
2026-06-06T19:28:15.546,0.0,28436.625
2026-06-06T19:28:15.796,0.0,28436.625
2026-06-06T19:28:16.047,0.0,28436.625
2026-06-06T19:28:16.297,0.0,28436.625
2026-06-06T19:28:16.547,0.0,28436.625
2026-06-06T19:28:16.798,0.0,28436.625
2026-06-06T19:28:17.048,0.0,28436.625
2026-06-06T19:28:17.299,0.0,28436.625
2026-06-06T19:28:17.549,0.0,28436.625
2026-06-06T19:28:17.799,0.0,28436.625
2026-06-06T19:28:18.050,0.0,28436.625
2026-06-06T19:28:18.300,0.0,28436.625
2026-06-06T19:28:18.551,0.0,28436.625
2026-06-06T19:28:18.801,0.0,28436.625
2026-06-06T19:28:19.051,0.0,28436.625
2026-06-06T19:28:19.302,0.0,28436.625
2026-06-06T19:28:19.552,0.0,28436.625
2026-06-06T19:28:19.802,0.0,28436.625
2026-06-06T19:28:20.053,0.0,28436.625
2026-06-06T19:28:20.303,0.0,28436.625
2026-06-06T19:28:20.553,0.0,28436.625
2026-06-06T19:28:20.804,0.0,28436.625
2026-06-06T19:28:21.054,0.0,28436.625
2026-06-06T19:28:21.304,0.0,28436.625
2026-06-06T19:28:21.555,0.0,28436.625
2026-06-06T19:28:21.805,0.0,28436.625
2026-06-06T19:28:22.055,0.0,28436.625
2026-06-06T19:28:22.305,99.0,28436.625
2026-06-06T19:28:22.556,99.0,28436.625
2026-06-06T19:28:22.806,99.0,28436.625
2026-06-06T19:28:23.056,99.0,28436.625
2026-06-06T19:28:23.306,99.0,28436.625
2026-06-06T19:28:23.556,99.0,28436.625
2026-06-06T19:28:23.806,99.0,28436.625
2026-06-06T19:28:24.056,99.0,28436.625
2026-06-06T19:28:24.306,100.0,28436.625
2026-06-06T19:28:24.557,100.0,28436.625
2026-06-06T19:28:24.807,100.0,28436.625
2026-06-06T19:28:25.057,100.0,28436.625
2026-06-06T19:28:25.307,14.0,28436.625
2026-06-06T19:28:25.557,14.0,28436.625
2026-06-06T19:28:25.807,14.0,28436.625
2026-06-06T19:28:26.057,14.0,28436.625
2026-06-06T19:28:26.308,98.0,28436.625
2026-06-06T19:28:26.558,98.0,28436.625
2026-06-06T19:28:26.808,98.0,28436.625
2026-06-06T19:28:27.058,98.0,28436.625
2026-06-06T19:28:27.308,99.0,28436.625
2026-06-06T19:28:27.558,99.0,28436.625
2026-06-06T19:28:27.808,99.0,28436.625
2026-06-06T19:28:28.058,99.0,28436.625
2026-06-06T19:28:28.309,100.0,28436.625
2026-06-06T19:28:28.559,100.0,28436.625
2026-06-06T19:28:28.809,100.0,28436.625
2026-06-06T19:28:29.059,100.0,28436.625
2026-06-06T19:28:29.309,100.0,28436.625
2026-06-06T19:28:29.559,100.0,28436.625
2026-06-06T19:28:29.809,100.0,28436.625
2026-06-06T19:28:30.059,100.0,28436.625
2026-06-06T19:28:30.310,99.0,28436.625
2026-06-06T19:28:30.560,99.0,28436.625
2026-06-06T19:28:30.810,99.0,28436.625
2026-06-06T19:28:31.060,99.0,28436.625
2026-06-06T19:28:31.310,99.0,28436.625
2026-06-06T19:28:31.560,99.0,28436.625
2026-06-06T19:28:31.810,99.0,28436.625
2026-06-06T19:28:32.060,99.0,28436.625
2026-06-06T19:28:32.311,99.0,28436.625
2026-06-06T19:28:32.561,99.0,28436.625
2026-06-06T19:28:32.811,99.0,28436.625
2026-06-06T19:28:33.061,99.0,28436.625
2026-06-06T19:28:33.311,100.0,28436.625
2026-06-06T19:28:33.561,100.0,28436.625
2026-06-06T19:28:33.811,100.0,28436.625
2026-06-06T19:28:34.062,100.0,28436.625
2026-06-06T19:28:34.312,100.0,28436.625
2026-06-06T19:28:34.562,100.0,28436.625
2026-06-06T19:28:34.812,100.0,28436.625
2026-06-06T19:28:35.062,100.0,28436.625
2026-06-06T19:28:35.312,99.0,28436.625
2026-06-06T19:28:35.562,99.0,28436.625
2026-06-06T19:28:35.813,99.0,28436.625
2026-06-06T19:28:36.063,99.0,28436.625
2026-06-06T19:28:36.313,99.0,28436.625
2026-06-06T19:28:36.563,99.0,28436.625
2026-06-06T19:28:36.813,99.0,28436.625
2026-06-06T19:28:37.063,99.0,28436.625
2026-06-06T19:28:37.313,98.0,28436.625
2026-06-06T19:28:37.563,98.0,28436.625
2026-06-06T19:28:37.814,98.0,28436.625
2026-06-06T19:28:38.064,98.0,28436.625
2026-06-06T19:28:38.314,99.0,28436.625
2026-06-06T19:28:38.564,99.0,28436.625
2026-06-06T19:28:38.814,99.0,28436.625
2026-06-06T19:28:39.064,99.0,28436.625
2026-06-06T19:28:39.315,99.0,28436.625
2026-06-06T19:28:39.565,99.0,28436.625
2026-06-06T19:28:39.815,99.0,28436.625
2026-06-06T19:28:40.065,99.0,28436.625
2026-06-06T19:28:40.315,98.0,28436.625
2026-06-06T19:28:40.565,98.0,28436.625
2026-06-06T19:28:40.816,98.0,28436.625
2026-06-06T19:28:41.066,98.0,28436.625
2026-06-06T19:28:41.316,98.0,28436.625
2026-06-06T19:28:41.566,98.0,28436.625
2026-06-06T19:28:41.816,98.0,28436.625
2026-06-06T19:28:42.066,98.0,28436.625
2026-06-06T19:28:42.316,99.0,28436.625
2026-06-06T19:28:42.567,99.0,28436.625
2026-06-06T19:28:42.817,99.0,28436.625
2026-06-06T19:28:43.067,99.0,28436.625
2026-06-06T19:28:43.317,98.0,28436.625
2026-06-06T19:28:43.567,98.0,28436.625
2026-06-06T19:28:43.817,98.0,28436.625
2026-06-06T19:28:44.068,98.0,28436.625
2026-06-06T19:28:44.318,99.0,28436.625
2026-06-06T19:28:44.568,99.0,28436.625
2026-06-06T19:28:44.818,99.0,28436.625
2026-06-06T19:28:45.068,99.0,28436.625
2026-06-06T19:28:45.318,97.0,28436.625
2026-06-06T19:28:45.569,97.0,28436.625
2026-06-06T19:28:45.819,97.0,28436.625
2026-06-06T19:28:46.069,97.0,28436.625
2026-06-06T19:28:46.319,99.0,28436.625
2026-06-06T19:28:46.569,99.0,28436.625
2026-06-06T19:28:46.819,99.0,28436.625
2026-06-06T19:28:47.069,99.0,28436.625
2026-06-06T19:28:47.320,98.0,28436.625
2026-06-06T19:28:47.570,98.0,28436.625
2026-06-06T19:28:47.820,98.0,28436.625
2026-06-06T19:28:48.070,98.0,28436.625
2026-06-06T19:28:48.320,98.0,28436.625
2026-06-06T19:28:48.570,98.0,28436.625
2026-06-06T19:28:48.821,98.0,28436.625
2026-06-06T19:28:49.071,98.0,28436.625
2026-06-06T19:28:49.321,98.0,28436.625
2026-06-06T19:28:49.571,98.0,28436.625
2026-06-06T19:28:49.821,98.0,28436.625
2026-06-06T19:28:50.071,98.0,28436.625
2026-06-06T19:28:50.322,98.0,28436.625
2026-06-06T19:28:50.572,98.0,28436.625
2026-06-06T19:28:50.822,98.0,28436.625
2026-06-06T19:28:51.072,98.0,28436.625
2026-06-06T19:28:51.322,99.0,28436.625
2026-06-06T19:28:51.572,99.0,28436.625
2026-06-06T19:28:51.822,99.0,28436.625
2026-06-06T19:28:52.073,99.0,28436.625
2026-06-06T19:28:52.323,98.0,28436.625
2026-06-06T19:28:52.573,98.0,28436.625
2026-06-06T19:28:52.823,98.0,28436.625
2026-06-06T19:28:53.073,98.0,28436.625
2026-06-06T19:28:53.323,99.0,28436.625
2026-06-06T19:28:53.574,99.0,28436.625
2026-06-06T19:28:53.824,99.0,28436.625
2026-06-06T19:28:54.074,99.0,28436.625
2026-06-06T19:28:54.324,98.0,28436.625
2026-06-06T19:28:54.574,98.0,28436.625
2026-06-06T19:28:54.824,98.0,28436.625
2026-06-06T19:28:55.075,98.0,28436.625
2026-06-06T19:28:55.325,99.0,28436.625
2026-06-06T19:28:55.575,99.0,28436.625
2026-06-06T19:28:55.825,99.0,28436.625
2026-06-06T19:28:56.075,99.0,28436.625
2026-06-06T19:28:56.325,100.0,28436.625
2026-06-06T19:28:56.575,100.0,28436.625
2026-06-06T19:28:56.826,100.0,28436.625
2026-06-06T19:28:57.076,100.0,28436.625
2026-06-06T19:28:57.326,99.0,28436.625
2026-06-06T19:28:57.576,99.0,28436.625
2026-06-06T19:28:57.826,99.0,28436.625
2026-06-06T19:28:58.076,99.0,28436.625
2026-06-06T19:28:58.327,98.0,28436.625
2026-06-06T19:28:58.577,98.0,28436.625
2026-06-06T19:28:58.827,98.0,28436.625
2026-06-06T19:28:59.077,98.0,28436.625
2026-06-06T19:28:59.327,99.0,28436.625
2026-06-06T19:28:59.577,99.0,28436.625
2026-06-06T19:28:59.827,99.0,28436.625
2026-06-06T19:29:00.078,99.0,28436.625
2026-06-06T19:29:00.328,99.0,28436.625
2026-06-06T19:29:00.578,99.0,28436.625
2026-06-06T19:29:00.828,99.0,28436.625
2026-06-06T19:29:01.078,99.0,28436.625
2026-06-06T19:29:01.328,99.0,28436.625
2026-06-06T19:29:01.578,99.0,28436.625
2026-06-06T19:29:01.828,99.0,28436.625
2026-06-06T19:29:02.079,99.0,28436.625
2026-06-06T19:29:02.329,100.0,28436.625
2026-06-06T19:29:02.579,100.0,28436.625
2026-06-06T19:29:02.829,100.0,28436.625
2026-06-06T19:29:03.079,100.0,28436.625
2026-06-06T19:29:03.329,99.0,28436.625
2026-06-06T19:29:03.579,99.0,28436.625
2026-06-06T19:29:03.829,99.0,28436.625
2026-06-06T19:29:04.079,99.0,28436.625
2026-06-06T19:29:04.330,100.0,28436.625
2026-06-06T19:29:04.580,100.0,28436.625
2026-06-06T19:29:04.830,100.0,28436.625
2026-06-06T19:29:05.080,100.0,28436.625
2026-06-06T19:29:05.330,99.0,28436.625
2026-06-06T19:29:05.580,99.0,28436.625
2026-06-06T19:29:05.830,99.0,28436.625
2026-06-06T19:29:06.081,99.0,28436.625
2026-06-06T19:29:06.331,100.0,28436.625
2026-06-06T19:29:06.581,100.0,28436.625
2026-06-06T19:29:06.831,100.0,28436.625
2026-06-06T19:29:07.081,100.0,28436.625
2026-06-06T19:29:07.331,100.0,28436.625
2026-06-06T19:29:07.581,100.0,28436.625
2026-06-06T19:29:07.832,100.0,28436.625
2026-06-06T19:29:08.082,100.0,28436.625
2026-06-06T19:29:08.332,99.0,28436.625
2026-06-06T19:29:08.582,99.0,28436.625
2026-06-06T19:29:08.832,99.0,28436.625
2026-06-06T19:29:09.082,99.0,28436.625
2026-06-06T19:29:09.332,99.0,28436.625
2026-06-06T19:29:09.583,99.0,28436.625
2026-06-06T19:29:09.833,99.0,28436.625
2026-06-06T19:29:10.083,99.0,28436.625
2026-06-06T19:29:10.333,98.0,28436.625
2026-06-06T19:29:10.583,98.0,28436.625
2026-06-06T19:29:10.833,98.0,28436.625
2026-06-06T19:29:11.083,98.0,28436.625
2026-06-06T19:29:11.334,98.0,28436.625
2026-06-06T19:29:11.584,98.0,28436.625
2026-06-06T19:29:11.834,98.0,28436.625
2026-06-06T19:29:12.084,98.0,28436.625
2026-06-06T19:29:12.334,99.0,28436.625
2026-06-06T19:29:12.584,99.0,28436.625
2026-06-06T19:29:12.834,99.0,28436.625
2026-06-06T19:29:13.085,99.0,28436.625
2026-06-06T19:29:13.335,99.0,28436.625
2026-06-06T19:29:13.585,99.0,28436.625
2026-06-06T19:29:13.835,99.0,28436.625
2026-06-06T19:29:14.085,99.0,28436.625
2026-06-06T19:29:14.335,99.0,28436.625
2026-06-06T19:29:14.585,99.0,28436.625
2026-06-06T19:29:14.835,99.0,28436.625
2026-06-06T19:29:15.086,99.0,28436.625
2026-06-06T19:29:15.336,99.0,28436.625
2026-06-06T19:29:15.586,99.0,28436.625
2026-06-06T19:29:15.836,99.0,28436.625
2026-06-06T19:29:16.086,99.0,28436.625
2026-06-06T19:29:16.336,99.0,28436.625
2026-06-06T19:29:16.586,99.0,28436.625
2026-06-06T19:29:16.837,99.0,28436.625
2026-06-06T19:29:17.087,99.0,28436.625
2026-06-06T19:29:17.337,99.0,28436.625
2026-06-06T19:29:17.587,99.0,28436.625
2026-06-06T19:29:17.837,99.0,28436.625
2026-06-06T19:29:18.087,99.0,28436.625
2026-06-06T19:29:18.337,99.0,28436.625
2026-06-06T19:29:18.588,99.0,28436.625
2026-06-06T19:29:18.838,99.0,28436.625
2026-06-06T19:29:19.088,99.0,28436.625
2026-06-06T19:29:19.338,100.0,28436.625
2026-06-06T19:29:19.588,100.0,28436.625
2026-06-06T19:29:19.838,100.0,28436.625
2026-06-06T19:29:20.088,100.0,28436.625
2026-06-06T19:29:20.339,99.0,28436.625
2026-06-06T19:29:20.589,99.0,28436.625
2026-06-06T19:29:20.839,99.0,28436.625
2026-06-06T19:29:21.089,99.0,28436.625
2026-06-06T19:29:21.339,99.0,28436.625
2026-06-06T19:29:21.589,99.0,28436.625
2026-06-06T19:29:21.839,99.0,28436.625
2026-06-06T19:29:22.090,99.0,28436.625
2026-06-06T19:29:22.340,99.0,28436.625
2026-06-06T19:29:22.590,99.0,28436.625
2026-06-06T19:29:22.840,99.0,28436.625
2026-06-06T19:29:23.090,99.0,28436.625
2026-06-06T19:29:23.340,99.0,28436.625
2026-06-06T19:29:23.590,99.0,28436.625
2026-06-06T19:29:23.841,99.0,28436.625
2026-06-06T19:29:24.091,99.0,28436.625
2026-06-06T19:29:24.341,99.0,28436.625
2026-06-06T19:29:24.591,99.0,28436.625
2026-06-06T19:29:24.841,99.0,28436.625
2026-06-06T19:29:25.091,99.0,28436.625
2026-06-06T19:29:25.341,99.0,28436.625
2026-06-06T19:29:25.592,99.0,28436.625
2026-06-06T19:29:25.842,99.0,28436.625
2026-06-06T19:29:26.092,99.0,28436.625
2026-06-06T19:29:26.342,98.0,28436.625
2026-06-06T19:29:26.592,98.0,28436.625
2026-06-06T19:29:26.842,98.0,28436.625
2026-06-06T19:29:27.092,98.0,28436.625
2026-06-06T19:29:27.343,98.0,28436.625
2026-06-06T19:29:27.593,98.0,28436.625
2026-06-06T19:29:27.843,98.0,28436.625
2026-06-06T19:29:28.093,98.0,28436.625
2026-06-06T19:29:28.343,100.0,28436.625
2026-06-06T19:29:28.593,100.0,28436.625
2026-06-06T19:29:28.843,100.0,28436.625
