idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
35,12.33311785600381,0.7073902770061977,ok,0.036149933002889156,0.011572846448087086,0.01314328498847317
36,12.500116704992251,0.4473790800111601,ok,0.031107661008718424,0.011562756638644109,0.013150833998224698
37,12.66785077599343,0.5579701900132932,ok,0.03699768500518985,0.011576881666810045,0.013149154008715414
38,12.83368319600413,0.5195929469919065,ok,0.033095032995333895,0.011582985595201276,0.01322691400127951
39,13.001023910997901,0.6178928349982016,ok,0.03954064099525567,0.011566800480068196,0.013254172998131253
40,13.167345316003775,0.5446050180034945,ok,0.03505331400083378,0.011580447590941649,0.013223803995060734
41,13.33358475199202,0.4245439389924286,ok,0.031183230996248312,0.01156905111779719,0.013223004003521055
42,13.500563320994843,0.46568542400200386,ok,0.037701708992244676,0.01156680475695474,0.013231563003500924
43,13.66736300199409,0.33373620999918785,ok,0.0328555750020314,0.011571909422995165,0.013138644004357047
44,13.833555477991467,0.5262546930025565,ok,0.02914697999949567,0.011560292162886432,0.013258721999591216
45,14.00089898299484,0.40503467599046417,ok,0.03510069299954921,0.01156005384382297,0.013300352002261207
46,14.167814062995603,0.3888716299989028,ok,0.030023921994143166,0.011575328354674933,0.013211612997110933
47,14.333631621993845,0.4769405370025197,ok,0.03754704000311904,0.01156263071032682,0.013172214006772265
48,14.500315113997203,0.47256532798928674,ok,0.033061322988942266,0.01156545828952834,0.013156543995137326
49,14.667532320003374,0.6874681079934817,ok,0.0395278009964386,0.011570153696344019,0.013122734002536163
50,14.83314435200009,0.4398834020103095,ok,0.03607989400916267,0.011536789657215454,0.013122364005539566
51,15.143967091993545,0.4304622920026304,ok,0.036455369991017506,0.011588078588401378,0.01315617399814073
52,15.287037109999801,0.5412570189946564,ok,0.03303407299972605,0.011550172863446112,0.013195413994253613
53,15.429370864992961,0.44517613100470044,ok,0.030068121006479487,0.01153046999994937,0.013111844004015438
54,15.714687558996957,0.5874950959987473,ok,0.03304769299575128,0.011314984551174757,0.012728788002277724
55,16.14324555899657,0.34505740100576077,ok,0.03237298999738414,0.011580431148306362,0.013111823995132
56,16.286546424991684,0.3525629690120695,ok,0.03944906100514345,0.011596277703776851,0.013139493996277452
57,16.429946989999735,0.521420548990136,ok,0.03506637299142312,0.01157957490483698,0.013165374009986408
58,16.57129216399335,0.4033917219931027,ok,0.0329606339946622,0.011575615875244694,0.013180483991163783
59,16.714508450997528,0.48107412600074895,ok,0.02906361100031063,0.011589838076944057,0.013263703003758565
60,16.857414700003574,0.4531461849983316,ok,0.03617201300221495,0.01158225922214721,0.013356272000237368
61,17.000223640992772,0.4223121499962872,ok,0.03311600199958775,0.011446533176400835,0.013326122003491037
62,17.143108520991518,0.2021693319984479,ok,0.02915903099346906,0.01153320873369618,0.012301241993554868
63,17.429673581995303,0.2327023889956763,ok,0.017828419993747957,0.011308502052806466,0.012772116999258287
64,17.571165856003063,0.2852830140036531,ok,0.03338993000215851,0.011449040636018088,0.012663578003412113
65,17.714406091996352,0.6521082059916807,ok,0.038400321995140985,0.011579156113307449,0.013105154008371755
66,17.85757003899198,0.5550464170082705,ok,0.03379756600770634,0.011583060244447552,0.013063834005151875
67,18.00030549999792,0.2382344460056629,ok,0.030150221005897038,0.011559541388932202,0.013068015003227629
68,18.143261318997247,0.5949531350051984,ok,0.037497141005587764,0.01161336216652368,0.013245883004856296
69,18.286097320000408,0.40482361799513455,ok,0.03399239499412943,0.01158808509399023,0.013256631995318457
70,18.429822370992042,0.4691543810040457,ok,0.029971972995554097,0.011557108631486221,0.013251882992335595
71,18.572721830991213,0.6389169220055919,ok,0.03752923999854829,0.011564867557843592,0.01312843400228303
72,18.71451134099334,0.5433766189962626,ok,0.035007203987333924,0.011553555341048526,0.013048115011770278
73,19.00039038900286,0.5574561240064213,ok,0.03738651200546883,0.011556763377868467,0.013233403005870059
74,19.143872412998462,0.49590303500008304,ok,0.032938724994892254,0.011573782750201645,0.013233892997959629
75,19.429106017996673,0.569221521000145,ok,0.036518550012260675,0.011580150673778364,0.013123133991030045
76,19.571961667999858,0.5771191450039623,ok,0.03301290300441906,0.011576588765936011,0.013170684003853239
77,19.714274622994708,0.5513456229964504,ok,0.02998960299009923,0.011585369777943317,0.013087874001939781
78,19.85718391300179,0.5362291269993875,ok,0.037493089999770746,0.011598216441830858,0.013112525004544295
79,20.00048719799088,0.47484781600360293,ok,0.03346715899533592,0.011614945473602825,0.013176944004953839
80,20.1439971219952,0.4588744590000715,ok,0.02936212799977511,0.0116081278648454,0.013223073008703068
81,20.28676412299683,0.6636956650036154,ok,0.03747702999680769,0.011596413611119648,0.013229263000539504
82,20.429529424000066,0.5669761820026906,ok,0.033980954001890495,0.01158659082600776,0.01318119298957754
83,20.571876658999827,0.2620697760139592,ok,0.03091243300877977,0.011557300150161608,0.01311609399272129
84,20.71569650899619,0.664178601000458,ok,0.03753907000645995,0.01160419298146196,0.013080183998681605
85,20.857537358999252,0.38314817599894013,ok,0.034999113995581865,0.011604546066761638,0.01316893300099764
86,21.000622387000476,0.46096275899617467,ok,0.03173725500528235,0.011600369026701947,0.013266272988403216
87,21.143281238997588,0.38745773400296457,ok,0.03953229000035208,0.01159724146661271,0.013271802992676385
88,21.287071119993925,0.32560582700534724,ok,0.03498751400911715,0.01162415611965116,0.013267712987726554
89,21.42937182499736,0.33410970600380097,ok,0.032136042005731724,0.011613893230857614,0.013165454001864418
90,21.571781328995712,0.4571682160021737,ok,0.02913742099190131,0.011567970405480623,0.01312740400317125
91,21.714113783993525,0.4885086549911648,ok,0.03752702999918256,0.011563312948848575,0.013064205006230623
92,21.85795523499837,0.5068542090011761,ok,0.032982533011818305,0.011557524536506318,0.013111253996612504
93,22.143164178996813,0.5933611000073142,ok,0.0360760440089507,0.011609808666738294,0.013253452998469584
94,22.286520833993563,0.356854077996104,ok,0.0319774240051629,0.01160226835677999,0.013240414002211764
95,22.430008687995723,0.16712106800696347,ok,0.02819475000433158,0.011576169833764046,0.013238412997452542
96,22.57200755699887,0.5457387859933078,ok,0.03653843900247011,0.011572444022683405,0.013226223993115127
97,22.714790986996377,0.6127665430103661,ok,0.03313556200009771,0.011592367220146116,0.013260773004731163
98,22.857850824992056,0.6091663380066166,ok,0.028996781999012455,0.011603120720246806,0.01329472300130874
99,23.000749265003833,0.3959373020043131,ok,0.036237121996236965,0.01160285419375155,0.013230292999651283
100,23.14323201800289,0.36996968199673574,ok,0.03304694300459232,0.011617461344375725,0.013231983000878245
101,23.286224056995707,0.41202864798833616,ok,0.02905873100098688,0.01160478718167834,0.013132583990227431
102,23.429366304000723,0.33943015499971807,ok,0.03752451999753248,0.01161119096146789,0.013091924003674649
103,23.571110634002252,0.5106524530128809,ok,0.03501929499907419,0.011600535073340303,0.013144274009391665
104,23.71443728999293,0.3326144500024384,ok,0.030976103007560596,0.01160101834606254,0.013104565005050972
105,23.858672016998753,0.3392033860000083,ok,0.03757552900060546,0.011600777192283064,0.01319925299321767
106,24.00006902999303,0.3828540789982071,ok,0.035097073996439576,0.01159140083376163,0.013195392995839939
107,24.14376077199995,0.5867895230039721,ok,0.030714045991771854,0.011584672229218995,0.01316070400935132
108,24.287720252003055,0.4310281059879344,ok,0.037547109997831285,0.011572573117411914,0.013165573007427156
109,24.429438712992123,0.5537091189908097,ok,0.03507691300183069,0.011524881022180328,0.013146733996109106
110,24.571505550004076,0.5613517059973674,ok,0.03201334300683811,0.011507023760793305,0.012770287998137064
111,25.000936480995733,0.5360927989968332,ok,0.028357827992294915,0.011539100477503698,0.013307181987329386
112,25.14352255400445,0.46366413299983833,ok,0.03533737099496648,0.011576059783692472,0.013237553997896612
113,25.286840689004748,0.5739872849953827,ok,0.030909373992471956,0.011554605765961744,0.013243334004073404
114,25.430630849994486,0.5578971689974423,ok,0.03715001400269102,0.011572028333062513,0.013184473005821928
115,25.57206590399437,0.5214884580054786,ok,0.035097512998618186,0.011580435357159115,0.013143074000254273
116,25.714934043993708,0.48347862300579436,ok,0.03072460601106286,0.011608766871713435,0.013081774988677353
117,25.85867811499338,0.38595995800278615,ok,0.03774778799561318,0.011606362333501844,0.01308639500348363
118,26.000865751004312,0.3358395590039436,ok,0.03485619599814527,0.011575755500346601,0.013051825008005835
119,26.144054087999393,0.6405318359902594,ok,0.030992252999567427,0.011500493452811771,0.013105094010825269
120,26.43005158500455,0.6445674880087608,ok,0.030311569003970362,0.011589502056627886,0.01311446500767488
121,26.57131433999166,0.27095304100657813,ok,0.03949306100548711,0.011572498999885283,0.013031235008384101
122,26.714645265004947,0.4176537739986088,ok,0.03513393299363088,0.011591134000230919,0.013086874998407438
123,26.857440785999643,0.41286703999503516,ok,0.03213607099314686,0.01153685875760857,0.013159934009308927
124,27.000398994001443,0.39652487699640915,ok,0.027829473998281173,0.01152127168734296,0.012751656991895288
125,27.28703335499449,0.27024069799517747,ok,0.029310278987395577,0.01147227904792609,0.012764116996550001
126,27.42979539600492,0.3000510420097271,ok,0.03538487100740895,0.011506655261062248,0.01279913799953647
127,27.571923903000425,0.3903803860011976,ok,0.03145984800357837,0.011215826187253697,0.01207840399001725
128,28.00048763299128,0.5168824430002132,ok,0.01957756301271729,0.011564874883502895,0.013183764007408172
129,28.1437671379972,0.6392272490047617,ok,0.034944775004987605,0.011620557769044982,0.013197742999182083
130,28.286182761992677,0.3117443499941146,ok,0.033406139991711825,0.011596906667061072,0.013212103003752418
131,28.429344228992704,0.5502288830030011,ok,0.03019892099837307,0.011555922933621333,0.013136313995346427
132,28.714158557995688,0.41484866000246257,ok,0.034119192001526244,0.011536898151406962,0.013069253996945918
133,28.857471533003263,0.47768725801142864,ok,0.030026552005438134,0.011478172974490847,0.012842057010857388
134,29.16795656499744,0.5959592240105849,ok,0.029251469008158892,0.011565198265348695,0.013106074009556323
135,29.334074482001597,0.7199453439970966,ok,0.03612648299895227,0.01158993188129004,0.013163652998628095
136,29.501037480004015,0.4824382929946296,ok,0.030990252998890355,0.011575287435941087,0.013102234996040352
137,29.668420204994618,0.362388863999513,ok,0.037599168994347565,0.011599169821628104,0.013135923989466392
138,29.833262664003996,0.6023206730023958,ok,0.03502661400125362,0.011577096714267545,0.013289933005580679
139,30.000624288004474,0.5156797939998796,ok,0.03012479101016652,0.011560543880651017,0.01327511300041806
140,30.167836804990657,0.47618489200249314,ok,0.03649121899798047,0.01157058955255994,0.013265212997794151
141,30.33327953799744,0.5657660129945725,ok,0.033011313003953546,0.011581411086966831,0.013269912989926524
142,30.500585653004237,0.6754907710128464,ok,0.03982592800457496,0.011557431509242055,0.013293472002260387
143,30.667606340997736,0.6718135559931397,ok,0.03504247400269378,0.01157744167272044,0.013289721988257952
144,30.833509989999584,0.4595374519994948,ok,0.03074440499767661,0.011588668837715444,0.013040314996032976
145,31.000490438003908,0.5599743390048388,ok,0.03749306000827346,0.011610484422029306,0.013116704009007663
146,31.167920071995468,0.48457447200780734,ok,0.032270441006403416,0.011597218743423955,0.013191133999498561
147,31.333200556997326,0.5969507539994083,ok,0.0304618579975795,0.011560750122619222,0.013238333005574532
148,31.500542861991562,0.46433372600586154,ok,0.036545219001709484,0.011561566946093572,0.013169603000278585
149,31.66767218899622,0.3089216360094724,ok,0.03172368500963785,0.011549681291702049,0.01313221400778275
150,31.833178931003204,0.5050717760022962,ok,0.03913752500375267,0.01136387368307801,0.012758028009557165
151,32.167783732002135,0.5643011070060311,ok,0.03228569000202697,0.01156527515211011,0.013122304997523315
152,32.33394940799917,0.5371123980003176,ok,0.028103069998905994,0.011568133136527402,0.013114323999616317
153,32.50026427299599,0.3708542529930128,ok,0.03514498299045954,0.011575916896931474,0.013062534999335185
154,32.667209580991766,0.43484407900541555,ok,0.030022991995792836,0.011565951914443368,0.013120033996528946
155,32.833473046004656,0.49978170699614566,ok,0.037628720005159266,0.011553483174793655,0.013098923998768441
156,33.000841631001094,0.6446777560049668,ok,0.03201037300459575,0.011559532886647777,0.01323379299719818
157,33.167100245991605,0.5016636979999021,ok,0.03946001200529281,0.011554950899881077,0.013219813990872353
158,33.33307042399247,0.4291876339993905,ok,0.035471099996357225,0.011579563058844274,0.013122864009346813
159,33.50039156900311,0.330938896004227,ok,0.029948352996143512,0.011576067423447967,0.013087863990222104
160,33.667676584998844,0.6807801700051641,ok,0.03677277700626291,0.011499886482072594,0.01267660800658632
161,33.8334474049916,0.562160767003661,ok,0.03284836500824895,0.011506431586736731,0.012472600006731227
162,34.33475192599872,0.5643881760042859,ok,0.03750987000239547,0.011453621217262244,0.013111624997691251
163,34.50101665100374,0.5832931850018213,ok,0.029313898994587362,0.011540983875117186,0.014475661009782925
164,34.83321678500215,0.5050557349895826,ok,0.031069042001035996,0.011560241292477812,0.013107534003211185
165,35.00049880000006,0.39682435400027316,ok,0.03748088100110181,0.01159136719352025,0.013080935008474626
166,35.16724633099511,0.5181535390001955,ok,0.03305178300070111,0.011549846571315789,0.01322303299093619
167,35.33315007899364,0.3522243419865845,ok,0.02936329899239354,0.011530209750032685,0.0132175430044299
168,35.66768620000221,0.5777070189942606,ok,0.029154310992453247,0.011427952874934514,0.013058344993623905
169,35.83354093899834,0.38851953399716876,ok,0.0312471710058162,0.011524481386708606,0.01306551499874331
170,36.00065783600439,0.5652871580095962,ok,0.03753542000777088,0.01147251626072988,0.013030865011387505
171,36.333672531996854,0.46388475999992806,ok,0.03549331000249367,0.011577792432650018,0.013235523001640104
172,36.50103275699075,0.4473268589936197,ok,0.030006361994310282,0.011591888528022941,0.01324996299808845
173,36.667301052002585,0.41897401100140996,ok,0.03763158900255803,0.011555450666822831,0.013077604991849512
174,36.833610667003086,0.5273860710003646,ok,0.03417805299977772,0.011469647627754332,0.013282172003528103
175,37.16760122300184,0.3551736730005359,ok,0.03131253900937736,0.01156600335681495,0.013252523000119254
176,37.3348427979945,0.6386738240107661,ok,0.037478261001524515,0.011561226980680099,0.013175143001717515
177,37.50013794300321,0.4270741830114275,ok,0.03408441301144194,0.011558146470205803,0.013170694001019001
178,37.66807805199642,0.5374262940022163,ok,0.03943325100408401,0.011580968464841135,0.013073934009298682
179,37.833323197002755,0.42990409598860424,ok,0.03614844298863318,0.011580717441307464,0.01310781401116401
180,38.00104544799251,0.3312845019972883,ok,0.031002452000393532,0.01154883423050006,0.013120453993906267
181,38.16795184700459,0.5451442600024166,ok,0.03753193000738975,0.011536353863696357,0.013055595001787879
182,38.33344743899943,0.5063059730018722,ok,0.03386645500722807,0.011522627024266801,0.013046944004599936
183,38.66719068799284,0.5438235929905204,ok,0.034022473002551123,0.011586042954480614,0.013057014992227778
184,38.83353479199286,0.2954567459964892,ok,0.02992329299740959,0.0115444057826054,0.013029535009991378
185,39.00030998200236,0.46468872200057376,ok,0.03659615899960045,0.01156970981085308,0.013280582992592826
186,39.168068853003206,0.5867303409904707,ok,0.031033451989060268,0.011576733333337566,0.013288942995131947
187,39.3332634279941,0.7456078680115752,ok,0.039613470013136975,0.011573461114598789,0.013288191999890842
188,39.50102547899587,0.43871266099449713,ok,0.03399611399800051,0.01156297251415838,0.01326166299986653
189,39.667902927991236,0.35333075099333655,ok,0.028999991991440766,0.011582772107171227,0.013261182990390807
190,39.83321997200255,0.37221470999065787,ok,0.037273062000167556,0.011549485792658805,0.013122894000844099
191,40.00063757599855,0.45830637399922125,ok,0.03199834299448412,0.011521484081026141,0.012421749997884035
192,40.20024017099058,0.5759402849944308,ok,0.029004251991864294,0.011394213833530861,0.012782737001543865
193,40.601801729004364,0.28936172398971394,ok,0.03642411099281162,0.011496272454678547,0.012704198001301847
194,40.80103354799212,0.44269919299404137,ok,0.03237983999133576,0.011397286750353588,0.012653628989937715
195,41.000553003992536,0.5256127479951829,ok,0.03633481200085953,0.011378242930351367,0.01279911799065303
196,41.40060860599624,0.2503509789967211,ok,0.03350983900600113,0.011412006315750707,0.012746548003633507
197,41.60036908999609,0.3331650140025886,ok,0.03846064100798685,0.01133426473041674,0.01279029699799139
198,41.80052553999121,0.40692121601023246,ok,0.02941428800113499,0.01143915266694614,0.012702057996648364
199,42.00067557999864,0.579654668996227,ok,0.03435976000037044,0.011360147270655338,0.012925246002851054
200,42.40059437400487,0.29481020200182684,ok,0.030463208007859066,0.011492772347359594,0.012814367000828497
201,42.6012029889971,0.355421779997414,ok,0.03651771000295412,0.011388968571346985,0.012645248003536835
202,42.80089600299834,0.6382873370021116,ok,0.029210170003352687,0.01149178975462729,0.013117315000272356
203,43.00064479699358,0.5434358359925682,ok,0.035359500994673,0.011546923318250761,0.013107234000926837
204,43.250168792990735,0.28206888400018215,ok,0.03951585100730881,0.011549563952333605,0.013069214997813106
205,43.50025861400354,0.29016268599662,ok,0.03200612298678607,0.011223652348195648,0.012814267000067048
206,43.75027740499354,0.5860111390065867,ok,0.028336439005215652,0.011380866530757606,0.013138594003976323
207,44.00100565000321,0.6003541009995388,ok,0.0353597009961959,0.011530172040897459,0.013102854005410336
208,44.25050864700461,0.2467105630057631,ok,0.0395390000048792,0.011508840166142262,0.012217582989251241
209,44.50033455999801,0.3379380480037071,ok,0.031881574002909474,0.011334960518137517,0.012726517001283355
210,44.75027801199758,0.3129344180051703,ok,0.030273199998191558,0.011305940720485524,0.012653088997467421
211,45.00017292499251,0.4818274470017059,ok,0.028309578003245406,0.011337639474731986,0.01268001800053753
212,45.25028110499261,0.48418652500549797,ok,0.036391631001606584,0.011481484205339653,0.01276565800071694
213,45.50079235200246,0.3144881729967892,ok,0.03835345199331641,0.011505035042015757,0.012710847993730567
214,45.75026350899134,0.31968696299009025,ok,0.03026246899389662,0.011130969769370634,0.01208031400165055
215,46.50167811899155,0.558416211992153,ok,0.019881697997334413,0.011457836042415905,0.012948725998285227
216,46.75070768900332,0.49757686600787565,ok,0.030982853000750765,0.011379990341615999,0.012086924005416222
217,47.33351083699381,0.44348339599673636,ok,0.019451334010227583,0.011158145841986161,0.011287752000498585
218,48.00037423000322,0.460930927991285,ok,0.01932063499407377,0.011322949820448859,0.012737817000015639
219,48.33390954999777,0.5803047020017402,ok,0.03467971699137706,0.011366914895916125,0.012778956996044144
220,48.66759045800427,0.26846529499744065,ok,0.028306409003562294,0.011435498380922667,0.012139173995819874
221,49.00025412600371,0.41027744399616495,ok,0.01917948600021191,0.011173709085726711,0.011396321002393961
222,50.001271679997444,0.4219354119995842,ok,0.019651892012916505,0.011174058888880407,0.01138967000588309
223,50.500762009003665,0.2666563020029571,ok,0.0200276079995092,0.011209565636156847,0.01133515099354554
224,51.50131234899163,0.4457287550030742,ok,0.02044295500672888,0.01119127368407422,0.011312490998534486
225,52.500950408997596,0.3784054190036841,ok,0.0198851890017977,0.01120316034393909,0.011507129005622119
226,53.50075620599091,0.3560807939938968,ok,0.01986472999851685,0.011206621133411924,0.011264062006375752
227,54.002131015993655,0.6322414940077579,ok,0.019168716011336073,0.01114646596357819,0.01127393200295046
228,56.00101022599847,0.5665141849895008,ok,0.02008036698680371,0.011151510163398022,0.011270232003880665
229,57.00103297000169,0.31093534600222483,ok,0.019938708006520756,0.011191484961622896,0.011260441999183968
230,64.00072280599852,0.43359183899883647,ok,0.020291815002565272,0.011169791729755801,0.011318432007101364
231,65.00102013599826,0.6226538850023644,ok,0.02029073500307277,0.011153681666689442,0.011385831006919034
232,66.00122651699348,0.547060490003787,ok,0.01959681199514307,0.011222224638294528,0.012823747005313635
233,66.50101144099608,0.25768892699852586,ok,0.035563218989409506,0.011105838400544599,0.011755567000363953
234,67.00146737899922,0.6505468069954077,ok,0.019951038993895054,0.01126031978570349,0.0126835089904489
235,67.50049130000116,0.5391790159919765,ok,0.0365071300038835,0.011170265021953835,0.011970995008596219
236,69.00202519100276,0.5184212859894615,ok,0.020014238994917832,0.011327069022875301,0.012868006000644527
237,69.33380843700434,0.3543870790017536,ok,0.036750697006937116,0.01134362649983294,0.012835917004849762
238,69.66729893699812,0.3313837390014669,ok,0.03235842900176067,0.011074688185342692,0.011168543001986109
239,70.00076596600411,0.5812194429890951,ok,0.01750253299542237,0.011274093399988487,0.012663218003581278
240,70.33344136399683,0.6134806329937419,ok,0.030335748990182765,0.011433955568731214,0.012755448013194837
241,70.66730211999675,0.5078679360012757,ok,0.0384482510125963,0.011448911097320932,0.012769877997925505
242,71.00095641799271,0.424861323001096,ok,0.036370860994793475,0.011425810941385435,0.012726987988571636
243,71.2514576340036,0.26279452799644787,ok,0.036427629995159805,0.01131791340012569,0.012125283989007585
244,71.50205691899464,0.6188899499975378,ok,0.025765812999452464,0.011190736754731503,0.01283205700747203
245,72.00037677699584,0.7037748260045191,ok,0.028328468004474416,0.011447945050796557,0.012984676010091789
246,72.25050754599215,0.5107238289929228,ok,0.03843808099918533,0.011518775561054965,0.013014094991376624
247,72.50105327200436,0.24941231599950697,ok,0.03005104100157041,0.011544520262855497,0.012353430996881798
248,72.75019520099158,0.5352584329957608,ok,0.024483754998072982,0.011350263066641572,0.013110864005284384
249,73.00107752300391,0.6662502059916733,ok,0.030287258996395394,0.01156276340003718,0.013182224007323384
250,73.2016949980025,0.5118182080041151,ok,0.03744734000065364,0.011569743365881307,0.013150194004992954
251,73.40074840700254,0.2548352449957747,ok,0.035114333004457876,0.011563442737066285,0.013122974007274024
252,73.600094273992,0.4095296600135043,ok,0.03210902200953569,0.011436584787919524,0.012754627998219803
253,73.8008471679932,0.4290196320071118,ok,0.03632914100307971,0.011549361205920029,0.013174403997254558
254,74.000479231996,0.44888140200055204,ok,0.032968202998745255,0.011552772472188937,0.013174763997085392
255,74.20066419099749,0.618639152002288,ok,0.02910734999750275,0.011559209255067924,0.0131395939970389
256,74.40093776899448,0.38262387800205033,ok,0.036544190006679855,0.011535585266634977,0.013131163999787532
257,74.60101420800493,0.4137581489922013,ok,0.03308249299880117,0.011535253515114275,0.01305580500047654
258,74.80071730200143,0.6307957660028478,ok,0.03005915100220591,0.011552367403895075,0.013211552999564447
259,75.00105267899926,0.3602051830093842,ok,0.03740708100667689,0.011528058285745959,0.013171733997296542
260,75.20075423299568,0.5648615880054422,ok,0.03390228400530759,0.011542321825918802,0.013153503998182714
261,75.40037718700478,0.6169768879917683,ok,0.031164489992079325,0.011486220941365258,0.013098673996864818
262,75.60164324499783,0.3477519320003921,ok,0.03745227000035811,0.011492093407367874,0.012210821994813159
263,76.00041927800339,0.46184835699386895,ok,0.028324137994786724,0.01140817286834231,0.01304437400540337
264,76.16751304399804,0.5731665990024339,ok,0.02926987899991218,0.011571974680880382,0.013141204006387852
265,76.33366853999905,0.4646887609997066,ok,0.03651494000223465,0.011571940837736317,0.013122653996106237
266,76.50039154899423,0.5065870380058186,ok,0.03203569300239906,0.011574106244086401,0.013128514008712955
267,76.66837256700092,0.3267144150013337,ok,0.0374597710033413,0.011569663760019467,0.013046264997683465
268,76.83348290299182,0.4513017280114582,ok,0.03502011300588492,0.011563039583254268,0.01304657501168549
269,77.00018766299763,0.5274688669887837,ok,0.03048105699417647,0.01155758511612116,0.013087624000036158
270,77.16779208400112,0.30222507899452467,ok,0.036345090993563645,0.011559449086907198,0.01299425499746576
271,77.33329522599524,0.3159958369942615,ok,0.033080371998948976,0.011316051399917341,0.01227059199300129
272,77.66839955899923,0.43060955799592193,ok,0.0175530419946881,0.011473435444511577,0.013239972991868854
273,77.83366307300457,0.532923064994975,ok,0.03151601800345816,0.011660335534712473,0.013239302992587909
274,78.00073088999488,0.43508440400182735,ok,0.040156143993954174,0.01161516823562766,0.013143634001608007
275,78.14320827199845,0.38601980500970967,ok,0.03781385700858664,0.011606342299880149,0.012950506003107876
276,78.2862591400044,0.47424793800746556,ok,0.03403749300923664,0.011584182763104573,0.013082603996735997
277,78.4295937739953,0.27324279700405896,ok,0.030407098005525768,0.011563023761568945,0.013070615008473396
278,78.57124184399436,0.39317086699884385,ok,0.039553861002787016,0.011406564064541711,0.012695818004431203
279,78.85887412399461,0.4049777129985159,ok,0.03632681099406909,0.011519930375015974,0.013072304005618207
280,79.0003568760003,0.48443508001219016,ok,0.032336499003577046,0.011591924923078086,0.01311136400909163
281,79.1436480400007,0.5951837679895107,ok,0.03952890099026263,0.011575802250263223,0.013198013009969145
282,79.2862906819937,0.45261035599105526,ok,0.03611397399799898,0.01156908338897564,0.013151373001164757
283,79.42934821000381,0.4604842889966676,ok,0.03205280100519303,0.011578905621521501,0.013132414009305649
