timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T19:27:34.361,53,15.429889043007279,0.4509915109956637,ok,0.03531378500338178,0.01154613433310361,0.013256354999612086
2026-06-01T19:27:34.645,54,15.714144883997506,0.5960779470042326,ok,0.03963589700288139,0.01135579285708408,0.0133803640055703
2026-06-01T19:27:35.075,55,16.14383662500768,0.3516964909940725,ok,0.038544002003618516,0.011597576296211358,0.01337972299370449
2026-06-01T19:27:35.217,56,16.286352595998324,0.3487345800094772,ok,0.035175095006707124,0.011612933147935782,0.013280405008117668
2026-06-01T19:27:35.360,57,16.429455707999296,0.5183704829978524,ok,0.03116534900618717,0.011599712476059463,0.013315094009158202
2026-06-01T19:27:35.502,58,16.571186339002452,0.3998840550048044,ok,0.028921247998368926,0.01159221115631226,0.013316883996594697
2026-06-01T19:27:35.645,59,16.71442890900653,0.48940590499842074,ok,0.03670175600564107,0.011607315897261007,0.01334269400103949
2026-06-01T19:27:35.788,60,16.85717216700141,0.4501796620024834,ok,0.032790077006211504,0.011593787944245074,0.013331594003830105
2026-06-01T19:27:35.932,61,17.000634943993646,0.419520478011691,ok,0.02922833499906119,0.011478770382596207,0.013229295000201091
2026-06-01T19:27:36.075,62,17.1438380460022,0.20969139400403947,ok,0.03654196800198406,0.011542448399510855,0.012289627993595786
2026-06-01T19:27:36.361,63,17.430272787998547,0.2354548550065374,ok,0.02059326900052838,0.011307673473646375,0.012898758999654092
2026-06-01T19:27:36.502,64,17.57143765699584,0.28901843799394555,ok,0.03643334899970796,0.011480355409069241,0.012896839994937181
2026-06-01T19:27:36.646,65,17.71466151799541,0.6449714330083225,ok,0.030584175998228602,0.011591968245481423,0.01329728499695193
2026-06-01T19:27:36.789,66,17.858194234999246,0.5592095850006444,ok,0.03719766900758259,0.011599921022166705,0.013301945000421256
2026-06-01T19:27:36.931,67,18.00034841899469,0.24265919999743346,ok,0.03418686999066267,0.011581268889131024,0.013294785007019527
2026-06-01T19:27:37.075,68,18.143558890995337,0.5884887699940009,ok,0.03016263199970126,0.011631445166737345,0.013541082007577643
2026-06-01T19:27:37.218,69,18.28710886700719,0.4089868080045562,ok,0.03761603499879129,0.01160487446895786,0.013291654002387077
2026-06-01T19:27:37.360,70,18.429476360004628,0.4748733890010044,ok,0.0350709479971556,0.011573413447446288,0.013455462991259992
2026-06-01T19:27:37.503,71,18.5715835269948,0.634338536998257,ok,0.03217772599600721,0.011579743672952576,0.013582011000835337
2026-06-01T19:27:37.645,72,18.714205095995567,0.537776708995807,ok,0.029116005985997617,0.011560196454824605,0.013324243991519324
2026-06-01T19:27:37.932,73,19.00074390800728,0.5513137009984348,ok,0.03117106900026556,0.01155855559983239,0.013309444999322295
2026-06-01T19:27:38.076,74,19.144959397002822,0.5008094180084299,ok,0.03753323599812575,0.011581505049980479,0.013310815003933385
2026-06-01T19:27:38.361,75,19.429757681995397,0.5634012119990075,ok,0.030240100997616537,0.01159008654370985,0.013257074999273755
2026-06-01T19:27:38.502,76,19.571181927007274,0.5845800240058452,ok,0.03957917900697794,0.011595473510517857,0.013326975007657893
2026-06-01T19:27:38.645,77,19.714046594002866,0.5581149919889867,ok,0.036215232001268305,0.011597569110906786,0.013319724996108562
2026-06-01T19:27:38.788,78,19.85722579600406,0.5315341230016202,ok,0.032194926010561176,0.011612238302193366,0.013330383997526951
2026-06-01T19:27:38.931,79,20.00026235000405,0.47045946899743285,ok,0.028666193000390194,0.011625841736723055,0.013231425997219048
2026-06-01T19:27:39.074,80,20.143394983999315,0.4664971309975954,ok,0.03654215899587143,0.011620068459337376,0.01331919500080403
2026-06-01T19:27:39.217,81,20.28631091999705,0.6598378519993275,ok,0.033097673003794625,0.01160618368508208,0.013402244003373198
2026-06-01T19:27:39.361,82,20.429779949001386,0.5626733139943099,ok,0.028880409998237155,0.011603872695401229,0.013294445001520216
2026-06-01T19:27:39.503,83,20.57212367199827,0.2689772849989822,ok,0.0376552539964905,0.011565725549735362,0.013282204992719926
2026-06-01T19:27:39.646,84,20.714617193996673,0.6615384999895468,ok,0.034302617990761064,0.011615210055660337,0.013240585001767613
2026-06-01T19:27:39.788,85,20.857200004000333,0.3795420279930113,ok,0.031166729997494258,0.011612054933114754,0.01324346600449644
2026-06-01T19:27:39.932,86,21.000602044005063,0.4689865990076214,ok,0.039160524000180885,0.011616568783899089,0.01340999300009571
2026-06-01T19:27:40.075,87,21.143684598006075,0.38352967500395607,ok,0.03514401700522285,0.01161266163350471,0.013420923001831397
2026-06-01T19:27:40.217,88,21.286162119999062,0.3244390239997301,ok,0.032121496988111176,0.011692001520423219,0.0147284560080152
2026-06-01T19:27:40.361,89,21.430051774004824,0.3424776460014982,ok,0.039422450005076826,0.011655177576847984,0.014738705998752266
2026-06-01T19:27:40.502,90,21.571354992003762,0.4668478569947183,ok,0.039300082004047,0.01155497581065582,0.013600360995042138
2026-06-01T19:27:40.646,91,21.71460708399536,0.4860088550049113,ok,0.03452716500032693,0.01157537000014996,0.013314404000993818
2026-06-01T19:27:40.788,92,21.857458701008,0.5055639269994572,ok,0.031086920003872365,0.01157230968273347,0.013321974009159021
2026-06-01T19:27:41.075,93,22.144088653003564,0.5907578760088654,ok,0.03316261300642509,0.011616290479044741,0.013341354002477601
2026-06-01T19:27:41.217,94,22.28648173699912,0.3551116210001055,ok,0.030211051998776384,0.01160314532119498,0.013171646991395392
2026-06-01T19:27:41.361,95,22.430052625000826,0.1768295899964869,ok,0.037704483009292744,0.011592771416568818,0.01316030599991791
2026-06-01T19:27:41.503,96,22.571616779998294,0.5447579509927891,ok,0.03518153598997742,0.011580967841093132,0.013253384997369722
2026-06-01T19:27:41.646,97,22.71503156000108,0.6109019099967554,ok,0.031181408994598314,0.011594096620101482,0.013410592990112491
2026-06-01T19:27:41.788,98,22.857176696998067,0.6199314010009402,ok,0.03961335799249355,0.01160611525992863,0.013349154003662989
2026-06-01T19:27:41.932,99,23.000845813003252,0.3943076849973295,ok,0.03470886299328413,0.01159961264526036,0.013346534004085697
2026-06-01T19:27:42.075,100,23.143932147999294,0.36796071199933067,ok,0.03109606000361964,0.011615653862024592,0.013328055007150397
2026-06-01T19:27:42.217,101,23.286414531001355,0.4224423440027749,ok,0.03953938899212517,0.011602713484810947,0.013187995995394886
2026-06-01T19:27:42.361,102,23.43006843799958,0.33788820799964014,ok,0.035266895007225685,0.011638680884341458,0.013357083997107111
2026-06-01T19:27:42.503,103,23.57196068900521,0.5093451290013036,ok,0.0331394340028055,0.011614516731663948,0.013303084997460246
2026-06-01T19:27:42.646,104,23.714950445006252,0.3316589400055818,ok,0.029579080000985414,0.01161799000020927,0.013304014995810576
2026-06-01T19:27:42.789,105,23.857847271996434,0.3632330839900533,ok,0.03767267300281674,0.012520931961122327,0.03756710501329508
2026-06-01T19:27:42.931,106,24.000464033000753,0.40732264300459065,ok,0.034188208999694325,0.012437410499842372,0.03751588499289937
2026-06-01T19:27:43.074,107,24.14329260100203,0.615106946992455,ok,0.05445064199739136,0.01168010302080802,0.013484472001437098
2026-06-01T19:27:43.219,108,24.288062794003054,0.4357196199998725,ok,0.03769027300586458,0.011706281676357748,0.013679409996257164
2026-06-01T19:27:43.361,109,24.430069202993764,0.5581552570074564,ok,0.03728955899714492,0.011574525511241518,0.013287734996993095
2026-06-01T19:27:43.502,110,24.571288003004156,0.5667863239941653,ok,0.036460899995290674,0.011528538130653982,0.012982198997633532
2026-06-01T19:27:43.932,111,25.000963851998677,0.5423345460003475,ok,0.03350796899758279,0.011563914045506284,0.013326754997251555
2026-06-01T19:27:44.074,112,25.143191178998677,0.4589728440041654,ok,0.02999389400065411,0.01159370702697669,0.013374823000049219
2026-06-01T19:27:44.218,113,25.287063024006784,0.5804183950094739,ok,0.03648970001086127,0.011572653106339474,0.01336766300664749
2026-06-01T19:27:44.361,114,25.429620786002488,0.5544184070022311,ok,0.032783347996883094,0.011591629755760854,0.013380613992922008
2026-06-01T19:27:44.503,115,25.57185178299551,0.5170309499953873,ok,0.030250181996962056,0.011589753285599207,0.013381233991822228
2026-06-01T19:27:44.646,116,25.71480750000046,0.49054268999316264,ok,0.03741767800238449,0.01161842774346065,0.013243526002042927
2026-06-01T19:27:44.788,117,25.857205563996104,0.38292296600411646,ok,0.034500125009799376,0.011613686399747773,0.013211345009040087
2026-06-01T19:27:44.932,118,26.001017660004436,0.3311204890051158,ok,0.030128993006655946,0.011576133307244163,0.013242226006696
2026-06-01T19:27:45.075,119,26.14444574099616,0.6473469549964648,ok,0.037460396997630596,0.011507018264174409,0.013175467000110075
2026-06-01T19:27:45.362,120,26.430556492996402,0.6516255379974609,ok,0.03648770900326781,0.011606119037715648,0.013288595000631176
2026-06-01T19:27:45.503,121,26.572084658997483,0.2659348970046267,ok,0.03409988099883776,0.011590957850421546,0.013308034001966007
2026-06-01T19:27:45.645,122,26.71414054800698,0.4142780940019293,ok,0.03121290900162421,0.01160769318151076,0.013284015993122011
2026-06-01T19:27:45.788,123,26.85710897500394,0.4207455290015787,ok,0.03967109699442517,0.011547332484924205,0.013253214987344109
2026-06-01T19:27:45.932,124,27.00070856399543,0.40403071999025997,ok,0.03512603699346073,0.011527817906426208,0.012919519998831674
2026-06-01T19:27:46.219,125,27.287969401004375,0.2776209139992716,ok,0.03603551599371713,0.01150346042898794,0.012760112003888935
2026-06-01T19:27:46.361,126,27.429580846001045,0.29767902100866195,ok,0.03242790400690865,0.01153201769541382,0.01288003999798093
2026-06-01T19:27:46.503,127,27.571707365001203,0.3882997070031706,ok,0.028944788995431736,0.011229379312680976,0.012338657994405366
2026-06-01T19:27:46.931,128,28.00012164399959,0.6448892889893614,ok,0.14486162198591046,0.011628142488662825,0.013575650998973288
2026-06-01T19:27:47.075,129,28.143947260003188,0.6407444539945573,ok,0.03633990199887194,0.011622917346148124,0.013591971001005732
2026-06-01T19:27:47.218,130,28.286891868003295,0.3119905729981838,ok,0.03368760699231643,0.01159531358340852,0.013371223991271108
2026-06-01T19:27:47.361,131,28.430037824000465,0.5514177910081344,ok,0.03027466200001072,0.01158067486669299,0.01335736399050802
2026-06-01T19:27:47.645,132,28.714493157996912,0.41638631900423206,ok,0.035307825994095765,0.011547481302951575,0.013325293999514543
2026-06-01T19:27:47.789,133,28.858044979002443,0.4793642489967169,ok,0.031218957999954,0.01149054848736761,0.012826360994949937
2026-06-01T19:27:48.099,134,29.16783282000688,0.5979307090019574,ok,0.03139453699986916,0.011561609836703889,0.01326077499834355
2026-06-01T19:27:48.266,135,29.335092249006266,0.7212521760084201,ok,0.03729693000786938,0.011592277389816876,0.013375484006246552
2026-06-01T19:27:48.431,136,29.500233675003983,0.485462530006771,ok,0.034053402006975375,0.011574180204964554,0.013261536005302332
2026-06-01T19:27:48.598,137,29.66731955499563,0.3541762280074181,ok,0.029156306001823395,0.011607611142868077,0.013379084004554898
2026-06-01T19:27:48.765,138,29.83384219299478,0.6045666730060475,ok,0.036543049005558714,0.011592040081658135,0.013231206001364626
2026-06-01T19:27:48.932,139,30.000689327003784,0.5197423189965775,ok,0.03218083600222599,0.011608304119103454,0.013405322999460623
2026-06-01T19:27:49.098,140,30.167264174000593,0.4797491760109551,ok,0.039545340012409724,0.01158391436834599,0.013277715988806449
2026-06-01T19:27:49.265,141,30.33373223300441,0.5686253359890543,ok,0.03505740899709053,0.011599155369407052,0.013383154000621289
2026-06-01T19:27:49.432,142,30.50056134699844,0.6676609529968118,ok,0.031132201009313576,0.01157300549067176,0.013379814001382329
2026-06-01T19:27:49.599,143,30.668128842007718,0.6744057639880339,ok,0.037612504995195195,0.011577795981694098,0.013338414006284438
2026-06-01T19:27:49.765,144,30.833619313998497,0.4625668119988404,ok,0.03383443399798125,0.01158704751366246,0.01323063499876298
2026-06-01T19:27:49.932,145,31.000797362998128,0.5514870530023472,ok,0.029099186998791993,0.011608290577876485,0.013345664003281854
2026-06-01T19:27:50.099,146,31.167955974000506,0.48801178800931666,ok,0.035957297004642896,0.011590810820612555,0.01334830399719067
2026-06-01T19:27:50.264,147,31.333334676994127,0.6005489169911016,ok,0.03346422000322491,0.011572892795737396,0.01345912300166674
2026-06-01T19:27:50.432,148,31.50078018399654,0.4678800319961738,ok,0.039584828991792165,0.011575037405458028,0.013421223004115745
2026-06-01T19:27:50.599,149,31.66795697399357,0.3124662579939468,ok,0.03489002099377103,0.011565193208298297,0.013297704994329251
2026-06-01T19:27:50.765,150,31.833752342005027,0.4969088510115398,ok,0.030783775000600144,0.01136849868315749,0.012903029986773618
2026-06-01T19:27:51.098,151,32.167470529995626,0.5686932379903737,ok,0.03651216998696327,0.011568821913185631,0.013317595003172755
2026-06-01T19:27:51.265,152,32.33379779200186,0.5419243390060728,ok,0.031854111002758145,0.011592332704656821,0.013307915010955185
2026-06-01T19:27:51.432,153,32.50145582600089,0.3741975760058267,ok,0.03774649300612509,0.011601241517225924,0.013374374000704847
2026-06-01T19:27:51.598,154,32.66716629599978,0.4396850340126548,ok,0.03409573101089336,0.01158776265718708,0.01315176700882148
2026-06-01T19:27:51.765,155,32.83353404700756,0.49297174499952234,ok,0.030230793010559864,0.011568341549718753,0.013220526001532562
2026-06-01T19:27:51.932,156,33.00098260300001,0.6498762800038094,ok,0.036525649993564,0.01157238096232693,0.013364873986574821
2026-06-01T19:27:52.099,157,33.167782969001564,0.4948046599893132,ok,0.03218639599799644,0.01156511685003352,0.013296924997121096
2026-06-01T19:27:52.265,158,33.33360904699657,0.4226325600029668,ok,0.02843731599568855,0.011593606294327936,0.013245256006484851
2026-06-01T19:27:52.431,159,33.5003252739989,0.3363932239881251,ok,0.035142666994943283,0.011585950307422675,0.01319541699194815
2026-06-01T19:27:52.599,160,33.667717161995824,0.6749388809985248,ok,0.030660885997349396,0.01150466776795968,0.012798962008673698
2026-06-01T19:27:52.766,161,33.83462046600471,0.5667170449887635,ok,0.03736536799988244,0.011507391239043183,0.012488676002249122
2026-06-01T19:27:53.264,162,34.33338968499447,0.5606124460027786,ok,0.03319747299246956,0.011465161369731346,0.013449492995277978
2026-06-01T19:27:53.432,163,34.50075149300392,0.5900726580002811,ok,0.037372409002273344,0.011514334791778916,0.013485602001310326
2026-06-01T19:27:53.765,164,34.83373929299705,0.5112333660072181,ok,0.03672547699534334,0.011572940951204723,0.013228796000475995
2026-06-01T19:27:53.932,165,35.00075030699372,0.3917978069948731,ok,0.032158777001313865,0.011600810677214947,0.013223506000940688
2026-06-01T19:27:54.098,166,35.167230267004925,0.5252085919928504,ok,0.03958118900482077,0.011562156761924382,0.013475553001626395
2026-06-01T19:27:54.265,167,35.33377390600799,0.3587055730022257,ok,0.035394524995354004,0.01154666921450241,0.013554121993365698
2026-06-01T19:27:54.598,168,35.66735191899352,0.5854245009977603,ok,0.0363553920033155,0.011438716854172526,0.013272865006001666
2026-06-01T19:27:54.764,169,35.83342527500645,0.39595729298889637,ok,0.038469963998068124,0.011531370935582316,0.01322071700997185
2026-06-01T19:27:54.932,170,36.000793134007836,0.5616478439915227,ok,0.0331406839977717,0.011488966956360104,0.013321924998308532
2026-06-01T19:27:55.265,171,36.333992422005394,0.45976042399706785,ok,0.03148210600193124,0.011574679945919637,0.013327295004273765
2026-06-01T19:27:55.432,172,36.5011861439998,0.4549896759999683,ok,0.03790320100961253,0.01158530572219105,0.013282334999530576
2026-06-01T19:27:55.598,173,36.6673184389947,0.41533708799397573,ok,0.03416525099601131,0.01155022869705025,0.013214596008765511
2026-06-01T19:27:55.765,174,36.833791020006174,0.5234906860132469,ok,0.030120744006126188,0.011473427278931837,0.013325554988114163
2026-06-01T19:27:56.099,175,37.16794856599881,0.362805409997236,ok,0.03850951300410088,0.011581487749936059,0.01348220300860703
2026-06-01T19:27:56.264,176,37.33340230000613,0.6374539890093729,ok,0.035069559002295136,0.0115841057693335,0.013483402988640592
2026-06-01T19:27:56.431,177,37.500456554000266,0.42412195399811026,ok,0.030263391992775723,0.011583542117852416,0.013281844992889091
2026-06-01T19:27:56.599,178,37.66791134199593,0.5355266289989231,ok,0.03670990800310392,0.011600163534789909,0.013620411002193578
2026-06-01T19:27:56.765,179,37.83358051399409,0.4276131480000913,ok,0.03315301401016768,0.011601437176389428,0.013620921003166586
2026-06-01T19:27:56.931,180,38.00044453999726,0.3299150130042108,ok,0.029093538003508,0.011569610576911006,0.013623871011077426
2026-06-01T19:27:57.099,181,38.16791231800744,0.5437126129982062,ok,0.03549097399809398,0.011550278841076017,0.013404904006165452
2026-06-01T19:27:57.264,182,38.33344375199522,0.504865623996011,ok,0.031986589994630776,0.011533220829200795,0.01339361400459893
2026-06-01T19:27:57.598,183,38.66741598199587,0.5426147969992599,ok,0.03239034400030505,0.011595753022530434,0.013209066004492342
2026-06-01T19:27:57.765,184,38.83398278200184,0.29381133799324743,ok,0.028085871002986096,0.01155267682612327,0.013198626998928376
2026-06-01T19:27:57.932,185,39.00052609300474,0.46364034598809667,ok,0.035168447997421026,0.011579938864923787,0.013259025989100337
2026-06-01T19:27:58.099,186,39.167901382999844,0.5864520109898876,ok,0.03012513399880845,0.01158979162482865,0.013298774996655993
2026-06-01T19:27:58.265,187,39.334320624999236,0.744479084998602,ok,0.03757229600159917,0.011588444737679341,0.01333723499556072
2026-06-01T19:27:58.431,188,39.500213025006815,0.4392428659921279,ok,0.03410453199467156,0.011575048142861175,0.013327864013263024
2026-06-01T19:27:58.598,189,39.66725154900632,0.35386930900858715,ok,0.029104948000167497,0.011598317178660571,0.013326395011972636
2026-06-01T19:27:58.765,190,39.833869979003794,0.3715716570004588,ok,0.03624955398845486,0.011562403551892956,0.013163006995455362
2026-06-01T19:27:58.931,191,40.000397080002585,0.45874220100813545,ok,0.032069139007944614,0.011531314134953317,0.013550752002629451
2026-06-01T19:27:59.131,192,40.20015951500682,0.5765161529998295,ok,0.029138616999262013,0.01140336306222404,0.013551212003221735
2026-06-01T19:27:59.533,193,40.601855916000204,0.28986001999874134,ok,0.03658836899558082,0.011511707363586704,0.013021968989050947
2026-06-01T19:27:59.731,194,40.800419595994754,0.44489528400299605,ok,0.03357239899924025,0.01142525958332246,0.012901520996820182
2026-06-01T19:27:59.932,195,41.00114084800589,0.526603801001329,ok,0.036573459990904666,0.011395733046472657,0.012968800001544878
2026-06-01T19:28:00.332,196,41.40106441300304,0.2516381640016334,ok,0.03452424699207768,0.011426213000576306,0.012900130997877568
2026-06-01T19:28:00.532,197,41.60088811699825,0.32327686200733297,ok,0.02850349601067137,0.01133684988431364,0.012928169991937466
2026-06-01T19:28:00.731,198,41.800486364998505,0.4089977460098453,ok,0.03147504600929096,0.011439650909089709,0.013014128999202512
2026-06-01T19:28:00.931,199,42.00034365900501,0.5824082879989874,ok,0.03669421799713746,0.011368761895937496,0.013079327996820211
2026-06-01T19:28:01.332,200,42.400612030003686,0.2975455609994242,ok,0.03253031299391296,0.011521817304563465,0.012893630992039107
2026-06-01T19:28:01.531,201,42.600468534001266,0.3477690209983848,ok,0.02859664399875328,0.011398519535370204,0.012987958994926885
2026-06-01T19:28:01.732,202,42.80061221400683,0.6418099889997393,ok,0.032487343007232994,0.011496356528368779,0.013870487004169263
2026-06-01T19:28:01.931,203,43.00018784200074,0.5475282069965033,ok,0.03862075299548451,0.011565776704545979,0.013809159005177207
2026-06-01T19:28:02.182,204,43.251008827006444,0.2734999670065008,ok,0.03036927100038156,0.011577025523625448,0.013867888003005646
2026-06-01T19:28:02.431,205,43.50041476100159,0.2936255730019184,ok,0.035357015003683046,0.011228739912874753,0.012893730992800556
2026-06-01T19:28:02.682,206,43.75090688999626,0.5898009329976048,ok,0.03141999700164888,0.011395214612260746,0.013420873990980908
2026-06-01T19:28:02.931,207,44.00044487199921,0.5939645890030079,ok,0.028491115997894667,0.011540017408207153,0.013422142990748398
2026-06-01T19:28:03.182,208,44.250592637006775,0.23980348100303672,ok,0.032339376004529186,0.011524905833034104,0.012421897001331672
2026-06-01T19:28:03.432,209,44.50052454399702,0.3424022320104996,ok,0.0361812449991703,0.011341016222205427,0.013138347989297472
2026-06-01T19:28:03.682,210,44.750612179006566,0.3175788590015145,ok,0.03460374500718899,0.011318471360136756,0.012969708986929618
2026-06-01T19:28:03.932,211,45.00091175100533,0.48674222800764255,ok,0.032388325009378605,0.01135848657504539,0.012939990003360435
2026-06-01T19:28:04.181,212,45.25021902700246,0.47917427799256984,ok,0.030523298992193304,0.011503500487425556,0.012947539988090284
2026-06-01T19:28:04.431,213,45.50036122200254,0.3096438039938221,ok,0.03351834999921266,0.01150468974992691,0.012995448996662162
2026-06-01T19:28:04.681,214,45.75017530200421,0.3260338580003008,ok,0.036529129996779375,0.01113418646127684,0.01208555098855868
2026-06-01T19:28:05.432,215,46.50064426699828,0.6482827279978665,ok,0.10632130400335882,0.011530648808594437,0.013710819999687374
2026-06-01T19:28:05.682,216,46.751319955001236,0.5086305720033124,ok,0.03751319799630437,0.011490281073237405,0.012216679999255575
