timestamp_s,prompt_length,max_new_tokens,second,index_in_second
79.636,46,35,79,6
79.727,64,21,79,7
79.818,38,51,79,8
79.909,43,30,79,9
80.0,31,39,80,0
80.091,47,32,80,1
80.182,37,20,80,2
80.273,55,49,80,3
80.364,43,33,80,4
80.455,54,41,80,5
80.545,34,41,80,6
80.727,44,40,80,7
80.818,48,30,80,8
80.909,40,43,80,9
81.0,64,32,81,0
81.1,53,49,81,1
81.2,60,32,81,2
81.4,56,27,81,3
81.5,50,47,81,4
81.6,35,47,81,5
81.8,63,45,81,6
81.9,48,37,81,7
82.0,49,35,82,0
82.1,43,38,82,1
82.2,59,53,82,2
82.3,43,49,82,3
82.4,47,32,82,4
82.5,35,49,82,5
82.6,59,60,82,6
82.7,40,56,82,7
82.8,59,38,82,8
82.9,30,40,82,9
83.0,61,30,83,0
83.111,41,28,83,1
83.222,54,38,83,2
83.333,55,26,83,3
83.444,41,52,83,4
83.556,42,36,83,5
83.667,63,47,83,6
83.778,62,31,83,7
83.889,53,29,83,8
84.0,63,33,84,0
84.111,43,27,84,1
84.222,52,45,84,2
84.444,40,20,84,3
84.556,61,23,84,4
84.667,47,46,84,5
84.778,57,50,84,6
84.889,38,43,84,7
85.0,41,23,85,0
85.111,55,50,85,1
85.222,30,49,85,2
85.333,39,36,85,3
85.444,26,38,85,4
85.556,32,49,85,5
85.667,60,28,85,6
85.778,52,63,85,7
85.889,43,31,85,8
86.0,50,28,86,0
86.125,55,57,86,1
86.25,31,37,86,2
86.375,45,32,86,3
86.625,47,36,86,4
86.75,39,43,86,5
86.875,32,47,86,6
87.0,46,27,87,0
87.125,36,49,87,1
87.25,41,38,87,2
87.375,60,33,87,3
87.5,59,53,87,4
87.625,52,40,87,5
87.875,71,21,87,6
88.0,51,30,88,0
88.143,37,39,88,1
88.286,47,51,88,2
88.714,58,43,88,3
89.0,57,61,89,0
89.143,56,42,89,1
89.429,54,48,89,2
89.571,44,71,89,3
89.714,41,39,89,4
89.857,45,56,89,5
90.143,60,36,90,0
90.286,40,44,90,1
90.429,63,49,90,2
90.571,50,34,90,3
90.714,61,35,90,4
90.857,43,46,90,5
91.0,34,34,91,0
91.143,41,44,91,1
91.286,52,64,91,2
91.571,40,56,91,3
91.714,51,37,91,4
92.0,58,32,92,0
92.143,49,55,92,1
92.286,46,60,92,2
92.571,58,45,92,3
92.714,50,33,92,4
93.0,59,39,93,0
93.143,74,29,93,1
93.429,46,25,93,2
93.571,49,49,93,3
93.714,57,54,93,4
93.857,56,26,93,5
94.0,54,35,94,0
94.143,56,17,94,1
94.286,61,60,94,2
94.571,58,35,94,3
94.714,48,15,94,4
94.857,54,32,94,5
95.143,52,50,95,0
95.286,65,31,95,1
95.429,51,43,95,2
95.571,53,64,95,3
95.714,56,50,95,4
96.0,53,58,96,0
96.143,47,42,96,1
96.286,45,51,96,2
96.571,60,21,96,3
96.714,43,36,96,4
96.857,58,54,96,5
97.0,48,36,97,0
97.143,57,46,97,1
97.286,35,39,97,2
97.429,48,57,97,3
97.571,52,45,97,4
98.0,43,60,98,0
98.143,38,36,98,1
98.286,49,39,98,2
98.571,62,27,98,3
98.714,50,38,98,4
98.857,73,46,98,5
99.0,44,23,99,0
99.143,62,41,99,1
99.286,32,36,99,2
99.429,35,45,99,3
99.714,28,49,99,4
100.0,50,40,100,0
100.143,49,47,100,1
100.286,52,47,100,2
100.429,58,41,100,3
100.571,38,34,100,4
100.714,49,39,100,5
100.857,40,37,100,6
101.0,37,26,101,0
101.143,39,41,101,1
101.429,71,47,101,2
101.571,65,28,101,3
102.0,33,50,102,0
102.143,35,37,102,1
102.286,35,26,102,2
102.571,47,24,102,3
102.714,32,33,102,4
103.0,59,20,103,0
103.143,38,44,103,1
103.286,50,47,103,2
103.429,61,29,103,3
103.714,51,26,103,4
103.857,45,47,103,5
104.286,60,41,104,0
104.571,50,44,104,1
104.714,64,40,104,2
104.857,41,31,104,3
105.0,48,40,105,0
105.143,43,47,105,1
105.429,60,41,105,2
105.571,55,38,105,3
105.714,50,50,105,4
105.857,41,51,105,5
106.0,35,40,106,0
106.143,48,21,106,1
106.286,29,34,106,2
106.857,66,45,106,3
107.0,52,46,107,0
107.143,55,43,107,1
107.571,69,50,107,2
107.714,52,52,107,3
107.857,53,43,107,4
108.0,55,40,108,0
108.143,48,36,108,1
108.286,41,41,108,2
108.571,37,32,108,3
109.0,56,51,109,0
109.143,36,53,109,1
109.286,24,34,109,2
109.429,30,33,109,3
109.571,70,38,109,4
109.714,51,32,109,5
109.857,47,48,109,6
110.0,53,51,110,0
110.143,45,41,110,1
110.286,58,20,110,2
110.429,44,47,110,3
110.571,29,43,110,4
110.857,56,36,110,5
111.0,53,51,111,0
111.143,61,54,111,1
111.286,54,32,111,2
111.429,42,41,111,3
111.571,42,31,111,4
112.0,49,32,112,0
112.143,29,28,112,1
112.286,45,25,112,2
112.429,54,43,112,3
112.571,41,34,112,4
112.714,50,35,112,5
112.857,59,46,112,6
113.143,55,26,113,0
113.286,54,64,113,1
113.429,43,68,113,2
113.571,43,41,113,3
113.714,43,48,113,4
113.857,55,49,113,5
114.0,61,41,114,0
114.286,55,32,114,1
114.429,71,60,114,2
114.571,40,45,114,3
114.714,64,27,114,4
114.857,58,32,114,5
115.0,68,54,115,0
115.143,60,29,115,1
115.286,52,44,115,2
115.429,52,47,115,3
115.571,46,49,115,4
115.714,71,43,115,5
115.857,48,31,115,6
116.0,67,45,116,0
116.143,61,45,116,1
116.429,46,42,116,2
116.571,59,25,116,3
116.714,55,41,116,4
116.857,28,24,116,5
117.143,49,39,117,0
117.286,59,45,117,1
117.429,49,68,117,2
117.714,42,34,117,3
117.857,49,39,117,4
118.0,56,39,118,0
118.286,47,30,118,1
118.571,53,39,118,2
118.714,30,43,118,3
119.0,57,33,119,0
119.143,65,33,119,1
119.571,38,46,119,2
119.714,46,43,119,3
119.857,35,37,119,4
120.143,48,43,120,0
120.286,51,53,120,1
120.429,48,37,120,2
120.571,61,34,120,3
120.857,58,36,120,4
121.0,34,33,121,0
121.143,51,47,121,1
121.286,35,54,121,2
121.571,49,41,121,3
121.714,46,23,121,4
121.857,29,46,121,5
122.0,60,40,122,0
122.143,56,56,122,1
122.286,51,52,122,2
122.429,42,36,122,3
122.571,67,43,122,4
122.714,51,43,122,5
122.857,59,43,122,6
123.0,75,19,123,0
123.143,40,36,123,1
123.286,38,15,123,2
123.429,63,40,123,3
123.571,37,47,123,4
123.714,43,47,123,5
123.857,64,38,123,6
124.0,42,18,124,0
124.143,58,14,124,1
124.286,55,35,124,2
124.429,62,48,124,3
124.571,44,44,124,4
125.143,50,42,125,0
125.286,57,35,125,1
125.429,45,47,125,2
125.714,31,43,125,3
125.857,51,66,125,4
126.0,58,37,126,0
126.143,62,49,126,1
126.286,65,44,126,2
126.429,64,51,126,3
126.571,52,39,126,4
126.714,50,42,126,5
126.857,37,44,126,6
127.0,41,46,127,0
127.143,58,32,127,1
127.286,25,26,127,2
127.429,60,50,127,3
127.571,46,39,127,4
127.714,58,17,127,5
127.857,64,29,127,6
128.0,53,54,128,0
128.143,40,38,128,1
128.429,28,39,128,2
128.571,76,54,128,3
128.714,44,44,128,4
128.857,45,44,128,5
129.0,58,41,129,0
129.143,63,38,129,1
129.286,58,30,129,2
129.429,40,54,129,3
129.714,57,42,129,4
129.857,40,44,129,5
130.0,52,39,130,0
130.143,29,38,130,1
130.286,48,39,130,2
130.429,54,56,130,3
130.571,70,31,130,4
130.714,60,51,130,5
130.857,63,44,130,6
131.0,54,37,131,0
131.143,42,44,131,1
131.286,50,47,131,2
131.429,43,50,131,3
131.571,73,30,131,4
131.714,61,54,131,5
131.857,47,34,131,6
132.0,65,17,132,0
132.143,45,33,132,1
132.286,48,45,132,2
132.429,31,65,132,3
132.571,35,57,132,4
132.714,39,38,132,5
132.857,55,41,132,6
133.0,64,1,133,0
133.143,52,21,133,1
133.286,49,20,133,2
133.429,47,28,133,3
133.571,43,39,133,4
133.714,42,49,133,5
133.857,56,47,133,6
134.0,46,44,134,0
134.143,47,40,134,1
134.286,44,45,134,2
134.429,33,63,134,3
134.571,50,23,134,4
134.714,54,38,134,5
134.857,49,17,134,6
135.143,60,33,135,0
135.286,82,43,135,1
135.429,44,47,135,2
135.571,59,37,135,3
135.714,35,25,135,4
135.857,56,32,135,5
136.0,38,42,136,0
136.143,42,42,136,1
136.286,53,65,136,2
136.429,37,32,136,3
136.571,55,44,136,4
136.714,56,44,136,5
137.143,34,46,137,0
137.286,45,52,137,1
137.429,64,51,137,2
137.571,68,66,137,3
137.714,42,55,137,4
137.857,52,39,137,5
138.0,45,38,138,0
138.143,63,44,138,1
138.429,49,56,138,2
138.571,49,39,138,3
138.714,23,38,138,4
138.857,56,41,138,5
139.0,61,41,139,0
139.143,49,28,139,1
139.429,46,27,139,2
139.571,47,25,139,3
139.714,56,26,139,4
139.857,51,42,139,5
140.0,73,52,140,0
140.143,55,48,140,1
140.429,51,25,140,2
140.571,55,39,140,3
140.714,34,22,140,4
140.857,49,39,140,5
141.0,41,26,141,0
141.143,44,47,141,1
141.429,28,37,141,2
141.571,51,20,141,3
141.714,45,42,141,4
141.857,56,37,141,5
142.0,59,30,142,0
142.167,52,42,142,1
142.5,42,30,142,2
142.667,61,24,142,3
142.833,58,44,142,4
143.167,45,40,143,0
143.333,26,24,143,1
143.5,53,42,143,2
143.667,50,44,143,3
143.833,42,39,143,4
144.0,62,49,144,0
144.167,69,34,144,1
144.333,70,31,144,2
144.5,37,27,144,3
144.667,37,40,144,4
144.833,45,49,144,5
145.0,48,48,145,0
145.167,43,18,145,1
145.333,61,43,145,2
145.667,40,40,145,3
145.833,38,33,145,4
146.0,45,40,146,0
146.167,53,35,146,1
146.5,50,45,146,2
146.667,58,33,146,3
146.833,51,43,146,4
147.0,52,46,147,0
147.167,68,51,147,1
147.5,35,45,147,2
147.667,25,43,147,3
148.0,64,39,148,0
148.167,46,50,148,1
148.333,56,54,148,2
148.5,60,22,148,3
148.667,58,31,148,4
148.833,44,56,148,5
149.167,68,51,149,0
149.333,53,55,149,1
149.667,65,36,149,2
149.833,52,51,149,3
150.0,78,28,150,0
150.167,59,21,150,1
150.333,38,33,150,2
150.5,40,44,150,3
150.667,45,37,150,4
150.833,65,45,150,5
151.0,43,46,151,0
151.167,42,29,151,1
151.333,47,59,151,2
151.5,29,27,151,3
151.833,46,54,151,4
152.0,49,54,152,0
152.167,15,36,152,1
152.333,55,52,152,2
152.5,34,39,152,3
152.667,41,38,152,4
152.833,53,59,152,5
153.0,63,35,153,0
153.4,47,48,153,1
153.6,43,31,153,2
153.8,46,39,153,3
154.0,48,44,154,0
154.2,62,30,154,1
154.4,52,52,154,2
154.8,51,43,154,3
155.0,76,43,155,0
155.2,54,32,155,1
155.4,59,31,155,2
155.6,44,60,155,3
155.8,42,42,155,4
156.0,63,50,156,0
156.2,65,32,156,1
156.4,42,37,156,2
156.6,43,42,156,3
156.8,59,46,156,4
157.0,52,38,157,0
157.5,51,53,157,1
157.75,35,45,157,2
158.0,47,39,158,0
158.25,45,51,158,1
158.5,42,37,158,2
158.75,50,37,158,3
159.0,36,29,159,0
159.5,53,36,159,1
159.75,55,47,159,2
160.0,54,50,160,0
160.667,48,45,160,1
161.0,57,42,161,0
161.333,37,49,161,1
162.0,42,35,162,0
162.333,56,47,162,1
162.667,56,22,162,2
163.0,43,36,163,0
163.333,58,51,163,1
163.667,40,46,163,2
164.0,45,42,164,0
164.5,61,42,164,1
165.0,37,29,165,0
165.5,47,33,165,1
166.0,58,26,166,0
167.0,42,26,167,0
167.5,54,45,167,1
168.0,51,44,168,0
170.0,46,52,170,0
180.0,46,14,180,0
181.0,47,48,181,0
182.0,50,25,182,0
182.5,44,42,182,1
183.0,59,42,183,0
183.5,47,44,183,1
184.0,62,47,184,0
184.5,31,52,184,1
185.0,35,39,185,0
185.5,60,50,185,1
186.0,60,45,186,0
186.333,31,57,186,1
186.667,38,40,186,2
187.0,50,33,187,0
187.333,59,31,187,1
187.667,42,40,187,2
188.333,43,47,188,0
188.667,36,40,188,1
189.0,53,59,189,0
189.25,48,54,189,1
189.5,37,36,189,2
190.0,43,39,190,0
190.25,51,50,190,1
190.5,48,35,190,2
190.75,43,48,190,3
191.0,39,37,191,0
191.25,69,36,191,1
191.75,61,35,191,2
192.25,51,26,192,0
192.75,60,30,192,1
193.0,63,41,193,0
193.2,43,38,193,1
193.4,56,30,193,2
193.8,60,51,193,3
194.2,77,51,194,0
194.4,60,58,194,1
194.6,40,29,194,2
194.8,37,27,194,3
195.0,59,46,195,0
195.2,49,51,195,1
195.4,47,38,195,2
195.6,62,34,195,3
195.8,38,29,195,4
196.0,42,26,196,0
196.2,62,30,196,1
196.4,37,42,196,2
196.6,22,41,196,3
196.8,47,48,196,4
197.0,47,45,197,0
197.2,61,23,197,1
197.4,67,34,197,2
197.8,44,50,197,3
198.2,32,35,198,0
198.4,49,54,198,1
198.6,41,15,198,2
198.8,63,25,198,3
199.0,62,32,199,0
199.2,44,49,199,1
199.4,44,30,199,2
199.6,45,33,199,3
199.8,43,13,199,4
200.0,55,47,200,0
200.25,51,27,200,1
200.5,53,46,200,2
200.75,47,45,200,3
