timestamp_s,prompt_length,max_new_tokens,second,index_in_second
21.733333,50,50,21,11
21.8,50,50,21,12
21.866667,50,50,21,13
21.933333,50,50,21,14
22.0,50,50,22,0
22.066667,50,50,22,1
22.133333,50,50,22,2
22.2,50,50,22,3
22.266667,50,50,22,4
22.333333,50,50,22,5
22.4,50,50,22,6
22.466667,50,50,22,7
22.533333,50,50,22,8
22.6,50,50,22,9
22.666667,50,50,22,10
22.733333,50,50,22,11
22.8,50,50,22,12
22.866667,50,50,22,13
22.933333,50,50,22,14
23.0,50,50,23,0
23.066667,50,50,23,1
23.133333,50,50,23,2
23.2,50,50,23,3
23.266667,50,50,23,4
23.333333,50,50,23,5
23.4,50,50,23,6
23.466667,50,50,23,7
23.533333,50,50,23,8
23.6,50,50,23,9
23.666667,50,50,23,10
23.733333,50,50,23,11
23.8,50,50,23,12
23.866667,50,50,23,13
23.933333,50,50,23,14
24.0,50,50,24,0
24.066667,50,50,24,1
24.133333,50,50,24,2
24.2,50,50,24,3
24.266667,50,50,24,4
24.333333,50,50,24,5
24.4,50,50,24,6
24.466667,50,50,24,7
24.533333,50,50,24,8
24.6,50,50,24,9
24.666667,50,50,24,10
24.733333,50,50,24,11
24.8,50,50,24,12
24.866667,50,50,24,13
24.933333,50,50,24,14
27.0,50,50,27,0
27.066667,50,50,27,1
27.133333,50,50,27,2
27.2,50,50,27,3
27.266667,50,50,27,4
27.333333,50,50,27,5
27.4,50,50,27,6
27.466667,50,50,27,7
27.533333,50,50,27,8
27.6,50,50,27,9
27.666667,50,50,27,10
27.733333,50,50,27,11
27.8,50,50,27,12
27.866667,50,50,27,13
27.933333,50,50,27,14
28.0,50,50,28,0
28.066667,50,50,28,1
28.133333,50,50,28,2
28.2,50,50,28,3
28.266667,50,50,28,4
28.333333,50,50,28,5
28.4,50,50,28,6
28.466667,50,50,28,7
28.533333,50,50,28,8
28.6,50,50,28,9
28.666667,50,50,28,10
28.733333,50,50,28,11
28.8,50,50,28,12
28.866667,50,50,28,13
28.933333,50,50,28,14
29.0,50,50,29,0
29.066667,50,50,29,1
29.133333,50,50,29,2
29.2,50,50,29,3
29.266667,50,50,29,4
29.333333,50,50,29,5
29.4,50,50,29,6
29.466667,50,50,29,7
29.533333,50,50,29,8
29.6,50,50,29,9
29.666667,50,50,29,10
29.733333,50,50,29,11
29.8,50,50,29,12
29.866667,50,50,29,13
29.933333,50,50,29,14
30.0,50,50,30,0
30.066667,50,50,30,1
30.133333,50,50,30,2
30.2,50,50,30,3
30.266667,50,50,30,4
30.333333,50,50,30,5
30.4,50,50,30,6
30.466667,50,50,30,7
30.533333,50,50,30,8
30.6,50,50,30,9
30.666667,50,50,30,10
30.733333,50,50,30,11
30.8,50,50,30,12
30.866667,50,50,30,13
30.933333,50,50,30,14
33.0,50,50,33,0
33.066667,50,50,33,1
33.133333,50,50,33,2
33.2,50,50,33,3
33.266667,50,50,33,4
33.333333,50,50,33,5
33.4,50,50,33,6
33.466667,50,50,33,7
33.533333,50,50,33,8
33.6,50,50,33,9
33.666667,50,50,33,10
33.733333,50,50,33,11
33.8,50,50,33,12
33.866667,50,50,33,13
33.933333,50,50,33,14
34.0,50,50,34,0
34.066667,50,50,34,1
34.133333,50,50,34,2
34.2,50,50,34,3
34.266667,50,50,34,4
34.333333,50,50,34,5
34.4,50,50,34,6
34.466667,50,50,34,7
34.533333,50,50,34,8
34.6,50,50,34,9
34.666667,50,50,34,10
34.733333,50,50,34,11
34.8,50,50,34,12
34.866667,50,50,34,13
34.933333,50,50,34,14
35.0,50,50,35,0
35.066667,50,50,35,1
35.133333,50,50,35,2
35.2,50,50,35,3
35.266667,50,50,35,4
35.333333,50,50,35,5
35.4,50,50,35,6
35.466667,50,50,35,7
35.533333,50,50,35,8
35.6,50,50,35,9
35.666667,50,50,35,10
35.733333,50,50,35,11
35.8,50,50,35,12
35.866667,50,50,35,13
35.933333,50,50,35,14
36.0,50,50,36,0
36.066667,50,50,36,1
36.133333,50,50,36,2
36.2,50,50,36,3
36.266667,50,50,36,4
36.333333,50,50,36,5
36.4,50,50,36,6
36.466667,50,50,36,7
36.533333,50,50,36,8
36.6,50,50,36,9
36.666667,50,50,36,10
36.733333,50,50,36,11
36.8,50,50,36,12
36.866667,50,50,36,13
36.933333,50,50,36,14
39.0,50,50,39,0
39.066667,50,50,39,1
39.133333,50,50,39,2
39.2,50,50,39,3
39.266667,50,50,39,4
39.333333,50,50,39,5
39.4,50,50,39,6
39.466667,50,50,39,7
39.533333,50,50,39,8
39.6,50,50,39,9
39.666667,50,50,39,10
39.733333,50,50,39,11
39.8,50,50,39,12
39.866667,50,50,39,13
39.933333,50,50,39,14
40.0,50,50,40,0
40.066667,50,50,40,1
40.133333,50,50,40,2
40.2,50,50,40,3
40.266667,50,50,40,4
40.333333,50,50,40,5
40.4,50,50,40,6
40.466667,50,50,40,7
40.533333,50,50,40,8
40.6,50,50,40,9
40.666667,50,50,40,10
40.733333,50,50,40,11
40.8,50,50,40,12
40.866667,50,50,40,13
40.933333,50,50,40,14
41.0,50,50,41,0
41.066667,50,50,41,1
41.133333,50,50,41,2
41.2,50,50,41,3
41.266667,50,50,41,4
41.333333,50,50,41,5
41.4,50,50,41,6
41.466667,50,50,41,7
41.533333,50,50,41,8
41.6,50,50,41,9
41.666667,50,50,41,10
41.733333,50,50,41,11
41.8,50,50,41,12
41.866667,50,50,41,13
41.933333,50,50,41,14
42.0,50,50,42,0
42.066667,50,50,42,1
42.133333,50,50,42,2
42.2,50,50,42,3
42.266667,50,50,42,4
42.333333,50,50,42,5
42.4,50,50,42,6
42.466667,50,50,42,7
42.533333,50,50,42,8
42.6,50,50,42,9
42.666667,50,50,42,10
42.733333,50,50,42,11
42.8,50,50,42,12
42.866667,50,50,42,13
42.933333,50,50,42,14
45.0,50,50,45,0
45.066667,50,50,45,1
45.133333,50,50,45,2
45.2,50,50,45,3
45.266667,50,50,45,4
45.333333,50,50,45,5
45.4,50,50,45,6
45.466667,50,50,45,7
45.533333,50,50,45,8
45.6,50,50,45,9
45.666667,50,50,45,10
45.733333,50,50,45,11
45.8,50,50,45,12
45.866667,50,50,45,13
45.933333,50,50,45,14
46.0,50,50,46,0
46.066667,50,50,46,1
46.133333,50,50,46,2
46.2,50,50,46,3
46.266667,50,50,46,4
46.333333,50,50,46,5
46.4,50,50,46,6
46.466667,50,50,46,7
46.533333,50,50,46,8
46.6,50,50,46,9
46.666667,50,50,46,10
46.733333,50,50,46,11
46.8,50,50,46,12
46.866667,50,50,46,13
46.933333,50,50,46,14
47.0,50,50,47,0
47.066667,50,50,47,1
47.133333,50,50,47,2
47.2,50,50,47,3
47.266667,50,50,47,4
47.333333,50,50,47,5
47.4,50,50,47,6
47.466667,50,50,47,7
47.533333,50,50,47,8
47.6,50,50,47,9
47.666667,50,50,47,10
47.733333,50,50,47,11
47.8,50,50,47,12
47.866667,50,50,47,13
47.933333,50,50,47,14
48.0,50,50,48,0
48.066667,50,50,48,1
48.133333,50,50,48,2
48.2,50,50,48,3
48.266667,50,50,48,4
48.333333,50,50,48,5
48.4,50,50,48,6
48.466667,50,50,48,7
48.533333,50,50,48,8
48.6,50,50,48,9
48.666667,50,50,48,10
48.733333,50,50,48,11
48.8,50,50,48,12
48.866667,50,50,48,13
48.933333,50,50,48,14
