timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T00:24:30.783,0,36,253,2.1052003970816116,8830
2026-06-02T00:24:32.009,0,37,253,1.97855320449703,9083
2026-06-02T00:24:32.674,0,38,253,2.5888031258070763,9336
2026-06-02T00:24:33.340,0,39,253,2.0948669181382362,9589
2026-06-02T00:24:34.006,0,40,253,2.269779173795842,9842
2026-06-02T00:24:34.670,0,41,253,2.5137271092942925,10095
2026-06-02T00:24:35.334,0,42,253,2.1666920559465392,10348
2026-06-02T00:24:36.001,0,43,253,2.0452216282363764,10601
2026-06-02T00:24:36.666,0,44,253,1.960365106251614,10854
2026-06-02T00:24:37.329,0,45,253,2.3499410329771435,11107
2026-06-02T00:24:37.992,0,46,253,2.140409863684788,11360
2026-06-02T00:24:38.658,0,47,253,2.203072287819602,11613
2026-06-02T00:24:39.321,0,48,253,2.413481909381457,11866
2026-06-02T00:24:39.986,0,49,253,2.1658130992542612,12119
2026-06-02T00:24:40.643,0,50,253,2.0027231263720298,12372
2026-06-02T00:24:41.308,0,51,253,1.8614104720186595,12625
2026-06-02T00:24:41.970,0,52,253,2.2631472753099175,12878
2026-06-02T00:24:42.662,0,53,253,2.0996706623676396,13131
2026-06-02T00:24:43.321,0,54,253,2.0875729647549717,13384
2026-06-02T00:24:43.979,0,55,253,2.354239219476369,13637
2026-06-02T00:24:44.659,0,56,253,2.1063145408945636,13890
2026-06-02T00:24:45.329,0,57,253,2.0285834950849044,14143
2026-06-02T00:24:45.985,0,58,253,1.7759243043001034,14396
2026-06-02T00:24:46.635,0,59,253,2.201480329529313,14649
2026-06-02T00:24:47.283,0,60,253,2.052473336211906,14902
2026-06-02T00:24:47.933,0,61,253,2.089241343096268,15155
2026-06-02T00:24:48.584,0,62,253,2.3015661318440084,15408
2026-06-02T00:24:49.262,0,63,253,1.9709699646500516,15661
2026-06-02T00:24:49.919,0,64,253,2.015726262872869,15914
2026-06-02T00:24:50.578,0,65,253,1.7563341629406637,16167
2026-06-02T00:24:51.255,0,66,253,2.1970716744415033,16420
2026-06-02T00:24:51.904,0,67,253,2.065549487909995,16673
2026-06-02T00:24:52.563,0,68,253,1.9307525886977015,16926
2026-06-02T00:24:53.220,0,69,256,2.2023477359693877,17182
2026-06-02T00:24:53.850,0,70,240,2.0352179485818613,17422
2026-06-02T00:24:54.473,0,71,240,2.1826718537703806,17662
2026-06-02T00:24:55.090,0,72,240,2.2465257727581522,17902
2026-06-02T00:24:55.707,0,73,240,1.9305324388586957,18142
2026-06-02T00:24:56.326,0,74,240,1.961915389351223,18382
2026-06-02T00:24:56.956,0,75,240,1.9677272630774456,18622
2026-06-02T00:24:57.995,0,76,240,1.9216114873471468,18862
2026-06-02T00:24:58.856,0,77,240,2.010257223378057,19102
2026-06-02T00:24:59.473,0,78,240,1.593752786387568,19342
2026-06-02T00:25:00.896,0,79,240,2.0323780889096468,19582
2026-06-02T00:25:01.900,0,80,240,2.182786228345788,19822
2026-06-02T00:25:02.820,0,81,240,2.1299947987432066,20062
2026-06-02T00:25:04.027,0,82,240,1.851094917629076,20302
2026-06-02T00:25:04.921,0,83,240,1.9591264807659647,20542
2026-06-02T00:25:06.061,0,84,240,1.9584028161090352,20782
2026-06-02T00:25:06.953,0,85,240,1.9824732241423233,21022
2026-06-02T00:25:07.790,0,86,240,1.7689901600713316,21262
2026-06-02T00:25:15.828,0,87,240,1.9937596860139266,21502
2026-06-02T00:25:16.475,0,88,240,2.0618316650390627,21742
2026-06-02T00:25:17.733,0,89,240,2.156035580842391,21982
2026-06-02T00:25:20.783,0,90,240,2.087139892578125,22222
2026-06-02T00:25:22.538,0,91,240,1.9137199070142663,22462
2026-06-02T00:25:47.330,0,92,240,2.031559687075408,22702
2026-06-02T00:25:53.429,0,93,240,1.934800388502038,22942
2026-06-02T00:25:54.257,0,94,240,1.7573757005774457,23182
2026-06-02T00:25:55.116,0,95,240,1.7388616147248641,23422
