idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
68,18.143847607000225,0.7794213070001206,ok,0.04302097599975241,0.015341299750000795,0.02334654500009492
69,18.286952735999876,0.5452901120002025,ok,0.05285798100021566,0.015387855937490258,0.023384442999940802
70,18.42987655800016,0.6326376609999897,ok,0.04810467899960713,0.015381894447368961,0.02335389200015925
71,18.57191209299981,0.839250840999739,ok,0.04569379699978526,0.015260321346160639,0.023363603000234434
72,18.71448634799981,0.7125694330002261,ok,0.04115675699995336,0.015258951750008071,0.023443477999990137
73,19.000980553999852,0.7332621680002376,ok,0.04527244500013694,0.015288168822219934,0.023033866999867314
74,19.144111332000193,0.6542813070000193,ok,0.040803730000334326,0.015336471124999206,0.02302886799998305
75,19.42922730600003,0.7578429069999402,ok,0.04558911000003718,0.015483312260861883,0.02344286999959877
76,19.57158511999978,0.7665736209996794,ok,0.041103389999989304,0.015435142319144321,0.023481428000195592
77,19.715857588999825,0.7498033709998708,ok,0.05120263300022998,0.01552396935555104,0.023647643000003882
78,19.857992916000057,0.7101343529998303,ok,0.04785820999995849,0.015401303395349735,0.02349776600021869
79,20.000863482000113,0.6316422500003682,ok,0.04308999300019423,0.015487753973682055,0.023511181000230863
80,20.14344014800008,0.6283272910000051,ok,0.05567135299997972,0.015476702189197248,0.023435666999830573
81,20.28746759400019,0.8896439760001158,ok,0.05057728700012376,0.015537937759257114,0.023412901000028796
82,20.42931341199983,0.7597504739997021,ok,0.04724766799972713,0.01548886813043282,0.023453204999896116
83,20.57136723199983,0.35469414499993945,ok,0.04471215300009135,0.01549814064999282,0.0230231890000141
84,20.71412864900003,0.87412214699998,ok,0.04135382699996626,0.015421246055556939,0.023395780000100785
85,20.85745094899994,0.5159300039999835,ok,0.0522493849998682,0.01545542613333358,0.023466304000066884
86,21.000831252999888,0.621522885000104,ok,0.04834759599998506,0.015490751675671974,0.02346903999978167
87,21.143728054999883,0.5096564700002091,ok,0.045131415000014385,0.015483608633333763,0.02320060000010926
88,21.287864807999995,0.44183286199995564,ok,0.05403713099985907,0.015510957160004182,0.023191146000044682
89,21.431128317000002,0.4581995830003507,ok,0.050084940000033384,0.01569593546154325,0.02319519799993941
90,21.571735003999947,0.6158452449999459,ok,0.05071009299990692,0.015273364054054755,0.023264241000106267
91,21.714244348000193,0.6421995109999443,ok,0.04798454000001584,0.01523498787179424,0.023268408000149066
92,21.85807826900009,0.6673334950000935,ok,0.04209848500022417,0.015248641829258282,0.02326588799996898
93,22.14352748700003,0.7861155479999979,ok,0.04407796999976199,0.01545870362500068,0.024850207999861595
94,22.287071704000027,0.48651590200006467,ok,0.053119269000035274,0.015477706964280255,0.023096701999747893
95,22.42917267299981,0.23534808599970347,ok,0.05000667699960104,0.015443420416697032,0.023099815000023227
96,22.572089962000064,0.7267619320000449,ok,0.04637889300011011,0.015462780522728859,0.024904102999698807
97,22.714354294999794,0.8197394190001432,ok,0.04294391600024028,0.015535475520000546,0.024901197999952274
98,22.8571908859999,0.8319340799998827,ok,0.056840469999769994,0.01550151383999946,0.023467780999908427
99,23.002050404999864,0.5321861920001538,ok,0.05160936900028901,0.015502095387091686,0.023104000000330416
100,23.143645013999958,0.4993775060002008,ok,0.047931579000305646,0.015566388689656943,0.023104527000214148
101,23.28626922600006,0.5569524960001218,ok,0.04635826599997017,0.015471914393939105,0.023205242000130966
102,23.430031016000157,0.4444265790002646,ok,0.04234825499997896,0.015463569653845228,0.023205776000395417
103,23.572691459999987,0.6886628210004346,ok,0.05405894600016836,0.015477637317073415,0.023205238999707944
104,23.714897729999848,0.4514251680002417,ok,0.05194084799995835,0.01536404073077882,0.02283925099982298
105,23.857047684999998,0.4503217329997824,ok,0.04981294499975775,0.015403363961538092,0.022838775000309397
106,24.00070860200003,0.5084417230000327,ok,0.04412517899982049,0.01547653119999571,0.022861748000195803
107,24.14387824100004,0.7899458660003802,ok,0.056388990999948874,0.015281884187506497,0.02310163999982251
108,24.287069476999932,0.57104869900013,ok,0.052843724000013026,0.015240718117651982,0.023019222000129957
109,24.42988470099999,0.7333655739998903,ok,0.04800380299957396,0.015229813511117149,0.023019800999918516
110,24.571797831999902,0.7507776549996379,ok,0.045165025999722275,0.015338972586960153,0.023018741000214504
111,25.002124081000147,0.731718532999821,ok,0.05485058299973389,0.015382872750003364,0.025004842999805987
112,25.144732471000225,0.6232024270002512,ok,0.050800488000277255,0.015469809432427093,0.024999555999784207
113,25.286438593000184,0.7757336120002947,ok,0.04671270600010757,0.015510432425537844,0.02503352999974595
114,25.430001372999868,0.7447899529997812,ok,0.04256505400007882,0.015604383222216711,0.024873788000149943
115,25.571205787000054,0.7079664770003546,ok,0.05500370500021745,0.015546091333330228,0.023460295999939262
116,25.71447341200019,0.6556560249996437,ok,0.053426768999997876,0.015441221025633776,0.02341193399979602
117,25.857508643000074,0.5126831709999351,ok,0.04834747800032346,0.015477498933326691,0.023464896000405133
118,26.000256283,0.44496716699995886,ok,0.045655667999653815,0.015357272076926165,0.02347879599983571
119,26.143333794000227,0.856242526999722,ok,0.0435869980001371,0.015332744301878917,0.023100359999716602
120,26.429890129999876,0.8597456779998538,ok,0.04800764199990226,0.01531535739622824,0.02500620599994363
121,26.571770408999782,0.3514217000001736,ok,0.04333264600018083,0.015403413900003216,0.02308681299973614
122,26.714698908000173,0.5591051930000503,ok,0.05293689000018276,0.01533777993938312,0.024984522000067955
123,26.85767328100019,0.5557484579999254,ok,0.049366046999693936,0.015343652909092325,0.024982792000173504
124,27.000775306999913,0.5375154250000378,ok,0.04670058000010613,0.015337264937500095,0.023053450000134035
125,27.288040576000185,0.37342725500002416,ok,0.04910130100006427,0.015443190857132279,0.023050637999858736
126,27.43002163700021,0.39565964100029305,ok,0.04742333400008647,0.015139868478261475,0.022754824000003282
127,27.57170545500003,0.5299157429999468,ok,0.04356197800007067,0.015197628156244036,0.023319204000017635
128,28.00020954799993,0.7115794199999073,ok,0.055852463000064745,0.015249027674419564,0.02343239399988306
129,28.14462569499983,0.8442424240001856,ok,0.05074399100021765,0.015259172038458228,0.0231547129997125
130,28.28707321899992,0.4088495050000347,ok,0.04467811699987578,0.015172972875006963,0.023012083000139683
131,28.43056264300003,0.7386817370002063,ok,0.05427025400013008,0.015208729422223162,0.023148193999986688
132,28.714954902000045,0.5481326669996633,ok,0.044713385999784805,0.015254518303029754,0.022987739999734913
133,28.858468926000114,0.6470469480000247,ok,0.05387572400013596,0.015208987820514244,0.022787598999912007
134,29.167176274000212,0.7989629950002382,ok,0.04963808899992728,0.015291934020408416,0.02296378899973206
135,29.33502457900022,0.9559989569997924,ok,0.04967542299982597,0.015361088305087185,0.023085375999926327
136,29.50040275099991,0.651754561999951,ok,0.05327537699986351,0.015345044076919013,0.02312273899997308
137,29.66728680799997,0.48492914200005544,ok,0.05421953899985965,0.015382080107152822,0.02312250699969809
138,29.833261805999882,0.7972347149998313,ok,0.04106321300014315,0.015431664040812504,0.02325531199994657
139,30.000934286999836,0.6965141929999845,ok,0.04426388299998507,0.015529146333327455,0.023239724000177375
140,30.167784959000073,0.6316703719999168,ok,0.04698231800011854,0.015386012526314038,0.023330925999744068
141,30.33393119099992,0.7602288589996533,ok,0.05011187299987796,0.015436857608698989,0.023335706999660033
142,30.502092546999847,0.9003340190001836,ok,0.051353638999898976,0.015435312527270898,0.023322484999880544
143,30.66714380800022,0.8918067480003629,ok,0.04100398100035818,0.015468760999994464,0.0231547660000615
144,30.833224841000174,0.6156908499997371,ok,0.04527136899969264,0.015416071243241793,0.023043700000016543
145,31.00037245700014,0.7446444520001023,ok,0.04742401599969526,0.015493271933337383,0.023215042000174435
146,31.16791130499996,0.6532785750000585,ok,0.04918518499971469,0.015488875307698598,0.023217907000343985
147,31.333777635999922,0.809308351999789,ok,0.052221525999812,0.015449978428570868,0.023193589000129577
148,31.500498633000007,0.6118156409997937,ok,0.042451846999938425,0.015387535729734884,0.02319207499976983
149,31.66789391700013,0.4135444240000652,ok,0.045843710000099236,0.015318601083322392,0.022987886000009894
150,31.83340916899988,0.6762850119998802,ok,0.051758708999841474,0.015231704463409055,0.023148356000092463
151,32.16790486899981,0.7577254879997781,ok,0.05317538500003138,0.01531560995651845,0.023073870000189345
152,32.33381325099981,0.7320249330000479,ok,0.05480827900009899,0.015390644613634404,0.023104787000193028
153,32.50043938399995,0.4864041509999879,ok,0.04195380399960413,0.015324668793113986,0.0230772690001686
154,32.668013023000185,0.5816644169999563,ok,0.04216044900022098,0.015413814057137643,0.023104873999727715
155,32.833923782000056,0.6608708459998525,ok,0.04539945299984538,0.01538623885001016,0.023102988000118785
156,33.00053815199999,0.8689530789997661,ok,0.04913688099986757,0.015467868396223461,0.023368408999886014
157,33.16866389899997,0.6639268769999944,ok,0.04954946399993787,0.015358903975004523,0.02303932699987854
158,33.33408310999994,0.5774057210001047,ok,0.05444129200031966,0.01538077505882243,0.023201976999644103
159,33.50101636599993,0.44163712299996405,ok,0.04137262799986274,0.015393860000008667,0.023142676000134088
160,33.667359685000065,0.8936438440000529,ok,0.043560164000155055,0.015179669285714681,0.023194250999949872
161,33.833811866999895,0.7430748419997144,ok,0.04646048399990832,0.015143375956520922,0.022963326000080997
162,34.33352152599991,0.7418338200000107,ok,0.04187547799983804,0.015216019608695442,0.023423444999934873
163,34.500204768,0.7739157659998455,ok,0.04427925599975424,0.01520031389584157,0.023425520999808214
164,34.83348499500016,0.6700085689999469,ok,0.042761802000313764,0.015298234634140432,0.023422245000347175
165,35.00095484099984,0.5183873139999378,ok,0.04308233799974914,0.01533194770969027,0.02314401200010252
166,35.167264918,0.6849206420001792,ok,0.045626829999946494,0.015220767119054861,0.023141432000102213
167,35.33395488899987,0.4723112520000541,ok,0.04802380000000994,0.01515231749999657,0.02297286000020904
168,35.667391185999804,0.7786877959997582,ok,0.04772218499965675,0.01522800983333165,0.023085799000000407
169,35.83394387699991,0.5182364190000044,ok,0.05106049599999096,0.015069523774194925,0.023088203000042995
170,36.001751312000124,0.7503877809999722,ok,0.04929642899969622,0.015240693934787409,0.023272797000117862
171,36.333479434999845,0.6187153860000763,ok,0.05123595099985323,0.015336483675681037,0.02326813099989522
172,36.500287627000034,0.6026544819997071,ok,0.05254041199987114,0.015280381138887201,0.023263874999884138
173,36.66778465000016,0.5583346070002335,ok,0.05293240199989668,0.015314578242423799,0.02297745500027304
174,36.83368428499989,0.7009250259998225,ok,0.04230014799986748,0.015316361906983265,0.023584710000250197
175,37.16793259799988,0.4682757559999118,ok,0.041914314000223385,0.015226426107135791,0.023275553000075888
176,37.33346960500012,0.8403378490002069,ok,0.04415160400003515,0.01531088080769048,0.023489126000185934
177,37.50032365300012,0.5671637639998153,ok,0.04499638299967046,0.015357261382365216,0.023505186999955185
178,37.66775198000005,0.7067154719998143,ok,0.04580359600004158,0.015369579418601525,0.023526812000000064
179,37.83345273199984,0.5720908549997148,ok,0.04801301399993463,0.01541349241176035,0.023474150000311056
180,38.00012358599997,0.4513123239999004,ok,0.05100666499993167,0.015394922807690118,0.023136125999826618
181,38.167273054999896,0.7110995240000193,ok,0.038950897000177065,0.015275591159086782,0.023406523000176094
182,38.33315473699986,0.6621000029999777,ok,0.04137846300000092,0.015139034902437365,0.02346099199985474
183,38.66752854000015,0.7283347460002005,ok,0.05385810100005983,0.01532840754544974,0.023465214000225387
184,38.83501625000008,0.4070472919997883,ok,0.05406401199979882,0.015346144652183917,0.02306366299990259
185,39.0004754040001,0.610463584000172,ok,0.04229254599977139,0.01535522727027529,0.023060752999754186
186,39.167491635999795,0.781993711999803,ok,0.04321431099970141,0.015390748270836715,0.023094728000160103
187,39.33351886499986,0.9866770229996291,ok,0.046090418999938265,0.01541874137705027,0.023119521999888093
188,39.500387406999835,0.5898827020000681,ok,0.049152932000197325,0.01544866305713575,0.023120678999930533
189,39.66846910300001,0.48284483299994463,ok,0.05028719899974021,0.015447472607141728,0.023120117999951617
190,39.833618472000126,0.5024575520001235,ok,0.054430908000085765,0.015448350137940624,0.023037688999920647
191,40.00046944099995,0.6032478369997989,ok,0.043300460999944335,0.015132961108114663,0.022868631999699573
192,40.200904807999905,0.769173432000116,ok,0.04295590500032631,0.015128844187501045,0.023085758999968675
193,40.60067077599979,0.38523322700029894,ok,0.05108947200005787,0.015187129136372525,0.022944219000237354
194,40.80087989399999,0.5901140129999476,ok,0.048128539999652276,0.015054523472233287,0.02310665799996059
195,41.00071955700014,0.6955662250002206,ok,0.048109198000020115,0.015056616558139953,0.02305937700020877
196,41.401208161999875,0.34049855200009915,ok,0.052921698999853106,0.015134605052624369,0.02280798900028458
197,41.600554155999816,0.44579741899997316,ok,0.04944611300015822,0.01524321684615433,0.02320248099977107
198,41.800745017999816,0.5428032429999803,ok,0.049567790999844874,0.014945893363636225,0.022896112999660545
199,42.000477706999845,0.7684751150000011,ok,0.04574089900006584,0.015056384395829051,0.02320882200001506
200,42.40147866799998,0.3981677319998198,ok,0.050486023999837926,0.01511529739129559,0.022845728999982384
201,42.60105913000007,0.47382509699991715,ok,0.046818497000003845,0.015249143357144541,0.02324669299969173
202,42.80086203100018,0.8492463150000731,ok,0.04690128599986565,0.015138123735853713,0.023050453000450943
203,43.00081499099997,0.7101046210000277,ok,0.04284207500040793,0.01516433363635563,0.023050733999752993
204,43.250477732000036,0.36844525299966335,ok,0.04975627699968754,0.015174667809528078,0.023060713000177202
205,43.50070754499984,0.3931042399999569,ok,0.04213538400017569,0.01525863095651442,0.023003292999874247
206,43.75020025200001,0.7952201819998663,ok,0.05327698000019154,0.015140857836731626,0.023201099999823782
207,44.00103226400006,0.7898190319997411,ok,0.04629341100007878,0.015173536040817583,0.023142962999827432
208,44.250929213999825,0.325547436999841,ok,0.05184343099972466,0.015204252777796986,0.02318701100011822
209,44.50112266999986,0.4499786619999213,ok,0.044367128999965644,0.015021914555560486,0.023101359000065713
210,44.75209222700005,0.42720657800009576,ok,0.04943256099977589,0.015110131000001274,0.023105259999738337
211,45.00110032700013,0.6479266599999391,ok,0.04319488600003751,0.0151176304000046,0.023221247000037692
212,45.25208742099994,0.6393756190000204,ok,0.05038301300010062,0.015101611692303916,0.02303027200014185
213,45.501103147999856,0.40598960600027567,ok,0.041785169999911886,0.015174414333349281,0.022802051000326173
214,45.750665974000185,0.4419970420003665,ok,0.04960609600038879,0.015090781153835801,0.017470105000029434
215,46.50094513100021,0.7326008340000953,ok,0.027353064000180893,0.01500484444680664,0.023252100000263454
216,46.750174806999894,0.6680596199998945,ok,0.05287209099969914,0.01500407782927274,0.02316727799961882
217,47.33384822400012,0.6261733599999388,ok,0.05343130700020993,0.015071594289470101,0.017152087000340543
218,48.000217824000174,0.6148814130001483,ok,0.026880734999849665,0.015076367333338753,0.02318431200001214
219,48.33348517500008,0.765993170999991,ok,0.04342929699987508,0.015052876520835904,0.023181359999853157
220,48.6672360030002,0.35376049499973306,ok,0.041294727999684255,0.014878350619060907,0.017128730999957043
221,49.00090806600019,0.5798091209999257,ok,0.05290387600007307,0.01505378457142277,0.01723665000008623
222,50.001317069999914,0.5741149850000511,ok,0.0276253980000547,0.015179133305562371,0.023240901000008307
223,50.50107186100013,0.3747950749998381,ok,0.04349125299995649,0.015058283318177762,0.017080713999803265
224,51.50166229100023,0.5994495130003088,ok,0.027653155000280094,0.015046679236834998,0.015261869999903865
225,52.500691196999924,0.5090531620003276,ok,0.02760074200023155,0.01504465262499366,0.015251394999722834
226,53.50145976900012,0.478863447999629,ok,0.027694919999703416,0.015038132166667613,0.01527819000011732
227,54.00055190300009,0.8550417559999914,ok,0.026764804999857006,0.015059134490911674,0.015329413000017666
228,56.000740853000025,0.7651905809998425,ok,0.02746801199964466,0.01505508163265812,0.015324957999837352
229,57.00133671399999,0.4186446059998161,ok,0.02768036999987089,0.015036196000000227,0.015296146000309818
230,64.00222910000002,0.6067260030004036,ok,0.029401452000001882,0.015602784756759542,0.01655712699994183
231,65.00062915099988,0.8405601869999373,ok,0.027576950999900873,0.015054853629627123,0.01519681399986439
232,66.00051477399984,0.7369234939997114,ok,0.02731110999957309,0.01509762138298453,0.023171730999820284
233,66.50108378100003,0.3407130939999661,ok,0.042384526999740046,0.014915344750011172,0.017222760999629827
234,67.00113741899986,0.8709140879996085,ok,0.027803932999631797,0.01505515439285838,0.023384433000046556
235,67.50023712800021,0.717481836999923,ok,0.04460440399998333,0.014952345111103367,0.017385020999881817
236,69.00168046099998,0.6958651089998966,ok,0.027674027000102797,0.015185653386362736,0.023339574000146968
237,69.33367644400005,0.4646934079996754,ok,0.04543571599970164,0.014972708357147115,0.023208435000015015
238,69.66760060300021,0.4515787780001119,ok,0.040718861000186735,0.015216278333338306,0.02330650500016418
239,70.00031703600007,0.7983443329999318,ok,0.04371728400019492,0.015092102680000608,0.023164628999893466
240,70.33404163900013,0.8119636589999573,ok,0.04428789700023117,0.015052082549020412,0.023301562999677117
241,70.6689912769998,0.6743827259997488,ok,0.053670559999773104,0.015138761975610645,0.023110075000204233
242,71.00104039799999,0.5693411550000747,ok,0.05384648700010075,0.015160972235287987,0.022889550999934727
243,71.25051555299979,0.3503184230003171,ok,0.046793756000170106,0.015175262249999832,0.022889109999596258
244,71.50048215100014,0.8573263020002742,ok,0.053672152000217466,0.015162922962267572,0.023245702000167512
245,72.00182543399978,0.9473225389997424,ok,0.054558519999773125,0.015131276661022484,0.023336480000125448
246,72.25085761699984,0.6677194639996742,ok,0.04597741199995653,0.015163971097558161,0.023334180999881937
247,72.50105734599993,0.3416217779999897,ok,0.05258217499977036,0.015211516947386516,0.02337646300020424
248,72.75019919499982,0.7323264890001155,ok,0.04616635499996846,0.015247535244452593,0.023435523999978614
249,73.00021799800015,0.8804654010000377,ok,0.04236800000035146,0.015237909418175894,0.023088161000032414
250,73.20074551400012,0.6798546929999247,ok,0.05255995300012728,0.01529937712195267,0.023083264999968378
251,73.40105242500022,0.34032080400038467,ok,0.05000238000002355,0.015278848263158963,0.022979325000051176
252,73.60012849199984,0.552514603000418,ok,0.04989831500006403,0.015230156121216362,0.022959334000006493
253,73.80105884400018,0.5647407280002881,ok,0.048211378999894805,0.015191379000003401,0.02292831400018258
254,74.00074321800003,0.5931206270001894,ok,0.04584404100023676,0.015201569527776983,0.02288024800009225
255,74.20090316200003,0.8204178099999808,ok,0.04405488800011881,0.015222343588233985,0.022968397000113328
256,74.40109567399986,0.4996430279998094,ok,0.041676630999972986,0.015264825000000808,0.02292912199982311
257,74.60103889599986,0.5442079260001265,ok,0.04030209800021112,0.015269248878791008,0.022928820000288397
258,74.8003600359998,0.8486827540000377,ok,0.053692727999987255,0.015287874038466934,0.023116797000056977
259,75.0003026129998,0.48088973299991267,ok,0.05385276700008035,0.015250554071420603,0.023117216000173357
260,75.20056687799979,0.748447405999741,ok,0.05159644199966351,0.015148499043482883,0.023133078000228124
261,75.4006385419998,0.8244474940001965,ok,0.04924327100025039,0.01519968999999786,0.022939451000183908
262,75.60075837300019,0.456496137999693,ok,0.04818642999998701,0.015121803333318827,0.022803886000019702
263,76.00045567500001,0.6211059460001707,ok,0.040794232999814994,0.015270845447371596,0.02300075499988452
264,76.16790130900017,0.7611661030000505,ok,0.0409974079998392,0.01532225736170229,0.023141764999763836
265,76.33368242999995,0.6115886679999676,ok,0.04253864899965265,0.015379219837848575,0.02303790600035427
266,76.5001367660002,0.6753986439998698,ok,0.045210460999896895,0.01536997129268479,0.023010202000023128
267,76.66732693799986,0.431878425999912,ok,0.04705718600007458,0.015392052600000171,0.02300803599973733
268,76.83317508299979,0.6040699569998651,ok,0.04941989200005992,0.0154063021944416,0.02308162999997876
269,77.00108301299997,0.7082319189998998,ok,0.051963564999823575,0.015261357348843079,0.023069168999882095
270,77.1679860889999,0.3898378670000966,ok,0.04000217700013309,0.015209311826073763,0.023082767999767384
271,77.33397840499993,0.42077763099996446,ok,0.04188296999973318,0.01515504224000324,0.022954724000101123
272,77.66740667600016,0.5914398419999998,ok,0.042021836999992956,0.01526103944444104,0.023211619999983668
273,77.83388883999987,0.7032912680001573,ok,0.04433989300014218,0.015323931720929046,0.022973241000272537
274,78.00084930100002,0.5673027180000645,ok,0.04389972399985709,0.015393605117651532,0.022774421000121947
275,78.14355872199985,0.5186925510001856,ok,0.05406011300010505,0.015486889300003288,0.02278860700016594
276,78.2866588689999,0.634712197999761,ok,0.04984634099992036,0.015390715684205995,0.02309005500001149
277,78.42956258200002,0.36861174600016966,ok,0.0461590800000522,0.015353853285714217,0.02271152399998755
278,78.57135907100019,0.5178095820001545,ok,0.04467633800004478,0.01526166935484012,0.023090286000297056
279,78.8571974890001,0.5378626629999417,ok,0.04787223899984383,0.015311522406250333,0.02298499099970286
280,79.00013241099987,0.6430856009997115,ok,0.042952385999797116,0.01538746853846253,0.023088087999894924
281,79.14343797299989,0.7889888409999912,ok,0.05248338599994895,0.015343091395834563,0.023197813000024325
282,79.2867624280002,0.6034750800004076,ok,0.047040785000262986,0.015455977944447518,0.023237523000261717
283,79.42982657799985,0.6143395720000626,ok,0.04286679200004073,0.015444675999997099,0.02322813099999621
