timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T02:07:22.423,116,25.71497490300044,1.4730664319995412,ok,0.10247702099968592,0.03514283128205511,0.14262747199973091
2026-06-02T02:07:22.566,117,25.857674886000495,1.0797955910002202,ok,0.07638457600023685,0.03344630003333198,0.13129079200007254
2026-06-02T02:07:22.708,118,26.000252798000474,0.9643675030001759,ok,0.07927323799958685,0.0340412233461463,0.13129160100015724
2026-06-02T02:07:22.851,119,26.14342242100065,2.0140305690001696,ok,0.08136038100019505,0.036465106113198247,0.14767147100064903
2026-06-02T02:07:23.137,120,26.429359443000067,1.9422681010000815,ok,0.12835023000025103,0.034224402396229946,0.14767286400001467
2026-06-02T02:07:23.280,121,26.5719039100004,0.7907170930002394,ok,0.07639040899994143,0.0357141948500157,0.14255045800018706
2026-06-02T02:07:23.423,122,26.714993856000547,1.2597360409999965,ok,0.07797336900057417,0.03581034327271482,0.14763851600037015
2026-06-02T02:07:23.567,123,26.85887722300049,1.298662260999663,ok,0.0786442859998715,0.03696988133332056,0.1476704990000144
2026-06-02T02:07:23.709,124,27.000882166000338,1.2783376890001819,ok,0.18650373699983902,0.034119153843761296,0.14755627299928165
2026-06-02T02:07:23.995,125,27.286823655000262,0.8401060329997563,ok,0.10050346600019111,0.03521814033332963,0.14754349800023192
2026-06-02T02:07:24.137,126,27.42920262900043,0.8815076970004156,ok,0.07733233199996903,0.03496319626087232,0.14753347199985
2026-06-02T02:07:24.281,127,27.57313148600042,1.275248953999835,ok,0.08022425200033467,0.03734384999998497,0.14753091100010352
2026-06-02T02:07:24.708,128,28.000277016000837,1.6289924699995026,ok,0.1263535520001824,0.03494451137208501,0.1320470459995704
2026-06-02T02:07:24.851,129,28.143218619000436,1.8366397540003163,ok,0.0776907690005828,0.033825246230767686,0.1318358589996933
2026-06-02T02:07:24.994,130,28.286409077000826,0.9031399330006025,ok,0.08532771700083686,0.03407458179166648,0.13180025000019668
2026-06-02T02:07:25.138,131,28.429586942000242,1.6419683590002023,ok,0.08588642199993046,0.034579146688884066,0.13185945799978072
2026-06-02T02:07:25.422,132,28.714486544000465,1.1792894199998045,ok,0.08090536000054271,0.03328373321211543,0.1257260189995577
2026-06-02T02:07:25.567,133,28.858562914000686,1.4152449630000774,ok,0.08048202700047113,0.03422419169230405,0.13183988399941882
2026-06-02T02:07:25.875,134,29.167402483000842,1.8612905469999532,ok,0.07793684199987183,0.03639432436735586,0.14432222000050388
2026-06-02T02:07:26.041,135,29.33342431100027,2.1971911330001603,ok,0.16610521800066635,0.03442482730508222,0.14424235899969062
2026-06-02T02:07:26.209,136,29.5006802350008,1.3840569539997887,ok,0.1288303419996737,0.03218477841027123,0.1318943489995945
2026-06-02T02:07:26.376,137,29.66799332500068,1.0192575060000308,ok,0.07887032300004648,0.03358461278571667,0.13231402200017328
2026-06-02T02:07:26.541,138,29.833219647000078,1.79210683600013,ok,0.0878897100001268,0.0347795309795884,0.1443746770000871
2026-06-02T02:07:26.709,139,30.001075475000107,1.5942130800003724,ok,0.09561080300045433,0.0356805298333278,0.14424313900053676
2026-06-02T02:07:26.876,140,30.168104516000312,1.4274284510001962,ok,0.1536451299998589,0.033520282789475844,0.14437407700006588
2026-06-02T02:07:27.042,141,30.333961383000315,1.7183532819999527,ok,0.0953644829996847,0.035281899804352215,0.14438725899981364
2026-06-02T02:07:27.209,142,30.500882645000274,2.1107358839999506,ok,0.1003033939996385,0.03655286103636503,0.1441907229991557
2026-06-02T02:07:27.376,143,30.66794527300044,2.1115954460001376,ok,0.08357475499997236,0.036872728327266076,0.14436269599991647
2026-06-02T02:07:27.541,144,30.833179124000708,1.4519063789994107,ok,0.19559985700016114,0.03395367837836946,0.13109867099956318
2026-06-02T02:07:27.709,145,31.00103411300006,1.7212503260006997,ok,0.10461639700042724,0.03592491846666235,0.13611221999963163
2026-06-02T02:07:27.876,146,31.167707644000075,1.5180903370001033,ok,0.10089723200053413,0.03633775366665176,0.13607376900017698
2026-06-02T02:07:28.042,147,31.333685340000557,1.7991136209993783,ok,0.08262180699966848,0.03502990840815426,0.13542703799976152
2026-06-02T02:07:28.208,148,31.500365003000297,1.457133318999695,ok,0.09497251599987067,0.03681443456755644,0.13614121199952933
2026-06-02T02:07:28.376,149,31.66763068199998,1.0545527459998993,ok,0.18583537399990746,0.03619570233335404,0.13606806499956292
2026-06-02T02:07:28.541,150,31.83321834600065,1.58675984599995,ok,0.10529784699974698,0.036132733707324026,0.13614179199976206
2026-06-02T02:07:28.875,151,32.16731453400007,1.6968860629995106,ok,0.08651123199979338,0.03500754489131514,0.13612093099982303
2026-06-02T02:07:29.042,152,32.333686838000176,1.754606294000041,ok,0.19854481099991972,0.03536438409090889,0.1475752639998973
2026-06-02T02:07:29.210,153,32.50154674000078,1.1150176579994877,ok,0.11024940100014646,0.03464624317241722,0.13074269899971114
2026-06-02T02:07:29.376,154,32.66790827600016,1.2317462519995388,ok,0.08127101999980368,0.03286982445713095,0.13073594800061983
2026-06-02T02:07:29.542,155,32.83377103000021,1.5019372080005269,ok,0.09263652800018463,0.03523178792499948,0.1475612350004667
2026-06-02T02:07:29.708,156,33.000510798000505,1.9252634349995787,ok,0.07424633299979178,0.03492444213207938,0.14727382799992483
2026-06-02T02:07:29.876,157,33.167692235000686,1.4807722949999516,ok,0.1934996489999321,0.032181030774995636,0.14730360199973802
2026-06-02T02:07:30.041,158,33.33318939200035,1.194368399999803,ok,0.11313863699979265,0.03180026000002138,0.147440070999437
2026-06-02T02:07:30.208,159,33.50032239200027,0.9483666579999408,ok,0.08946861799995531,0.03303379773076533,0.14745242499975575
2026-06-02T02:07:30.376,160,33.66760959600015,2.013779744999738,ok,0.08334560200000851,0.03447169996429368,0.14745849399969302
2026-06-02T02:07:30.541,161,33.83314229100051,1.6489176330005648,ok,0.09173427700079628,0.033851211173896445,0.14731260999997176
2026-06-02T02:07:31.042,162,34.33370336400003,1.6527175210003406,ok,0.08428308200018364,0.0340957636304349,0.13264954699934606
2026-06-02T02:07:31.209,163,34.50081635400056,1.717720200000258,ok,0.08994271900064632,0.033911047729153175,0.13268772799983708
2026-06-02T02:07:31.542,164,34.83421336200081,1.5640493579994654,ok,0.13669178599957377,0.0348130916585344,0.13265311000031943
2026-06-02T02:07:31.709,165,35.00118515500071,1.1331393640002716,ok,0.10407574300006672,0.03319441003226999,0.13269850599954225
2026-06-02T02:07:31.875,166,35.1672341780004,1.5644227390002925,ok,0.08274460400025418,0.035277520619036384,0.13266705500063836
2026-06-02T02:07:32.041,167,35.33346213200002,1.161058871000023,ok,0.09053702700020949,0.03823219078572038,0.13265733200023533
2026-06-02T02:07:32.377,168,35.6689243740002,1.7485259300001417,ok,0.11533264500030782,0.03402444889583952,0.1305170840005303
2026-06-02T02:07:32.543,169,35.83483388200057,1.112251747999835,ok,0.0942465859998265,0.03283822264517854,0.13051987000017107
2026-06-02T02:07:32.709,170,36.00094851300037,1.6464786470005492,ok,0.07511451100072009,0.03415935310868403,0.1305526510004711
2026-06-02T02:07:33.042,171,36.33421451400045,1.3135177350004597,ok,0.10931808900022588,0.03254529094595676,0.12819095899976674
2026-06-02T02:07:33.209,172,36.50070050600061,1.324201725000421,ok,0.08431029199982731,0.03444077872222806,0.12945606799985399
2026-06-02T02:07:33.375,173,36.667477270000745,1.287830457000382,ok,0.08903079599986086,0.03632645615151418,0.1298510200003875
2026-06-02T02:07:33.542,174,36.83358414200029,1.6863471320002645,ok,0.09488402599981782,0.03701027958138797,0.13945205899926805
2026-06-02T02:07:33.876,175,37.16812719000063,1.051666383000338,ok,0.10340599499977543,0.03386563860713717,0.12946565600032045
2026-06-02T02:07:34.042,176,37.33375564900052,1.9407992739998008,ok,0.08355896800003393,0.03571562413461694,0.13928835000024264
2026-06-02T02:07:34.209,177,37.50060396800018,1.3319743719994221,ok,0.0898873910000475,0.036531102617653445,0.13927933600007236
2026-06-02T02:07:34.375,178,37.66714133200003,1.7328742019999481,ok,0.20253804799995123,0.03558875079069853,0.13955247699959727
2026-06-02T02:07:34.541,179,37.83317570500003,1.2414627990001463,ok,0.12208715900032985,0.032922232264702284,0.139534421999997
2026-06-02T02:07:34.709,180,38.00088381600017,0.9547391759997481,ok,0.07355192100021668,0.033890959961529285,0.13936018999993394
2026-06-02T02:07:34.875,181,38.16742576300021,1.6083781160004946,ok,0.07960130100036622,0.03474445477271812,0.13944543700017675
2026-06-02T02:07:35.041,182,38.33341649800059,1.5091848629999731,ok,0.18659127699993405,0.032257685829280514,0.13124447599966516
2026-06-02T02:07:35.376,183,38.66809095900044,1.6888245169993752,ok,0.07836579099966912,0.03660081068181336,0.13118064700029208
2026-06-02T02:07:35.542,184,38.83395374200063,0.8828021689996604,ok,0.0907774099996459,0.03443463656521604,0.13064326099993195
2026-06-02T02:07:35.709,185,39.0009109800003,1.496294010999918,ok,0.09844012000030489,0.0377791539729613,0.13106259500000306
2026-06-02T02:07:35.876,186,39.168190940000386,1.899917619000007,ok,0.15427385699968,0.03636702570832995,0.12992313399990962
2026-06-02T02:07:36.042,187,39.33390182000039,2.299479534999591,ok,0.09010932399996818,0.03621872955737359,0.1297955070003809
2026-06-02T02:07:36.208,188,39.50027061400033,1.4503192949996446,ok,0.09736991899990244,0.03865512165713361,0.12939673900018533
2026-06-02T02:07:36.377,189,39.6687461850006,1.2054821250003442,ok,0.07516559600026085,0.04036745124998171,0.12990832400009822
2026-06-02T02:07:36.541,190,39.833426832999976,1.2613836059999812,ok,0.2560472060004031,0.03466602927585035,0.12846062700009497
2026-06-02T02:07:36.709,191,40.00070571000015,1.3654449640007442,ok,0.16580622600031347,0.032422110405408405,0.12849599000037415
2026-06-02T02:07:36.909,192,40.20078261800063,1.7239492649996464,ok,0.09798465099993336,0.03387371235417428,0.12832906099993124
2026-06-02T02:07:37.309,193,40.601470409000285,0.9365763879995939,ok,0.1936887009997008,0.033766742318179735,0.1283906479993675
2026-06-02T02:07:37.508,194,40.80039216000023,1.2687357349996091,ok,0.11959643199952552,0.03191970358334907,0.1283266629998252
2026-06-02T02:07:37.709,195,41.00130284400075,1.5458295290000024,ok,0.09359851899989735,0.0337725070697605,0.12841076699987752
2026-06-02T02:07:38.108,196,41.40029695300018,0.83512434900058,ok,0.18202203700002428,0.034372736105261106,0.12596115599990299
2026-06-02T02:07:38.310,197,41.60152422900046,0.9455117609995796,ok,0.09394817599968519,0.03275162461536988,0.12596033299996634
2026-06-02T02:07:38.508,198,41.80025692700019,1.2077871060000689,ok,0.09292006700070488,0.03378325115150029,0.1259192970001095
2026-06-02T02:07:38.710,199,42.002154071000405,1.8080298129998482,ok,0.08458493099988118,0.035904581395830824,0.13767891400038934
2026-06-02T02:07:39.109,200,42.400683222000225,0.8471247399993445,ok,0.08960574499997165,0.03293469582608257,0.12404684299963264
2026-06-02T02:07:39.309,201,42.600912877000155,1.0963191030004964,ok,0.07595838300039759,0.036440716571438055,0.13767321400064247
2026-06-02T02:07:39.509,202,42.800529457000266,1.9852178499995716,ok,0.18463474199961638,0.03397286358490676,0.13767298299990216
2026-06-02T02:07:39.708,203,43.000383193000744,1.6186468570003854,ok,0.10977893200015387,0.034291960045452055,0.13766473599935125
2026-06-02T02:07:39.959,204,43.25100738100082,0.8249785930001963,ok,0.08538202100044145,0.035217985285704516,0.1376738219996696
2026-06-02T02:07:40.208,205,43.500316614999974,0.9843462849994467,ok,0.19673725600023317,0.034243006391277406,0.12171394100005273
2026-06-02T02:07:40.458,206,43.75048180000067,1.75055925200013,ok,0.12295037400053843,0.03321610132652309,0.12790059500002826
2026-06-02T02:07:40.709,207,44.00098503300069,1.701343385000655,ok,0.07481042700055696,0.03319412059182487,0.12787425900023663
2026-06-02T02:07:40.959,208,44.250597074000325,0.706044577999819,ok,0.16090013200027897,0.030284608166665648,0.052954626999962784
2026-06-02T02:07:41.209,209,44.500891245000275,0.9708194630002254,ok,0.08801627799948619,0.03269559544444039,0.1281056260004334
2026-06-02T02:07:41.459,210,44.75135576400044,0.9222252529998514,ok,0.09432136599934893,0.033115293440023376,0.12809727000058047
2026-06-02T02:07:41.708,211,45.00047812600042,1.4484527749991685,ok,0.20209005099968635,0.031158531849996507,0.13010399199993117
2026-06-02T02:07:41.959,212,45.25105063800038,1.4019833459997244,ok,0.08266193300005398,0.033828200615365255,0.1301513630005502
2026-06-02T02:07:42.209,213,45.500611019000644,0.8749138460007089,ok,0.08841914300046483,0.032769716291682016,0.13009877199965558
2026-06-02T02:07:42.459,214,45.75065264500063,1.0257969490003234,ok,0.1767363380004099,0.032655201076907434,0.1290252379994854
2026-06-02T02:07:43.210,215,46.50216886900034,1.7111064900000201,ok,0.15089782499944704,0.03319544434042597,0.12949474899960478
2026-06-02T02:07:43.458,216,46.75025486699997,1.4631105790003858,ok,0.08883966099983809,0.033518486951213226,0.12951047099977586
2026-06-02T02:07:44.041,217,47.333402244000354,1.39577302699945,ok,0.1199962519995097,0.033572491947372905,0.14591278099942429
