timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T02:07:28.353,0,64,253,2.0116382945667612,15914
2026-06-02T02:07:29.103,0,65,253,1.7596596962164257,16167
2026-06-02T02:07:29.861,0,66,253,2.195178323540806,16420
2026-06-02T02:07:30.648,0,67,253,2.063247428452673,16673
2026-06-02T02:07:31.473,0,68,253,1.9288934124402763,16926
2026-06-02T02:07:32.233,0,69,256,2.2018071388711733,17182
2026-06-02T02:07:32.946,0,70,240,2.03380591351053,17422
2026-06-02T02:07:33.654,0,71,240,2.179150390625,17662
2026-06-02T02:07:34.374,0,72,240,2.2457575259001357,17902
2026-06-02T02:07:35.088,0,73,240,1.9271172564962635,18142
2026-06-02T02:07:35.822,0,74,240,1.9623097295346468,18382
2026-06-02T02:07:36.550,0,75,240,1.9666444197944972,18622
2026-06-02T02:07:37.374,0,76,240,1.9210469121518343,18862
2026-06-02T02:07:38.088,0,77,240,2.0085853908372964,19102
2026-06-02T02:07:38.794,0,78,240,1.5954385508661684,19342
2026-06-02T02:07:39.568,0,79,240,2.3146781589673915,19582
2026-06-02T02:07:40.267,0,80,240,2.0275435737941576,19822
2026-06-02T02:07:40.997,0,81,240,2.17695604407269,20062
2026-06-02T02:07:41.709,0,82,240,2.122861513884171,20302
2026-06-02T02:07:42.431,0,83,240,1.8480742081351902,20542
2026-06-02T02:07:43.156,0,84,240,1.9563343877377717,20782
2026-06-02T02:07:43.860,0,85,240,1.949881246815557,21022
2026-06-02T02:07:44.563,0,86,240,1.9829764988111414,21262
2026-06-02T02:07:45.291,0,87,240,1.7618869947350544,21502
2026-06-02T02:07:46.033,0,88,240,1.6859453284222148,21742
2026-06-02T02:07:46.776,0,89,240,2.227196204144022,21982
2026-06-02T02:07:47.511,0,90,240,1.9815994926120923,22222
2026-06-02T02:07:48.245,0,91,240,2.0421709143597147,22462
2026-06-02T02:07:48.981,0,92,240,2.137026579483696,22702
2026-06-02T02:07:49.722,0,93,240,1.6916042162024456,22942
2026-06-02T02:07:50.462,0,94,240,2.06545874554178,23182
2026-06-02T02:07:51.201,0,95,240,1.7593760614809784,23422
2026-06-02T02:07:51.934,0,96,240,1.898522020422894,23662
2026-06-02T02:07:52.671,0,97,240,1.7156843102496604,23902
2026-06-02T02:07:53.439,0,98,240,2.084088665506114,24142
2026-06-02T02:07:54.161,0,99,240,2.013601021144701,24382
2026-06-02T02:07:54.887,0,100,240,1.9836344843325409,24622
2026-06-02T02:07:55.545,0,101,240,1.9350953475288724,24862
2026-06-02T02:07:56.250,0,102,240,1.7983941119650135,25102
2026-06-02T02:07:56.887,0,103,240,1.9059311576511548,25342
2026-06-02T02:07:57.522,0,104,240,1.8919846244480298,25582
2026-06-02T02:07:58.158,0,105,240,1.7287341573963995,25822
2026-06-02T02:07:58.797,0,106,240,1.7037687882133152,26062
2026-06-02T02:07:59.435,0,107,240,2.0226062277088994,26302
2026-06-02T02:08:00.077,0,108,240,1.938630079186481,26542
2026-06-02T02:08:00.746,0,109,240,1.9757017716117526,26782
2026-06-02T02:08:01.481,0,110,240,1.945426609205163,27022
2026-06-02T02:08:02.203,0,111,240,1.785332721212636,27262
2026-06-02T02:08:02.925,0,112,240,1.7327961797299591,27502
2026-06-02T02:08:03.664,0,113,240,1.9946713654891304,27742
2026-06-02T02:08:04.370,0,114,240,1.7545387599779212,27982
2026-06-02T02:08:05.099,0,115,240,1.8463081691576086,28222
2026-06-02T02:08:05.818,0,116,240,1.548999952233356,28462
2026-06-02T02:08:06.560,0,117,240,1.9134861158288043,28702
2026-06-02T02:08:07.272,0,118,243,1.8878152871848175,28945
2026-06-02T02:08:07.981,0,119,250,1.5211556752522786,29195
2026-06-02T02:08:08.814,0,120,250,1.9821297963460287,29445
2026-06-02T02:08:09.526,0,121,250,1.9477709452311198,29695
2026-06-02T02:08:10.249,0,122,250,1.8299073537190755,29945
2026-06-02T02:08:10.948,0,123,250,2.2003407796223957,30195
2026-06-02T02:08:11.670,0,124,250,1.7394882202148438,30445
2026-06-02T02:08:12.391,0,125,250,2.0864617665608725,30695
2026-06-02T02:08:13.099,0,126,250,1.7686012268066407,30945
2026-06-02T02:08:13.807,0,127,250,2.002409235636393,31195
2026-06-02T02:08:14.513,0,128,250,1.8515430450439454,31445
2026-06-02T02:08:15.230,0,129,250,1.480841827392578,31695
2026-06-02T02:08:15.959,0,130,250,1.8361414591471354,31945
2026-06-02T02:08:16.691,0,131,250,1.9025563557942708,32195
2026-06-02T02:08:17.423,0,132,250,1.8124254862467448,32445
2026-06-02T02:08:18.143,0,133,250,2.0284807840983072,32695
2026-06-02T02:08:18.886,0,134,250,1.8188744862874349,32945
2026-06-02T02:08:19.595,0,135,250,1.9787615458170573,33195
2026-06-02T02:08:20.335,0,136,250,1.8228687286376952,33445
2026-06-02T02:08:21.063,0,137,250,1.9865853627522787,33695
2026-06-02T02:08:21.786,0,138,250,1.7769783020019532,33945
2026-06-02T02:08:22.495,0,139,250,1.6909708658854166,34195
2026-06-02T02:08:23.217,0,140,250,1.4715413411458333,34445
2026-06-02T02:08:23.958,0,141,250,1.9488393147786458,34695
2026-06-02T02:08:24.683,0,142,250,1.857582728068034,34945
2026-06-02T02:08:25.398,0,143,250,1.8357551574707032,35195
2026-06-02T02:08:26.256,0,144,250,1.9015771230061849,35445
2026-06-02T02:08:26.989,0,145,250,1.7324129740397136,35695
2026-06-02T02:08:27.750,0,146,250,1.9134181976318358,35945
2026-06-02T02:08:28.468,0,147,250,1.9211290995279948,36195
2026-06-02T02:08:29.197,0,148,250,1.9114857991536458,36445
2026-06-02T02:08:29.921,0,149,250,1.5785658518473307,36695
2026-06-02T02:08:30.644,0,150,250,1.584747314453125,36945
2026-06-02T02:08:31.406,0,151,250,1.6942708333333334,37195
2026-06-02T02:08:32.125,0,152,250,1.8078336079915365,37445
2026-06-02T02:08:32.849,0,153,250,1.748374048868815,37695
2026-06-02T02:08:33.610,0,154,250,1.9988450368245443,37945
2026-06-02T02:08:34.319,0,155,250,1.6217559814453124,38195
2026-06-02T02:08:35.048,0,156,250,2.0250155131022134,38445
2026-06-02T02:08:35.780,0,157,250,1.7692028045654298,38695
2026-06-02T02:08:36.501,0,158,250,1.9056532541910807,38945
2026-06-02T02:08:37.233,0,159,250,1.6769855499267579,39195
2026-06-02T02:08:37.960,0,160,250,1.4992048899332682,39445
2026-06-02T02:08:38.716,0,161,250,1.6258125305175781,39695
2026-06-02T02:08:39.450,0,162,250,1.858505376180013,39945
2026-06-02T02:08:40.087,0,163,250,1.6388726552327475,40195
2026-06-02T02:08:40.716,0,164,250,1.9478333791097004,40445
2026-06-02T02:08:41.338,0,165,250,1.8005967458089194,40695
2026-06-02T02:08:41.968,0,166,250,1.7647953033447266,40945
2026-06-02T02:08:42.599,0,167,250,1.725607935587565,41195
2026-06-02T02:08:43.232,0,168,250,1.9008139292399089,41445
2026-06-02T02:08:43.875,0,169,250,1.7993245442708334,41695
2026-06-02T02:08:44.522,0,170,253,1.600744930314429,41948
2026-06-02T02:08:45.116,0,171,234,1.964399685329861,42182
2026-06-02T02:08:45.703,0,172,234,1.8956776258680557,42416
2026-06-02T02:08:46.290,0,173,234,1.5855398220486112,42650
2026-06-02T02:08:46.880,0,174,234,1.5738918728298612,42884
2026-06-02T02:08:47.477,0,175,234,1.7499433051215278,43118
2026-06-02T02:08:48.064,0,176,234,1.7200048828125,43352
2026-06-02T02:08:48.653,0,177,234,1.8065863715277777,43586
2026-06-02T02:08:49.243,0,178,234,1.701639404296875,43820
2026-06-02T02:08:49.840,0,179,234,1.7266257052951388,44054
2026-06-02T02:08:50.430,0,180,234,1.7220174153645833,44288
2026-06-02T02:08:51.025,0,181,234,1.8380510796440972,44522
2026-06-02T02:08:51.617,0,182,234,1.9914584689670138,44756
2026-06-02T02:08:52.214,0,183,234,1.6862034776475694,44990
2026-06-02T02:08:52.800,0,184,234,1.5420879448784721,45224
2026-06-02T02:08:53.385,0,185,234,1.5434316677517361,45458
2026-06-02T02:08:53.969,0,186,234,1.67858154296875,45692
2026-06-02T02:08:54.554,0,187,234,1.7685645887586805,45926
2026-06-02T02:08:55.141,0,188,234,1.682155490451389,46160
2026-06-02T02:08:55.729,0,189,234,1.6446539984809028,46394
2026-06-02T02:08:56.322,0,190,234,1.6748204210069444,46628
2026-06-02T02:08:56.927,0,191,234,1.7444524468315972,46862
2026-06-02T02:08:57.530,0,192,234,1.9949359809027778,47096
2026-06-02T02:08:58.123,0,193,234,1.7922733561197917,47330
2026-06-02T02:08:58.715,0,194,234,1.5024951171875,47564
2026-06-02T02:08:59.305,0,195,234,1.5020213487413194,47798
2026-06-02T02:08:59.911,0,196,234,1.762980685763889,48032
2026-06-02T02:09:00.509,0,197,234,1.4876360405815972,48266
2026-06-02T02:09:01.110,0,198,234,1.8496385362413195,48500
2026-06-02T02:09:01.703,0,199,234,1.6364024522569445,48734
2026-06-02T02:09:02.295,0,200,234,1.6606060112847223,48968
2026-06-02T02:09:02.880,0,201,234,1.6231233723958334,49202
2026-06-02T02:09:03.459,0,202,234,1.795727810329861,49436
2026-06-02T02:09:04.055,0,203,234,1.8713396538628473,49670
2026-06-02T02:09:04.750,0,204,234,1.6802772352430555,49904
2026-06-02T02:09:05.412,0,205,234,1.54381103515625,50138
2026-06-02T02:09:06.081,0,206,234,1.4417941623263888,50372
2026-06-02T02:09:06.669,0,207,234,1.7441666666666666,50606
2026-06-02T02:09:07.405,0,208,234,1.6753702799479167,50840
2026-06-02T02:09:08.092,0,209,234,1.6564815266927084,51074
2026-06-02T02:09:08.769,0,210,234,1.6345571560329861,51308
2026-06-02T02:09:09.432,0,211,234,1.6203333875868056,51542
2026-06-02T02:09:10.122,0,212,234,1.9191639539930556,51776
2026-06-02T02:09:10.812,0,213,234,1.8283322482638888,52010
2026-06-02T02:09:11.494,0,214,234,1.3960384114583333,52244
2026-06-02T02:09:12.168,0,215,234,1.4882819281684028,52478
2026-06-02T02:09:12.857,0,216,234,1.5909766981336806,52712
2026-06-02T02:09:13.543,0,217,234,1.5689983452690972,52946
2026-06-02T02:09:14.216,0,218,234,1.704927978515625,53180
2026-06-02T02:09:14.901,0,219,234,1.6714032660590277,53414
2026-06-02T02:09:15.587,0,220,234,1.6286815049913195,53648
2026-06-02T02:09:16.265,0,221,234,1.5439881727430556,53882
2026-06-02T02:09:16.950,0,222,234,1.6730428059895834,54116
2026-06-02T02:09:17.622,0,223,239,1.7816524339758832,54355
2026-06-02T02:09:18.292,0,224,243,1.6568688286675348,54598
2026-06-02T02:09:18.964,0,225,243,1.9102093297192173,54841
2026-06-02T02:09:19.640,0,226,243,1.6561048458784053,55084
2026-06-02T02:09:20.320,0,227,243,1.47403567061465,55327
2026-06-02T02:09:21.005,0,228,243,1.7967401488214476,55570
2026-06-02T02:09:21.694,0,229,243,1.5789635813134348,55813
2026-06-02T02:09:22.361,0,230,243,1.575565957615518,56056
2026-06-02T02:09:23.046,0,231,243,1.8360280093983707,56299
2026-06-02T02:09:23.717,0,232,243,1.6873365874983306,56542
2026-06-02T02:09:24.513,0,233,243,1.6029406164446447,56785
2026-06-02T02:09:25.207,0,234,243,1.8242823934962606,57028
2026-06-02T02:09:25.894,0,235,243,1.5427384335770566,57271
2026-06-02T02:09:26.569,0,236,243,1.7715967944544604,57514
2026-06-02T02:09:27.243,0,237,243,1.8523932562934027,57757
2026-06-02T02:09:27.904,0,238,243,1.7785069392277644,58000
2026-06-02T02:09:28.558,0,239,243,1.6431301801632612,58243
2026-06-02T02:09:29.230,0,240,243,1.390742896968483,58486
2026-06-02T02:09:29.906,0,241,243,1.7499302269047141,58729
2026-06-02T02:09:30.567,0,242,243,1.6094218197031918,58972
2026-06-02T02:09:31.241,0,243,243,1.5787194406884348,59215
2026-06-02T02:09:31.906,0,244,243,1.8123714088374734,59458
2026-06-02T02:09:32.580,0,245,243,1.5974747095352564,59701
2026-06-02T02:09:33.262,0,246,243,1.5983092479216747,59944
2026-06-02T02:09:33.932,0,247,243,1.7342731443225827,60187
2026-06-02T02:09:34.613,0,248,243,1.7192463671040332,60430
2026-06-02T02:09:35.281,0,249,243,1.6962843674879808,60673
2026-06-02T02:09:35.955,0,250,243,1.8741178594083867,60916
2026-06-02T02:09:36.642,0,251,243,1.6121239295372596,61159
2026-06-02T02:09:37.321,0,252,243,1.5556040706797543,61402
2026-06-02T02:09:37.984,0,253,243,1.608797122270633,61645
2026-06-02T02:09:38.767,0,254,243,1.48848874344785,61888
2026-06-02T02:09:39.439,0,255,243,1.6839537009214745,62131
2026-06-02T02:09:40.108,0,256,243,1.6301870753622463,62374
2026-06-02T02:09:40.788,0,257,243,1.6210980537610176,62617
2026-06-02T02:09:41.470,0,258,243,1.605169442983774,62860
2026-06-02T02:09:42.148,0,259,243,1.7979618952824519,63103
2026-06-02T02:09:42.814,0,260,243,1.5656686114449787,63346
2026-06-02T02:09:43.549,0,261,243,1.7229057377220218,63589
2026-06-02T02:09:44.213,0,262,243,1.6040172087840545,63832
2026-06-02T02:09:44.880,0,263,243,1.8269423786391559,64075
2026-06-02T02:09:45.560,0,264,243,1.5940272665431356,64318
2026-06-02T02:09:46.265,0,265,243,1.4410352136334803,64561
2026-06-02T02:09:46.938,0,266,243,1.7310325426933093,64804
2026-06-02T02:09:47.607,0,267,243,1.5089085244724894,65047
2026-06-02T02:09:48.290,0,268,243,1.5057886889857104,65290
2026-06-02T02:09:48.972,0,269,243,1.767545651166867,65533
2026-06-02T02:09:49.641,0,270,243,1.6123734172592816,65776
2026-06-02T02:09:50.324,0,271,243,1.5554926945612981,66019
2026-06-02T02:09:51.105,0,272,243,1.7418152898804755,66262
2026-06-02T02:09:51.806,0,273,243,1.4761634239783654,66505
2026-06-02T02:09:52.468,0,274,243,1.7104376116369524,66748
2026-06-02T02:09:53.333,0,275,243,1.784290281116453,66991
2026-06-02T02:09:54.039,0,276,243,1.6960926544971955,67234
2026-06-02T02:09:54.713,0,277,243,1.5936154096554487,67477
2026-06-02T02:09:55.390,0,278,243,1.3474855341463008,67720
2026-06-02T02:09:56.181,0,279,243,1.6939778124165332,67963
2026-06-02T02:09:56.871,0,280,243,1.5586078350360577,68206
2026-06-02T02:09:57.548,0,281,243,1.5288058549929888,68449
2026-06-02T02:09:58.247,0,282,243,1.7473591861561832,68692
2026-06-02T02:09:58.918,0,283,243,1.5325811663244524,68935
2026-06-02T02:09:59.626,0,284,243,1.548864511343149,69178
2026-06-02T02:10:00.303,0,285,243,1.6695662278395433,69421
2026-06-02T02:10:01.007,0,286,245,1.5809697296659826,69666
2026-06-02T02:10:01.662,0,287,252,1.519228962713799,69918
2026-06-02T02:10:02.338,0,288,252,1.6150002813143005,70170
2026-06-02T02:10:02.949,0,289,252,1.4726895304864327,70422
