timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:23:00.333,28,10.800819523999962,0.6740279249997911,ok,0.051502149999805624,0.015182834414634094,0.023344658000041818
2026-06-02T00:23:00.733,29,11.201016010999865,0.5020117629999277,ok,0.04300793699985661,0.01529926666667052,0.023496675999922445
2026-06-02T00:23:00.933,30,11.40095221699994,0.8687483490000432,ok,0.0413685590001478,0.015321459629629115,0.023959184999966965
2026-06-02T00:23:01.132,31,11.600283376999869,0.8114439869998478,ok,0.04139772799999264,0.015400495039998532,0.02423870600000555
2026-06-02T00:23:01.333,32,11.80094674399993,0.5790303979999862,ok,0.054106566999962524,0.01543835561764862,0.024239631000000372
2026-06-02T00:23:01.533,33,12.00078396999993,0.4869584499999746,ok,0.0525043119998827,0.01551549953571956,0.02425216200003888
2026-06-02T00:23:01.699,34,12.167416891999892,0.6584204069999942,ok,0.05591020400015623,0.015448452487175812,0.024208727000086583
2026-06-02T00:23:01.865,35,12.33355793099986,0.9413525499999196,ok,0.046373031000030096,0.01543030960344587,0.023923635000073773
2026-06-02T00:23:02.033,36,12.501180903999966,0.6036901630000102,ok,0.049317359000042416,0.01539869038888734,0.023928849999947488
2026-06-02T00:23:02.200,37,12.66847351299998,0.7479332989998966,ok,0.05067143299993404,0.015494246422223214,0.023876868000115792
2026-06-02T00:23:02.366,38,12.83404259699978,0.7094143520000671,ok,0.05489761700005147,0.01558324278571057,0.024043805000019347
2026-06-02T00:23:02.533,39,13.00078487299993,0.8159795189999386,ok,0.041740717000038785,0.015484355779999532,0.023592567000150666
2026-06-02T00:23:02.699,40,13.16738068099994,0.7292419190000601,ok,0.045586278999962815,0.015537162727272598,0.023681757000076686
2026-06-02T00:23:02.865,41,13.333304318999808,0.579622370999914,ok,0.051345886000035534,0.015536875735292329,0.023637466000081986
2026-06-02T00:23:03.033,42,13.500944255999912,0.6277276969999548,ok,0.05344306400002097,0.015520666567564715,0.02368407200015099
2026-06-02T00:23:03.200,43,13.668741587999875,0.45997913500013965,ok,0.05583122699999876,0.01554371430769991,0.02377969799999846
2026-06-02T00:23:03.365,44,13.833422079999991,0.710495241999979,ok,0.046620831999916845,0.01543852686046553,0.023912907000067207
2026-06-02T00:23:03.532,45,14.000510714999791,0.5433467249999921,ok,0.051756565999994564,0.015360883437502082,0.023914003000072626
2026-06-02T00:23:03.699,46,14.16735016199982,0.5335121690000051,ok,0.054047195000066495,0.015465301870966458,0.023642634999987422
2026-06-02T00:23:03.865,47,14.333200191999822,0.6246238820001508,ok,0.04141445000004751,0.015346866078947355,0.023704810000026555
2026-06-02T00:23:04.033,48,14.500798952999958,0.6229309909999756,ok,0.04254286900004445,0.015272716868420693,0.02357237000001078
2026-06-02T00:23:04.200,49,14.668055817999857,0.9033923370000139,ok,0.043426610000096844,0.015356037250001009,0.02359086300020863
2026-06-02T00:23:04.365,50,14.83338826399995,0.583266291999962,ok,0.04799166799989507,0.015292907314285132,0.023283403000050384
2026-06-02T00:23:04.675,51,15.143441784999823,0.5640239159999965,ok,0.043244690999927116,0.0153161568529386,0.0235845499998959
2026-06-02T00:23:04.818,52,15.286721489000001,0.724697476000074,ok,0.05329945700009375,0.015258359931816689,0.023589168999933463
2026-06-02T00:23:04.962,53,15.43028616599986,0.5970054710001023,ok,0.04972143500003767,0.015201753138885325,0.023194160999992164
2026-06-02T00:23:05.246,54,15.714692640999829,0.7889069790001031,ok,0.04055218300004526,0.015271959102039769,0.023566356999936033
2026-06-02T00:23:05.675,55,16.14360242099997,0.4724553220000871,ok,0.05282635200001096,0.015540737740745195,0.02357094900003176
2026-06-02T00:23:05.818,56,16.28664512299997,0.4675655110002026,ok,0.047099675000026764,0.015571719185185497,0.02355815300006725
2026-06-02T00:23:05.962,57,16.429843459999802,0.6904894399999648,ok,0.042467342999998436,0.015428581619046002,0.023580841000011787
2026-06-02T00:23:06.104,58,16.57240753999986,0.5476977920000081,ok,0.054381758000090485,0.01541431165624374,0.02359989499996118
2026-06-02T00:23:06.246,59,16.714694809999855,0.6500738899999305,ok,0.05033831299988378,0.01537716553846225,0.023598128999992696
2026-06-02T00:23:06.390,60,16.858002912999837,0.6049700470000516,ok,0.04671424699995441,0.01550634850000026,0.023579999999810752
2026-06-02T00:23:06.533,61,17.0008096869999,0.5635797099998854,ok,0.042596838000008574,0.015322178970584044,0.023263184999905206
2026-06-02T00:23:06.676,62,17.143976061999865,0.28188057900001695,ok,0.054240930000105436,0.015173947666668634,0.017423276999807058
2026-06-02T00:23:06.962,63,17.430031454999835,0.3344950550001613,ok,0.04365713500010315,0.015305689947366008,0.023263815000063914
2026-06-02T00:23:07.103,64,17.57161079299999,0.37645370799987177,ok,0.04071858399993289,0.015259358954546604,0.023245223000003534
2026-06-02T00:23:07.246,65,17.714523196999835,0.862963857000068,ok,0.05009484800007158,0.015336749981131262,0.02339672699986295
2026-06-02T00:23:07.389,66,17.857329158999846,0.742601422000007,ok,0.04421821400001136,0.015519257288886163,0.02335683599994809
2026-06-02T00:23:07.533,67,18.001196392999873,0.3309968339999614,ok,0.054213355000001684,0.015375655388892382,0.02335831200002758
2026-06-02T00:23:07.675,68,18.14326340699995,0.7885757810001905,ok,0.050302202000011675,0.015380290895834037,0.023357131000011577
2026-06-02T00:23:07.818,69,18.28653834099987,0.5392156099999283,ok,0.04551898499994422,0.015427428093751416,0.023259503999952358
2026-06-02T00:23:07.963,70,18.430937359999916,0.6404585289999432,ok,0.0548330869999063,0.015410638894739972,0.02332260299999689
2026-06-02T00:23:08.103,71,18.571159138999974,0.8348952019998706,ok,0.03947218499979499,0.015296172403846132,0.023330944000008458
2026-06-02T00:23:08.246,72,18.714754107999852,0.7227864889998727,ok,0.04929695299983905,0.015305990954547351,0.023413324000102875
2026-06-02T00:23:08.532,73,19.000718464999863,0.7504651639999338,ok,0.05457870600002934,0.015463721644442154,0.023276333000012528
2026-06-02T00:23:08.676,74,19.144161182999824,0.6641077799999948,ok,0.05032283700006701,0.015344135949999328,0.023234064000007493
2026-06-02T00:23:08.962,75,19.430013675999817,0.7533281920000263,ok,0.04033964399991419,0.015499341608698041,0.023717344000033336
2026-06-02T00:23:09.103,76,19.571255192999843,0.779601212000216,ok,0.0524252500001694,0.015471189191488365,0.023732362000146168
2026-06-02T00:23:09.247,77,19.714832922999904,0.7488173790000019,ok,0.047191665999889665,0.015591184933332948,0.023659724000026472
2026-06-02T00:23:09.389,78,19.85718132099987,0.7088748450000821,ok,0.04428381599996101,0.015454902209301001,0.023712048999868784
2026-06-02T00:23:09.532,79,20.0005798279999,0.6455612719998953,ok,0.05461171399997511,0.01555082484210408,0.02375641200001155
2026-06-02T00:23:09.675,80,20.143361787999993,0.6259948279998753,ok,0.05201492999981383,0.015512408918920226,0.023651849000088987
2026-06-02T00:23:09.819,81,20.28678894399991,0.8910045150000769,ok,0.04752110000003995,0.015619714111111264,0.027337933000126213
2026-06-02T00:23:09.962,82,20.429947587999777,0.7600596710001355,ok,0.044441227000106664,0.015556532304344728,0.027337329999909343
2026-06-02T00:23:10.103,83,20.571417763,0.3549967380001817,ok,0.04282443300007799,0.015607482350003466,0.02733764999993582
2026-06-02T00:23:10.246,84,20.714741975999914,0.8965551989999767,ok,0.05468450000012126,0.015589641055553497,0.027340984000147728
2026-06-02T00:23:10.389,85,20.85770439199996,0.517472079000072,ok,0.052551504000120985,0.01549667076666689,0.023693854999919495
2026-06-02T00:23:10.532,86,21.000120991999893,0.6235711399999673,ok,0.049371492000091166,0.01551839472973075,0.023665865000111808
2026-06-02T00:23:10.676,87,21.14413061299979,0.5107009020000532,ok,0.04575955700011036,0.015497399199997137,0.023629606999975294
2026-06-02T00:23:10.819,88,21.286886622999873,0.42896374200017817,ok,0.04142867300015496,0.015500326319997839,0.023663288000079774
2026-06-02T00:23:10.961,89,21.42967190499985,0.46114340700000866,ok,0.05371509200017499,0.01566940230769048,0.023639153999965856
2026-06-02T00:23:11.104,90,21.571787658999938,0.6181621860000632,ok,0.0519539930000974,0.015302380243242255,0.023423135000030015
2026-06-02T00:23:11.246,91,21.7146565569999,0.6448586129999967,ok,0.04893694900010814,0.015279245358973034,0.02336983599980158
2026-06-02T00:23:11.389,92,21.85752720299979,0.6715327880001496,ok,0.04430223300005309,0.01529784539024504,0.023217113000100653
2026-06-02T00:23:11.675,93,22.14352974899998,0.7878693010000006,ok,0.046299647999830995,0.015448921124999515,0.02337708400000338
2026-06-02T00:23:11.819,94,22.2868416299998,0.47494982599982905,ok,0.041343052999991414,0.015485225357143204,0.023377333000098588
2026-06-02T00:23:11.961,95,22.42932824799982,0.24208082400014064,ok,0.05325510200009376,0.015733851916669057,0.02319166300003417
2026-06-02T00:23:12.104,96,22.57182296299993,0.7294683949999126,ok,0.050356098000065685,0.015433946749996348,0.023377660000051037
2026-06-02T00:23:12.246,97,22.714252203999877,0.8231348980000348,ok,0.04743434499982868,0.015513578000000052,0.023344382999994195
2026-06-02T00:23:12.389,98,22.857443657999966,0.8209064110001236,ok,0.04231402300001719,0.015571476099999017,0.023364097000012407
2026-06-02T00:23:12.533,99,23.00095492599985,0.5367112480000742,ok,0.05466422099993906,0.015549440419355902,0.023363990000007107
2026-06-02T00:23:12.675,100,23.143514095,0.5037018069999704,ok,0.050611567000032665,0.015623138310345518,0.0233636220000335
2026-06-02T00:23:12.818,101,23.286711812999783,0.5610301029998936,ok,0.048805055999991964,0.01552130387878578,0.0233773630000087
2026-06-02T00:23:12.962,102,23.43002499599993,0.4489784099998815,ok,0.045920085000034305,0.015501526423069944,0.023224063000043316
2026-06-02T00:23:13.103,103,23.57144630499988,0.6808917009998368,ok,0.04416351199984092,0.015529461975613851,0.023102096000002348
2026-06-02T00:23:13.247,104,23.715114833999905,0.4418350570001621,ok,0.041180125999972006,0.015408592884621332,0.022909735999974146
2026-06-02T00:23:13.390,105,23.857974933999913,0.4616164290000597,ok,0.053751630000078876,0.015686356115382365,0.023277624000002106
2026-06-02T00:23:13.532,106,24.000540308999916,0.514684976000126,ok,0.0494278790001772,0.015507912899996276,0.02331734199992752
2026-06-02T00:23:13.675,107,24.14327785899991,0.7828989649999585,ok,0.04778868599987618,0.015314335083336536,0.0233131659999799
2026-06-02T00:23:13.818,108,24.286249558999998,0.5636793070000294,ok,0.04421226799991018,0.015277859205886724,0.023312145000090823
2026-06-02T00:23:13.961,109,24.429382038999847,0.7474166340000465,ok,0.05439348000004429,0.015400040044445026,0.023345217000041885
2026-06-02T00:23:14.105,110,24.572964763999835,0.7569391510000969,ok,0.050384469999926296,0.015359392565217247,0.0233038649998889
2026-06-02T00:23:14.533,111,25.00103374199989,0.7248677669999779,ok,0.04846830399992541,0.015372238181819077,0.023402492000059283
2026-06-02T00:23:14.675,112,25.14336024399995,0.6165752509998583,ok,0.044445501999916814,0.015462474189191838,0.02337194400001863
2026-06-02T00:23:14.818,113,25.286562313999866,0.7834597979999671,ok,0.05400964099999328,0.015519797021276665,0.023314818000017112
2026-06-02T00:23:14.961,114,25.429390395999917,0.7537730020001163,ok,0.05070805099990139,0.015623150622225997,0.023918361000141886
2026-06-02T00:23:15.103,115,25.571247173999836,0.7005685080000603,ok,0.04725899900017794,0.015554502857141762,0.023928264999995008
2026-06-02T00:23:15.247,116,25.715119332999848,0.6477356949999376,ok,0.04464319900012015,0.015463390512819294,0.02373382600012519
2026-06-02T00:23:15.390,117,25.858730157999844,0.5202554879999752,ok,0.05439540199995463,0.015528034733332181,0.023959944000125688
2026-06-02T00:23:15.533,118,26.001624665999998,0.45882297400021343,ok,0.052021061999994345,0.015645508653847173,0.023962055000083637
2026-06-02T00:23:15.676,119,26.14394118799987,0.8657677920000424,ok,0.050914010000042254,0.015374219264149704,0.023328979999860167
2026-06-02T00:23:15.961,120,26.42930896499979,0.8560700310001721,ok,0.041996536000169726,0.015359488245282918,0.02333804499994585
2026-06-02T00:23:16.103,121,26.571367770999814,0.3619389289999617,ok,0.05526854699996875,0.015332432800005336,0.023362527000017508
2026-06-02T00:23:16.246,122,26.714498465999895,0.554761008000014,ok,0.04720111300002827,0.015379983666662156,0.02334913000004235
2026-06-02T00:23:16.390,123,26.857872600999826,0.5516678810001849,ok,0.04386591200000112,0.015387277212126222,0.022928355999965788
2026-06-02T00:23:16.532,124,27.000211273999867,0.5344730400001936,ok,0.04243563600016387,0.01537553887499854,0.022920043999874906
2026-06-02T00:23:16.818,125,27.286573512999894,0.37196768999979213,ok,0.046548408999797175,0.0154950996666663,0.023169598000094993
2026-06-02T00:23:16.961,126,27.429150632999836,0.39371207999988656,ok,0.04425300000002608,0.015192935260865457,0.023170617999994647
2026-06-02T00:23:17.103,127,27.571215766999785,0.5282671659999778,ok,0.04107015399995362,0.015224165624999841,0.023453818999996656
2026-06-02T00:23:17.534,128,28.001758050999797,0.7094532900000559,ok,0.052030134000006,0.015288446162791187,0.02326751600003263
2026-06-02T00:23:17.675,129,28.143413351999925,0.8454589850000502,ok,0.04959382599986384,0.015304688326925596,0.02318731399986973
2026-06-02T00:23:17.818,130,28.28614823399994,0.4091933140000492,ok,0.04406531600011476,0.015212838249993865,0.02318695300004947
2026-06-02T00:23:17.962,131,28.430149697999923,0.7400139119999949,ok,0.05344417900005283,0.0152564849555549,0.022990765000031388
2026-06-02T00:23:18.246,132,28.7144383079999,0.5496055749999869,ok,0.044604926000147316,0.015302239242421847,0.023070967999956338
2026-06-02T00:23:18.390,133,28.857806873999834,0.6500284169999304,ok,0.054526684999927966,0.015268747256408087,0.023256065999930797
2026-06-02T00:23:18.699,134,29.167507964999913,0.80195096500006,ok,0.05012695100003839,0.015342926999999097,0.023466504999987592
2026-06-02T00:23:18.866,135,29.334131343999843,0.9608175549999487,ok,0.05215502799978822,0.015400704355932372,0.023465516000214848
2026-06-02T00:23:19.032,136,29.50015621899979,0.6404382760001681,ok,0.040574430000106076,0.01538037374358772,0.023466306000045734
2026-06-02T00:23:19.199,137,29.667595158999802,0.4728957499999069,ok,0.04140890799999397,0.015409489964286292,0.0233489180000106
2026-06-02T00:23:19.365,138,29.833159059999844,0.8018312509998395,ok,0.04435842399993817,0.015458225183674214,0.023640193999881376
2026-06-02T00:23:19.532,139,30.00026112599994,0.7020159319999948,ok,0.04847805700001118,0.01555994095237912,0.023681798000097842
2026-06-02T00:23:19.700,140,30.168248633999838,0.6362193889999617,ok,0.05035831899999721,0.015416878052627382,0.023615511000116385
2026-06-02T00:23:19.866,141,30.33376513799999,0.7664038929999606,ok,0.05457315800003926,0.01547414660869297,0.023423008999998274
2026-06-02T00:23:20.032,142,30.50038855799994,0.8936820559999887,ok,0.042635150000023714,0.015473064363637108,0.02343108500008384
2026-06-02T00:23:20.199,143,30.667694624999967,0.8988505820000228,ok,0.04525555500003975,0.015519387709090634,0.023500122000086776
2026-06-02T00:23:20.365,144,30.833132463999846,0.6226510679998682,ok,0.050629184999934296,0.015459292756759169,0.023298838999835425
2026-06-02T00:23:20.534,145,31.001874916999896,0.750453885999832,ok,0.051752723999925365,0.015526202777775527,0.023411909000060405
2026-06-02T00:23:20.701,146,31.168836853999892,0.6602827950000574,ok,0.05436735700004647,0.015535065333330213,0.023488905999784038
2026-06-02T00:23:20.866,147,31.334049700999913,0.8027445180000541,ok,0.04353190699998777,0.015493825326529986,0.023491477000106897
2026-06-02T00:23:21.032,148,31.50030112699983,0.6206075220000002,ok,0.049967456000103994,0.015422238675676676,0.02317784699994263
2026-06-02T00:23:21.199,149,31.667277043999775,0.42284151600006226,ok,0.05372173399996427,0.015377962249999655,0.023175408000042808
2026-06-02T00:23:21.365,150,31.833319360999894,0.6716812560000562,ok,0.04485051800020301,0.015287803975608279,0.0235964949999925
2026-06-02T00:23:21.699,151,32.16770620699981,0.7547001020000152,ok,0.04735683700005211,0.0153760560434747,0.023663451999937024
2026-06-02T00:23:21.866,152,32.33381890199985,0.7303144109998811,ok,0.04996712399997705,0.015461980068178864,0.023823500999924363
2026-06-02T00:23:22.033,153,32.50138490299992,0.4974267810000583,ok,0.05178190900005575,0.015366384206894007,0.023173587999963274
2026-06-02T00:23:22.199,154,32.66765619199987,0.5955259750001005,ok,0.05325204199994005,0.015492759057146291,0.023825121999834664
2026-06-02T00:23:22.365,155,32.83316316399987,0.6611208549998082,ok,0.042712296999980026,0.015459530649997078,0.023833356999830357
2026-06-02T00:23:22.533,156,33.00099678399988,0.8699632289999499,ok,0.04667442300001312,0.01553327701886478,0.0239330979998158
2026-06-02T00:23:22.699,157,33.16725224899983,0.6659109520001039,ok,0.049344992000214916,0.015413613999999142,0.02340674500010209
2026-06-02T00:23:22.865,158,33.333738381999865,0.5794406820000404,ok,0.054242223000073864,0.015446464558823102,0.023984703999985868
2026-06-02T00:23:23.032,159,33.50050172199985,0.4439512260000811,ok,0.041718542999888086,0.015469720423084254,0.023970687000200996
2026-06-02T00:23:23.199,160,33.667335744999946,0.8962153510001372,ok,0.043343376999928296,0.015229498160717217,0.023982900999953927
2026-06-02T00:23:23.365,161,33.83324949199982,0.7463000190000457,ok,0.04841880700018919,0.015170916782608401,0.023283533000039824
2026-06-02T00:23:23.865,162,34.333478630999934,0.7467802959999972,ok,0.044194649000019126,0.01527316247826172,0.02367553199997019
2026-06-02T00:23:24.032,163,34.500139324999964,0.7796037929999784,ok,0.047084336000125404,0.015260351562498423,0.02354605100003937
2026-06-02T00:23:24.365,164,34.83371516599982,0.6762364179999167,ok,0.046152968999876975,0.01536742004878295,0.023531698999931905
2026-06-02T00:23:24.533,165,35.000763387999996,0.5250082590000602,ok,0.04784903699987808,0.015391619709677593,0.023520804000099815
2026-06-02T00:23:24.700,166,35.167979640999874,0.6970186920000288,ok,0.050494926000055784,0.015392854761904303,0.02338946700001543
2026-06-02T00:23:24.865,167,35.3332744559998,0.4799430109999321,ok,0.054598948999910135,0.015190040000001253,0.02320454499999869
2026-06-02T00:23:25.200,168,35.6680515569999,0.784956412999918,ok,0.054072918999963804,0.015226316979166654,0.023247725000146602
2026-06-02T00:23:25.366,169,35.83398648799994,0.5102671750000809,ok,0.04190660599988405,0.015107714096779266,0.023169129999814686
2026-06-02T00:23:25.532,170,36.000573039999836,0.7447978740001417,ok,0.042231344000128956,0.015272546847822725,0.023175582000021677
2026-06-02T00:23:25.865,171,36.33356400999992,0.6123975490002067,ok,0.04310053600011088,0.015385890297294109,0.02351624800007812
2026-06-02T00:23:26.032,172,36.50044385499996,0.5965112809999482,ok,0.04505531099994187,0.015317673027779064,0.023520540000163237
2026-06-02T00:23:26.199,173,36.667452486,0.5515409560000535,ok,0.046298131999947145,0.015309816242424031,0.02352855300000556
2026-06-02T00:23:26.366,174,36.83381858099983,0.7092206329998589,ok,0.050779594999994515,0.015312087023255308,0.023244318000024577
2026-06-02T00:23:26.701,175,37.1690105199998,0.47621941800002787,ok,0.04986044799989031,0.015226381107148816,0.023277808000102596
2026-06-02T00:23:26.866,176,37.33379239999999,0.8501693389998763,ok,0.05189727399988442,0.015351002230772792,0.023419865000050777
2026-06-02T00:23:27.032,177,37.50066138499983,0.5769228309998198,ok,0.05319951499996023,0.015403016470586676,0.023423793000119986
2026-06-02T00:23:27.201,178,37.66883691099997,0.7168544239998482,ok,0.05393614399986291,0.015416086116279393,0.023423550000188698
2026-06-02T00:23:27.365,179,37.833702125999935,0.5680411000000731,ok,0.0423211849999916,0.015461530970589913,0.023421585000050982
2026-06-02T00:23:27.533,180,38.001121712999975,0.44670128000007026,ok,0.04474410600005285,0.015458777038457602,0.023258108999925753
2026-06-02T00:23:27.699,181,38.16731592199994,0.7195189110000229,ok,0.04928615400012859,0.01523182263636355,0.02349799500007066
2026-06-02T00:23:27.866,182,38.334619403999795,0.6740541090000534,ok,0.05121214400014651,0.01519061443902346,0.02332968600012464
2026-06-02T00:23:28.200,183,38.668353845999945,0.7272466560000339,ok,0.04990322899993771,0.0153933717045437,0.02333428800011461
2026-06-02T00:23:28.365,184,38.83334986299997,0.4076259270000264,ok,0.05359582899995985,0.015391751434781721,0.023042931999952998
2026-06-02T00:23:28.533,185,39.000787073999845,0.6105496019999919,ok,0.040581505000091056,0.015404012999999543,0.023256679000041913
2026-06-02T00:23:28.699,186,39.16730160899988,0.7834773550000591,ok,0.04223203300011846,0.015442205020832489,0.023299440000073446
2026-06-02T00:23:28.866,187,39.3338806459999,0.9887720699998681,ok,0.045470612999906734,0.015463584491804854,0.023264880000169796
2026-06-02T00:23:29.032,188,39.500289805999955,0.5918771419999302,ok,0.04952296800001932,0.015495272057140547,0.02328927400003522
2026-06-02T00:23:29.201,189,39.66900276699994,0.4842064920001121,ok,0.050369166000109544,0.015493507678570495,0.023273315999858823
2026-06-02T00:23:29.365,190,39.83340866499998,0.5054195870000058,ok,0.055770896000012726,0.015504484793107873,0.0232736330001444
2026-06-02T00:23:29.532,191,40.00072324599978,0.6070821729999807,ok,0.04477142499990805,0.015197065378380422,0.02277834599999551
2026-06-02T00:23:29.732,192,40.200257817999955,0.7742099800000233,ok,0.04591133799999625,0.015172403874998963,0.023119276000215905
2026-06-02T00:23:30.133,193,40.60094600599996,0.3735813949999738,ok,0.039484111000092526,0.01518572940909218,0.023122571999920183
2026-06-02T00:23:30.334,194,40.801911507999876,0.5937111420000747,ok,0.0513156770000478,0.015065902944444234,0.02333554799997728
2026-06-02T00:23:30.534,195,41.00207979499987,0.6995886810000229,ok,0.050746607999826665,0.015088816093027141,0.023582263999969655
2026-06-02T00:23:30.933,196,41.40083011799993,0.33179171000006136,ok,0.04334299600009217,0.015180474842102405,0.02317166900002121
2026-06-02T00:23:31.133,197,41.6015401489999,0.4517745810001088,ok,0.053859651000038866,0.015303587615387816,0.023332733999950506
2026-06-02T00:23:31.333,198,41.80168547299991,0.5499471470000117,ok,0.0546904180000638,0.015007068575758956,0.023250436000125774
2026-06-02T00:23:31.532,199,42.000154779999775,0.7777031200000692,ok,0.053186177000043244,0.015093682624997959,0.023341350000009697
2026-06-02T00:23:31.932,200,42.40042710899979,0.3934142549999251,ok,0.04483328200012693,0.015154523521736653,0.023123869000073682
2026-06-02T00:23:32.133,201,42.600768979999884,0.46912443800010806,ok,0.04115270300007978,0.015283983499996014,0.023363540999980614
2026-06-02T00:23:32.333,202,42.801008895999985,0.8456449010000142,ok,0.041168275000018184,0.015178441924529083,0.023146496999970623
2026-06-02T00:23:32.532,203,43.00060450199999,0.7213557300001412,ok,0.053056011000080616,0.015188131795453459,0.023148717000140095
2026-06-02T00:23:32.782,204,43.25073512999984,0.3648786100000052,ok,0.0451213789999656,0.015225373809525558,0.023182292000001326
2026-06-02T00:23:33.033,205,43.500790483999936,0.40488470400009646,ok,0.053272880000122314,0.015286566391296219,0.02330393300007927
2026-06-02T00:23:33.282,206,43.750738686999966,0.7931060350001644,ok,0.04964914700008194,0.015171980918364856,0.0232212339999478
2026-06-02T00:23:33.533,207,44.000961698999845,0.7889662550001049,ok,0.0435583430000861,0.015211965673466804,0.023197385000003123
2026-06-02T00:23:33.782,208,44.25055395299978,0.3243507279998994,ok,0.049840216999882614,0.01524946338889145,0.023162363999972513
2026-06-02T00:23:34.032,209,44.500386547999824,0.4502253139999084,ok,0.04350850200012246,0.015062817148140716,0.02305374499997015
2026-06-02T00:23:34.283,210,44.75088612599984,0.42872799099995973,ok,0.04998468500002673,0.015148761079999531,0.023337926000067455
2026-06-02T00:23:34.532,211,45.00066539299996,0.6497028160001719,ok,0.04353683099998307,0.015153622875004658,0.023421407999876465
2026-06-02T00:23:34.782,212,45.25026093899987,0.6434683390000373,ok,0.05263301199988746,0.01514911766667072,0.023252184999819292
2026-06-02T00:23:35.033,213,45.500981465999985,0.4085434759999771,ok,0.04307968400007667,0.015226915374995542,0.023254532999999356
2026-06-02T00:23:35.282,214,45.75013489199978,0.4464503409999452,ok,0.052120278999836955,0.01516564688462005,0.017339924999987488
2026-06-02T00:23:36.033,215,46.50113324999984,0.9090268489999289,ok,0.04412956399983159,0.018401646191492507,0.03993720299990855
2026-06-02T00:23:36.283,216,46.75118762599982,0.7194689049999852,ok,0.0752972170000703,0.015710964512192466,0.027035927000042648
