idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
169,31.26700542299659,0.629461402000743,ok,0.03483935999975074,0.012134889020449102,0.01384655199944973
170,31.333703645999776,0.6232535190065391,ok,0.028842373998486437,0.012130583163376955,0.013870861002942547
171,31.40021884100861,0.6283460720005678,ok,0.03486503000021912,0.012111620877736382,0.013866441004211083
172,31.46686044499802,0.6333355870010564,ok,0.0409084860002622,0.012090220224475774,0.013868722002371214
173,31.5336459359969,0.626336668006843,ok,0.034848180002882145,0.012070941591780272,0.013870281996787526
174,31.600210181000875,0.6313539429975208,ok,0.04073852900182828,0.0120531472244433,0.013773672995739616
175,31.666862315003527,0.6243994440010283,ok,0.03494700900046155,0.012029524591730014,0.01385607200791128
176,31.733515018000617,0.626952650010935,ok,0.040715178998652846,0.011963814102013462,0.013729024009080604
177,31.801089565997245,0.6170205920061562,ok,0.033848838007543236,0.011901235591610703,0.013837872000294738
178,31.86871428199811,0.6185891560016898,ok,0.0389258700015489,0.01182971910213605,0.01362615599646233
179,31.934371953000664,0.6080337380117271,ok,0.033808438005507924,0.011718607346981061,0.012734040996292606
180,36.00429380800051,0.6086922469985439,ok,0.02054957799555268,0.012002596938721265,0.013865402986994013
181,36.06802609600709,0.6302828769985354,ok,0.03728972100361716,0.012101639918353389,0.013854873002856039
182,36.13441450800747,0.6252900330000557,ok,0.030560425992007367,0.012137101775472413,0.013852823001798242
183,36.20075526100118,0.6309801250026794,ok,0.03567570899031125,0.012148808081793522,0.013861732004443184
184,36.26754726600484,0.636779986001784,ok,0.04045479699561838,0.012169761203968309,0.013883022009395063
185,36.333989038001164,0.6313974070071708,ok,0.035395783008425497,0.012162998265216165,0.0138469129888108
186,36.40039226900262,0.6261715589935193,ok,0.030125473989755847,0.012163952551009988,0.01389095198828727
187,36.467218243997195,0.6312744619935984,ok,0.03596464399015531,0.012148933224700752,0.013688614999409765
188,36.53417118600919,0.6255093520012451,ok,0.02999462600564584,0.012153113387674759,0.013803273002849892
189,36.60007527700509,0.6315391790121794,ok,0.03728316100023221,0.012127438326703613,0.013700745010282844
190,36.6672596349963,0.6256623799999943,ok,0.03097121900646016,0.012136296571377304,0.013700575000257231
191,36.73383653399651,0.6309895099984715,ok,0.03706313499424141,0.012120817857141112,0.013707696009078063
192,36.80077733700455,0.6253984659997514,ok,0.031020317997899838,0.012129915673261965,0.013780873996438459
193,36.867190168006346,0.6308097750006709,ok,0.037122263995115645,0.012115929204179449,0.013774904000456445
194,36.934017703009886,0.625346348999301,ok,0.031137286001467146,0.012126582306132614,0.013861512998118997
195,37.00068913100404,0.6306290390057256,ok,0.037092733997269534,0.012112799285892017,0.013805864000460133
196,37.06758404499851,0.6249490859918296,ok,0.030787132986006327,0.012125504755222581,0.013781843998003751
197,37.13388801000838,0.6308016060065711,ok,0.03700839600060135,0.012117926938915434,0.013768435004749335
198,37.20063268599915,0.6251566230057506,ok,0.03092190099414438,0.012126992898221051,0.013827543996740133
199,37.26709127800132,0.630687027995009,ok,0.03698937599256169,0.012116048408123399,0.013777073996607214
200,37.33385602499766,0.625162342999829,ok,0.030949959997087717,0.012126528224682112,0.013773123995633796
201,37.40034785600437,0.6303600149985868,ok,0.03703445600694977,0.012108449571426217,0.013757174005149864
202,37.46711823200167,0.623338524994324,ok,0.030902430997230113,0.012090274775448275,0.013771344005363062
203,37.5334036770073,0.6287866619968554,ok,0.03713968399097212,0.012074124061488261,0.013773044003755786
204,37.60041736900166,0.6213309209997533,ok,0.030720324008143507,0.01205303014270315,0.013636775998747908
205,37.66678041200794,0.6265777020016685,ok,0.03701908599759918,0.01203169708160389,0.01377340400358662
206,37.73350069001026,0.6173712110030465,ok,0.03094140099710785,0.011967716938744736,0.013660576005349867
207,37.80010121900705,0.6200669450045098,ok,0.036893868003971875,0.011901232387516553,0.013785433999146335
208,37.866781607008306,0.611032560991589,ok,0.03080728200438898,0.011841100795914382,0.01360862801084295
209,37.93440420800471,0.6096278460026952,ok,0.03591570499702357,0.011708273693719613,0.012833489992772229
210,42.00273938200553,0.6078608360112412,ok,0.020090998004889116,0.011994989775655772,0.013751905004028231
211,42.067077624000376,0.6288822279893793,ok,0.03630997099389788,0.012093062999917251,0.01375417500094045
212,42.13437556500139,0.6343934530013939,ok,0.040308522002305835,0.012123939816124871,0.013767854994512163
213,42.20082172100956,0.6285952720063506,ok,0.03356712700042408,0.012143171734796666,0.013795125007163733
214,42.26761570099916,0.6342333359934855,ok,0.03842557399184443,0.012159075551162645,0.013756395012023859
215,42.334036878004554,0.629206632002024,ok,0.033346030992106535,0.012160156959221147,0.013763844995992258
216,42.40144779700495,0.6337021359940991,ok,0.03897778499231208,0.012136985530615879,0.013727236000704579
217,42.46718843501003,0.6292487530008657,ok,0.03387002200179268,0.012150357979556489,0.013757624998106621
218,42.53494993899949,0.6335563000029651,ok,0.03901898399635684,0.012133106857191354,0.01372589600214269
219,42.60099060200446,0.6287337640096666,ok,0.03411424800287932,0.012134848898146016,0.013763005001237616
220,42.666945785997086,0.623371865003719,ok,0.02897072500491049,0.012130248387657791,0.013759474997641519
221,42.73380585500854,0.6290238799992949,ok,0.034895464006694965,0.012124829714148477,0.013758874993072823
222,42.80039820900129,0.6230760619946523,ok,0.02904411499912385,0.012122830163095887,0.013749785997788422
223,42.8670037920092,0.6290310109907296,ok,0.034931143003632315,0.012124237918344858,0.013739745001657866
224,42.93366276400047,0.6342763129941886,ok,0.040812494000419974,0.012111164061043754,0.01367903700156603
225,43.00024999800371,0.629102391001652,ok,0.03485568599717226,0.012127236040827001,0.013789695003652014
226,43.0668434429972,0.6342790220078314,ok,0.04086977199767716,0.01211011940815334,0.013752425002167001
227,43.13436901100795,0.6281380069995066,ok,0.033853662011097185,0.01212798848977474,0.013747876000707038
228,43.20208898599958,0.6323656750028022,ok,0.03875854899524711,0.012114186673508292,0.013786875002551824
229,43.2676503679977,0.628091378006502,ok,0.03384457300126087,0.012127229918331402,0.013790394994430244
230,43.335252775010304,0.6325253630056977,ok,0.03881133800314274,0.012116353163241446,0.013791705001494847
231,43.40079998700821,0.627156955000828,ok,0.033941271001822315,0.012106228469246144,0.013781664994894527
232,43.46847721299855,0.6311864669987699,ok,0.038841517991386354,0.012088418551257394,0.013763904993538745
233,43.53406348499993,0.6253579780022847,ok,0.0339867709990358,0.012068558714176737,0.013784534996375442
234,43.60167075099889,0.6293721800029743,ok,0.03888876699784305,0.012050472714282496,0.01374382599897217
235,43.66727084299782,0.6234392019978259,ok,0.03397200000472367,0.012029723102127068,0.013694126988411881
236,43.73492511900258,0.624980887005222,ok,0.03882212800090201,0.011962180591915374,0.013770624995231628
237,43.80053670999769,0.6170613720023539,ok,0.03382183299981989,0.01190260734690629,0.013713395994273014
238,43.86812808700779,0.6186145069950726,ok,0.038843957998324186,0.011831822020491128,0.013689837011042982
239,43.93375513800129,0.6081124159973115,ok,0.03404131000570487,0.011715456061136472,0.01274813299824018
