timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T01:31:25.000,0,77,240,1.9663587487262228,19102
2026-06-02T01:31:25.159,0,78,240,1.5300750732421875,19342
2026-06-02T01:31:25.320,0,79,240,2.2439686650815216,19582
2026-06-02T01:31:25.486,0,80,240,1.958701755689538,19822
2026-06-02T01:31:25.652,0,81,240,2.151276430876359,20062
2026-06-02T01:31:25.818,0,82,240,2.048652980638587,20302
2026-06-02T01:31:25.984,0,83,240,1.8190643310546875,20542
2026-06-02T01:31:26.150,0,84,240,1.8571644658627717,20782
2026-06-02T01:31:26.316,0,85,240,1.8657426917034647,21022
2026-06-02T01:31:26.482,0,86,240,1.9472879161005434,21262
2026-06-02T01:31:26.649,0,87,240,1.723530910326087,21502
2026-06-02T01:31:26.814,0,88,240,1.5892973526664402,21742
2026-06-02T01:31:26.980,0,89,240,2.1387131400730297,21982
2026-06-02T01:31:27.147,0,90,240,1.9285571554432746,22222
2026-06-02T01:31:27.313,0,91,240,1.9713359003481659,22462
2026-06-02T01:31:27.479,0,92,240,2.0385735553243887,22702
2026-06-02T01:31:27.645,0,93,240,1.6275066873301631,22942
2026-06-02T01:31:27.811,0,94,240,1.936666206691576,23182
2026-06-02T01:31:27.977,0,95,240,1.6761101764181385,23422
2026-06-02T01:31:28.144,0,96,240,1.8688911769701086,23662
2026-06-02T01:31:28.310,0,97,240,1.66697998046875,23902
2026-06-02T01:31:31.007,0,98,240,1.9684681768002716,24142
2026-06-02T01:31:31.165,0,99,240,1.9637054443359374,24382
2026-06-02T01:31:31.326,0,100,240,1.871978759765625,24622
2026-06-02T01:31:31.492,0,101,240,1.8398824940557066,24862
2026-06-02T01:31:31.658,0,102,240,1.719046683933424,25102
2026-06-02T01:31:31.824,0,103,240,1.7768797501273776,25342
2026-06-02T01:31:31.990,0,104,240,1.7875971255095109,25582
2026-06-02T01:31:32.157,0,105,240,1.6753964631453804,25822
2026-06-02T01:31:32.323,0,106,240,1.6439031186311142,26062
2026-06-02T01:31:32.489,0,107,240,1.8884912905485733,26302
2026-06-02T01:31:32.656,0,108,240,1.852497266686481,26542
2026-06-02T01:31:32.822,0,109,240,1.8962225872537364,26782
2026-06-02T01:31:32.988,0,110,240,1.8143570609714674,27022
2026-06-02T01:31:33.154,0,111,240,1.675954006029212,27262
2026-06-02T01:31:33.321,0,112,240,1.6589554496433423,27502
2026-06-02T01:31:33.487,0,113,240,1.843781446373981,27742
2026-06-02T01:31:33.653,0,114,240,1.666333936608356,27982
2026-06-02T01:31:33.819,0,115,240,1.7722282077955163,28222
2026-06-02T01:31:33.985,0,116,240,1.4861942457116168,28462
2026-06-02T01:31:34.151,0,117,240,1.7968836245329485,28702
2026-06-02T01:31:34.319,0,118,243,1.742915468666175,28945
2026-06-02T01:31:37.004,0,119,250,1.8696765899658203,29195
2026-06-02T01:31:37.164,0,120,250,1.8295698801676432,29445
2026-06-02T01:31:37.327,0,121,250,1.692493693033854,29695
2026-06-02T01:31:37.495,0,122,250,2.105383936564128,29945
2026-06-02T01:31:37.663,0,123,250,1.632403564453125,30195
2026-06-02T01:31:37.831,0,124,250,1.9893507639567056,30445
2026-06-02T01:31:38.000,0,125,250,1.7297532399495443,30695
2026-06-02T01:31:38.168,0,126,250,1.8916454315185547,30945
2026-06-02T01:31:38.336,0,127,250,1.7301050821940105,31195
2026-06-02T01:31:38.505,0,128,250,1.427380116780599,31445
2026-06-02T01:31:38.673,0,129,250,1.7239419301350911,31695
2026-06-02T01:31:38.842,0,130,250,1.764938735961914,31945
2026-06-02T01:31:39.010,0,131,250,1.6835552215576173,32195
2026-06-02T01:31:39.178,0,132,250,1.9282576243082683,32445
2026-06-02T01:31:39.346,0,133,250,1.7192557017008463,32695
2026-06-02T01:31:39.515,0,134,250,1.921078872680664,32945
2026-06-02T01:31:39.683,0,135,250,1.7298208872477214,33195
2026-06-02T01:31:39.851,0,136,250,1.891253916422526,33445
2026-06-02T01:31:40.019,0,137,250,1.6883176167805989,33695
2026-06-02T01:31:40.187,0,138,250,1.6020390828450521,33945
2026-06-02T01:31:40.354,0,139,250,1.3511727650960286,34195
2026-06-02T01:31:43.009,0,140,250,1.731894302368164,34445
2026-06-02T01:31:43.169,0,141,250,1.7125041961669922,34695
2026-06-02T01:31:43.335,0,142,250,1.8235706329345702,34945
2026-06-02T01:31:43.503,0,143,250,1.6342019399007162,35195
2026-06-02T01:31:43.671,0,144,250,1.8540576934814452,35445
2026-06-02T01:31:43.839,0,145,250,1.8150058746337892,35695
2026-06-02T01:31:44.007,0,146,250,1.8274669647216797,35945
2026-06-02T01:31:44.176,0,147,250,1.4950679779052733,36195
2026-06-02T01:31:44.344,0,148,250,1.4856920878092448,36445
2026-06-02T01:31:44.512,0,149,250,1.6231842041015625,36695
2026-06-02T01:31:44.680,0,150,250,1.713983408610026,36945
2026-06-02T01:31:44.849,0,151,250,1.61105105082194,37195
2026-06-02T01:31:45.017,0,152,250,1.9055750528971354,37445
2026-06-02T01:31:45.185,0,153,250,1.5227029164632162,37695
2026-06-02T01:31:45.353,0,154,250,1.9838531494140625,37945
2026-06-02T01:31:45.522,0,155,250,1.6779626210530598,38195
2026-06-02T01:31:45.690,0,156,250,1.828295644124349,38445
2026-06-02T01:31:45.858,0,157,250,1.5685793558756511,38695
2026-06-02T01:31:46.026,0,158,250,1.425224812825521,38945
2026-06-02T01:31:46.194,0,159,250,1.5058135986328125,39195
2026-06-02T01:31:46.362,0,160,250,1.795356241861979,39445
2026-06-02T01:31:49.003,0,161,250,1.83138058980306,39695
2026-06-02T01:31:49.162,0,162,250,1.7140847524007161,39945
2026-06-02T01:31:49.327,0,163,250,1.7029192606608072,40195
2026-06-02T01:31:49.495,0,164,250,1.6453140258789063,40445
2026-06-02T01:31:49.663,0,165,250,1.8371206919352214,40695
2026-06-02T01:31:49.831,0,166,250,1.691622543334961,40945
2026-06-02T01:31:49.999,0,167,250,1.3024792989095053,41195
2026-06-02T01:31:50.168,0,168,250,1.403723653157552,41445
2026-06-02T01:31:50.336,0,169,250,1.8218393961588542,41695
2026-06-02T01:31:50.506,0,170,253,1.5352324811519418,41948
2026-06-02T01:31:50.667,0,171,234,1.9213042534722222,42182
2026-06-02T01:31:50.826,0,172,234,1.8386942545572917,42416
2026-06-02T01:31:50.985,0,173,234,1.5080217827690972,42650
2026-06-02T01:31:51.145,0,174,234,1.4724658203125,42884
2026-06-02T01:31:51.304,0,175,234,1.6860222710503472,43118
2026-06-02T01:31:51.463,0,176,234,1.6599418131510417,43352
2026-06-02T01:31:51.623,0,177,234,1.7290211317274307,43586
2026-06-02T01:31:51.782,0,178,234,1.605600314670139,43820
2026-06-02T01:31:51.942,0,179,234,1.6186371527777779,44054
2026-06-02T01:31:52.101,0,180,234,1.6110831705729167,44288
2026-06-02T01:31:52.261,0,181,234,1.7456598578559028,44522
2026-06-02T01:31:52.480,0,182,234,1.9477671983506943,44756
2026-06-02T01:31:54.991,0,183,234,1.6139275444878471,44990
2026-06-02T01:31:55.141,0,184,234,1.4540462239583334,45224
2026-06-02T01:31:55.296,0,185,234,1.4839427354600694,45458
2026-06-02T01:31:55.456,0,186,234,1.5875059678819445,45692
2026-06-02T01:31:55.615,0,187,234,1.6872471788194445,45926
2026-06-02T01:31:55.775,0,188,234,1.5997102864583332,46160
2026-06-02T01:31:55.934,0,189,234,1.5738034396701388,46394
2026-06-02T01:31:56.094,0,190,234,1.5717481825086805,46628
2026-06-02T01:31:56.253,0,191,234,1.642293972439236,46862
2026-06-02T01:31:56.412,0,192,234,1.9097235785590279,47096
2026-06-02T01:31:56.572,0,193,234,1.7372580295138889,47330
2026-06-02T01:31:56.731,0,194,234,1.4355647786458334,47564
2026-06-02T01:31:56.891,0,195,234,1.401529541015625,47798
2026-06-02T01:31:57.050,0,196,234,1.6823627387152778,48032
2026-06-02T01:31:57.210,0,197,234,1.4222588433159722,48266
2026-06-02T01:31:57.369,0,198,234,1.7465275065104167,48500
2026-06-02T01:31:57.529,0,199,234,1.5613777669270834,48734
2026-06-02T01:31:57.688,0,200,234,1.5542042371961806,48968
2026-06-02T01:31:57.848,0,201,234,1.5163191731770833,49202
2026-06-02T01:31:58.007,0,202,234,1.6975311957465278,49436
2026-06-02T01:31:58.166,0,203,234,1.8048578559027777,49670
2026-06-02T01:31:58.326,0,204,234,1.6133695475260417,49904
2026-06-02T01:32:00.994,0,205,234,1.38159912109375,50138
2026-06-02T01:32:01.144,0,206,234,1.6430095757378471,50372
2026-06-02T01:32:01.298,0,207,234,1.5301658799913194,50606
2026-06-02T01:32:01.458,0,208,234,1.5955463324652779,50840
2026-06-02T01:32:01.617,0,209,234,1.5737456597222221,51074
2026-06-02T01:32:01.777,0,210,234,1.5241398111979167,51308
