timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T00:46:15.406,0,82,240,2.048379251231318,20302
2026-06-02T00:46:15.572,0,83,240,1.8191480553668478,20542
2026-06-02T00:46:15.738,0,84,240,1.8562456213909646,20782
2026-06-02T00:46:15.904,0,85,240,1.8638187574303668,21022
2026-06-02T00:46:16.070,0,86,240,1.947111710258152,21262
2026-06-02T00:46:16.237,0,87,240,1.7255112357761548,21502
2026-06-02T00:46:16.402,0,88,240,1.5887965990149457,21742
2026-06-02T00:46:16.569,0,89,240,2.138271431300951,21982
2026-06-02T00:46:16.735,0,90,240,1.927109958814538,22222
2026-06-02T00:46:16.901,0,91,240,1.9733367919921876,22462
2026-06-02T00:46:17.067,0,92,240,2.039287003226902,22702
2026-06-02T00:46:17.233,0,93,240,1.6265050473420517,22942
2026-06-02T00:46:17.399,0,94,240,1.9381214971127718,23182
2026-06-02T00:46:17.565,0,95,240,1.6747689952021059,23422
2026-06-02T00:46:17.731,0,96,240,1.8685659657353941,23662
2026-06-02T00:46:17.897,0,97,240,1.6652157990828804,23902
2026-06-02T00:46:18.063,0,98,240,1.7777016017747962,24142
2026-06-02T00:46:18.230,0,99,240,1.9648379118546195,24382
2026-06-02T00:46:18.487,0,100,240,1.958412104067595,24622
2026-06-02T00:46:20.910,0,101,240,1.8676804252292798,24862
2026-06-02T00:46:21.068,0,102,240,1.834557574728261,25102
2026-06-02T00:46:21.230,0,103,240,1.7156593654466712,25342
2026-06-02T00:46:21.395,0,104,240,1.77178955078125,25582
2026-06-02T00:46:21.561,0,105,240,1.7829855213994565,25822
2026-06-02T00:46:21.727,0,106,240,1.6730227263077446,26062
2026-06-02T00:46:21.893,0,107,240,1.6396956734035326,26302
2026-06-02T00:46:22.059,0,108,240,1.8740294083305027,26542
2026-06-02T00:46:22.225,0,109,240,1.8511215873386548,26782
2026-06-02T00:46:22.392,0,110,240,1.8909612240998641,27022
2026-06-02T00:46:22.557,0,111,240,1.8098951256793478,27262
2026-06-02T00:46:22.724,0,112,240,1.6684675133746603,27502
2026-06-02T00:46:22.890,0,113,240,1.658387557319973,27742
2026-06-02T00:46:23.056,0,114,240,1.8377899169921874,27982
2026-06-02T00:46:23.222,0,115,240,1.668332705290421,28222
2026-06-02T00:46:23.388,0,116,240,1.7683089546535327,28462
2026-06-02T00:46:23.554,0,117,240,1.4799698539402173,28702
2026-06-02T00:46:23.721,0,118,243,1.845968221901824,28945
2026-06-02T00:46:23.891,0,119,250,1.3856128692626952,29195
2026-06-02T00:46:24.059,0,120,250,1.8677204132080079,29445
2026-06-02T00:46:24.227,0,121,250,1.825416056315104,29695
2026-06-02T00:46:24.485,0,122,250,1.687648391723633,29945
2026-06-02T00:46:26.914,0,123,250,2.1021395365397137,30195
2026-06-02T00:46:27.072,0,124,250,1.6307642618815104,30445
2026-06-02T00:46:27.236,0,125,250,1.9821544647216798,30695
2026-06-02T00:46:27.404,0,126,250,1.7286698659261068,30945
2026-06-02T00:46:27.572,0,127,250,1.886852773030599,31195
2026-06-02T00:46:27.740,0,128,250,1.727846654256185,31445
2026-06-02T00:46:27.908,0,129,250,1.4178531646728516,31695
2026-06-02T00:46:28.076,0,130,250,1.7183359781901042,31945
2026-06-02T00:46:28.243,0,131,250,1.7614173889160156,32195
2026-06-02T00:46:28.411,0,132,250,1.6777633666992187,32445
2026-06-02T00:46:28.579,0,133,250,1.9278549194335937,32695
2026-06-02T00:46:28.747,0,134,250,1.7183634440104167,32945
2026-06-02T00:46:28.915,0,135,250,1.9175849914550782,33195
2026-06-02T00:46:29.083,0,136,250,1.7314750671386718,33445
2026-06-02T00:46:29.251,0,137,250,1.8883199055989583,33695
2026-06-02T00:46:29.418,0,138,250,1.6830982208251952,33945
2026-06-02T00:46:29.586,0,139,250,1.5985618591308595,34195
2026-06-02T00:46:29.754,0,140,250,1.3438851674397787,34445
2026-06-02T00:46:29.922,0,141,250,1.8634834289550781,34695
2026-06-02T00:46:30.090,0,142,250,1.7251463572184245,34945
2026-06-02T00:46:30.258,0,143,250,1.7079071044921874,35195
2026-06-02T00:46:30.530,0,144,250,1.8206031799316407,35445
2026-06-02T00:46:32.919,0,145,250,1.632671101888021,35695
2026-06-02T00:46:33.078,0,146,250,1.8489990234375,35945
2026-06-02T00:46:33.241,0,147,250,1.8101463317871094,36195
2026-06-02T00:46:33.409,0,148,250,1.8200927734375,36445
2026-06-02T00:46:33.577,0,149,250,1.4919268290201824,36695
2026-06-02T00:46:33.744,0,150,250,1.4717486063639322,36945
2026-06-02T00:46:33.912,0,151,250,1.6086641947428386,37195
2026-06-02T00:46:34.080,0,152,250,1.705032475789388,37445
2026-06-02T00:46:34.248,0,153,250,1.6094648996988932,37695
2026-06-02T00:46:34.416,0,154,250,1.9018146514892578,37945
2026-06-02T00:46:34.584,0,155,250,1.5178788503011067,38195
2026-06-02T00:46:34.752,0,156,250,1.9786974589029949,38445
2026-06-02T00:46:34.920,0,157,250,1.6764692942301431,38695
2026-06-02T00:46:35.088,0,158,250,1.825313186645508,38945
2026-06-02T00:46:35.256,0,159,250,1.5630067189534504,39195
2026-06-02T00:46:35.424,0,160,250,1.4158785502115885,39445
2026-06-02T00:46:35.592,0,161,250,1.493983840942383,39695
2026-06-02T00:46:35.760,0,162,250,1.7840290069580078,39945
2026-06-02T00:46:35.928,0,163,250,1.518334197998047,40195
2026-06-02T00:46:36.096,0,164,250,1.8256177266438802,40445
2026-06-02T00:46:36.293,0,165,250,1.707741673787435,40695
2026-06-02T00:46:38.908,0,166,250,1.7003835042317708,40945
2026-06-02T00:46:39.067,0,167,250,1.638092295328776,41195
2026-06-02T00:46:39.231,0,168,250,1.832618204752604,41445
2026-06-02T00:46:39.399,0,169,250,1.6849690755208333,41695
2026-06-02T00:46:39.568,0,170,253,1.5067030667277521,41948
2026-06-02T00:46:39.728,0,171,234,1.92085693359375,42182
2026-06-02T00:46:39.888,0,172,234,1.8368324110243055,42416
2026-06-02T00:46:40.047,0,173,234,1.5104318576388889,42650
2026-06-02T00:46:40.206,0,174,234,1.4713694932725694,42884
2026-06-02T00:46:40.365,0,175,234,1.68767578125,43118
2026-06-02T00:46:40.524,0,176,234,1.657270779079861,43352
2026-06-02T00:46:40.683,0,177,234,1.7284404839409722,43586
2026-06-02T00:46:40.843,0,178,234,1.6046732584635417,43820
2026-06-02T00:46:41.002,0,179,234,1.6153143988715277,44054
2026-06-02T00:46:41.161,0,180,234,1.6127312554253472,44288
2026-06-02T00:46:41.320,0,181,234,1.7460308159722222,44522
2026-06-02T00:46:41.479,0,182,234,1.94655517578125,44756
2026-06-02T00:46:41.639,0,183,234,1.615195583767361,44990
2026-06-02T00:46:41.797,0,184,234,1.4531007215711806,45224
2026-06-02T00:46:41.956,0,185,234,1.4813804796006944,45458
2026-06-02T00:46:42.115,0,186,234,1.5860069444444445,45692
2026-06-02T00:46:42.293,0,187,234,1.6836722819010417,45926
2026-06-02T00:46:44.897,0,188,234,1.601188015407986,46160
2026-06-02T00:46:45.048,0,189,234,1.5775752766927083,46394
2026-06-02T00:46:45.204,0,190,234,1.572413330078125,46628
2026-06-02T00:46:45.363,0,191,234,1.640483669704861,46862
2026-06-02T00:46:45.522,0,192,234,1.9081591796875,47096
2026-06-02T00:46:45.682,0,193,234,1.7393001302083333,47330
2026-06-02T00:46:45.841,0,194,234,1.4343511284722221,47564
2026-06-02T00:46:46.000,0,195,234,1.4039960394965278,47798
2026-06-02T00:46:46.159,0,196,234,1.6825324164496527,48032
2026-06-02T00:46:46.318,0,197,234,1.419269748263889,48266
2026-06-02T00:46:46.478,0,198,234,1.747110595703125,48500
2026-06-02T00:46:46.637,0,199,234,1.5629561360677082,48734
2026-06-02T00:46:46.797,0,200,234,1.5532293023003472,48968
2026-06-02T00:46:46.956,0,201,234,1.514371066623264,49202
2026-06-02T00:46:47.115,0,202,234,1.69737548828125,49436
2026-06-02T00:46:47.275,0,203,234,1.8041512044270833,49670
2026-06-02T00:46:47.434,0,204,234,1.6094386121961806,49904
2026-06-02T00:46:47.594,0,205,234,1.4676258680555556,50138
2026-06-02T00:46:47.753,0,206,234,1.381662868923611,50372
2026-06-02T00:46:47.913,0,207,234,1.6402067057291667,50606
2026-06-02T00:46:48.072,0,208,234,1.5274985080295138,50840
2026-06-02T00:46:48.231,0,209,234,1.5940200466579861,51074
2026-06-02T00:46:48.481,0,210,234,1.5740595160590278,51308
2026-06-02T00:46:50.897,0,211,234,1.522926025390625,51542
2026-06-02T00:46:51.049,0,212,234,1.5066676161024306,51776
2026-06-02T00:46:51.206,0,213,234,1.8226064724392361,52010
2026-06-02T00:46:51.364,0,214,234,1.7895212131076388,52244
2026-06-02T00:46:51.524,0,215,234,1.3311847601996527,52478
2026-06-02T00:46:51.683,0,216,234,1.3911381022135416,52712
