timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T01:31:17.836,23,1.5349868439952843,0.6306428819952998,ok,0.03880316000140738,0.012078161877330526,0.01379065599758178
2026-06-02T01:31:17.902,24,1.6005272939946735,0.6249108590127435,ok,0.03408402900095098,0.012057470204071047,0.013891555005102418
2026-06-02T01:31:17.969,25,1.6681950859929202,0.628731977994903,ok,0.038946699001826346,0.012036213040712992,0.013882006009225734
2026-06-02T01:31:18.035,26,1.7338520850025816,0.6207977729936829,ok,0.03406187899236102,0.011974065795918566,0.013877106001018547
2026-06-02T01:31:18.103,27,1.8016410769923823,0.6222403709980426,ok,0.03895265799656045,0.011903571693716114,0.013804925998556428
2026-06-02T01:31:18.168,28,1.867382415002794,0.6142141480086138,ok,0.0338108319992898,0.01184472808173658,0.013861546001862735
2026-06-02T01:31:18.236,29,1.9349419179925462,0.6133242140058428,ok,0.03900292800972238,0.011720548693639492,0.012863203999586403
2026-06-02T01:31:22.304,30,6.002887294991524,0.7729261389904423,ok,0.0622996059973957,0.014502389857198626,0.03656836799927987
2026-06-02T01:31:22.368,31,6.067292912994162,0.7450637500005541,ok,0.08870166799169965,0.013394876571528956,0.03659551800228655
2026-06-02T01:31:22.435,32,6.134274829993956,0.7027445889980299,ok,0.09404856400215067,0.01242211969374508,0.020936116998200305
2026-06-02T01:31:22.503,33,6.201818792993436,0.6597452429996338,ok,0.05932212999323383,0.01225318720419321,0.013945015001809224
2026-06-02T01:31:22.568,34,6.267226722993655,0.6309853410057258,ok,0.03037414900609292,0.012257121265176875,0.014005424003698863
2026-06-02T01:31:22.635,35,6.33364725499996,0.6373688780004159,ok,0.03761446899443399,0.012239635081567364,0.013976664005895145
2026-06-02T01:31:22.701,36,6.4002700349956285,0.6313803270022618,ok,0.03220625400717836,0.012227806387699627,0.013981694006361067
2026-06-02T01:31:22.769,37,6.467591998996795,0.6368665820045862,ok,0.03856102199642919,0.01220998714282415,0.013897655007895082
2026-06-02T01:31:22.835,38,6.534146289995988,0.6310342189972289,ok,0.033260744996368885,0.012199185796055886,0.013961605000076815
2026-06-02T01:31:22.903,39,6.601418703998206,0.6364416150026955,ok,0.039352245003101416,0.01218524224472907,0.013975284004118294
2026-06-02T01:31:22.968,40,6.666793784999754,0.6316492339974502,ok,0.03534585800662171,0.012169188489586267,0.013883856008760631
2026-06-02T01:31:23.035,41,6.73421302800125,0.6369019109988585,ok,0.041578366988687776,0.012149194979800234,0.013955125003121793
2026-06-02T01:31:23.102,42,6.800498930999311,0.6313347959949169,ok,0.03643055900465697,0.012140626265080551,0.013958004987216555
2026-06-02T01:31:23.169,43,6.867667615995742,0.6255339040071703,ok,0.030491227997117676,0.012143457489865072,0.013969854000606574
2026-06-02T01:31:23.235,44,6.933753489996889,0.6313748859975021,ok,0.03718861300149001,0.012125998244820428,0.013952394991065376
2026-06-02T01:31:23.302,45,7.00068571799784,0.6257479329942726,ok,0.03091401500569191,0.012139220979499479,0.01391495500865858
2026-06-02T01:31:23.368,46,7.06721858799574,0.6314294559997506,ok,0.03731467199395411,0.012124509469259113,0.01390750499558635
2026-06-02T01:31:23.435,47,7.134066475991858,0.6257904519879958,ok,0.031037123990245163,0.012137574449000994,0.013932945003034547
2026-06-02T01:31:23.502,48,7.200628915990819,0.6312692869978491,ok,0.03724769299151376,0.012122634775718028,0.013933205002103932
2026-06-02T01:31:23.569,49,7.267428694991395,0.6258389609865844,ok,0.031032153987325728,0.012138662795947237,0.013815125988912769
2026-06-02T01:31:23.635,50,7.3339951550005935,0.6312428770033875,ok,0.03716124300262891,0.012123872122397095,0.01381277600012254
2026-06-02T01:31:23.702,51,7.400683485000627,0.6249982969893608,ok,0.031096013000933453,0.012120187836722945,0.013930584987974726
2026-06-02T01:31:23.768,52,7.467204335000133,0.6313154160015984,ok,0.036946185005945154,0.012129569816407842,0.013809725001920015
2026-06-02T01:31:23.835,53,7.534047972992994,0.6233199519920163,ok,0.030948784988140687,0.012088966877520445,0.013812525998218916
2026-06-02T01:31:23.902,54,7.600561653991463,0.6283028000034392,ok,0.03715448299772106,0.012064015653164943,0.013812706005410291
2026-06-02T01:31:23.969,55,7.667435891999048,0.6211690680065658,ok,0.031179142009932548,0.01204036991824681,0.013842076004948467
2026-06-02T01:31:24.035,56,7.734021441996447,0.6237931270006811,ok,0.03707594299339689,0.011973701510103229,0.013699557006475516
2026-06-02T01:31:24.102,57,7.800785870000254,0.6148358809878118,ok,0.03109384299023077,0.01191280648998479,0.013697977003175765
2026-06-02T01:31:24.168,58,7.86734522099141,0.6174749990022974,ok,0.03709181401063688,0.01184433053054001,0.013663846999406815
2026-06-02T01:31:24.235,59,7.934193007997237,0.6060953730047913,ok,0.03111080300004687,0.011734093265306224,0.01365913701010868
2026-06-02T01:31:28.305,60,12.003853617992718,0.610867146999226,ok,0.021626991001539864,0.01202499583673578,0.013922425001510419
2026-06-02T01:31:28.368,61,12.066863846994238,0.6331777320010588,ok,0.039245514999493025,0.0121209172859232,0.013952205001260154
2026-06-02T01:31:28.435,62,12.134166079995339,0.6274184490030166,ok,0.03187591599998996,0.012153623142750097,0.013948724998044781
2026-06-02T01:31:28.501,63,12.200093324994668,0.6336500570032513,ok,0.0374784199957503,0.012166513632555321,0.013919154996983707
2026-06-02T01:31:28.569,64,12.267746714991517,0.6271707609994337,ok,0.02988378300506156,0.012189256285711629,0.013955284011899494
2026-06-02T01:31:28.635,65,12.333564900996862,0.6335049080080353,ok,0.03752983899903484,0.012162582224474897,0.013857085999916308
2026-06-02T01:31:28.702,66,12.400923062989023,0.6276293370028725,ok,0.031322830996941775,0.012168170755066224,0.013938074989710003
2026-06-02T01:31:28.768,67,12.466969966990291,0.6335004280117573,ok,0.037936376000288874,0.012154207183867788,0.013858795005944557
2026-06-02T01:31:28.835,68,12.533952552999835,0.6278763839945896,ok,0.032089543994516134,0.012158616122549723,0.013871014991309494
2026-06-02T01:31:28.902,69,12.600834090000717,0.6330849210062297,ok,0.038391092006349936,0.012136350591650366,0.013903735001804307
2026-06-02T01:31:28.968,70,12.667028741998365,0.6281630120065529,ok,0.032931737005128525,0.01214734030613077,0.013863974993000738
2026-06-02T01:31:29.035,71,12.7337036300014,0.6335325169930002,ok,0.03908507699088659,0.012131346530715783,0.013858214995707385
2026-06-02T01:31:29.102,72,12.800489506989834,0.628030232997844,ok,0.03327101499598939,0.012137684857054633,0.01385055600258056
2026-06-02T01:31:29.168,73,12.867251595002017,0.6333346690080361,ok,0.038904808010556735,0.012130895122286997,0.013841196006978862
2026-06-02T01:31:29.235,74,12.933881203993224,0.6279539730021497,ok,0.033229874999960884,0.012136979142919049,0.013997214002301916
2026-06-02T01:31:29.302,75,13.000752719992306,0.633015992003493,ok,0.038948147994233295,0.012123596204126405,0.013850096001988277
2026-06-02T01:31:29.368,76,13.067369618991506,0.6277721749938792,ok,0.03288649799651466,0.012140285652855468,0.013845954992575571
2026-06-02T01:31:29.435,77,13.134118786998442,0.6331963090051431,ok,0.038902378000784665,0.012128205122354878,0.013951753993751481
2026-06-02T01:31:29.502,78,13.200796384990099,0.6277677439938998,ok,0.0330521959986072,0.012136822204077045,0.013972233995446004
2026-06-02T01:31:29.569,79,13.267495872991276,0.6331571790069574,ok,0.03891754800861236,0.012127073693721156,0.013803055990138091
2026-06-02T01:31:29.635,80,13.33416820099228,0.6277307440032018,ok,0.03300150700670201,0.012137086469233416,0.013818754989188164
2026-06-02T01:31:29.702,81,13.40092035899579,0.6326320829975884,ok,0.03889962800894864,0.012116736224294183,0.013850004994310439
2026-06-02T01:31:29.769,82,13.467494287993759,0.6257923500088509,ok,0.03293038799893111,0.012099027612284586,0.013852324991603382
2026-06-02T01:31:29.835,83,13.53405827700044,0.6308770280011231,ok,0.039112216007197276,0.012076581673570718,0.013839025996276177
2026-06-02T01:31:29.902,84,13.600787204995868,0.6238830049987882,ok,0.032998185997712426,0.012058656306032148,0.013843845998053439
2026-06-02T01:31:29.969,85,13.667525491997367,0.628674696010421,ok,0.038911278010345995,0.012035757101886925,0.013735616987105459
2026-06-02T01:31:30.035,86,13.734177580990945,0.6198476680001477,ok,0.03317360499931965,0.011972706999845937,0.013973983994219452
2026-06-02T01:31:30.102,87,13.800899467998534,0.6222413490031613,ok,0.03894746799778659,0.011903698592059486,0.013841566003975458
2026-06-02T01:31:30.169,88,13.867547635993105,0.6133259229973191,ok,0.0328787780017592,0.01184574173459289,0.013640677003422752
2026-06-02T01:31:30.235,89,13.9341843949951,0.6133891420031432,ok,0.03903501699096523,0.011721247857334378,0.012803534002159722
2026-06-02T01:31:34.304,90,18.003361295996,0.6213074000115739,ok,0.03151909900770988,0.012036299000064157,0.014046674012206495
2026-06-02T01:31:34.368,91,18.06695365899941,0.630038296993007,ok,0.037291421002009884,0.01209661155096873,0.014188882007147186
2026-06-02T01:31:34.435,92,18.134267520988942,0.6240198370069265,ok,0.02989215200068429,0.012124930714240431,0.0141994620062178
2026-06-02T01:31:34.502,93,18.20096568799636,0.629295242993976,ok,0.034734621993266046,0.012133690020442484,0.014181361999362707
2026-06-02T01:31:34.568,94,18.266881011993974,0.6361861250043148,ok,0.04055864299880341,0.01215542473489352,0.014201031997799873
2026-06-02T01:31:34.635,95,18.33439089199237,0.6294334410049487,ok,0.034539004001999274,0.012140576265293782,0.01384517500991933
2026-06-02T01:31:34.702,96,18.4006605429895,0.6359953060018597,ok,0.04102666999096982,0.012141894612387677,0.013980393996462226
2026-06-02T01:31:34.769,97,18.46741793899855,0.629971205999027,ok,0.03503268001077231,0.01214134095893574,0.01398315400001593
2026-06-02T01:31:34.835,98,18.53425862498989,0.6357716579950647,ok,0.04095921100815758,0.012138782183423505,0.013978824004880153
2026-06-02T01:31:34.902,99,18.60107617099129,0.6296991580020403,ok,0.03501016000518575,0.012136247510040579,0.01396706399100367
2026-06-02T01:31:34.968,100,18.666852805996314,0.6250489560043206,ok,0.02997425099601969,0.012144066224691972,0.013983873999677598
2026-06-02T01:31:35.035,101,18.733545362993027,0.6304774409945821,ok,0.03595249199133832,0.012132916714442533,0.013986523990752175
2026-06-02T01:31:35.101,102,18.800226630002726,0.6252321549982298,ok,0.029995621007401496,0.012147438448998717,0.01397888400242664
2026-06-02T01:31:35.168,103,18.86691284699191,0.6307422789977863,ok,0.03610583000408951,0.012135203040682482,0.013981513999169692
2026-06-02T01:31:35.235,104,18.933605163998436,0.6254344430053607,ok,0.030184239003574476,0.012147653346931162,0.01396745401143562
2026-06-02T01:31:35.302,105,19.000449649000075,0.6307213599939132,ok,0.03614402099628933,0.01213396385719534,0.013873564996174537
2026-06-02T01:31:35.368,106,19.06730894499924,0.6254549430013867,ok,0.029952441997011192,0.012152885530816334,0.01394631499715615
2026-06-02T01:31:35.435,107,19.13399018200289,0.6307892780023394,ok,0.03594112199789379,0.01213951236734699,0.01395068499550689
2026-06-02T01:31:35.502,108,19.20076283799426,0.6252279839973198,ok,0.0300290209997911,0.012146671694033419,0.013963114004582167
2026-06-02T01:31:35.568,109,19.267347125991364,0.6305539099994348,ok,0.03586698199796956,0.012136209346900448,0.013940243996330537
2026-06-02T01:31:35.635,110,19.333989582999493,0.6252839240041794,ok,0.03005812100309413,0.012147223734598587,0.013885245003621094
2026-06-02T01:31:35.702,111,19.400803579002968,0.63022602199635,ok,0.03597067199007142,0.012127403877568622,0.01395143500121776
2026-06-02T01:31:35.769,112,19.467413646998466,0.6231596509896917,ok,0.029981080995639786,0.012105310816265528,0.013827975999447517
2026-06-02T01:31:35.835,113,19.53418200300075,0.6280838100065012,ok,0.035823712998535484,0.01208683075525855,0.013815124999382533
2026-06-02T01:31:35.902,114,19.600933798996266,0.6210200780042214,ok,0.030074430993408896,0.012059839347042429,0.013817055005347356
2026-06-02T01:31:35.968,115,19.666797672995017,0.6269174990011379,ok,0.037028623002697714,0.012038267061366148,0.013806765986373648
2026-06-02T01:31:36.035,116,19.73367102899647,0.6176915459946031,ok,0.031031442995299585,0.01197242312256855,0.01385774499794934
2026-06-02T01:31:36.101,117,19.80013645699364,0.620491972003947,ok,0.037088552009663545,0.011905975714064564,0.013722185991355218
2026-06-02T01:31:36.168,118,19.866971073002787,0.6114453180052806,ok,0.030863434003549628,0.011848405183813231,0.013630667002871633
2026-06-02T01:31:36.235,119,19.93341156099632,0.6115813460055506,ok,0.037201072002062574,0.011721777632578314,0.01294205299927853
2026-06-02T01:31:40.305,120,24.00353287399048,0.6593098220037064,ok,0.06646443701174576,0.012098580510034797,0.013778355001704767
2026-06-02T01:31:40.369,121,24.06765926099615,0.6319364099908853,ok,0.03791833500145003,0.012122594591643547,0.01375073600502219
2026-06-02T01:31:40.435,122,24.13371593199554,0.6273673380055698,ok,0.03182651600218378,0.012153654938981849,0.013911384012317285
2026-06-02T01:31:40.501,123,24.20022985000105,0.6329063209996093,ok,0.03693214298982639,0.012162603020646647,0.013759726003627293
2026-06-02T01:31:40.568,124,24.26729622199491,0.6270187810005154,ok,0.0298413319978863,0.012187100796038476,0.013762356000370346
2026-06-02T01:31:40.635,125,24.33433466499264,0.6320624879881507,ok,0.036454597997362725,0.01215510451019865,0.013883324005291797
2026-06-02T01:31:40.702,126,24.400620454995078,0.6273560069967061,ok,0.031088520991033874,0.012168458693812848,0.014068212985876016
2026-06-02T01:31:40.768,127,24.4673351800011,0.632838632009225,ok,0.03724782100471202,0.012154576346950548,0.013973214008728974
2026-06-02T01:31:40.836,128,24.534400933000143,0.6271485890028998,ok,0.03100543300388381,0.012166039714095543,0.013996874011354521
2026-06-02T01:31:40.901,129,24.60019172698958,0.6333324869920034,ok,0.03808359299728181,0.012147680489816797,0.013982033997308463
2026-06-02T01:31:40.968,130,24.667053130993736,0.6279528110026149,ok,0.03252471001178492,0.012151349020221422,0.013996013993164524
2026-06-02T01:31:41.035,131,24.73434065199399,0.6327021019969834,ok,0.03798786399420351,0.012136790163432514,0.0139961940003559
2026-06-02T01:31:41.102,132,24.801054287992883,0.6272099569905549,ok,0.03209819299809169,0.01214487640821489,0.013995693996548653
2026-06-02T01:31:41.168,133,24.866757001989754,0.6335365840059239,ok,0.03872603800846264,0.012138744408136462,0.013965042991912924
2026-06-02T01:31:41.235,134,24.934312860001228,0.6275587349955458,ok,0.03211999298946466,0.012151556367491732,0.01412611300474964
2026-06-02T01:31:41.302,135,25.001009825995425,0.6327578610071214,ok,0.0382198419974884,0.012133295081760163,0.013967803999548778
2026-06-02T01:31:41.368,136,25.067022267001448,0.6279738709999947,ok,0.03295840599457733,0.012142879898215607,0.013804824993712828
2026-06-02T01:31:41.435,137,25.133744042992475,0.6333444859919837,ok,0.03891569600091316,0.012130964285461232,0.014100943008088507
2026-06-02T01:31:41.502,138,25.200435337988893,0.6279797510069329,ok,0.0329825160006294,0.012142486224361999,0.014100403001066297
2026-06-02T01:31:41.568,139,25.267173333995743,0.6333725659933407,ok,0.03899622599419672,0.012129988367502977,0.013840725005138665
2026-06-02T01:31:41.635,140,25.333915128998342,0.6280939290008973,ok,0.03309447500214446,0.012142533571245529,0.01395537398639135
2026-06-02T01:31:41.702,141,25.400492935994407,0.6329734780010767,ok,0.039076064989785664,0.012120010693883049,0.013885295004001819
2026-06-02T01:31:41.768,142,25.467173141994863,0.6261195549886907,ok,0.033065274998079985,0.012102999591698624,0.013983013006509282
2026-06-02T01:31:41.835,143,25.533911256992724,0.6310038850060664,ok,0.03905952500645071,0.012080234693712555,0.013966644008178264
2026-06-02T01:31:41.902,144,25.60071228200104,0.6239081230014563,ok,0.0330647849914385,0.012057795469371165,0.013985633995616809
2026-06-02T01:31:41.968,145,25.667395208001835,0.6288304119952954,ok,0.03885704699496273,0.012040041326497662,0.013909125002101064
2026-06-02T01:31:42.035,146,25.73405606400047,0.6199281360022724,ok,0.033072464997530915,0.011976426142999637,0.013886205008020625
2026-06-02T01:31:42.102,147,25.800667370000156,0.6224781450000592,ok,0.03911527499440126,0.011905119591927136,0.013984343997435644
2026-06-02T01:31:42.169,148,25.867486413990264,0.6134267699962948,ok,0.032889077003346756,0.01184745557126304,0.01372369599994272
2026-06-02T01:31:42.235,149,25.93421450999449,0.6133329099975526,ok,0.038898115992196836,0.011722772551180167,0.012805324004148133
2026-06-02T01:31:46.303,150,30.00156065399642,0.6689510209980654,ok,0.07577745900198352,0.01210528738768201,0.013886925007682294
2026-06-02T01:31:46.369,151,30.067683813991607,0.6292632309923647,ok,0.03406828599690925,0.012146713979523249,0.014802486999542452
2026-06-02T01:31:46.436,152,30.134765374998096,0.633346717004315,ok,0.03856976900715381,0.012138060387639728,0.014799686992773786
2026-06-02T01:31:46.502,153,30.200438638989,0.6289140029984992,ok,0.032951944987871684,0.012162253632725748,0.0146507479948923
2026-06-02T01:31:46.569,154,30.26751066998986,0.6341549900098471,ok,0.03748538800573442,0.012176664938736821,0.014823347009951249
2026-06-02T01:31:46.635,155,30.3340670359903,0.62893824299681,ok,0.03248140000505373,0.012172288428552506,0.014807517000008374
2026-06-02T01:31:46.701,156,30.40016499599733,0.6346544950065436,ok,0.03927648300305009,0.012150289224429836,0.014806496998062357
2026-06-02T01:31:46.768,157,30.46711255799164,0.6290531319973525,ok,0.033157693993416615,0.012160873836754555,0.01461884900345467
2026-06-02T01:31:46.835,158,30.534127081002225,0.6341133899986744,ok,0.038847447009175085,0.01214801842835019,0.014601909002522007
2026-06-02T01:31:46.902,159,30.600926514991443,0.6287339349946706,ok,0.033091485005570576,0.012155849387695804,0.014805106999119744
2026-06-02T01:31:46.969,160,30.667797517991858,0.6338604310003575,ok,0.0392455230030464,0.0121348224083147,0.013895634008804336
2026-06-02T01:31:47.035,161,30.733878137994907,0.6290713310008869,ok,0.034082906000548974,0.012142389897810656,0.013905954008805566
2026-06-02T01:31:47.103,162,30.801654843002325,0.633310265999171,ok,0.03890288599359337,0.012130508163399823,0.013845944995409809
2026-06-02T01:31:47.168,163,30.867385575998924,0.629054321005242,ok,0.03425396399688907,0.01213851442877726,0.01399399399815593
2026-06-02T01:31:47.236,164,30.93525837099878,0.6333526759990491,ok,0.03872311799204908,0.012135141796125954,0.013998233000165783
2026-06-02T01:31:47.302,165,31.000783694995334,0.6285093749902444,ok,0.03411207599856425,0.012130310612241263,0.013871934992494062
2026-06-02T01:31:47.370,166,31.068487710988848,0.6335929130000295,ok,0.039039484996465035,0.012133509142808996,0.014018863992532715
2026-06-02T01:31:47.435,167,31.134122623989242,0.6292295700113755,ok,0.03418930500629358,0.012143434387660225,0.01402028399752453
2026-06-02T01:31:47.503,168,31.201873140002135,0.633409695001319,ok,0.03903691499726847,0.012129818979645985,0.014049582998268306
2026-06-02T01:31:47.569,169,31.267597502999706,0.6290577799954917,ok,0.034083845996065065,0.012142074571468639,0.013868285008356906
2026-06-02T01:31:47.636,170,31.33529680898937,0.6334165340085747,ok,0.0388846160058165,0.01213308771429536,0.013871424001990817
2026-06-02T01:31:47.702,171,31.400907061994076,0.6279991199990036,ok,0.03416261599340942,0.01211887130624263,0.014037703003850766
2026-06-02T01:31:47.770,172,31.46873997799412,0.6316435389890103,ok,0.038973115995759144,0.012095159244882797,0.013869664995581843
2026-06-02T01:31:47.835,173,31.534371991001535,0.6259956950088963,ok,0.034145495999837294,0.012078340387753477,0.013869903996237554
2026-06-02T01:31:47.901,174,31.60021320299711,0.6198567560059018,ok,0.02900861800299026,0.012057913428383917,0.013844674991560169
2026-06-02T01:31:47.968,175,31.666974487001426,0.6248149440070847,ok,0.035073847000603564,0.012035239346821944,0.013824694993672892
2026-06-02T01:31:48.035,176,31.73374249099288,0.6272103149967734,ok,0.04074887098977342,0.011968358448939398,0.013677195995114744
2026-06-02T01:31:48.101,177,31.800293175998377,0.6183999280037824,ok,0.03504062800493557,0.011905059183660267,0.013801354987663217
2026-06-02T01:31:48.168,178,31.86701515999448,0.6206880090030609,ok,0.040963318999274634,0.01183089653056172,0.013612505994387902
2026-06-02T01:31:48.235,179,31.9338086439966,0.6095009220007341,ok,0.03483455900277477,0.011727599652807171,0.012787052997737192
2026-06-02T01:31:52.305,180,36.003871515989886,0.735680522993789,ok,0.08730624199961312,0.013231830224477952,0.0353333249950083
2026-06-02T01:31:52.368,181,36.067085909002344,0.6972369729919592,ok,0.09369067799707409,0.012317055816422407,0.018826953004463576
2026-06-02T01:31:52.435,182,36.1336279239913,0.6550838539988035,ok,0.05782152700703591,0.012188806877428742,0.014110392992733978
2026-06-02T01:31:52.503,183,36.20156079699518,0.6359523539867951,ok,0.03808603198558558,0.01220063167375902,0.014040662994375452
2026-06-02T01:31:52.568,184,36.26680064300308,0.6312345439946512,ok,0.03276492698932998,0.012213438306222384,0.014076271996600553
2026-06-02T01:31:52.635,185,36.33367072499823,0.6370830240048235,ok,0.039676448999671265,0.012191849693891175,0.013990552994073369
2026-06-02T01:31:52.701,186,36.40019346999179,0.6312195929931477,ok,0.03415445500286296,0.012184851387710482,0.013988812992465682
2026-06-02T01:31:52.769,187,36.46809090299939,0.6373318920086604,ok,0.03933847200823948,0.012203660836664257,0.013866615001461469
2026-06-02T01:31:52.835,188,36.5342710709956,0.6307686069922056,ok,0.03419730499444995,0.012174654326446792,0.013910774010582827
2026-06-02T01:31:52.901,189,36.600376999995206,0.6372866219899151,ok,0.04118036599538755,0.01216518134680548,0.014009442995302379
2026-06-02T01:31:52.969,190,36.66741245999583,0.6310697040025843,ok,0.03526884599705227,0.012158796714490508,0.013913414004491642
2026-06-02T01:31:53.035,191,36.7336757479934,0.62607472500531,ok,0.03063325400580652,0.012151636142872882,0.013910203997511417
2026-06-02T01:31:53.101,192,36.80003940399911,0.631881806999445,ok,0.03752125699247699,0.012129656530676733,0.01391586399404332
2026-06-02T01:31:53.168,193,36.86700573499547,0.6261346349929227,ok,0.03104800099390559,0.012144363959253366,0.01397796299715992
2026-06-02T01:31:53.235,194,36.93359107899596,0.6316565190063557,ok,0.0371743200084893,0.012132048959088303,0.013888993998989463
2026-06-02T01:31:53.302,195,37.00043534199358,0.6263184230047045,ok,0.030877922006766312,0.01215161634692257,0.013936414005002007
2026-06-02T01:31:53.368,196,37.06684590700024,0.6317050789948553,ok,0.03843463999510277,0.012107418551007571,0.01397915300913155
2026-06-02T01:31:53.435,197,37.13397369699669,0.6259529759990983,ok,0.03092096200271044,0.012143323755091322,0.01380933499603998
2026-06-02T01:31:53.502,198,37.20039786299458,0.6315105090034194,ok,0.03721601900178939,0.012128318775485612,0.013802845001919195
2026-06-02T01:31:53.569,199,37.26743959299347,0.6259245060064131,ok,0.03100785199785605,0.012141027244886535,0.013907314001698978
2026-06-02T01:31:53.635,200,37.33385342899419,0.6315278690017294,ok,0.03715000000374857,0.012130039979582558,0.013897573997383006
2026-06-02T01:31:53.702,201,37.40086318999238,0.6248733139946125,ok,0.030880521997460164,0.012122075550961403,0.013755744992522523
2026-06-02T01:31:53.768,202,37.46726752599352,0.6301230899989605,ok,0.03713058998982888,0.012101639183630159,0.013903044004109688
2026-06-02T01:31:53.835,203,37.53414294800314,0.6229728500038618,ok,0.031027011005789973,0.012080273448729565,0.013934573988080956
2026-06-02T01:31:53.902,204,37.600637812996865,0.6280093870009296,ok,0.0372643290029373,0.01205580773477072,0.013826904003508389
2026-06-02T01:31:53.969,205,37.66754780500196,0.6208316279953578,ok,0.03102691199455876,0.01203662542862656,0.013757534994510934
2026-06-02T01:31:54.035,206,37.734022939999704,0.6236682830058271,ok,0.03716447899932973,0.011969213142910287,0.01373738500114996
2026-06-02T01:31:54.102,207,37.80090594099602,0.6143669520097319,ok,0.031052291000378318,0.011904132877635693,0.013831543998094276
2026-06-02T01:31:54.168,208,37.86739266599761,0.6171327680058312,ok,0.03713327999867033,0.011836481204301556,0.013758294997387566
2026-06-02T01:31:54.235,209,37.93432802699681,0.6057772830099566,ok,0.03092556200863328,0.011731341673353478,0.012799583011656068
2026-06-02T01:31:58.304,210,42.002780123992125,0.6295117880072212,ok,0.03881297500629444,0.012054718836633565,0.013973323002574034
2026-06-02T01:31:58.369,211,42.06761008199828,0.6263255939993542,ok,0.03221497099730186,0.012124448632750166,0.013955593996797688
2026-06-02T01:31:58.435,212,42.133808188998955,0.6321397760038963,ok,0.03764720600156579,0.012132357754887139,0.013965572987217456
2026-06-02T01:31:58.502,213,42.20064671999717,0.6267317509918939,ok,0.030733082996448502,0.012162989142947184,0.013970362997497432
2026-06-02T01:31:58.568,214,42.26720766299695,0.6323493239906384,ok,0.0359103599912487,0.012171969469577283,0.013960743002826348
2026-06-02T01:31:58.635,215,42.334111933989334,0.6267574499943294,ok,0.030536544989445247,0.01216746642870819,0.01396942300198134
2026-06-02T01:31:58.701,216,42.40005574299721,0.6328354589932133,ok,0.03737725698738359,0.012151947795895726,0.013996852998388931
