timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:46:12.412,33,6.200435937003931,0.6585982649994548,ok,0.030776243991567753,0.012812478183911239,0.037311172010959126
2026-06-02T00:46:12.479,34,6.266965597998933,0.6784660239936784,ok,0.03622077699401416,0.013106801591953737,0.0372397729952354
2026-06-02T00:46:12.546,35,6.334266931997263,0.6728164669912076,ok,0.043236783996690065,0.012848323122277495,0.03684439200151246
2026-06-02T00:46:12.612,36,6.4004816509986995,0.6683111530001042,ok,0.03893232399423141,0.012844233653075727,0.036796722997678444
2026-06-02T00:46:12.679,37,6.46733673500421,0.6631898139894474,ok,0.03351256999303587,0.012850311306205444,0.03695920899917837
2026-06-02T00:46:12.747,38,6.5348549939953955,0.6822125230100937,ok,0.039698556007351726,0.013112363408198486,0.036594328994397074
2026-06-02T00:46:12.812,39,6.60073829999601,0.6781125309935305,ok,0.04824534799263347,0.012854177612283895,0.03659053999581374
2026-06-02T00:46:12.879,40,6.666957168999943,0.6613262819882948,ok,0.03161080498830415,0.012851093020539597,0.03661519900197163
2026-06-02T00:46:12.945,41,6.7335666790022515,0.6687032019981416,ok,0.03874104798887856,0.012856097040788213,0.03662620899558533
2026-06-02T00:46:13.012,42,6.800719856997603,0.6755350849998649,ok,0.03360226900258567,0.01310050361213626,0.03665773799002636
2026-06-02T00:46:13.079,43,6.867152791994158,0.6826849589997437,ok,0.05347091700241435,0.012840866571237636,0.03657793000456877
2026-06-02T00:46:13.145,44,6.933487369999057,0.6656609539932106,ok,0.03674602499813773,0.012834752448929511,0.03654857999936212
2026-06-02T00:46:13.212,45,7.000264107002295,0.6601487430016277,ok,0.0317154429940274,0.012824919591812246,0.036294516001362354
2026-06-02T00:46:13.279,46,7.066979697003262,0.6796278699912364,ok,0.03885181699297391,0.013076832306236314,0.03665114799514413
2026-06-02T00:46:13.345,47,7.133653836994199,0.6743656930048019,ok,0.046162147002178244,0.012820361142892542,0.03659618900564965
2026-06-02T00:46:13.414,48,7.2019092999980785,0.6675511429930339,ok,0.03992061200551689,0.012808557163225487,0.036502912000287324
2026-06-02T00:46:13.479,49,7.266878979004105,0.6640940540091833,ok,0.03681731400138233,0.012801305530770985,0.03659442899515852
2026-06-02T00:46:13.546,50,7.334416379002505,0.6705640659929486,ok,0.030956009999499656,0.013052981755190186,0.0365925999940373
2026-06-02T00:46:13.612,51,7.400467243001913,0.6775135659991065,ok,0.05106477299705148,0.012784443326455978,0.036534561004373245
2026-06-02T00:46:13.679,52,7.467435555998236,0.6589056200027699,ok,0.033571669991943054,0.012761686122572353,0.03665893700963352
2026-06-02T00:46:13.747,53,7.534829910000553,0.6640234619990224,ok,0.03970557601132896,0.012740973795690497,0.03653334100090433
2026-06-02T00:46:13.812,54,7.600300817997777,0.6585088020074181,ok,0.03564330100198276,0.01271132777542427,0.03652216099726502
2026-06-02T00:46:13.879,55,7.667539043992292,0.6512570420018164,ok,0.04210154101019725,0.012431520040619795,0.036599761006073095
2026-06-02T00:46:13.945,56,7.733594969002297,0.6427721400104929,ok,0.03768761300307233,0.012348437102093381,0.03659615000651684
2026-06-02T00:46:14.012,57,7.800262078992091,0.6338609490048839,ok,0.0324789060105104,0.01227283944899682,0.03623657800198998
2026-06-02T00:46:14.079,58,7.86765599399223,0.6355531900044298,ok,0.03863204299705103,0.012181819122574501,0.036232729005860165
2026-06-02T00:46:14.146,59,7.934121159996721,0.6244388280028943,ok,0.04595881298882887,0.011805424408224525,0.012801872988347895
2026-06-02T00:46:18.216,60,12.004109984001843,0.8400061339925742,ok,0.0989162219921127,0.015123990040963839,0.03753357200184837
2026-06-02T00:46:18.280,61,12.06814837300044,0.8007072129985318,ok,0.10132246599823702,0.014272908326737317,0.03748839300533291
2026-06-02T00:46:18.346,62,12.13384253399272,0.7611495279998053,ok,0.10913204599637538,0.01330622353077847,0.03710900199075695
2026-06-02T00:46:18.412,63,12.200564319995465,0.705949265990057,ok,0.07518238200282212,0.012872570305967666,0.037013602996012196
2026-06-02T00:46:18.479,64,12.267077841999708,0.66416903299978,ok,0.033639792003668845,0.012867735938777273,0.03702191398770083
2026-06-02T00:46:18.546,65,12.334655928993016,0.6709902869915823,ok,0.03965404299378861,0.012884168857138376,0.0371015919954516
2026-06-02T00:46:18.612,66,12.400310771001386,0.6802874929999234,ok,0.03535000199917704,0.013161755959284777,0.03696929500438273
2026-06-02T00:46:18.679,67,12.467566834995523,0.6749326189892599,ok,0.042248152996762656,0.012911700122402886,0.03681048899306916
2026-06-02T00:46:18.745,68,12.533699926003464,0.670633949994226,ok,0.03762488999927882,0.012918328571166577,0.03686020799796097
2026-06-02T00:46:18.812,69,12.600449931996991,0.6656582459982019,ok,0.03253736700571608,0.012920586734698914,0.036758520000148565
2026-06-02T00:46:18.879,70,12.66714648999914,0.6865276059979806,ok,0.039973266000743024,0.013194754918412382,0.036889258000883274
2026-06-02T00:46:18.946,71,12.734297846996924,0.6797573229996487,ok,0.04696705300011672,0.012913850428624439,0.0367262310028309
2026-06-02T00:46:19.012,72,12.800455777003663,0.663060751001467,ok,0.0309536940039834,0.012899896673435269,0.03672991199709941
2026-06-02T00:46:19.079,73,12.867120586000965,0.6703554830019129,ok,0.03941329999361187,0.012876127000152114,0.036569745003362186
2026-06-02T00:46:19.146,74,12.934375222990639,0.6776513840013649,ok,0.034243428002810106,0.013130538285548362,0.03672848099085968
2026-06-02T00:46:19.212,75,13.000778289002483,0.673125668996363,ok,0.042584466995322146,0.012867951673593335,0.03656535499612801
2026-06-02T00:46:19.279,76,13.06750222700066,0.6681288839899935,ok,0.03802102099871263,0.012859087612014264,0.0365509050025139
2026-06-02T00:46:19.345,77,13.13355409099313,0.6638758819899522,ok,0.03388012699724641,0.012856818489701848,0.036567584989825264
2026-06-02T00:46:19.413,78,13.201429022999946,0.6834057929954724,ok,0.039941747003467754,0.01313165338782413,0.0368966179958079
2026-06-02T00:46:19.479,79,13.267199142996105,0.6779114119999576,ok,0.04840858200623188,0.012846835918323023,0.03631856200809125
2026-06-02T00:46:19.545,80,13.333526800997788,0.6608177279995289,ok,0.03143979300512001,0.012844206020473597,0.03641194000374526
2026-06-02T00:46:19.613,81,13.400939772996935,0.6663115629926324,ok,0.03801050200127065,0.012822235326522638,0.03631773199595045
2026-06-02T00:46:19.679,82,13.467665821997798,0.6598217139980989,ok,0.03287531000387389,0.012794622530440837,0.03632034100883175
2026-06-02T00:46:19.746,83,13.534630544992979,0.6650665839988505,ok,0.052227423002477735,0.012506680245028943,0.03654456601361744
2026-06-02T00:46:19.813,84,13.601001710994751,0.6466556210070848,ok,0.035833882007864304,0.012465508775286642,0.03650316801213194
2026-06-02T00:46:19.879,85,13.66692604799755,0.6403573679999681,ok,0.0317585059965495,0.012420138020462794,0.036409930005902424
2026-06-02T00:46:19.945,86,13.733772633990156,0.6426900559890782,ok,0.03893199999583885,0.012321377061105485,0.03631977199984249
2026-06-02T00:46:20.012,87,13.800600140995812,0.6336088370007928,ok,0.046197574003599584,0.0119877553673233,0.014003146992763504
2026-06-02T00:46:20.078,88,13.866802172997268,0.6136081279983046,ok,0.029380320993368514,0.01192275504076768,0.013346231993637048
2026-06-02T00:46:20.146,89,13.93430123500002,0.6124954229890136,ok,0.0354272019903874,0.011776622285892978,0.012851603009039536
2026-06-02T00:46:24.214,90,18.00197595800273,0.8290580860048067,ok,0.0992802780092461,0.014893084448793123,0.037093228005687706
2026-06-02T00:46:24.279,91,18.067042412993032,0.7878078240028117,ok,0.10063145699677989,0.01402379812260529,0.03692957101156935
2026-06-02T00:46:24.346,92,18.134175219995086,0.745069426993723,ok,0.10362373798852786,0.013090612428566935,0.0366965959983645
2026-06-02T00:46:24.412,93,18.2007793590019,0.7160390450007981,ok,0.08739089099981356,0.012829341938747664,0.03709690699179191
2026-06-02T00:46:24.479,94,18.26690433899057,0.6623736889887368,ok,0.033128468989161775,0.012841533489967222,0.03661319900129456
2026-06-02T00:46:24.546,95,18.333964748002472,0.6691697649948765,ok,0.03955569100799039,0.012849032755035964,0.03708984699915163
2026-06-02T00:46:24.612,96,18.400648405004176,0.6636955719877733,ok,0.034393949987133965,0.01284260575526527,0.03709318800247274
2026-06-02T00:46:24.679,97,18.466946610991727,0.659193706989754,ok,0.02931998598796781,0.012854331469386625,0.036697365998406895
2026-06-02T00:46:24.746,98,18.534280444000615,0.6655277829995612,ok,0.04794630799733568,0.012603462959119422,0.03619123899261467
2026-06-02T00:46:24.812,99,18.600335355993593,0.6614836879889481,ok,0.03152997599681839,0.012855953306175902,0.03668540700164158
2026-06-02T00:46:24.879,100,18.667196668990073,0.6680131890025223,ok,0.03891770499467384,0.012838441510304657,0.036702147001051344
2026-06-02T00:46:24.946,101,18.73441473398998,0.6621250559983309,ok,0.03374227401218377,0.012823910448861746,0.03663141900324263
2026-06-02T00:46:25.012,102,18.800394947989844,0.6696117149986094,ok,0.041882107994752005,0.012810548714288434,0.03668450700934045
2026-06-02T00:46:25.079,103,18.867673952991026,0.6635943229921395,ok,0.04905723300180398,0.012541367979458894,0.036635579002904706
2026-06-02T00:46:25.146,104,18.93440103100147,0.6585170899925288,ok,0.031928557000355795,0.012787280877462911,0.0366994270007126
2026-06-02T00:46:25.212,105,19.000247099000262,0.6661716240050737,ok,0.039582060999237,0.012787305387936779,0.03662325999175664
2026-06-02T00:46:25.279,106,19.06755775299098,0.6602187419921393,ok,0.03392382099991664,0.01278126899988096,0.03661897900747135
2026-06-02T00:46:25.346,107,19.134260271996027,0.667027825009427,ok,0.04092390000005253,0.01277750173473151,0.036710517000756226
2026-06-02T00:46:25.413,108,19.20095294099883,0.6614741740049794,ok,0.048270721003063954,0.01251411475526283,0.036339416008559056
2026-06-02T00:46:25.479,109,19.266952044999925,0.6570606570021482,ok,0.03177918100846,0.012760615632607962,0.03639780399680603
2026-06-02T00:46:25.545,110,19.333559865990537,0.6636515470017912,ok,0.03845568701217417,0.012758839816361077,0.03644654300296679
2026-06-02T00:46:25.612,111,19.400668695001514,0.6567356979940087,ok,0.03269033999822568,0.012735402408146242,0.03641234399401583
2026-06-02T00:46:25.679,112,19.467247006992693,0.66184975199576,ok,0.03947420399344992,0.012701333857412279,0.03641949500888586
2026-06-02T00:46:25.746,113,19.534385024991934,0.6547847250039922,ok,0.04586845700396225,0.01242665569381123,0.03639797499636188
2026-06-02T00:46:25.813,114,19.60105365399795,0.6481263199966634,ok,0.04080790300213266,0.01239403891846376,0.03633049599011429
2026-06-02T00:46:25.879,115,19.667567946991767,0.6415896409889683,ok,0.035783058003289625,0.012363184754836507,0.03652251300809439
2026-06-02T00:46:25.946,116,19.733943343002466,0.6331411470018793,ok,0.030692435000673868,0.0122946528979216,0.03639745499822311
2026-06-02T00:46:26.012,117,19.80055540399917,0.6358526550029637,ok,0.03756963800697122,0.012209644244760466,0.03651959198759869
2026-06-02T00:46:26.079,118,19.867560026992578,0.6266087980038719,ok,0.04388795299746562,0.01189200336746729,0.013753103994531557
2026-06-02T00:46:26.146,119,19.934126059990376,0.6154494140064344,ok,0.03847813801257871,0.011774638897860517,0.012864415009971708
2026-06-02T00:46:30.216,120,24.004014712991193,0.8562100940034725,ok,0.12469148200761992,0.014928650040576254,0.03691533699748106
2026-06-02T00:46:30.280,121,24.067879163994803,0.7924802599882241,ok,0.0608148710016394,0.014931849163020866,0.03667649198905565
2026-06-02T00:46:30.345,122,24.133812738000415,0.7638130550039932,ok,0.08958957399590872,0.013759438612210868,0.03667992200644221
2026-06-02T00:46:30.412,123,24.200762128995848,0.7214566430047853,ok,0.09267714300949592,0.012832024102027965,0.03667602200584952
2026-06-02T00:46:30.479,124,24.267113662994234,0.6796786490012892,ok,0.06335356298950501,0.012577810326510355,0.036692052002763376
2026-06-02T00:46:30.545,125,24.333591064991197,0.663262133995886,ok,0.034068302004016005,0.012840472081585844,0.03691877699748147
2026-06-02T00:46:30.613,126,24.40166197999497,0.6692130099982023,ok,0.039566195991938,0.012849683551134408,0.03691091599466745
2026-06-02T00:46:30.679,127,24.467225372995017,0.6653773599973647,ok,0.03537836199393496,0.012856906081837299,0.03667897199920844
2026-06-02T00:46:30.745,128,24.533610995989875,0.6606718479888514,ok,0.030519912994350307,0.012860005000090626,0.03667674200551119
2026-06-02T00:46:30.812,129,24.60034199200163,0.6677420180058107,ok,0.050346760006505065,0.012599680163215712,0.03631536100874655
2026-06-02T00:46:30.879,130,24.66749019800045,0.6625787279917859,ok,0.03265291400020942,0.012855367020499532,0.036629505004384555
2026-06-02T00:46:30.946,131,24.734230112997466,0.6692821769975126,ok,0.039666413998929784,0.012849077612354078,0.03665168400038965
2026-06-02T00:46:31.013,132,24.800931239995407,0.6639182999933837,ok,0.034617860001162626,0.012842656530461237,0.03661089499655645
2026-06-02T00:46:31.079,133,24.867467602001852,0.6587656779884128,ok,0.030128521990263835,0.012829007469509652,0.03664652300358284
2026-06-02T00:46:31.146,134,24.93390011599695,0.665912334996392,ok,0.05027217300084885,0.012563846163138062,0.03662310400977731
2026-06-02T00:46:31.213,135,25.00096694599779,0.6605862970027374,ok,0.03312032500980422,0.012805187795845772,0.03661109501263127
2026-06-02T00:46:31.280,136,25.06806455399783,0.6665023520035902,ok,0.039804141997592524,0.012789630816360859,0.036630833987146616
2026-06-02T00:46:31.345,137,25.133724446000997,0.6620058539992897,ok,0.03591156999755185,0.012777192938932674,0.036611025003367104
2026-06-02T00:46:31.412,138,25.20043126399105,0.6563742339931196,ok,0.030904674989869818,0.012764455489838039,0.03659339500882197
2026-06-02T00:46:31.479,139,25.267283908004174,0.662717341008829,ok,0.050050568010192364,0.012503184163135153,0.03632221100269817
2026-06-02T00:46:31.546,140,25.334191271991585,0.6573679139983142,ok,0.03268531399953645,0.012748363061050162,0.03641224998864345
2026-06-02T00:46:31.612,141,25.400739463002537,0.6633559600013541,ok,0.03954999799316283,0.012730446367344002,0.03643726900918409
2026-06-02T00:46:31.679,142,25.466989041000488,0.657209231008892,ok,0.0348698050074745,0.012700563612066172,0.03636803099652752
2026-06-02T00:46:31.745,143,25.53347144399595,0.6507312409958104,ok,0.0296568740013754,0.012674740142645123,0.036374360002810135
2026-06-02T00:46:31.813,144,25.600977423993754,0.6550518639996881,ok,0.04798958500032313,0.012388775897882308,0.03642940000281669
2026-06-02T00:46:31.879,145,25.66767805199197,0.6362667829962447,ok,0.030521034001139924,0.012361256530738853,0.036321421997854486
2026-06-02T00:46:31.946,146,25.733944229999906,0.6392108970030677,ok,0.037395706996903755,0.012281693285628108,0.036368011002196
2026-06-02T00:46:32.013,147,25.800832813998568,0.6299717689980753,ok,0.031581739996909164,0.012211785918429531,0.03631282200512942
2026-06-02T00:46:32.079,148,25.86693457700312,0.633109197995509,ok,0.03854575099830981,0.012133654020489099,0.03641075000632554
2026-06-02T00:46:32.146,149,25.934117885990418,0.6212848279974423,ok,0.04502798400062602,0.011759979673245522,0.012793539004633203
2026-06-02T00:46:36.214,150,30.00209858499875,0.6784303780004848,ok,0.05538687300577294,0.012714885020205674,0.03694642199843656
2026-06-02T00:46:36.279,151,30.06757524899149,0.6631754939880921,ok,0.0409397109906422,0.012698465591766966,0.03698982000059914
2026-06-02T00:46:36.345,152,30.133514141998603,0.6588438330072677,ok,0.03497373600839637,0.012731778510247491,0.036984859994845465
2026-06-02T00:46:36.413,153,30.201642764994176,0.6643492400035029,ok,0.038428508007200435,0.012773646163214853,0.036714397007017396
2026-06-02T00:46:36.479,154,30.267143128003227,0.6603190830064705,ok,0.03258992001065053,0.012810542918171505,0.03672102700511459
2026-06-02T00:46:36.545,155,30.333743085997412,0.6674815719889011,ok,0.052228994987672195,0.012555930347120086,0.036326485002064146
2026-06-02T00:46:36.613,156,30.400839592999546,0.6624557769973762,ok,0.03444317799585406,0.012816333061390633,0.03673613599676173
2026-06-02T00:46:36.679,157,30.467262934995233,0.6694108410010813,ok,0.041460148990154266,0.012815182693884708,0.036710357991978526
2026-06-02T00:46:36.745,158,30.5336771979928,0.6642173910076963,ok,0.036395904011442326,0.012812329734478392,0.036925603009876795
2026-06-02T00:46:36.812,159,30.600306195003213,0.6588775530108251,ok,0.03151885399711318,0.012802957530710752,0.036707977997139096
2026-06-02T00:46:36.879,160,30.66774776400416,0.6647242920007557,ok,0.05027819800307043,0.0125394804897357,0.03672366699902341
2026-06-02T00:46:36.946,161,30.733866162991035,0.6605307379941223,ok,0.03386820100422483,0.012788801183460794,0.03670358700037468
2026-06-02T00:46:37.012,162,30.80049460999726,0.6674541230022442,ok,0.040882233006414026,0.01278693367322023,0.03680095500021707
2026-06-02T00:46:37.079,163,30.867110389997833,0.6623077499971259,ok,0.03589169699989725,0.012783881081731476,0.03672193699458148
2026-06-02T00:46:37.145,164,30.933654801003286,0.6570476389897522,ok,0.03079147198877763,0.012780495673686512,0.03692863299511373
2026-06-02T00:46:37.212,165,31.00044964600238,0.6636479000007967,ok,0.050277210000786,0.012517532244935271,0.036357815988594666
2026-06-02T00:46:37.279,166,31.06744770599471,0.6577769319992512,ok,0.0327047879982274,0.012756323571642386,0.0363431450095959
2026-06-02T00:46:37.346,167,31.133941138003138,0.6644498609966831,ok,0.039447315997676924,0.012754923795891583,0.03637436499411706
2026-06-02T00:46:37.413,168,31.201052315998822,0.6584177100012312,ok,0.03354362900427077,0.012752369203906487,0.03638834498997312
2026-06-02T00:46:37.479,169,31.267348893001326,0.6650935490033589,ok,0.040711616005864926,0.012742360877419576,0.03634439600864425
2026-06-02T00:46:37.545,170,31.333608119995915,0.6599749269953463,ok,0.048188766988459975,0.012485303673703147,0.036090541005251
2026-06-02T00:46:37.612,171,31.400531111998134,0.6413916199962841,ok,0.030792842007940635,0.012460966285660255,0.03573694000078831
2026-06-02T00:46:37.679,172,31.46724989899667,0.646299040003214,ok,0.03748687000188511,0.012424481244774402,0.03571639000438154
2026-06-02T00:46:37.745,173,31.533540185992024,0.6397951290127821,ok,0.032629680004902184,0.01239092385708782,0.035735939993173815
2026-06-02T00:46:37.813,174,31.600835869990988,0.6440486140054418,ok,0.038792170002125204,0.012351944979650862,0.036094300987315364
2026-06-02T00:46:37.879,175,31.66721781399974,0.6372786590072792,ok,0.04555445699952543,0.01207588330637046,0.013680110001587309
2026-06-02T00:46:37.947,176,31.73539447800431,0.6269878440070897,ok,0.03867274300137069,0.012006181857087744,0.013637491007102653
2026-06-02T00:46:38.012,177,31.800514260990894,0.6196970109886024,ok,0.03460669599007815,0.011940322347146896,0.01363706101255957
2026-06-02T00:46:38.079,178,31.86758856200322,0.6216428560001077,ok,0.04047052300302312,0.011860505775465364,0.01360441101132892
2026-06-02T00:46:38.145,179,31.933557707001455,0.6110355670098215,ok,0.0356947910040617,0.011741321551143097,0.01321191099123098
2026-06-02T00:46:42.214,180,36.00262442800158,0.7118890669953544,ok,0.07907650498964358,0.012914234530584583,0.036639412996009924
2026-06-02T00:46:42.279,181,36.06761875200027,0.6606162950047292,ok,0.03859399999782909,0.012694088469511278,0.036566914001014084
2026-06-02T00:46:42.346,182,36.134251458002836,0.6555761280033039,ok,0.03181814200070221,0.012729491959195299,0.03657561499858275
2026-06-02T00:46:42.412,183,36.200151840996114,0.6633820230053971,ok,0.03765134001150727,0.012769875999858451,0.03658440501021687
2026-06-02T00:46:42.479,184,36.26683041699289,0.6583722479990683,ok,0.03084945399314165,0.012806335816335656,0.036682111996924505
2026-06-02T00:46:42.545,185,36.33361870999215,0.6654680500068935,ok,0.04983037601050455,0.012563794367229186,0.0362279929977376
2026-06-02T00:46:42.612,186,36.40045551199,0.6601088320021518,ok,0.032387329993071035,0.012810509020524403,0.036289132011006586
2026-06-02T00:46:42.679,187,36.46681824399275,0.6674876869947184,ok,0.0397062440024456,0.012811631489633012,0.036270841999794357
2026-06-02T00:46:42.745,188,36.53358644800028,0.6618582459923346,ok,0.03449305199319497,0.012803108040872981,0.03668466200178955
2026-06-02T00:46:42.812,189,36.60023968399037,0.6564740579924546,ok,0.029566001991042867,0.01279379297980364,0.03625796300184447
2026-06-02T00:46:42.879,190,36.66693394900358,0.6631636190140853,ok,0.04869278101250529,0.012540054448751961,0.03601687800255604
2026-06-02T00:46:42.946,191,36.73438380699372,0.6574972579983296,ok,0.030863424006383866,0.012788186000056602,0.036466707999352366
2026-06-02T00:46:43.013,192,36.800956314997165,0.6644044540007599,ok,0.03792289500415791,0.01278507365305832,0.036273232006351463
2026-06-02T00:46:43.079,193,36.867648081999505,0.6591892709984677,ok,0.03289288800442591,0.01278132169385089,0.03646399799617939
2026-06-02T00:46:43.147,194,36.935350075989845,0.6651613470021402,ok,0.038904283006559126,0.01278053293876559,0.03651485699811019
2026-06-02T00:46:43.212,195,37.00021607399685,0.6612595750048058,ok,0.04771521499787923,0.012521068591978496,0.03623053399496712
2026-06-02T00:46:43.279,196,37.06768197299971,0.6554980449873256,ok,0.029694040000322275,0.01277126969379962,0.036491587990894914
2026-06-02T00:46:43.346,197,37.13407619600184,0.6623123809986282,ok,0.036591265990864486,0.012769568693997547,0.03627063300518785
2026-06-02T00:46:43.412,198,37.200587876999634,0.6568445860029897,ok,0.03162369699566625,0.012759362224475195,0.03647205799643416
2026-06-02T00:46:43.479,199,37.26686922299268,0.6635798059869558,ok,0.03870517799805384,0.01275230934683053,0.03623269300442189
2026-06-02T00:46:43.546,200,37.33419376600068,0.6573235380055849,ok,0.04509837299701758,0.012494175408299233,0.0362627930007875
2026-06-02T00:46:43.614,201,37.402021367001,0.6497657490108395,ok,0.03883721400052309,0.012467721143050822,0.03622998300124891
2026-06-02T00:46:43.679,202,37.46749956099666,0.6441413680004189,ok,0.03473039700475056,0.01243684002036723,0.03620248399965931
2026-06-02T00:46:43.746,203,37.53395435299899,0.6373925210064044,ok,0.02961321199836675,0.01240340140838252,0.03623538299871143
2026-06-02T00:46:43.812,204,37.600245868990896,0.6426771939877653,ok,0.03679818999080453,0.012364660693826725,0.03648187799262814
2026-06-02T00:46:43.879,205,37.667593120990205,0.635057138002594,ok,0.04309694899711758,0.012080612020419759,0.01393813599133864
2026-06-02T00:46:43.946,206,37.73433608599589,0.6260684809967643,ok,0.03768492100061849,0.012007589999892826,0.013741119997575879
2026-06-02T00:46:44.012,207,37.80051655499847,0.6177007599908393,ok,0.03259455600345973,0.011940700918191341,0.013656783004989848
2026-06-02T00:46:44.079,208,37.867580674996134,0.6196680069988361,ok,0.03852111300511751,0.011859905387498247,0.013654323003720492
2026-06-02T00:46:44.145,209,37.93357379900408,0.6090342759998748,ok,0.03351262600335758,0.011745071245003397,0.012706583991530351
2026-06-02T00:46:48.214,210,42.00229885599401,0.822306390007725,ok,0.10252648100140505,0.014689170387787364,0.03682808400481008
2026-06-02T00:46:48.279,211,42.06719196100312,0.7814361060009105,ok,0.1063137960009044,0.013777802061296677,0.036810154997510836
2026-06-02T00:46:48.346,212,42.13396168399777,0.7392289330018684,ok,0.11070380700402893,0.01282682114284324,0.036876543003018014
2026-06-02T00:46:48.412,213,42.20060807900154,0.7088307159865508,ok,0.06891816399001982,0.01305922514305222,0.0368242940021446
2026-06-02T00:46:48.478,214,42.266772955001215,0.6685214810131583,ok,0.03931060900504235,0.012840783714414194,0.03680755400273483
2026-06-02T00:46:48.546,215,42.33409580499574,0.6627677109936485,ok,0.03350156899250578,0.01284197291860604,0.03682888399634976
2026-06-02T00:46:48.613,216,42.401621430995874,0.6691530590032926,ok,0.0396070020069601,0.012847619142789602,0.0368735030060634
