timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T20:53:14.229,0,68,500,1.7621261596679687,34245
2026-06-01T20:53:14.737,0,69,500,1.910863749186198,34745
2026-06-01T20:53:15.286,0,70,500,1.9826764424641927,35245
2026-06-01T20:53:15.797,0,71,500,1.9504777272542317,35745
2026-06-01T20:53:16.320,0,72,500,2.035422515869141,36245
2026-06-01T20:53:16.842,0,73,500,1.8630160013834636,36745
2026-06-01T20:53:17.348,0,74,500,1.7376294453938803,37245
2026-06-01T20:53:17.863,0,75,500,1.860367202758789,37745
2026-06-01T20:53:18.399,0,76,500,1.9685628255208334,38245
2026-06-01T20:53:18.925,0,77,500,1.9768112182617188,38745
2026-06-01T20:53:19.435,0,78,500,1.9396401723225911,39245
2026-06-01T20:53:19.960,0,79,500,1.6709957122802734,39745
2026-06-01T20:53:20.461,0,80,500,1.835293451944987,40245
2026-06-01T20:53:20.983,0,81,500,1.9298585255940754,40745
2026-06-01T20:53:21.498,0,82,500,1.9474788665771485,41245
2026-06-01T20:53:22.006,0,83,500,1.9163963317871093,41745
2026-06-01T20:53:22.525,0,84,489,1.9899019281914894,42234
2026-06-01T20:53:23.027,0,85,494,1.7961865234375,42728
2026-06-01T20:53:23.522,0,86,494,1.765590306332237,43222
2026-06-01T20:53:24.047,0,87,494,1.8781788394325658,43716
2026-06-01T20:53:24.551,0,88,494,1.7465696957236843,44210
2026-06-01T20:53:25.069,0,89,494,2.014900416324013,44704
2026-06-01T20:53:25.584,0,90,494,1.75311279296875,45198
2026-06-01T20:53:26.090,0,91,494,1.7239662571957237,45692
2026-06-01T20:53:26.612,0,92,494,1.8284694952713816,46186
2026-06-01T20:53:27.133,0,93,494,1.7083142732319079,46680
2026-06-01T20:53:27.647,0,94,494,1.9705430201480263,47174
2026-06-01T20:53:28.158,0,95,494,1.7123249897203947,47668
2026-06-01T20:53:28.674,0,96,494,1.6898974609375,48162
2026-06-01T20:53:29.175,0,97,494,1.7892062859786184,48656
2026-06-01T20:53:29.691,0,98,494,1.6736763723273027,49150
2026-06-01T20:53:30.211,0,99,494,1.9453139134457236,49644
2026-06-01T20:53:30.727,0,100,494,1.6853456517269736,50138
2026-06-01T20:53:31.240,0,101,494,1.668482730263158,50632
2026-06-01T20:53:31.745,0,102,494,1.7648036595394736,51126
2026-06-01T20:53:32.261,0,103,494,1.6562814812911184,51620
2026-06-01T20:53:32.764,0,104,494,1.9197702508223684,52114
2026-06-01T20:53:33.280,0,105,494,1.6641670949835525,52608
2026-06-01T20:53:33.803,0,106,494,1.6471674547697368,53102
2026-06-01T20:53:34.329,0,107,494,1.7417770867598685,53596
2026-06-01T20:53:34.855,0,108,494,1.6419748406661183,54090
2026-06-01T20:53:35.359,0,109,508,1.8164272191334356,54598
2026-06-01T20:53:35.864,0,110,486,1.8747485560229702,55084
2026-06-01T20:53:36.368,0,111,486,1.715789794921875,55570
2026-06-01T20:53:36.861,0,112,486,1.6520394871377537,56056
2026-06-01T20:53:37.366,0,113,486,1.8435714591262686,56542
2026-06-01T20:53:37.885,0,114,486,1.8053995768229167,57028
2026-06-01T20:53:38.377,0,115,486,1.7274960248898237,57514
2026-06-01T20:53:38.882,0,116,486,1.9075415195562901,58000
2026-06-01T20:53:39.384,0,117,486,1.5811810615735176,58486
2026-06-01T20:53:39.900,0,118,486,1.7625452025323851,58972
2026-06-01T20:53:40.392,0,119,486,1.7907542693309295,59458
2026-06-01T20:53:40.890,0,120,486,1.7061601948534322,59944
2026-06-01T20:53:41.377,0,121,486,1.8048063098874867,60430
2026-06-01T20:53:41.876,0,122,486,1.8616689046223958,60916
2026-06-01T20:53:42.374,0,123,486,1.6683738252036593,61402
2026-06-01T20:53:42.886,0,124,486,1.6284578763521635,61888
2026-06-01T20:53:43.387,0,125,486,1.7445442656166532,62374
2026-06-01T20:53:43.898,0,126,486,1.719414996285724,62860
2026-06-01T20:53:44.398,0,127,486,1.7614296155098157,63346
2026-06-01T20:53:44.907,0,128,486,1.7206300914797008,63832
2026-06-01T20:53:45.428,0,129,486,1.8087674654447115,64318
2026-06-01T20:53:45.929,0,130,486,1.6587760468833468,64804
2026-06-01T20:53:46.449,0,131,486,1.6011373405782585,65290
2026-06-01T20:53:46.968,0,132,486,1.795211922409188,65776
2026-06-01T20:53:47.473,0,133,486,1.7349303155882745,66262
2026-06-01T20:53:47.966,0,134,486,1.6665320763221154,66748
2026-06-01T20:53:48.474,0,135,486,1.8397418943225827,67234
2026-06-01T20:53:48.987,0,136,486,1.5335090832832532,67720
2026-06-01T20:53:49.483,0,137,486,1.7064655010516827,68206
2026-06-01T20:53:49.998,0,138,486,1.7454235370342548,68692
2026-06-01T20:53:50.418,0,139,486,1.639230451013288,69178
2026-06-01T20:53:50.698,0,140,488,1.7043788179438164,69666
2026-06-01T20:53:51.217,0,141,504,1.699766559365355,70170
2026-06-01T20:53:51.725,0,142,504,1.7298310205279064,70674
2026-06-01T20:53:52.257,0,143,504,1.6561706291795268,71178
2026-06-01T20:53:52.690,0,144,504,1.5262118367010673,71682
2026-06-01T20:53:53.210,0,145,504,1.7198281621736755,72186
2026-06-01T20:53:53.724,0,146,504,1.747805246109825,72690
2026-06-01T20:53:54.248,0,147,504,1.642080550331147,73194
2026-06-01T20:53:54.726,0,148,504,1.5110202365451388,73698
2026-06-01T20:53:55.007,0,149,504,1.5993639785075875,74202
2026-06-01T20:53:55.347,0,150,504,1.7413209514853396,74706
2026-06-01T20:53:55.872,0,151,504,1.679399655189043,75210
2026-06-01T20:53:56.386,0,152,504,1.596359692483282,75714
2026-06-01T20:53:56.911,0,153,504,1.5580043714232896,76218
2026-06-01T20:53:57.200,0,154,504,1.5207788286876287,76722
2026-06-01T20:53:57.483,0,155,504,1.6743635012779707,77226
2026-06-01T20:53:57.767,0,156,504,1.729983985178755,77730
2026-06-01T20:53:58.051,0,157,504,1.4938032990129886,78234
2026-06-01T20:53:58.335,0,158,504,1.63149873709973,78738
2026-06-01T20:53:58.618,0,159,504,1.557155028292181,79242
2026-06-01T20:53:58.902,0,160,504,1.5726533112702545,79746
2026-06-01T20:53:59.186,0,161,504,1.7795795707545654,80250
2026-06-01T20:53:59.469,0,162,504,1.4884967568479939,80754
2026-06-01T20:53:59.753,0,163,504,1.6577333050009646,81258
2026-06-01T20:54:00.037,0,164,504,1.48800709414384,81762
2026-06-01T20:54:00.321,0,165,504,1.4883753144692,82266
2026-06-01T20:54:00.597,0,166,485,1.5655156323033521,82751
2026-06-01T20:54:00.873,0,167,493,1.632118802110688,83244
2026-06-01T20:54:01.148,0,168,493,1.4951973281988578,83737
2026-06-01T20:54:01.423,0,169,493,1.6467065891297925,84230
2026-06-01T20:54:01.698,0,170,493,1.4374175512490153,84723
2026-06-01T20:54:01.974,0,171,493,1.5714979412175025,85216
2026-06-01T20:54:02.249,0,172,493,1.5777450689748556,85709
2026-06-01T20:54:02.524,0,173,493,1.5984149580242253,86202
2026-06-01T20:54:02.799,0,174,493,1.622197640042345,86695
2026-06-01T20:54:03.075,0,175,493,1.3834038742450105,87188
2026-06-01T20:54:03.350,0,176,493,1.586690694344144,87681
2026-06-01T20:54:03.872,0,177,493,1.6353203268612133,88174
2026-06-01T20:54:04.368,0,178,493,1.4413889396090467,88667
2026-06-01T20:54:04.881,0,179,493,1.6744528377757353,89160
2026-06-01T20:54:05.372,0,180,493,1.3790779434332328,89653
2026-06-01T20:54:05.856,0,181,493,1.517754434537487,90146
2026-06-01T20:54:06.339,0,182,493,1.5562406908564206,90639
2026-06-01T20:54:06.822,0,183,493,1.5015702447971375,91132
2026-06-01T20:54:07.327,0,184,498,1.5318784971494932,91630
2026-06-01T20:54:07.835,0,185,510,1.322871643437817,92140
2026-06-01T20:54:08.154,0,186,510,1.7258335446247464,92650
2026-06-01T20:54:08.704,0,187,510,1.4111475451239224,93160
2026-06-01T20:54:09.209,0,188,510,1.6712335737433444,93670
2026-06-01T20:54:09.689,0,189,510,1.2582990480001268,94180
2026-06-01T20:54:10.205,0,190,510,1.3688584766813514,94690
2026-06-01T20:54:10.713,0,191,510,1.6193109787018256,95200
2026-06-01T20:54:11.206,0,192,510,1.3400081611308317,95710
2026-06-01T20:54:11.711,0,193,510,1.2826138200431034,96220
2026-06-01T20:54:12.220,0,194,510,1.6480676987591911,96730
2026-06-01T20:54:12.714,0,195,510,1.30663332058982,97240
2026-06-01T20:54:13.217,0,196,510,1.2985132925408849,97750
2026-06-01T20:54:13.692,0,197,510,1.559582197641988,98260
2026-06-01T20:54:14.166,0,198,510,1.4147845223757607,98770
2026-06-01T20:54:14.658,0,199,510,1.1468478622591278,99280
2026-06-01T20:54:15.119,0,200,491,1.3985115131578947,99771
2026-06-01T20:54:15.596,0,201,496,1.430229949951172,100267
2026-06-01T20:54:16.059,0,202,496,1.4808404286702475,100763
2026-06-01T20:54:16.535,0,203,496,1.3827049255371093,101259
2026-06-01T20:54:16.999,0,204,496,1.4598035176595052,101755
2026-06-01T20:54:17.450,0,205,496,1.3479432423909505,102251
2026-06-01T20:54:17.914,0,206,496,1.5312563578287761,102747
2026-06-01T20:54:18.378,0,207,496,1.3105180104573568,103243
2026-06-01T20:54:18.829,0,208,496,1.5268824259440104,103739
2026-06-01T20:54:19.305,0,209,506,1.3600424007493623,104245
2026-06-01T20:54:19.774,0,210,512,1.322357916062878,104757
2026-06-01T20:54:20.252,0,211,512,1.519744134718372,105269
2026-06-01T20:54:20.707,0,212,512,1.3943373157132057,105781
2026-06-01T20:54:21.161,0,213,512,1.4567445324313255,106293
2026-06-01T20:54:21.606,0,214,512,1.4577100200037802,106805
2026-06-01T20:54:22.051,0,215,512,1.3514698397728704,107317
2026-06-01T20:54:22.508,0,216,512,1.4763838245022682,107829
2026-06-01T20:54:22.951,0,217,512,1.3117166334582913,108341
2026-06-01T20:54:23.406,0,218,488,1.3476971551681423,108829
2026-06-01T20:54:23.849,0,219,495,1.4164115905761718,109324
2026-06-01T20:54:24.293,0,220,495,1.4706071217854817,109819
2026-06-01T20:54:24.736,0,221,495,1.452706527709961,110314
2026-06-01T20:54:25.188,0,222,495,1.456234614054362,110809
2026-06-01T20:54:25.645,0,223,495,1.2827545166015626,111304
2026-06-01T20:54:26.087,0,224,503,1.498018608718622,111807
2026-06-01T20:54:26.551,0,225,510,1.1711930091934974,112317
2026-06-01T20:54:27.013,0,226,510,1.4043286872632577,112827
2026-06-01T20:54:27.474,0,227,510,1.1377234256628788,113337
2026-06-01T20:54:27.919,0,228,510,1.4253488251657196,113847
2026-06-01T20:54:28.397,0,229,510,1.129037691366793,114357
2026-06-01T20:54:28.857,0,230,510,1.3940766305634469,114867
2026-06-01T20:54:29.321,0,231,510,1.1588491112294823,115377
2026-06-01T20:54:29.780,0,232,510,1.3588593454071969,115887
2026-06-01T20:54:30.265,0,233,510,1.23456390072601,116397
2026-06-01T20:54:30.700,0,234,488,1.188166879903415,116885
2026-06-01T20:54:31.160,0,235,490,1.133770598082983,117375
2026-06-01T20:54:31.621,0,236,490,1.1371367638852417,117865
2026-06-01T20:54:32.056,0,237,490,1.10749624556854,118355
2026-06-01T20:54:32.506,0,238,493,1.1978829847745955,118848
2026-06-01T20:54:32.940,0,239,504,1.2838895836654975,119352
2026-06-01T20:54:33.388,0,240,504,1.2180383799027423,119856
2026-06-01T20:54:33.852,0,241,504,1.2472763372927296,120360
2026-06-01T20:54:34.279,0,242,504,1.229781419403699,120864
2026-06-01T20:54:34.736,0,243,512,1.3787335621784012,121376
2026-06-01T20:54:35.177,0,244,481,1.378361106937767,121857
2026-06-01T20:54:35.609,0,245,481,1.348026634281517,122338
2026-06-01T20:54:36.029,0,246,481,1.403871324327257,122819
2026-06-01T20:54:36.471,0,247,486,1.2886118979585095,123305
2026-06-01T20:54:36.895,0,248,494,1.1031434501283135,123799
2026-06-01T20:54:37.322,0,249,494,1.1195597499918788,124293
2026-06-01T20:54:37.747,0,250,494,1.0470183882049116,124787
2026-06-01T20:54:38.167,0,251,494,1.076036354112526,125281
2026-06-01T20:54:38.600,0,252,494,1.0953497301763904,125775
2026-06-01T20:54:39.020,0,253,502,1.087905852584995,126277
2026-06-01T20:54:39.437,0,254,507,1.1031343406028593,126784
2026-06-01T20:54:39.873,0,255,507,1.1414452680209388,127291
2026-06-01T20:54:40.230,0,256,507,1.067776699297824,127798
2026-06-01T20:54:40.635,0,257,477,1.059614021547379,128275
2026-06-01T20:54:41.046,0,258,480,1.1842279678735979,128755
2026-06-01T20:54:41.441,0,259,480,1.015086899455796,129235
2026-06-01T20:54:41.662,0,260,480,1.0275078797951722,129715
2026-06-01T20:54:41.889,0,261,492,0.9648998896280925,130207
2026-06-01T20:54:42.120,0,262,492,0.9653647740681967,130699
2026-06-01T20:54:42.356,0,263,492,0.959804916381836,131191
2026-06-01T20:54:42.593,0,264,500,1.028147838154777,131691
2026-06-01T20:54:42.830,0,265,504,1.0660860635400788,132195
2026-06-01T20:54:43.067,0,266,504,1.0449566104547765,132699
2026-06-01T20:54:43.304,0,267,508,1.0792893440492692,133207
2026-06-01T20:54:43.532,0,268,473,0.9126405261811756,133680
2026-06-01T20:54:43.759,0,269,473,0.8760211498706372,134153
2026-06-01T20:54:43.986,0,270,473,0.8986106311088,134626
2026-06-01T20:54:44.213,0,271,473,0.8627878824869791,135099
2026-06-01T20:54:44.442,0,272,482,0.7789618943653795,135581
2026-06-01T20:54:44.670,0,273,484,0.7695249916383127,136065
2026-06-01T20:54:44.898,0,274,484,0.7651730430554637,136549
2026-06-01T20:54:45.127,0,275,486,0.8127285927220395,137035
2026-06-01T20:54:45.356,0,276,495,0.9817651795946862,137530
2026-06-01T20:54:45.585,0,277,504,0.9448505889087855,138034
2026-06-01T20:54:45.815,0,278,511,0.9773216552734375,138545
2026-06-01T20:54:46.035,0,279,475,0.8489031391759072,139020
2026-06-01T20:54:46.256,0,280,485,0.685962492290296,139505
2026-06-01T20:54:46.476,0,281,495,0.6350300897028028,140000
2026-06-01T20:54:46.697,0,282,510,0.7371829833984375,140510
2026-06-01T20:54:46.910,0,283,496,0.6322953931115246,141006
2026-06-01T20:54:47.073,0,284,369,0.5386391211475551,141375
2026-06-01T20:54:47.410,1,285,495,2.2540376703789895,141870
2026-06-01T20:54:47.748,1,286,500,2.0936965460526316,142370
2026-06-01T20:54:48.078,1,287,499,2.0420724969161186,142869
2026-06-01T20:54:48.408,1,288,504,2.0289491017659507,143373
2026-06-01T20:54:48.736,1,289,504,2.13572514851888,143877
2026-06-01T20:54:49.065,1,290,504,1.978030268351237,144381
2026-06-01T20:54:49.386,1,291,492,1.7928352274620203,144873
2026-06-01T20:54:49.708,1,292,506,1.7264021405522127,145379
2026-06-01T20:54:50.029,1,293,506,1.8013517960258152,145885
2026-06-01T20:54:50.351,1,294,506,1.7126202000841098,146391
2026-06-01T20:54:50.672,1,295,506,1.7643359324453287,146897
2026-06-01T20:54:50.993,1,296,506,1.6899683223748059,147403
2026-06-01T20:54:51.315,1,297,506,1.689214165413108,147909
2026-06-01T20:54:51.637,1,298,506,1.6906309897855203,148415
2026-06-01T20:54:51.958,1,299,506,1.6480015345982142,148921
2026-06-01T20:54:52.279,1,300,506,1.6742366688098473,149427
2026-06-01T20:54:52.593,1,301,502,1.7100234985351563,149929
2026-06-01T20:54:52.907,1,302,506,1.5121564628664128,150435
2026-06-01T20:54:53.221,1,303,506,1.713515983140173,150941
2026-06-01T20:54:53.534,1,304,506,1.7058990730727015,151447
2026-06-01T20:54:53.847,1,305,506,1.5887697077979726,151953
2026-06-01T20:54:54.160,1,306,506,1.6063735583596979,152459
2026-06-01T20:54:54.473,1,307,506,1.6012580808529184,152965
2026-06-01T20:54:54.786,1,308,506,1.7087254800087164,153471
2026-06-01T20:54:55.099,1,309,506,1.4828222605807722,153977
2026-06-01T20:54:55.413,1,310,506,1.6802091992591037,154483
2026-06-01T20:54:55.726,1,311,506,1.6649529323104983,154989
2026-06-01T20:54:56.039,1,312,506,1.5680958140980115,155495
2026-06-01T20:54:56.352,1,313,506,1.5700039193649922,156001
2026-06-01T20:54:56.665,1,314,506,1.5660960299909608,156507
2026-06-01T20:54:56.979,1,315,506,1.6881176656927943,157013
2026-06-01T20:54:57.292,1,316,506,1.4606629679025698,157519
2026-06-01T20:54:57.605,1,317,506,1.7008466484132878,158025
2026-06-01T20:54:57.919,1,318,508,1.4964087215470678,158533
2026-06-01T20:54:58.225,1,319,504,1.6657438100494952,159037
2026-06-01T20:54:58.530,1,320,504,1.5313206390317675,159541
2026-06-01T20:54:58.835,1,321,504,1.501105456618789,160045
2026-06-01T20:54:59.140,1,322,504,1.51477657341809,160549
2026-06-01T20:54:59.446,1,323,504,1.5187726702008928,161053
2026-06-01T20:54:59.752,1,324,504,1.6217504781719074,161557
2026-06-01T20:55:00.058,1,325,504,1.4286682255273033,162061
2026-06-01T20:55:00.364,1,326,504,1.5362613275184394,162565
2026-06-01T20:55:00.669,1,327,504,1.4027917202461828,163069
2026-06-01T20:55:00.975,1,328,504,1.6827570755289207,163573
2026-06-01T20:55:01.281,1,329,504,1.5547858133572723,164077
2026-06-01T20:55:01.587,1,330,504,1.4161892529600155,164581
2026-06-01T20:55:01.892,1,331,504,1.5115443638392858,165085
2026-06-01T20:55:02.198,1,332,504,1.4441309705777692,165589
2026-06-01T20:55:02.504,1,333,504,1.6206011722793736,166093
2026-06-01T20:55:02.810,1,334,504,1.4766743346030669,166597
2026-06-01T20:55:03.116,1,335,504,1.4608749484423524,167101
2026-06-01T20:55:03.421,1,336,504,1.48571170783191,167605
2026-06-01T20:55:03.727,1,337,504,1.4754432694018504,168109
2026-06-01T20:55:04.033,1,338,504,1.5608825051759834,168613
2026-06-01T20:55:04.339,1,339,504,1.3892277624789726,169117
2026-06-01T20:55:04.644,1,340,504,1.4923872858841227,169621
2026-06-01T20:55:04.950,1,341,504,1.377825561270704,170125
2026-06-01T20:55:05.250,1,342,495,1.3702609734786184,170620
2026-06-01T20:55:05.551,1,343,500,1.5731199900309245,171120
2026-06-01T20:55:05.851,1,344,500,1.5446814219156901,171620
2026-06-01T20:55:06.151,1,345,500,1.5399508158365884,172120
2026-06-01T20:55:06.700,1,346,500,1.6007222493489583,172620
2026-06-01T20:55:07.254,1,347,500,1.2985088348388671,173120
2026-06-01T20:55:07.816,1,348,500,1.4618616739908854,173620
2026-06-01T20:55:08.201,1,349,500,1.5548131306966146,174120
2026-06-01T20:55:08.501,1,350,500,1.5440636952718099,174620
2026-06-01T20:55:08.800,1,351,500,1.5589103698730469,175120
2026-06-01T20:55:09.100,1,352,500,1.3148860931396484,175620
2026-06-01T20:55:09.608,1,353,500,1.4448890686035156,176120
2026-06-01T20:55:10.158,1,354,500,1.493715794881185,176620
2026-06-01T20:55:10.706,1,355,500,1.522027079264323,177120
2026-06-01T20:55:11.247,1,356,500,1.5471285502115886,177620
2026-06-01T20:55:11.808,1,357,500,1.4232730865478516,178120
2026-06-01T20:55:12.204,1,358,500,1.3229698181152343,178620
2026-06-01T20:55:12.760,1,359,500,1.5423831939697266,179120
2026-06-01T20:55:13.303,1,360,500,1.545394515991211,179620
2026-06-01T20:55:13.858,1,361,500,1.4890944163004558,180120
2026-06-01T20:55:14.334,1,362,500,1.3042672475179036,180620
2026-06-01T20:55:14.887,1,363,500,1.4042847951253254,181120
2026-06-01T20:55:15.434,1,364,500,1.5043073018391928,181620
2026-06-01T20:55:15.985,1,365,500,1.5494937896728516,182120
2026-06-01T20:55:16.524,1,366,500,1.4705774943033854,182620
2026-06-01T20:55:17.010,1,367,500,1.3421277364095052,183120
2026-06-01T20:55:17.300,1,368,489,1.6092822785073138,183609
2026-06-01T20:55:17.828,1,369,494,1.351263363486842,184103
2026-06-01T20:55:18.371,1,370,494,1.4656868061266448,184597
2026-06-01T20:55:18.902,1,371,494,1.3965359015213816,185091
2026-06-01T20:55:19.458,1,372,494,1.6176708984375,185585
2026-06-01T20:55:19.990,1,373,494,1.3906874486019736,186079
2026-06-01T20:55:20.534,1,374,494,1.3360081722861843,186573
2026-06-01T20:55:21.079,1,375,494,1.4485215357730263,187067
2026-06-01T20:55:21.614,1,376,494,1.3820474403782894,187561
2026-06-01T20:55:22.157,1,377,494,1.5954880242598684,188055
2026-06-01T20:55:22.703,1,378,494,1.3764512232730264,188549
2026-06-01T20:55:23.229,1,379,494,1.321517269736842,189043
2026-06-01T20:55:23.771,1,380,494,1.43248779296875,189537
2026-06-01T20:55:24.301,1,381,494,1.3700240285773027,190031
2026-06-01T20:55:24.844,1,382,494,1.581395970394737,190525
2026-06-01T20:55:25.372,1,383,494,1.3620298365542762,191019
2026-06-01T20:55:25.660,1,384,494,1.3116897101151315,191513
2026-06-01T20:55:26.240,1,385,494,1.360546875,192007
2026-06-01T20:55:26.793,1,386,494,1.5710694644325658,192501
2026-06-01T20:55:27.318,1,387,494,1.3535523745888158,192995
2026-06-01T20:55:27.858,1,388,494,1.3023089278371711,193489
2026-06-01T20:55:28.388,1,389,494,1.4185030324835526,193983
2026-06-01T20:55:28.920,1,390,494,1.3521314761513157,194477
2026-06-01T20:55:29.488,1,391,494,1.2938330078125,194971
2026-06-01T20:55:30.008,1,392,494,1.4886032586348685,195465
2026-06-01T20:55:30.536,1,393,508,1.4661807818890593,195973
2026-06-01T20:55:31.056,1,394,486,1.5540608463124332,196459
2026-06-01T20:55:31.567,1,395,486,1.4136700752453926,196945
2026-06-01T20:55:32.077,1,396,486,1.3483372875767896,197431
2026-06-01T20:55:32.585,1,397,486,1.5292286669087207,197917
2026-06-01T20:55:33.091,1,398,486,1.4694710755959535,198403
2026-06-01T20:55:33.589,1,399,486,1.421057415823651,198889
2026-06-01T20:55:34.097,1,400,486,1.579651139740251,199375
2026-06-01T20:55:34.592,1,401,486,1.2909642407017896,199861
2026-06-01T20:55:35.110,1,402,486,1.4718509250217013,200347
2026-06-01T20:55:35.628,1,403,486,1.4997926369691505,200833
2026-06-01T20:55:36.134,1,404,486,1.3640792716262686,201319
2026-06-01T20:55:36.628,1,405,486,1.4948487893129005,201805
2026-06-01T20:55:37.136,1,406,486,1.5730648203792734,202291
2026-06-01T20:55:37.632,1,407,486,1.368890093941974,202777
2026-06-01T20:55:38.131,1,408,486,1.343828380617321,203263
2026-06-01T20:55:38.627,1,409,486,1.4746238512870593,203749
2026-06-01T20:55:39.121,1,410,486,1.3870914817875266,204235
2026-06-01T20:55:39.617,1,411,486,1.4605921557825854,204721
2026-06-01T20:55:40.115,1,412,486,1.4327601245325854,205207
2026-06-01T20:55:40.604,1,413,486,1.5126984425080128,205693
2026-06-01T20:55:41.106,1,414,486,1.386184561965812,206179
2026-06-01T20:55:41.611,1,415,486,1.3152950971554487,206665
2026-06-01T20:55:42.110,1,416,486,1.4922657502003205,207151
2026-06-01T20:55:42.622,1,417,486,1.4314039181440303,207637
2026-06-01T20:55:43.121,1,418,486,1.3909184382512019,208123
2026-06-01T20:55:43.618,1,419,486,1.5406705416165865,208609
2026-06-01T20:55:44.118,1,420,486,1.2691796457665598,209095
2026-06-01T20:55:44.626,1,421,486,1.4407202565771902,209581
2026-06-01T20:55:45.115,1,422,486,1.4630763388087606,210067
2026-06-01T20:55:45.610,1,423,486,1.326300074911525,210553
2026-06-01T20:55:46.113,1,424,488,1.4127962153008644,211041
2026-06-01T20:55:46.607,1,425,504,1.3828602229616769,211545
2026-06-01T20:55:47.115,1,426,504,1.4098284686053242,212049
2026-06-01T20:55:47.611,1,427,504,1.4625203952867798,212553
2026-06-01T20:55:48.105,1,428,504,1.4006274815940072,213057
2026-06-01T20:55:48.599,1,429,504,1.2388548046473122,213561
2026-06-01T20:55:49.097,1,430,504,1.3303355778195731,214065
