timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T19:27:27.786,0,52,253,1.9832206284704288,12878
2026-06-01T19:27:47.061,0,53,253,2.0439052108890756,13131
2026-06-01T19:28:05.178,0,54,253,2.321031806882748,13384
2026-06-01T19:28:05.348,0,55,253,1.9990827071765238,13637
2026-06-01T19:28:05.522,0,56,253,2.0006556235069084,13890
2026-06-01T19:28:06.397,0,57,253,2.2076948181656766,14143
2026-06-01T19:28:06.966,0,58,253,2.043146685135266,14396
2026-06-01T19:28:08.129,0,59,253,2.041714628865896,14649
2026-06-01T19:28:08.619,0,60,253,2.0905884041273888,14902
2026-06-01T19:28:08.790,0,61,253,2.242151685982696,15155
2026-06-01T19:28:08.962,0,62,253,1.9948546354435692,15408
2026-06-01T19:28:09.554,0,63,253,2.0270122181285513,15661
2026-06-01T19:28:09.982,0,64,253,1.7137753825542354,15914
2026-06-01T19:28:10.152,0,65,253,2.019381058117575,16167
2026-06-01T19:28:10.324,0,66,253,2.031197413925297,16420
2026-06-01T19:28:10.501,0,67,253,1.5948033608680914,16673
2026-06-01T19:28:11.112,0,68,253,2.0091879348124353,16926
2026-06-01T19:28:11.283,0,69,256,2.0379566426179845,17182
2026-06-01T19:28:11.449,0,70,240,1.9631890338400135,17422
2026-06-01T19:28:11.984,0,71,240,2.2192916206691575,17662
2026-06-01T19:28:12.143,0,72,240,1.8846808392068615,17902
2026-06-01T19:28:12.306,0,73,240,1.9186170495074728,18142
2026-06-01T19:28:12.473,0,74,240,1.9000238833220109,18382
2026-06-01T19:28:12.988,0,75,240,1.9719372293223505,18622
2026-06-01T19:28:13.772,0,76,240,1.5347619098165761,18862
2026-06-01T19:28:13.931,0,77,240,2.2601007876188857,19102
2026-06-01T19:28:14.092,0,78,240,1.9690188200577445,19342
2026-06-01T19:28:14.258,0,79,240,2.1733848240064537,19582
2026-06-01T19:28:14.424,0,80,240,2.06590576171875,19822
2026-06-01T19:28:14.591,0,81,240,1.8257679814877716,20062
2026-06-01T19:28:14.757,0,82,240,1.8660119098165762,20302
2026-06-01T19:28:14.923,0,83,240,1.875092481530231,20542
2026-06-01T19:28:15.661,0,84,240,1.7320557967476222,20782
2026-06-01T19:28:15.821,0,85,240,1.596669868800951,21022
2026-06-01T19:28:15.984,0,86,240,2.154359767747962,21262
2026-06-01T19:28:16.452,0,87,240,2.0080835757048234,21502
2026-06-01T19:28:16.614,0,88,240,2.0678111200747282,21742
2026-06-01T19:28:16.779,0,89,240,1.6389952286430027,21982
2026-06-01T19:28:16.945,0,90,240,1.9641910718834918,22222
2026-06-01T19:28:17.111,0,91,240,1.6908593219259511,22462
2026-06-01T19:28:17.278,0,92,240,1.903472502335258,22702
2026-06-01T19:28:17.444,0,93,240,1.6741640837296197,22942
2026-06-01T19:28:17.610,0,94,240,1.7912608271059782,23182
2026-06-01T19:28:17.777,0,95,240,1.9835710608440897,23422
2026-06-01T19:28:17.943,0,96,240,1.986130954908288,23662
2026-06-01T19:28:18.109,0,97,240,1.8904643183169159,23902
2026-06-01T19:28:18.276,0,98,240,1.8499250329059103,24142
2026-06-01T19:28:18.442,0,99,240,1.7294740096382473,24382
2026-06-01T19:28:18.608,0,100,240,1.7863569176715353,24622
2026-06-01T19:28:18.775,0,101,240,1.8110899552055026,24862
2026-06-01T19:28:18.941,0,102,240,1.6918421206266985,25102
2026-06-01T19:28:19.107,0,103,240,1.6482551906419838,25342
2026-06-01T19:28:19.273,0,104,240,1.8882727581521739,25582
2026-06-01T19:28:19.440,0,105,240,1.8654917841372283,25822
2026-06-01T19:28:19.606,0,106,240,1.9225937553074048,26062
2026-06-01T19:28:19.772,0,107,240,1.8299876337466032,26302
2026-06-01T19:28:19.938,0,108,240,1.6831657077955162,26542
2026-06-01T19:28:20.105,0,109,240,1.6697192648182744,26782
2026-06-01T19:28:20.271,0,110,240,1.851499607252038,27022
2026-06-01T19:28:20.438,0,111,240,1.6961879564368207,27262
2026-06-01T19:28:20.604,0,112,240,1.7843333368716032,27502
2026-06-01T19:28:20.770,0,113,240,1.4896278713060462,27742
2026-06-01T19:28:20.937,0,114,240,1.9404196034307066,27982
2026-06-01T19:28:21.103,0,115,240,1.7558950672978941,28222
2026-06-01T19:28:21.269,0,116,240,1.8972100299337635,28462
2026-06-01T19:28:21.436,0,117,240,1.7978263523267664,28702
2026-06-01T19:28:21.604,0,118,243,1.7982574593867355,28945
2026-06-01T19:28:21.773,0,119,250,1.3870866139729818,29195
2026-06-01T19:28:21.942,0,120,250,1.8645604451497395,29445
2026-06-01T19:28:22.110,0,121,250,1.8269664764404296,29695
2026-06-01T19:28:22.279,0,122,250,1.6919258117675782,29945
2026-06-01T19:28:22.447,0,123,250,2.10003178914388,30195
2026-06-01T19:28:22.615,0,124,250,1.6326070149739584,30445
2026-06-01T19:28:22.783,0,125,250,1.982867685953776,30695
2026-06-01T19:28:22.952,0,126,250,1.7180746714274089,30945
2026-06-01T19:28:23.543,0,127,250,1.7292224884033203,31195
2026-06-01T19:28:23.703,0,128,250,1.4200297037760417,31445
2026-06-01T19:28:23.869,0,129,250,1.7200820922851563,31695
2026-06-01T19:28:24.037,0,130,250,1.767571258544922,31945
2026-06-01T19:28:24.815,0,131,250,1.9331453959147136,32195
2026-06-01T19:28:24.975,0,132,250,1.726619338989258,32445
2026-06-01T19:28:25.846,0,133,250,1.7334609985351563,32695
2026-06-01T19:28:26.006,0,134,250,1.9028466542561848,32945
2026-06-01T19:28:27.135,0,135,250,1.604350789388021,33195
2026-06-01T19:28:27.294,0,136,250,1.3529863993326823,33445
2026-06-01T19:28:27.458,0,137,250,1.873452885945638,33695
2026-06-01T19:28:27.627,0,138,250,1.7464520772298178,33945
2026-06-01T19:28:27.795,0,139,250,1.723139190673828,34195
2026-06-01T19:28:27.963,0,140,250,1.8282705942789714,34445
2026-06-01T19:28:31.974,0,141,250,1.827703094482422,34695
2026-06-01T19:28:53.591,0,142,250,1.503123982747396,34945
2026-06-01T19:28:53.751,0,143,250,1.4950981140136719,35195
2026-06-01T19:28:54.680,0,144,250,1.730905532836914,35445
2026-06-01T19:28:54.840,0,145,250,1.639166259765625,35695
2026-06-01T19:28:55.011,0,146,250,1.9185165405273437,35945
2026-06-01T19:28:55.575,0,147,250,1.5353575388590495,36195
2026-06-01T19:28:55.865,0,148,250,2.0060550689697267,36445
2026-06-01T19:28:57.524,0,149,250,1.6950682322184245,36695
2026-06-01T19:28:58.172,0,150,250,1.856700642903646,36945
2026-06-01T19:28:58.331,0,151,250,1.5922740936279296,37195
2026-06-01T19:28:58.499,0,152,250,1.4341604868570963,37445
2026-06-01T19:28:58.923,0,153,250,1.5112772623697917,37695
2026-06-01T19:28:59.506,0,154,250,1.546837615966797,37945
2026-06-01T19:28:59.668,0,155,250,1.8405169169108073,38195
2026-06-01T19:28:59.836,0,156,250,1.7200472513834635,38445
2026-06-01T19:29:00.060,0,157,250,1.7243006388346354,38695
2026-06-01T19:29:00.689,0,158,250,1.6649772644042968,38945
2026-06-01T19:29:00.848,0,159,250,1.8525840759277343,39195
2026-06-01T19:29:01.012,0,160,250,1.724776840209961,39445
2026-06-01T19:29:01.180,0,161,250,1.437273915608724,39695
2026-06-01T19:29:01.348,0,162,250,1.7473761240641277,39945
2026-06-01T19:29:01.516,0,163,250,1.675481923421224,40195
2026-06-01T19:29:01.684,0,164,250,1.8015164693196615,40445
2026-06-01T19:29:01.853,0,165,250,1.7710692087809246,40695
2026-06-01T19:29:02.021,0,166,250,1.4947699228922526,40945
2026-06-01T19:29:02.189,0,167,250,1.6758533477783204,41195
2026-06-01T19:29:02.358,0,168,250,1.8512407938639324,41445
2026-06-01T19:29:02.526,0,169,250,1.677228291829427,41695
2026-06-01T19:29:02.695,0,170,253,1.709191593123071,41948
2026-06-01T19:29:02.856,0,171,234,1.9169156901041666,42182
2026-06-01T19:29:03.016,0,172,234,1.8403671603732639,42416
2026-06-01T19:29:03.176,0,173,234,1.5166478135850694,42650
2026-06-01T19:29:03.335,0,174,234,1.4704578993055555,42884
2026-06-01T19:29:03.494,0,175,234,1.6860987684461806,43118
2026-06-01T19:29:03.654,0,176,234,1.6555455186631944,43352
2026-06-01T19:29:03.813,0,177,234,1.7226426866319444,43586
2026-06-01T19:29:03.973,0,178,234,1.6045429144965278,43820
2026-06-01T19:29:04.132,0,179,234,1.6219999186197918,44054
2026-06-01T19:29:04.292,0,180,234,1.6114276801215277,44288
2026-06-01T19:29:04.451,0,181,234,1.7387923177083333,44522
2026-06-01T19:29:04.611,0,182,234,1.9458037651909723,44756
2026-06-01T19:29:04.771,0,183,234,1.6239241536458333,44990
2026-06-01T19:29:04.930,0,184,234,1.4542462836371528,45224
2026-06-01T19:29:05.090,0,185,234,1.4812871636284721,45458
2026-06-01T19:29:05.249,0,186,234,1.5862691243489584,45692
2026-06-01T19:29:05.409,0,187,234,1.682453884548611,45926
2026-06-01T19:29:05.569,0,188,234,1.5977213541666666,46160
2026-06-01T19:29:05.728,0,189,234,1.5760101996527778,46394
2026-06-01T19:29:05.888,0,190,234,1.5711930338541666,46628
2026-06-01T19:29:06.047,0,191,234,1.643643798828125,46862
2026-06-01T19:29:06.207,0,192,234,1.9083809407552084,47096
2026-06-01T19:29:06.366,0,193,234,1.7402303059895834,47330
2026-06-01T19:29:06.526,0,194,234,1.4378583441840278,47564
2026-06-01T19:29:06.685,0,195,234,1.4026325141059028,47798
2026-06-01T19:29:06.845,0,196,234,1.684683837890625,48032
2026-06-01T19:29:07.004,0,197,234,1.4186371527777777,48266
2026-06-01T19:29:07.164,0,198,234,1.7473026529947917,48500
2026-06-01T19:29:07.323,0,199,234,1.563993869357639,48734
2026-06-01T19:29:07.483,0,200,234,1.5558280436197918,48968
2026-06-01T19:29:07.642,0,201,234,1.512698974609375,49202
2026-06-01T19:29:07.802,0,202,234,1.6962641059027779,49436
2026-06-01T19:29:07.961,0,203,234,1.8047688802083333,49670
2026-06-01T19:29:08.121,0,204,234,1.6091707356770832,49904
2026-06-01T19:29:08.281,0,205,234,1.4688151041666666,50138
2026-06-01T19:29:08.440,0,206,234,1.38512939453125,50372
2026-06-01T19:29:08.600,0,207,234,1.6403999837239582,50606
2026-06-01T19:29:08.759,0,208,234,1.5267989095052084,50840
2026-06-01T19:29:08.918,0,209,234,1.594300537109375,51074
2026-06-01T19:29:09.078,0,210,234,1.5763833279079862,51308
2026-06-01T19:29:09.237,0,211,234,1.5212202962239583,51542
2026-06-01T19:29:09.397,0,212,234,1.5065692816840277,51776
2026-06-01T19:29:09.556,0,213,234,1.826005859375,52010
2026-06-01T19:29:09.716,0,214,234,1.7858669704861112,52244
2026-06-01T19:29:09.875,0,215,234,1.3338848198784723,52478
2026-06-01T19:29:10.035,0,216,234,1.3911326768663195,52712
2026-06-01T19:29:10.194,0,217,234,1.515291748046875,52946
2026-06-01T19:29:10.353,0,218,234,1.491236572265625,53180
2026-06-01T19:29:10.513,0,219,234,1.6177875434027778,53414
2026-06-01T19:29:10.672,0,220,234,1.5763859049479167,53648
2026-06-01T19:29:10.832,0,221,234,1.542582736545139,53882
2026-06-01T19:29:10.991,0,222,234,1.4120098198784723,54116
2026-06-01T19:29:11.152,0,223,239,1.7511292830757472,54355
2026-06-01T19:29:11.313,0,224,243,1.5847059722639556,54598
2026-06-01T19:29:11.473,0,225,243,1.8904411120292468,54841
2026-06-01T19:29:11.632,0,226,243,1.591877211872329,55084
2026-06-01T19:29:11.792,0,227,243,1.4093467516776843,55327
2026-06-01T19:29:11.952,0,228,243,1.7437532865084135,55570
2026-06-01T19:29:12.112,0,229,243,1.5144019493689904,55813
2026-06-01T19:29:12.272,0,230,243,1.540405012603499,56056
2026-06-01T19:29:12.431,0,231,243,1.806167732956063,56299
2026-06-01T19:29:12.591,0,232,243,1.6368414723975027,56542
2026-06-01T19:29:12.751,0,233,243,1.5387680184127939,56785
2026-06-01T19:29:12.911,0,234,243,1.7566930004674146,57028
2026-06-01T19:29:13.070,0,235,243,1.483642578125,57271
2026-06-01T19:29:13.230,0,236,243,1.6815349872295673,57514
2026-06-01T19:29:13.390,0,237,243,1.767795660556891,57757
2026-06-01T19:29:13.550,0,238,243,1.7315279968783386,58000
2026-06-01T19:29:13.709,0,239,243,1.5622031709067843,58243
2026-06-01T19:29:13.869,0,240,243,1.3183820675580928,58486
2026-06-01T19:29:14.029,0,241,243,1.693025377061632,58729
2026-06-01T19:29:14.188,0,242,243,1.5531193659855769,58972
2026-06-01T19:29:14.348,0,243,243,1.5679121751051683,59215
2026-06-01T19:29:14.508,0,244,243,1.7627489138872197,59458
2026-06-01T19:29:14.667,0,245,243,1.5333019810864048,59701
2026-06-01T19:29:14.827,0,246,243,1.5282552344167335,59944
2026-06-01T19:29:14.987,0,247,243,1.668631137945713,60187
2026-06-01T19:29:15.146,0,248,243,1.622298803084936,60430
2026-06-01T19:29:15.306,0,249,243,1.6083402715177617,60673
2026-06-01T19:29:15.466,0,250,243,1.8078108567457933,60916
2026-06-01T19:29:15.626,0,251,243,1.5528285360743856,61159
2026-06-01T19:29:15.786,0,252,243,1.483173598591079,61402
2026-06-01T19:29:15.945,0,253,243,1.5533610286875668,61645
2026-06-01T19:29:16.105,0,254,243,1.4277521117120726,61888
2026-06-01T19:29:16.265,0,255,243,1.64766360551883,62131
2026-06-01T19:29:16.425,0,256,243,1.5895743084768963,62374
2026-06-01T19:29:16.584,0,257,243,1.5673314282017896,62617
2026-06-01T19:29:16.744,0,258,243,1.534040010892428,62860
2026-06-01T19:29:16.903,0,259,243,1.696635971721421,63103
2026-06-01T19:29:17.063,0,260,243,1.495557605710804,63346
2026-06-01T19:29:17.223,0,261,243,1.6243780413244524,63589
2026-06-01T19:29:17.382,0,262,243,1.5152479644514556,63832
2026-06-01T19:29:17.542,0,263,243,1.7734823634481838,64075
2026-06-01T19:29:17.702,0,264,243,1.5101978269397702,64318
2026-06-01T19:29:17.861,0,265,243,1.3676139635917468,64561
2026-06-01T19:29:18.021,0,266,243,1.6557494595519497,64804
2026-06-01T19:29:18.181,0,267,243,1.4494965382111378,65047
2026-06-01T19:29:18.340,0,268,243,1.4670361901959803,65290
2026-06-01T19:29:18.500,0,269,243,1.7325233394264157,65533
2026-06-01T19:29:18.660,0,270,243,1.5432490161341479,65776
2026-06-01T19:29:18.820,0,271,243,1.4676683213975694,66019
2026-06-01T19:29:18.979,0,272,243,1.6547987196180556,66262
2026-06-01T19:29:19.139,0,273,243,1.411486112154447,66505
2026-06-01T19:29:19.299,0,274,243,1.6092393663194444,66748
2026-06-01T19:29:19.458,0,275,243,1.6828681098090277,66991
2026-06-01T19:29:19.618,0,276,243,1.642486311431624,67234
2026-06-01T19:29:19.778,0,277,243,1.5051264314569979,67477
2026-06-01T19:29:19.938,0,278,243,1.2652980445796609,67720
2026-06-01T19:29:20.098,0,279,243,1.6298266027727697,67963
2026-06-01T19:29:20.258,0,280,243,1.493161845410991,68206
2026-06-01T19:29:20.417,0,281,243,1.4987845135550213,68449
2026-06-01T19:29:20.577,0,282,243,1.6875375600961537,68692
2026-06-01T19:29:20.737,0,283,243,1.446676531408587,68935
2026-06-01T19:29:20.896,0,284,243,1.454168466421274,69178
2026-06-01T19:29:21.056,0,285,243,1.6043406429453793,69421
2026-06-01T19:29:21.217,0,286,245,1.4800921941207628,69666
2026-06-01T19:29:21.379,0,287,252,1.4295573921360596,69918
2026-06-01T19:29:21.539,0,288,252,1.6069757908950617,70170
2026-06-01T19:29:21.700,0,289,252,1.3963591650189686,70422
2026-06-01T19:29:21.860,0,290,252,1.690281495145319,70674
2026-06-01T19:29:22.020,0,291,252,1.6509221080889918,70926
2026-06-01T19:29:22.180,0,292,252,1.5224183635947146,71178
2026-06-01T19:29:22.340,0,293,252,1.3908624845277135,71430
2026-06-01T19:29:22.500,0,294,252,1.6633378645029577,71682
2026-06-01T19:29:22.661,0,295,252,1.3652515803835519,71934
2026-06-01T19:29:22.821,0,296,252,1.3806060665428883,72186
2026-06-01T19:29:22.981,0,297,252,1.4780502005369085,72438
2026-06-01T19:29:23.141,0,298,252,1.4340959713782793,72690
2026-06-01T19:29:23.302,0,299,252,1.4165921937291024,72942
2026-06-01T19:29:23.462,0,300,252,1.6767554263519162,73194
2026-06-01T19:29:23.622,0,301,252,1.7260365427276234,73446
2026-06-01T19:29:23.782,0,302,252,1.4669703102896734,73698
2026-06-01T19:29:23.943,0,303,252,1.410098103338799,73950
2026-06-01T19:29:24.103,0,304,252,1.586645306873714,74202
2026-06-01T19:29:24.263,0,305,252,1.3313550909850822,74454
2026-06-01T19:29:24.423,0,306,252,1.3621345174655992,74706
2026-06-01T19:29:24.583,0,307,252,1.4899329668209877,74958
2026-06-01T19:29:24.743,0,308,252,1.388449335294496,75210
2026-06-01T19:29:24.904,0,309,252,1.422584313914609,75462
2026-06-01T19:29:25.064,0,310,252,1.719217685024434,75714
2026-06-01T19:29:25.224,0,311,252,1.5904911496511702,75966
2026-06-01T19:29:25.384,0,312,252,1.4504692171826774,76218
2026-06-01T19:29:25.545,0,313,252,1.2946198388872814,76470
2026-06-01T19:29:25.705,0,314,252,1.5962162724247686,76722
2026-06-01T19:29:25.865,0,315,252,1.4165095576533564,76974
2026-06-01T19:29:26.098,0,316,252,1.3339126649707433,77226
2026-06-01T19:29:26.660,0,317,252,1.4199173538773149,77478
2026-06-01T19:29:26.811,0,318,252,1.2756626458815585,77730
2026-06-01T19:29:26.969,0,319,252,1.4929498115194186,77982
2026-06-01T19:29:27.474,0,320,252,1.5019227330086162,78234
2026-06-01T19:29:27.629,0,321,252,1.5934816211339378,78486
2026-06-01T19:29:27.788,0,322,252,1.3725922509966564,78738
2026-06-01T19:29:27.949,0,323,252,1.3215985082304527,78990
2026-06-01T19:29:28.109,0,324,252,1.648725972744663,79242
2026-06-01T19:29:28.270,0,325,252,1.2215003496334877,79494
2026-06-01T19:29:28.430,0,326,252,1.4111014158146862,79746
2026-06-01T19:29:28.590,0,327,252,1.3251223466033308,79998
2026-06-01T19:29:28.751,0,328,252,1.5042948153774434,80250
2026-06-01T19:29:28.911,0,329,252,1.3552012502411266,80502
2026-06-01T19:29:29.192,0,330,252,1.6141364957079476,80754
2026-06-01T19:29:29.769,0,331,252,1.5759259761606224,81006
2026-06-01T19:29:29.921,0,332,252,1.3849501119229037,81258
2026-06-01T19:29:30.517,0,333,252,1.624456083823624,81510
2026-06-01T19:29:30.666,0,334,252,1.2808668348524306,81762
2026-06-01T19:29:30.821,0,335,252,1.2544335887265303,82014
2026-06-01T19:29:30.997,0,336,252,1.4869078333976338,82266
2026-06-01T19:29:31.497,0,337,253,1.270250039022477,82519
2026-06-01T19:29:31.621,0,338,232,1.325716427394322,82751
2026-06-01T19:29:31.747,0,339,232,1.3594861711774553,82983
2026-06-01T19:29:31.873,0,340,232,1.648068836757115,83215
2026-06-01T19:29:31.998,0,341,232,1.1626806259155273,83447
2026-06-01T19:29:32.646,0,342,232,1.5662102018083846,83679
2026-06-01T19:29:32.767,0,343,232,1.5015435900006975,83911
2026-06-01T19:29:32.887,0,344,232,1.3663428170340401,84143
2026-06-01T19:29:33.026,0,345,232,1.1839869362967355,84375
2026-06-01T19:29:33.511,0,346,232,1.4327479771205358,84607
2026-06-01T19:29:33.632,0,347,232,1.6323890686035156,84839
2026-06-01T19:29:33.753,0,348,232,1.2031240463256836,85071
2026-06-01T19:29:33.873,0,349,232,1.4633783612932478,85303
2026-06-01T19:29:34.037,0,350,232,1.4101001194545202,85535
2026-06-01T19:29:34.612,0,351,232,1.5451668330601283,85767
2026-06-01T19:29:34.732,0,352,232,1.2899314335414342,85999
2026-06-01T19:29:34.853,0,353,232,1.161168098449707,86231
2026-06-01T19:29:34.979,0,354,232,1.7873901639665877,86463
2026-06-01T19:29:35.498,0,355,232,1.1686741965157645,86695
2026-06-01T19:29:35.618,0,356,232,1.276115962437221,86927
2026-06-01T19:29:35.739,0,357,232,1.317277499607631,87159
2026-06-01T19:29:35.860,0,358,232,1.5183918816702706,87391
2026-06-01T19:29:35.981,0,359,232,1.5544695172991072,87623
2026-06-01T19:29:36.427,0,360,232,1.2887698582240514,87855
2026-06-01T19:29:36.547,0,361,232,1.6572884150913783,88087
2026-06-01T19:29:36.667,0,362,232,1.0787042890276228,88319
2026-06-01T19:29:36.788,0,363,232,1.3551511764526367,88551
2026-06-01T19:29:36.909,0,364,232,1.454697745186942,88783
2026-06-01T19:29:37.123,0,365,232,1.3767059871128626,89015
2026-06-01T19:29:38.461,0,366,232,1.4075747898646764,89247
2026-06-01T19:29:39.122,0,367,232,1.2583740779331751,89479
2026-06-01T19:29:40.058,0,368,232,1.569349697657994,89711
2026-06-01T19:29:40.883,0,369,232,1.115119252886091,89943
2026-06-01T19:29:41.004,0,370,232,1.3455862317766463,90175
2026-06-01T19:29:42.385,0,371,232,1.4266655785696847,90407
2026-06-01T19:29:42.562,0,372,232,1.4214927128383092,90639
2026-06-01T19:29:44.536,0,373,232,1.053081716809954,90871
2026-06-01T19:29:44.656,0,374,232,1.379629135131836,91103
2026-06-01T19:29:44.777,0,375,232,1.4081995827811105,91335
2026-06-01T19:29:44.899,0,376,235,1.1335242183197962,91570
2026-06-01T19:29:45.020,0,377,240,1.3447453729037582,91810
2026-06-01T19:29:45.141,0,378,240,1.2525067822686557,92050
2026-06-01T19:29:45.262,0,379,240,1.362365064949825,92290
2026-06-01T19:29:45.383,0,380,240,1.5125994189032193,92530
2026-06-01T19:29:45.559,0,381,240,1.3549994106950431,92770
2026-06-01T19:29:46.473,0,382,240,1.0290310300629715,93010
2026-06-01T19:29:46.594,0,383,240,1.2669746135843212,93250
2026-06-01T19:29:46.714,0,384,240,1.1089151316675647,93490
2026-06-01T19:29:46.835,0,385,240,1.2145686971730199,93730
2026-06-01T19:29:46.955,0,386,240,1.4540261893436826,93970
2026-06-01T19:29:47.971,0,387,240,1.2710437116951778,94210
2026-06-01T19:29:49.150,0,388,240,1.334056591165477,94450
2026-06-01T19:29:49.270,0,389,240,1.0488181278623383,94690
2026-06-01T19:29:49.550,0,390,240,1.591638236210264,94930
2026-06-01T19:29:49.670,0,391,240,1.3346174832048088,95170
2026-06-01T19:29:50.816,0,392,240,1.0517009866648708,95410
2026-06-01T19:29:50.937,0,393,240,1.2396557248871902,95650
2026-06-01T19:29:51.328,0,394,240,1.3936486079775054,95890
2026-06-01T19:29:51.448,0,395,240,1.43249485410493,96130
2026-06-01T19:29:51.569,0,396,240,1.3902241937045394,96370
2026-06-01T19:29:51.770,0,397,240,0.9997982156687769,96610
2026-06-01T19:29:54.271,0,398,240,1.1519863523285965,96850
2026-06-01T19:29:54.862,0,399,240,1.27206407744309,97090
2026-06-01T19:29:54.982,0,400,240,1.4996190564385776,97330
2026-06-01T19:29:58.199,0,401,240,1.1045868972252155,97570
2026-06-01T19:29:58.667,0,402,240,1.527148016567888,97810
2026-06-01T19:30:01.729,0,403,240,1.2015663673137795,98050
2026-06-01T19:30:09.411,0,404,240,1.187963551488416,98290
2026-06-01T19:30:13.624,0,405,240,1.2801922765271416,98530
2026-06-01T19:30:13.748,0,406,240,0.8779006826466528,98770
2026-06-01T19:30:16.075,0,407,240,1.1291982716527478,99010
2026-06-01T19:30:16.196,0,408,240,1.0175503697888604,99250
2026-06-01T19:30:20.373,0,409,242,1.3980821136735444,99492
2026-06-01T19:30:20.539,0,410,248,1.3968955993652343,99740
2026-06-01T19:30:20.963,0,411,248,1.4403610229492188,99988
2026-06-01T19:30:21.917,0,412,248,1.09010861714681,100236
2026-06-01T19:30:22.253,0,413,248,1.3173041025797525,100484
2026-06-01T19:30:22.374,0,414,248,1.2750864664713542,100732
2026-06-01T19:30:22.512,0,415,248,1.1749879201253255,100980
2026-06-01T19:30:22.920,0,416,248,1.3791224161783855,101228
2026-06-01T19:30:23.041,0,417,248,1.4177274068196615,101476
2026-06-01T19:30:23.162,0,418,248,1.163006337483724,101724
2026-06-01T19:30:23.283,0,419,248,1.2124348958333333,101972
2026-06-01T19:30:23.404,0,420,248,1.4780489603678386,102220
2026-06-01T19:30:23.618,0,421,248,1.2684252421061197,102468
2026-06-01T19:30:23.927,0,422,248,1.0903616587320963,102716
2026-06-01T19:30:24.047,0,423,248,1.353103510538737,102964
2026-06-01T19:30:24.168,0,424,248,1.3902262369791667,103212
2026-06-01T19:30:24.289,0,425,248,1.0307591756184895,103460
2026-06-01T19:30:24.410,0,426,248,1.2331413269042968,103708
2026-06-01T19:30:24.533,0,427,249,1.3434928165926479,103957
2026-06-01T19:30:24.655,0,428,256,1.2894672270744079,104213
2026-06-01T19:30:24.776,0,429,256,1.2937198761970765,104469
