timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T21:35:25.228,64,17.572144352991018,0.7403589060122613,ok,0.08983457600697875,0.02956865545473358,0.057214084998122416
2026-06-01T21:35:25.370,65,17.71452746799332,1.6496774760016706,ok,0.09786810299556237,0.029279227792461105,0.058788932001334615
2026-06-01T21:35:25.513,66,17.857353168990812,1.4345319970016135,ok,0.10049118900496978,0.029645014177852622,0.058853870010352693
2026-06-01T21:35:25.656,67,18.000310868999804,0.6090382900001714,ok,0.07807838499138597,0.029496993610842362,0.05035816899908241
2026-06-01T21:35:25.800,68,18.143777354998747,1.471138802007772,ok,0.08104011700197589,0.02896023489605189,0.05877055099699646
2026-06-01T21:35:25.942,69,18.286573645993485,1.0155639860022347,ok,0.08636421900882851,0.029037177093414357,0.05878957199456636
2026-06-01T21:35:26.085,70,18.42943126699538,1.1854021110048052,ok,0.09213859599549323,0.028769742500260594,0.05882172098790761
2026-06-01T21:35:26.227,71,18.571209508998436,1.59335510499659,ok,0.09966950699163135,0.02872457707697042,0.05877207200683188
2026-06-01T21:35:26.370,72,18.714494635991286,1.3784119530027965,ok,0.08831438099150546,0.029320054590987802,0.05885541001043748
2026-06-01T21:35:26.656,73,19.000497215994983,1.4033965450071264,ok,0.09304189700924326,0.02911891417752486,0.05877308199706022
2026-06-01T21:35:26.799,74,19.14321628799371,1.260656572994776,ok,0.08978656798717566,0.029271550875273535,0.05885730001318734
2026-06-01T21:35:27.085,75,19.429432666001958,1.4077329770079814,ok,0.07993815800000448,0.028864792369700888,0.050355129002127796
2026-06-01T21:35:27.227,76,19.5712485069962,1.4577289890003158,ok,0.08062454200990032,0.029299823765734586,0.05032478900102433
2026-06-01T21:35:27.371,77,19.715099649998592,1.4073119509994285,ok,0.08491074199264403,0.02938641531121296,0.05035445898829494
2026-06-01T21:35:27.513,78,19.857506644999376,1.3635572719940683,ok,0.08991015699575655,0.029619525930218854,0.04811770000378601
2026-06-01T21:35:27.657,79,20.000872781994985,1.2201033759920392,ok,0.09196853799221572,0.029687397052552307,0.048038980006822385
2026-06-01T21:35:27.799,80,20.14357442499022,1.2014283769967733,ok,0.07927469399874099,0.030328155216380225,0.047867222005152144
2026-06-01T21:35:27.942,81,20.286195118998876,1.719712502002949,ok,0.08222658600425348,0.03032358548160927,0.048362607005401514
2026-06-01T21:35:28.085,82,20.429540925993933,1.4928111100016395,ok,0.09478286201192532,0.030391662782399773,0.04825789900496602
2026-06-01T21:35:28.229,83,20.57289794299868,0.7094080029928591,ok,0.08606890200462658,0.03116642504974152,0.04711940900597256
2026-06-01T21:35:28.370,84,20.71441416699963,1.7301360679994104,ok,0.11028047000581864,0.029997111999869555,0.05710223699861672
2026-06-01T21:35:28.513,85,20.857295808003983,0.9976526750106132,ok,0.0767091080051614,0.030697814233523482,0.04824204799660947
2026-06-01T21:35:28.656,86,21.000645936001092,1.2048895269981585,ok,0.11140925899962895,0.029553211567454617,0.048270527986460365
2026-06-01T21:35:28.799,87,21.14355047699064,0.9731907889945433,ok,0.07739752100314945,0.029859559599814626,0.0483331480063498
2026-06-01T21:35:28.942,88,21.286432948996662,0.8302761880040634,ok,0.07619736299966462,0.03016269019979518,0.048277558002155274
2026-06-01T21:35:29.086,89,21.4304666800017,0.8841430350003066,ok,0.08332046799478121,0.030800365269197546,0.057140695993439294
2026-06-01T21:35:29.228,90,21.571764845997677,1.198649324986036,ok,0.08832112098752987,0.030008506621753268,0.057111827001790516
2026-06-01T21:35:29.370,91,21.714447288992233,1.2705981180042727,ok,0.10275640001054853,0.029944240461470775,0.05713654599094298
2026-06-01T21:35:29.514,92,21.85806772399519,1.3004453540052054,ok,0.08924814300553408,0.029540990536433373,0.05713062699942384
2026-06-01T21:35:29.799,93,22.143246292995173,1.5072376020107185,ok,0.09590835199924186,0.02940239354181055,0.057112887006951496
2026-06-01T21:35:29.942,94,22.286563190995366,0.920135766005842,ok,0.07367235500714742,0.030230426499786387,0.04812324000522494
2026-06-01T21:35:30.085,95,22.42966823099414,0.4319883450079942,ok,0.08501671200792771,0.028913041916287813,0.046405045010033064
2026-06-01T21:35:30.228,96,22.571714780991897,1.3664423220034223,ok,0.08714071300346404,0.029074696795512202,0.04805456000030972
2026-06-01T21:35:30.370,97,22.71421794599155,1.5710925389867043,ok,0.08979743799136486,0.029625749019905924,0.05062258699035738
2026-06-01T21:35:30.514,98,22.857899180002278,1.5688250210077967,ok,0.09741983900312334,0.029427868440106978,0.05060972699720878
2026-06-01T21:35:30.656,99,23.00023736800358,0.9754130719957175,ok,0.08135526599653531,0.028840119548652683,0.04843571600213181
2026-06-01T21:35:30.799,100,23.14361634499801,0.9210747589968378,ok,0.07327453899779357,0.029234094827251252,0.04770563299825881
2026-06-01T21:35:30.942,101,23.28646510699764,1.0616433630057145,ok,0.07635594099701848,0.029856809454610233,0.05058093700790778
2026-06-01T21:35:31.085,102,23.429698125997675,0.8555617090023588,ok,0.08821703300054651,0.029512730230635498,0.05064191701239906
2026-06-01T21:35:31.227,103,23.57121435100271,1.3115303259983193,ok,0.0791545250103809,0.030057669073136,0.05064134699932765
2026-06-01T21:35:31.370,104,23.714205591997597,0.8703270249970956,ok,0.06648276199121028,0.030916449346337825,0.05058862699661404
2026-06-01T21:35:31.514,105,23.857885637000436,0.8887389360024827,ok,0.0802402660046937,0.031095598077137347,0.050610566991963424
2026-06-01T21:35:31.657,106,24.00084633899678,1.0193042820028495,ok,0.11444716301048175,0.03016161796646581,0.05986828199820593
2026-06-01T21:35:31.800,107,24.144395294992137,1.494986728997901,ok,0.07463302600081079,0.02959040110423909,0.05987940198974684
2026-06-01T21:35:31.942,108,24.286429895000765,1.090542709993315,ok,0.07965977999265306,0.029731539705929153,0.05973000399535522
2026-06-01T21:35:32.086,109,24.429876062000403,1.4006250630045542,ok,0.09292926899797749,0.029059583644589618,0.059889622003538534
2026-06-01T21:35:32.228,110,24.57175520400051,1.3916317370021716,ok,0.08058980300847907,0.028500535521585414,0.05972907399700489
2026-06-01T21:35:32.656,111,25.00039508099144,1.326228744990658,ok,0.06534755199390929,0.028656178022753342,0.048444576998008415
2026-06-01T21:35:32.800,112,25.144015946993022,1.1529831000079866,ok,0.09280020999722183,0.028653193513762106,0.04849984600150492
2026-06-01T21:35:32.942,113,25.286376984004164,1.4459533710032701,ok,0.0905121920077363,0.02883883274471179,0.048481676989467815
2026-06-01T21:35:33.085,114,25.429271646004054,1.4270075850072317,ok,0.09278623100544792,0.02964911964437407,0.05834773599053733
2026-06-01T21:35:33.228,115,25.571835472001112,1.3315263980039163,ok,0.07764301000861451,0.029854071618978024,0.058387505006976426
2026-06-01T21:35:33.372,116,25.715804364997894,1.2509938950097421,ok,0.07915323600172997,0.030046626384808824,0.05827780699473806
2026-06-01T21:35:33.514,117,25.858065902997623,0.9982728269969812,ok,0.09378516199649312,0.03014945549997113,0.05835973599459976
2026-06-01T21:35:33.656,118,26.000333132004016,0.8662383459886769,ok,0.0848842639970826,0.030051510076960906,0.05827332699846011
2026-06-01T21:35:33.800,119,26.144085635998636,1.6792011799989268,ok,0.10445449400867801,0.029711991811296374,0.05836148600792512
2026-06-01T21:35:34.085,120,26.429622363997623,1.6988898200070253,ok,0.08252028499555308,0.030497303868167295,0.058386004995554686
2026-06-01T21:35:34.227,121,26.57135877700057,0.7184917080012383,ok,0.09441836700716522,0.031202525049593532,0.05828433700662572
2026-06-01T21:35:34.371,122,26.714981733995955,1.0786300040053902,ok,0.08298123099666554,0.03017074645454572,0.058364426004118286
2026-06-01T21:35:34.513,123,26.857424529996933,1.0534325350017752,ok,0.07409096299670637,0.029676591878700437,0.0483995969989337
2026-06-01T21:35:34.656,124,27.00041775200225,1.0534145450073993,ok,0.09184336000180338,0.03004867703111813,0.0558089489932172
2026-06-01T21:35:34.942,125,27.286663033999503,0.7113756430044305,ok,0.10219782500644214,0.029007735666319995,0.04837115699774586
2026-06-01T21:35:35.086,126,27.43001281299803,0.7331829440081492,ok,0.05204060400137678,0.029614283043369855,0.05590789900452364
2026-06-01T21:35:35.227,127,27.571564718004083,1.0239945450011874,ok,0.08194815000751987,0.029438480468343187,0.05614612699719146
2026-06-01T21:35:35.656,128,28.00015607799287,1.3283320530026685,ok,0.09903083399694879,0.02858807555830301,0.04769045299326535
2026-06-01T21:35:35.799,129,28.14363112600404,1.5476889770070557,ok,0.09197579900501296,0.027994296499785448,0.04867783500230871
2026-06-01T21:35:35.942,130,28.286306510999566,0.7582459560071584,ok,0.09622179000871256,0.027583678999993328,0.04440052399877459
2026-06-01T21:35:36.085,131,28.429183503991226,1.367519135994371,ok,0.09713480199570768,0.028230521644582042,0.048931283003184944
2026-06-01T21:35:36.371,132,28.714773763000267,1.0131578059954336,ok,0.08407352099311538,0.02815373803032068,0.0489291330013657
2026-06-01T21:35:36.514,133,28.857823874990572,1.1893520449957578,ok,0.08997809699212667,0.028188781487421155,0.048680085004889406
2026-06-01T21:35:36.823,134,29.167668100999435,1.4769936659868108,ok,0.08824283299327362,0.028341657000092543,0.04893287300365046
2026-06-01T21:35:36.989,135,29.33361343399156,1.7649508440081263,ok,0.09020683499693405,0.028385190847645497,0.048929292999673635
2026-06-01T21:35:37.157,136,29.50084730499657,1.2053646599961212,ok,0.07747287099482492,0.02891999535905854,0.04872573500324506
2026-06-01T21:35:37.323,137,29.667475940994336,0.8834053640021011,ok,0.09396635099255946,0.02819382510746696,0.048713345007854514
2026-06-01T21:35:37.489,138,29.833653041991056,1.5023251859965967,ok,0.07592433599347714,0.029109907959295647,0.056379514004220255
2026-06-01T21:35:37.657,139,30.00095173199952,1.2786040420032805,ok,0.07981085100618657,0.028542356928353132,0.04863502499938477
2026-06-01T21:35:37.824,140,30.168003904997022,1.1681072119972669,ok,0.0504460889933398,0.029411782973559304,0.05664344198885374
2026-06-01T21:35:37.990,141,30.33405343699269,1.419054939004127,ok,0.08170062299177516,0.029072609260923775,0.056372224004007876
2026-06-01T21:35:38.156,142,30.500471645995276,1.6610678269935306,ok,0.08268208400113508,0.028697663327065213,0.05665550300909672
2026-06-01T21:35:38.324,143,30.66780953599664,1.67009271500865,ok,0.09709632200247142,0.02859971387264192,0.05666750199452508
2026-06-01T21:35:38.489,144,30.833308422996197,1.1371190570062026,ok,0.07747048200690188,0.028638882297437284,0.05635785500635393
2026-06-01T21:35:38.657,145,31.000838791995193,1.3724429559952114,ok,0.05946776599739678,0.02917706111135582,0.056657492998056114
2026-06-01T21:35:38.823,146,31.16731037000136,1.2058957780100172,ok,0.07716020500811283,0.028941584948766738,0.05659025299246423
2026-06-01T21:35:38.989,147,31.333701288996963,1.4924845300120069,ok,0.08240354699955788,0.028776882714366216,0.0464897459896747
2026-06-01T21:35:39.156,148,31.500382725993404,1.146536542000831,ok,0.07714662500075065,0.02890206262157802,0.04649095500644762
2026-06-01T21:35:39.324,149,31.66869999699702,0.767360957004712,ok,0.0843685989966616,0.028457545333367307,0.04654062401095871
2026-06-01T21:35:39.490,150,31.83409751599538,1.286924200001522,ok,0.08757561999664176,0.029252074390192652,0.04657926500658505
2026-06-01T21:35:39.823,151,32.16767306700058,1.4699578180006938,ok,0.08576256599917542,0.030090886347866413,0.046140307997120544
2026-06-01T21:35:39.990,152,32.3339827269956,1.4229888370027766,ok,0.10210499700042419,0.030019802068471272,0.04603863900410943
2026-06-01T21:35:40.157,153,32.500729013001546,0.956486169990967,ok,0.08480801498808432,0.03005736982771035,0.046080639003776014
2026-06-01T21:35:40.324,154,32.66808476399456,1.1242932169989217,ok,0.08674074700684287,0.029644193142719034,0.04611628799466416
2026-06-01T21:35:40.489,155,32.83331719400303,1.2667673359974287,ok,0.08734815199568402,0.029485074350304785,0.04613965800672304
2026-06-01T21:35:40.656,156,33.00042305699026,1.6369307649874827,ok,0.08831483298854437,0.029218904566149367,0.04697611001029145
2026-06-01T21:35:40.823,157,33.167552240003715,1.2323427410010481,ok,0.07605215499643236,0.028906887650009594,0.04611762800777797
2026-06-01T21:35:40.989,158,33.33332540499396,1.0666084150143433,ok,0.08940951300610323,0.02874091505894766,0.045360944990534335
2026-06-01T21:35:41.158,159,33.50196897400019,0.8092490069975611,ok,0.08723261300474405,0.027769287076527968,0.04534664600214455
2026-06-01T21:35:41.324,160,33.66793712800427,1.6752667559921974,ok,0.08908222599711735,0.028324582678708663,0.046986230998300016
2026-06-01T21:35:41.489,161,33.83367549399554,1.3475510400021449,ok,0.07739448299980722,0.027611918630377066,0.04699987100320868
2026-06-01T21:35:41.989,162,34.333379677991616,1.401069223007653,ok,0.11357229300483596,0.02798883804359281,0.04597987998567987
2026-06-01T21:35:42.158,163,34.50194910899154,1.4248150960047496,ok,0.07396847500058357,0.028142376083148218,0.04602045899082441
2026-06-01T21:35:42.489,164,34.83343091099232,1.2458906499959994,ok,0.07888664900383446,0.02846335978055566,0.04598265000095125
2026-06-01T21:35:42.656,165,35.0002872759942,0.9563020459900144,ok,0.07041753699013498,0.028576577064438512,0.046017779008252546
2026-06-01T21:35:42.823,166,35.16756951800198,1.2478289840073558,ok,0.08382052500382997,0.02771419307135234,0.04601338900101837
2026-06-01T21:35:42.990,167,35.334696721998625,0.8417782519973116,ok,0.07375163599499501,0.027429093428509077,0.0452227070054505
2026-06-01T21:35:43.323,168,35.667440072997124,1.396584486006759,ok,0.10087086900603026,0.02699372306233272,0.04503779900551308
2026-06-01T21:35:43.490,169,35.83425073900435,0.935103321011411,ok,0.09223743800248485,0.027188745903268065,0.0450231690047076
2026-06-01T21:35:43.657,170,36.00117107499682,1.3510657519946108,ok,0.07811525599390734,0.027672543413127245,0.05880792399693746
2026-06-01T21:35:43.989,171,36.33328835199063,1.1256857109983684,ok,0.08199427100771572,0.02820757783774752,0.058759972991538234
2026-06-01T21:35:44.156,172,36.50044418500329,1.1367755910032429,ok,0.08965211200120393,0.029086424416568155,0.05883331299992278
2026-06-01T21:35:44.324,173,36.66803948499728,1.0418175269878702,ok,0.0887098499952117,0.028881636878588433,0.058781083003850654
2026-06-01T21:35:44.489,174,36.83358606300317,1.3320772680017399,ok,0.08152255600725766,0.02908240051142774,0.05878031300380826
2026-06-01T21:35:44.824,175,37.167907879993436,0.9505484320106916,ok,0.09979824900801759,0.03038342332157689,0.05878765300440136
2026-06-01T21:35:44.989,176,37.33352817800187,1.5664732699951855,ok,0.06713566699181683,0.02883326428855071,0.05586345000483561
2026-06-01T21:35:45.156,177,37.50069363199873,1.0661252769932617,ok,0.08053166499303188,0.02898760535326266,0.055922459010616876
2026-06-01T21:35:45.323,178,37.667605198003,1.3040586360002635,ok,0.07484966699848883,0.02858595160475044,0.045296626005438156
2026-06-01T21:35:45.490,179,37.83429471599811,1.0312865960004274,ok,0.08960766199743375,0.027696099235446824,0.045288206994882785
2026-06-01T21:35:45.656,180,38.00036009999167,0.8041815790056717,ok,0.08282428400707431,0.027744161730739646,0.04530122599680908
2026-06-01T21:35:45.824,181,38.16778592199262,1.343725094004185,ok,0.08628863201010972,0.02857787368173542,0.04740414700063411
2026-06-01T21:35:45.989,182,38.33345073899545,1.3039220279897563,ok,0.09453794699220452,0.029497059073125966,0.056660932998056524
2026-06-01T21:35:46.324,183,38.668007824991946,1.3805465900077252,ok,0.08162552501016762,0.029520605568078197,0.05648685399501119
2026-06-01T21:35:46.489,184,38.83366243299679,0.8036779849935556,ok,0.10267219299566932,0.030478060956659687,0.056635822998941876
2026-06-01T21:35:46.657,185,39.00090402699425,1.163924267006223,ok,0.07730480401369277,0.029367015756449562,0.05648506399302278
2026-06-01T21:35:46.824,186,39.16784230299527,1.4715998199972091,ok,0.08505648300342727,0.028886077645741654,0.05650876399886329
2026-06-01T21:35:46.990,187,39.333780967994244,1.8228646850038785,ok,0.06698448900715448,0.0287847255080362,0.05648863498936407
2026-06-01T21:35:47.156,188,39.5006558449968,1.0794126100081485,ok,0.08015678900119383,0.02854971831423297,0.056483363994630054
2026-06-01T21:35:47.325,189,39.66876049099665,0.8500558119994821,ok,0.07486441699438728,0.027684982000209857,0.04762289600330405
2026-06-01T21:35:47.490,190,39.833828214992536,0.905275167999207,ok,0.09024735599814449,0.028103921448025083,0.047597565993783064
2026-06-01T21:35:47.657,191,40.00102868900285,1.1253843099984806,ok,0.08127962800790556,0.028218649513390218,0.047535966004943475
2026-06-01T21:35:47.858,192,40.20198518499092,1.400091153991525,ok,0.05351561099814717,0.028053443395947397,0.047546086003421806
2026-06-01T21:35:48.256,193,40.60019444099453,0.7191562579973834,ok,0.10917897400213405,0.027725739727347074,0.044112326999311335
2026-06-01T21:35:48.456,194,40.800487492990214,1.0845628250099253,ok,0.08486899601120967,0.027768826361150585,0.04523622700071428
2026-06-01T21:35:48.656,195,41.00049606799439,1.2817250959924422,ok,0.07984060200396925,0.0279504540697861,0.04509333899477497
2026-06-01T21:35:49.056,196,41.40028607999557,0.6230432659940561,ok,0.09667217799869832,0.027703005684184302,0.045148207995225675
2026-06-01T21:35:49.256,197,41.60066703199118,0.8169055479957024,ok,0.09465378698951099,0.02777843926910114,0.044732472000760026
2026-06-01T21:35:49.456,198,41.80056484899251,1.000678461001371,ok,0.0843236299988348,0.027767868817935585,0.04472037199593615
2026-06-01T21:35:49.657,199,42.001138769002864,1.385222994009382,ok,0.09207210000022314,0.026940307583572576,0.044715131996781565
2026-06-01T21:35:50.057,200,42.401237238998874,0.690669550007442,ok,0.09315624000737444,0.025978265652235637,0.04440049499680754
2026-06-01T21:35:50.256,201,42.600565330998506,0.8455905770097161,ok,0.1000209170015296,0.0266269696429455,0.04444641499139834
2026-06-01T21:35:50.456,202,42.80026888899738,1.5291665929980809,ok,0.0932017699960852,0.02709354798118408,0.04444256400165614
2026-06-01T21:35:50.656,203,43.000654670991935,1.2613816760131158,ok,0.08106958100688644,0.026824888295364377,0.04444090400647838
2026-06-01T21:35:50.906,204,43.25067234100425,0.6584347650059499,ok,0.08089485199889168,0.02750119966679319,0.04444394400343299
2026-06-01T21:35:51.157,205,43.50072323999484,0.7048767119995318,ok,0.09239344699017238,0.026628773696163833,0.04443938499025535
2026-06-01T21:35:51.407,206,43.751301875003264,1.3943643550010165,ok,0.0861512940027751,0.026697892265344438,0.04503921000286937
2026-06-01T21:35:51.656,207,44.00014788500266,1.3853720180050004,ok,0.08434512100939173,0.026551324428398904,0.04506847899756394
2026-06-01T21:35:51.906,208,44.250534471997526,0.5449858700012555,ok,0.07868107200192753,0.025905243277924858,0.0448331009974936
2026-06-01T21:35:52.156,209,44.500378883996746,0.8072686990053626,ok,0.09455659700324759,0.026396096000098623,0.04505251000227872
2026-06-01T21:35:52.407,210,44.75098645899561,0.7486173740035156,ok,0.08811560600588564,0.026419536719913594,0.04506030899938196
2026-06-01T21:35:52.656,211,45.000361554994015,1.1789100210007746,ok,0.0899361100018723,0.027223964050062933,0.04497439000988379
2026-06-01T21:35:52.906,212,45.25014131699572,1.1445157559937797,ok,0.09367758600274101,0.02694417897444696,0.044954390003113076
2026-06-01T21:35:53.156,213,45.50070021300053,0.7388505639974028,ok,0.0927641939924797,0.026919795000139857,0.04495507100364193
2026-06-01T21:35:53.406,214,45.750335176999215,0.7698125519964378,ok,0.0932873689889675,0.026019622038382713,0.04488631000276655
2026-06-01T21:35:54.157,215,46.50085721499636,1.280201802001102,ok,0.07669045100919902,0.02560627874466244,0.04457796399947256
2026-06-01T21:35:54.406,216,46.75042066999595,1.1397505319910124,ok,0.07222553199972026,0.026036808292435414,0.04466043300635647
