idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
33,6.201109261999591,3.3668076539997855,ok,0.1801316439996299,0.04033729327848856,0.13627700100005313
34,6.267920488000527,3.3708720350005024,ok,0.16882257600082085,0.04053190187341552,0.1364334059999237
35,6.334096013000817,3.30398545800017,ok,0.10263587100052973,0.040523006417705676,0.13627593999990495
36,6.400500363000901,3.308489978999205,ok,0.1473301240002911,0.04001431708859889,0.1362224430013157
37,6.466960052999639,3.2793496730009792,ok,0.11293210400071985,0.04008091443038326,0.1364670799994201
38,6.534015700999589,3.2450610760006384,ok,0.07296354999925825,0.040152806594949055,0.1363491880001675
39,6.601129810000202,3.2815305780004564,ok,0.11000401899946155,0.04014563115190326,0.13646978499855322
40,6.667166580000412,3.2523032520002744,ok,0.07166802999927313,0.040260823151918056,0.13625825000053737
41,6.73440458100049,3.370950553999137,ok,0.11033965500064369,0.04127316313923397,0.13729158000023745
42,6.800297024001338,3.3615478810006607,ok,0.07167650699921069,0.04164351248100847,0.13744755400148279
43,6.866963570000735,3.415586457000245,ok,0.09954951400140999,0.0419746970506315,0.13727848700000322
44,6.933768259001226,3.3846802989992284,ok,0.1664091010006814,0.04073733049365648,0.13732372600134113
45,7.0007459450007445,3.3831204350008193,ok,0.1580545130000246,0.040823179949360494,0.137300630000027
46,7.067697218000831,3.3165931759995146,ok,0.09129268399919965,0.0408263402405052,0.13732355700085463
47,7.134162753000055,3.314811517000635,ok,0.1403242409996892,0.04018307420253073,0.1373239040003682
48,7.200284669001121,3.283651301999271,ok,0.10445733499909693,0.0402427084810151,0.13732584599893016
49,7.267836807999629,3.282900273999985,ok,0.11504352500014647,0.04009919418986331,0.13732562100085488
50,7.334122444999593,3.248930563000613,ok,0.08031155400021817,0.04010875124050138,0.13730537799892772
51,7.402078736000476,3.248480918000496,ok,0.08258876400032023,0.04007431530380582,0.1373277999991842
52,7.466841724000915,3.228754219999246,ok,0.08991542599869717,0.03973161950634216,0.13742801700027485
53,7.5334871180002665,3.3140236380004353,ok,0.09407214100065175,0.04075845150631883,0.1372956659997726
54,7.600664550000147,3.335683493000033,ok,0.08739627200156974,0.04111721925315417,0.13732468700072786
55,7.666739334999875,3.3511738199995307,ok,0.17983567400005995,0.040143158063281455,0.13732575100038957
56,7.734288026000286,3.333092556000338,ok,0.14953280100053234,0.04029778965822159,0.13732446699941647
57,7.800284881999687,3.2672046509997017,ok,0.08369948400104477,0.040297295784800055,0.13732569800049532
58,7.8677478460012935,3.2866246400008094,ok,0.13251237500116986,0.03992499582277618,0.13730447799935064
59,7.934347999000238,3.253475141000308,ok,0.09229611299997487,0.04001451017722525,0.13732344799973362
60,12.00185977900037,3.982311146999564,ok,0.061440965999281616,0.049630989177221405,0.13635229999999865
61,12.067480503999832,4.035502738999639,ok,0.13530981599978986,0.049369115481026765,0.13657717400019465
62,12.134401829000126,4.129524156998741,ok,0.10133980399950815,0.05098941864555774,0.1598022990001482
63,12.200572577999992,4.141496307000125,ok,0.14469080900016706,0.05059220356963147,0.15948559199932788
64,12.26694712599965,4.122711287998754,ok,0.10156370299955597,0.0509003429999925,0.15953048800110992
65,12.333722856999884,4.113314539999919,ok,0.16776625900092768,0.0499433701898633,0.1596760810007254
66,12.40069185700122,4.1437548249996325,ok,0.15630984499875922,0.05047371532911504,0.15951628600123513
67,12.467599304000032,4.0778449429999455,ok,0.0893085540010361,0.05048756618987083,0.1597943260003376
68,12.533928576000108,4.096166942999844,ok,0.12544554600026459,0.05026201643036823,0.15985369800000626
69,12.60018641500028,4.180364503001329,ok,0.09251795900127036,0.05174452701264928,0.15979660300035903
70,12.667600902999766,4.190955636999206,ok,0.13514505899911455,0.0513389660886154,0.15963199399993755
71,12.733941860000414,4.173516702998313,ok,0.1021159429983527,0.05153642835443573,0.15952254900003027
72,12.80026368000108,4.205295121000745,ok,0.2240625070007809,0.05039484530379347,0.15931024400015303
73,12.867417826000747,4.194528084999547,ok,0.17895059600050445,0.05082978140506131,0.1594939329988847
74,12.933906258000206,4.179302403999827,ok,0.14654279299975315,0.05104715669620395,0.15985498599911807
75,13.00111929600098,4.111778988999504,ok,0.07924438900045061,0.051044413493665286,0.1596035700003995
76,13.067620970001371,4.207107367001299,ok,0.10075132299971301,0.051978936658237725,0.15979887899993628
77,13.133742317000724,4.211638470998878,ok,0.15220296999905258,0.05138500310128125,0.15985614099918166
78,13.200728583000455,4.195438159000332,ok,0.14152348800053005,0.051315113240509413,0.15980303600008483
79,13.266906258000745,4.174523550000231,ok,0.12447029800023302,0.05126624087341365,0.15985669899964705
80,13.334303884001201,4.1574074090003705,ok,0.1921341580000444,0.05019305301265135,0.1597908420008025
81,13.401589495000735,4.17840063299991,ok,0.2043449259999761,0.05030436179747741,0.15980097799911164
82,13.46770139200089,4.112103207000473,ok,0.13832101799926022,0.05030073688608296,0.15985511899998528
83,13.533776092001062,4.0948556089988415,ok,0.10882885599858128,0.050455722518989526,0.15952846700020018
84,13.601993993999713,4.179785589001767,ok,0.15366927000104624,0.05096308979745682,0.15960900999925798
85,13.667306735000238,4.165063002001261,ok,0.145081429000129,0.05088556707596581,0.15980105299968272
86,13.734054522001315,4.148329311001362,ok,0.13480993400116859,0.05080372362025156,0.1597592349990009
87,13.800896216000183,4.125074591000157,ok,0.09292708399880212,0.051039500911406036,0.15960473300037847
88,13.867628613999841,4.145736567001222,ok,0.1849735129999317,0.05013593197470038,0.1597979750004015
89,13.934246411999993,4.111734699999943,ok,0.15561349699964921,0.05007716598735402,0.15975760999936028
90,18.00089575899983,4.1061548109992145,ok,0.08495583399962925,0.050900892822788084,0.1393175640005211
91,18.067216936000477,4.132569819999844,ok,0.19925974899888388,0.049788198632915184,0.13904540499970608
92,18.13406141500127,4.166282772999693,ok,0.20776946499972837,0.05010747668354811,0.1392230040000868
93,18.20098234299985,4.098409856998842,ok,0.14087196000036784,0.050094974101255824,0.13933605099919077
94,18.267629932001,4.0876084880001144,ok,0.12407643899859977,0.05017101963291875,0.1393008920003922
95,18.333887613000115,4.179146338999999,ok,0.09169304900024144,0.05173964158226065,0.15731277899976703
96,18.4018811320002,4.18928293099998,ok,0.1333685899990087,0.051340391797474454,0.1568777400007093
97,18.467806505001136,4.178458150001461,ok,0.10018957300053444,0.05162338978481808,0.15744713799904275
98,18.533972143000938,4.206170761000976,ok,0.22461187100088864,0.0503992273164541,0.1573537740005122
99,18.60022191600001,4.196441830999902,ok,0.1800913959996251,0.050839627291138695,0.15744832500058692
100,18.667718591001176,4.184483789000296,ok,0.1461507240001083,0.051117536037975385,0.15707148799992865
101,18.73396845299976,4.11884957500115,ok,0.08006749200103513,0.05112352422783479,0.15686294899933273
102,18.800524758000392,4.230795352001223,ok,0.10117769899989071,0.05227331712659536,0.1570940609999525
103,18.867387525000595,4.243547342999591,ok,0.14301955599876237,0.05190511396204219,0.1569501339999988
104,18.93405841999993,4.218721129998812,ok,0.12898952499926963,0.05176847810126455,0.15744625799925416
105,19.000623404999715,4.20309872299913,ok,0.09551072199974442,0.05199452050632478,0.15735302500070247
106,19.067635884999618,4.2240567869994265,ok,0.2026658229988243,0.05090342882279321,0.15735619099905307
107,19.133535877001123,4.246393324001474,ok,0.21615485300026194,0.05101541284809944,0.15735245299947564
108,19.201173323001058,4.17883928000083,ok,0.1483072720002383,0.05101925712657663,0.15739204899909964
109,19.26732358300069,4.137653414001761,ok,0.13664525200147182,0.05064542855695977,0.15735300100095628
110,19.334113345999867,4.205598008000379,ok,0.10762313700070081,0.05187281444304512,0.15744667000035406
111,19.401139237999814,4.208618445998582,ok,0.15790330299932975,0.05127458253165186,0.15735282599962375
112,19.46714554800019,4.188630403999923,ok,0.14855117600018275,0.05113999263290058,0.1573943359999248
113,19.53444712900091,4.172328770000604,ok,0.10782886299966776,0.05144911397469456,0.15689057000054163
114,19.600571090000813,4.156299670001317,ok,0.17808374800006277,0.05035691277216641,0.15744357100084017
115,19.66776627299987,4.177073036000365,ok,0.1702955529999599,0.05071856839239894,0.15739327099981892
116,19.733564256001046,4.111208725000324,ok,0.10438970299946959,0.0507189596076076,0.1574425090002478
117,19.80048921100024,4.104613494999285,ok,0.15023509200000262,0.0500550948354315,0.1574450899988733
118,19.86727191600039,4.170746326999506,ok,0.14080072399883647,0.05101162994937044,0.15744760199959273
119,19.934519548000026,4.125633063998976,ok,0.11033009499988111,0.050826305848100745,0.15736112700142257
120,24.000485837999804,3.995388264000212,ok,0.09278749700024491,0.0493997604303619,0.13870971399956034
121,24.067399568000837,3.999230288000035,ok,0.12990577500022482,0.048978496101271154,0.1388760319987341
122,24.134495862999756,4.08586436800033,ok,0.09577743900081259,0.05050715622783633,0.15352152199920965
123,24.200480292000066,4.098876553000082,ok,0.1397569900000235,0.050115174810113634,0.15312191000157327
124,24.267470247001256,4.0829995479998615,ok,0.10552562799966836,0.05034749874682313,0.153641011000218
125,24.334020000000237,4.115235281000423,ok,0.20450417100073537,0.04950264591138012,0.1531291989995225
126,24.400190616001055,4.147211142000742,ok,0.21407576400088146,0.0497862679240376,0.15362188700055412
127,24.46717349699975,4.080736564999825,ok,0.14662612500069372,0.04979866287341125,0.1530003410007339
128,24.534172798001237,4.041373336000106,ok,0.121631690999493,0.049616758075956835,0.1530409030001465
129,24.60108480100098,4.126800396999897,ok,0.08775706399865157,0.05112688846835411,0.15299959599906288
130,24.66724260400042,4.138611803000458,ok,0.13154808900071657,0.05072191168354821,0.1532221199995547
131,24.734087332000854,4.114714351000657,ok,0.09789894200002891,0.05084548858228774,0.15362187499886204
132,24.80015858400111,4.124319454000215,ok,0.22392749699974956,0.04937175369621723,0.15305761099989468
133,24.867198283000107,4.099586547999934,ok,0.1790183369994338,0.04962713183545308,0.15348593700036872
134,24.934379729000284,4.070383050000601,ok,0.14525198800038197,0.04968493341771194,0.1530012799994438
135,25.00023419900026,4.004793436000909,ok,0.07950258400160237,0.049687085860753114,0.15303830000084417
136,25.067527052000514,4.009795041998586,ok,0.10213599799863005,0.04946379105065348,0.15312003100007132
137,25.134113666001213,4.013864852999177,ok,0.15347565499905613,0.0488654384303866,0.15303805200164788
138,25.200889998999628,3.9687765929993475,ok,0.14320507400043425,0.04842472010126516,0.15303788500023074
139,25.268229953000628,4.034511054000177,ok,0.11499861499942199,0.04961383646836503,0.15303739699993457
140,25.33394852499987,3.988188066001385,ok,0.18544557700079167,0.0481357202658233,0.1530008089994226
141,25.40043745500043,4.0103433370004495,ok,0.19780745100069907,0.04825967065823269,0.1530386569993425
142,25.46741189900058,3.94346927100014,ok,0.13084112999968056,0.04826097537975156,0.15303854800004046
143,25.533824620000814,3.912238533999698,ok,0.10186013599923172,0.04823237418987688,0.15364674999909766
144,25.600533670000004,3.915335525000046,ok,0.14440119999926537,0.04773309148100752,0.15300786000079825
145,25.66690247800034,3.885793638000905,ok,0.13538006800081348,0.04747331489873236,0.15312820200051647
146,25.733509849000257,3.8584733179995965,ok,0.10522703099923092,0.04750921937973751,0.15303789599965967
147,25.80018479499995,3.8617871219994413,ok,0.2146802529987326,0.046165605177221444,0.15300355299950752
148,25.86691221900037,3.8318301430008432,ok,0.17044955800156458,0.046346268088603246,0.15311650600051507
149,25.934498057000383,3.7936497390001023,ok,0.14008857800035912,0.04624722216454135,0.1531288290007069
150,30.00066580800012,3.554235060000792,ok,0.045934884999951464,0.04440860331646657,0.1390627950004273
151,30.067842724000002,3.6096928299994033,ok,0.08641817900024762,0.044598146569621314,0.13903767400006473
152,30.134359128000142,3.6273845489995438,ok,0.09257345399964834,0.04474417253163377,0.13880008699925384
153,30.200738411000202,3.6411346189997857,ok,0.19009924800047884,0.043683750506336105,0.1390628410008503
154,30.267252415000257,3.6369238140014204,ok,0.1988065280002047,0.04352013079747112,0.13880309999876772
155,30.333798828,3.570859056999325,ok,0.13209019100031583,0.04352847103797978,0.13906311500068114
156,30.401552848999927,3.653511874999822,ok,0.09794416799923056,0.04500683791139878,0.15066527199996926
157,30.4672530429998,3.6675120880008762,ok,0.10866179500044382,0.045048475063295776,0.15066072900117433
158,30.533701325999573,3.638960367999971,ok,0.07360091999908036,0.04513085422785238,0.15059493300032045
159,30.600410977000138,3.652545876999284,ok,0.0797344279999379,0.045225208151891766,0.1506793389999075
160,30.668615132000923,3.664249531000678,ok,0.08423797199975525,0.04531620735443666,0.15091674700124713
161,30.734229849000258,3.678474450000067,ok,0.08999875400149904,0.04542338259493648,0.150643320999734
162,30.800374693000776,3.6659258349991433,ok,0.19095329599986144,0.04398672440505765,0.15119803299967316
163,30.86875247200078,3.753610181000113,ok,0.19771726300132286,0.045010861392406294,0.15084013500018045
164,30.93472280199967,3.6883892890000425,ok,0.13147767699956603,0.04502392187343871,0.1504901719999907
165,31.001527689000795,3.672348288999274,ok,0.09842032599954109,0.04523935762025055,0.15066722900155582
166,31.067716229001235,3.680507544999273,ok,0.12006508999911603,0.045068638126602174,0.15068161399904056
167,31.1343012060006,3.6544103439991886,ok,0.08903490299962868,0.045131093265808886,0.15066711500003294
168,31.200280701001248,3.6638772520000202,ok,0.10598227499940549,0.04503640334177696,0.1507508289996622
169,31.2675867930011,3.671239487001003,ok,0.12699862299996312,0.0448635437468384,0.15073808600027405
170,31.333623836000697,3.644659313000375,ok,0.09611187799964682,0.04491805474682695,0.15065828099977807
171,31.401017004000096,3.6250113869991765,ok,0.2055113349997555,0.04328453963291072,0.1506308159987384
172,31.466904437000267,3.7136124730004667,ok,0.21859432900055253,0.04424058798733451,0.15075244500076224
173,31.533793972999774,3.646466493000844,ok,0.15207449900117354,0.044232497075933644,0.1506847780001408
174,31.60058073500113,3.6287011450003774,ok,0.14240790999974706,0.04413003798735293,0.15077138500055298
175,31.667061346999617,3.6126283839985263,ok,0.11468544399940583,0.0442775048480984,0.15089228600118076
176,31.734073419000197,3.580549776001135,ok,0.08235237799999595,0.0442806974050758,0.15075195300050837
177,31.800998206001168,3.5863693979990785,ok,0.09895918899928802,0.044144096316468,0.15083926199986308
178,31.86768493999989,3.5933268440003303,ok,0.12725938800031145,0.043873964658227516,0.15047568499903718
179,31.93440269600069,3.557269656999779,ok,0.09472461699988344,0.04382937555695932,0.15092240699959802
180,36.00139024599957,3.6787122980003915,ok,0.048552051001024665,0.04595113140505096,0.13736336100009794
181,36.06715761800115,3.774064000999715,ok,0.2129855969997152,0.04507621627849806,0.13781114499943214
182,36.13416481400054,3.7073818599983497,ok,0.14581337299932784,0.04508284420253288,0.13767744500000845
183,36.20024524700057,3.684115751999343,ok,0.13177670000004582,0.04496606911391298,0.13743686199995864
184,36.267070330000934,3.6622098600000754,ok,0.0935887260002346,0.045172040594940274,0.13767901100072777
185,36.33425744200031,3.673634108999977,ok,0.1020269089985959,0.045209940860757664,0.137488257001678
186,36.40087766400029,3.779637122999702,ok,0.12145639300069888,0.04630575031644438,0.1557278349991975
187,36.4675133310011,3.7352253230001224,ok,0.08613588099979097,0.04619075555695682,0.15595122699960484
188,36.53353742500076,3.7677183910000167,ok,0.08821576999980607,0.046575698392396454,0.15593955100121093
189,36.60103494000032,3.778804214000047,ok,0.17904473599992343,0.04556631194938308,0.15595322199988004
190,36.66706256100042,3.7562270279995573,ok,0.1462968939995335,0.045694904025321524,0.1554879550003534
191,36.73416892400019,3.6893950320009026,ok,0.07954249000067648,0.045694070569626564,0.15571030499995686
192,36.800362867999866,3.7053923530002066,ok,0.0990842529990914,0.0456491475822848,0.15562878899982024
193,36.86693722000018,3.7206425739987026,ok,0.11664006499995594,0.0456198407215036,0.1556988900010765
194,36.93363363000026,3.6756884200003697,ok,0.081629439999233,0.04549414987342994,0.15593469600025855
195,37.00080632600111,3.761074774000008,ok,0.09185825900021882,0.046445520113904216,0.1559562559996266
196,37.06738013700124,3.7833325109986617,ok,0.10289096499946027,0.04658760800000753,0.15595519199996488
197,37.13392185399971,3.7897094559994002,ok,0.19608049000089522,0.04548869331644905,0.15595745499922486
198,37.20031692700104,3.7979183200004627,ok,0.2096091540006455,0.045421496962020844,0.1559470539996255
199,37.26704288400106,3.7311089750000974,ok,0.14301747200079262,0.04541862626582413,0.15595713000038813
200,37.334360306000235,3.701505102999363,ok,0.12574795299951802,0.04526247124050326,0.1559498579990759
201,37.40056879400072,3.675019042999338,ok,0.09432490600011079,0.04532499034175538,0.1559520850005356
202,37.46746910799993,3.676700444999369,ok,0.10749755200049549,0.04517946437975102,0.1557177029990271
203,37.534285898000235,3.7595768039991526,ok,0.1297583499999746,0.0459468113417585,0.15594837400021788
204,37.60061182800018,3.712950961000388,ok,0.0989611490003881,0.045746430037979735,0.15595737999865378
205,37.66727350700057,3.7342770769992057,ok,0.09524645299825352,0.04606343320253323,0.15595275899977423
206,37.73378100900118,3.703942317999463,ok,0.16576432699912402,0.044786815620267866,0.1559486750011274
207,37.80077501100095,3.709972969998489,ok,0.15801600299892016,0.04496117153166203,0.155911436999304
208,37.86689747300079,3.6439194480008155,ok,0.09205788600047526,0.04495996499999704,0.15593910399911692
209,37.93373748700105,3.642989321000641,ok,0.1193107630006125,0.04460319983544524,0.15595508300066285
210,42.00134415700086,3.611202546999266,ok,0.045490701999369776,0.04513521188608691,0.13849421000122675
211,42.06704619999982,3.724709721000181,ok,0.09198205699976825,0.04598362075949244,0.13846221899984812
212,42.13391478400081,3.757786546000716,ok,0.19186654599980102,0.045137936202542125,0.13849333500002103
213,42.20105720200081,3.7720312970013765,ok,0.20023438400130544,0.04521245131644132,0.13847110200003954
214,42.26782237400039,3.704793034999966,ok,0.13353091700082587,0.04520557125314427,0.13845378699988942
215,42.33392041700063,3.6852129170001717,ok,0.09980795599949488,0.04538460387342224,0.13821778400051699
216,42.400966897001126,3.704132066000966,ok,0.11399434499980998,0.045444529379754475,0.13847244700082229
217,42.466941902001054,3.683558117998473,ok,0.07934470399959537,0.04562269029112848,0.13856859400038957
218,42.53413082500083,3.686863559998528,ok,0.08762910699988424,0.04555965039239536,0.1384774269990885
219,42.600645017000716,3.7778805350008042,ok,0.09658303899959719,0.0465984455443078,0.1384635390004405
220,42.66686928300078,3.8098727540000255,ok,0.08507407200158923,0.047149026721520305,0.13838409400159435
221,42.73444438499973,3.8237253110000893,ok,0.1744325290001143,0.04619327827847745,0.1384660690000601
222,42.80028562700136,3.8011009820002073,ok,0.14152363399989554,0.04632344551897358,0.1384586849999323
223,42.86717167900133,3.7346024900016346,ok,0.07485132300098485,0.04632575382278953,0.13848090500141552
224,42.93412100400019,3.746592227000292,ok,0.09481038900048588,0.04622480715189812,0.13852259200029948
225,43.00035320800089,3.7618676490001235,ok,0.11291573200105631,0.046189013860741764,0.13849038500120514
226,43.06731086000036,3.7231874839999364,ok,0.08102716899884399,0.046103039632910195,0.1384649920000811
227,43.13358301399967,3.810469228999864,ok,0.09772489900024084,0.046996515797471584,0.1384981860010157
228,43.200293084000805,3.83244949300024,ok,0.10796116999881633,0.04714516468355882,0.13850511999953596
229,43.268598889000714,3.8029141960014385,ok,0.17312457300067763,0.045946446569613254,0.13851217899900803
230,43.335452971999985,3.813401489000171,ok,0.16570438900089357,0.04617323658226557,0.13853267000013147
231,43.40113619400108,3.747665353999764,ok,0.10006552699996973,0.04617186367088639,0.13848329500069667
232,43.46718999500081,3.75932719299999,ok,0.1347062860004371,0.045880967544287124,0.1384595020008419
233,43.53357527800108,3.7340542980000464,ok,0.10275448399988818,0.04596555346835908,0.13852570100061712
234,43.60113057200033,3.744322400998499,ok,0.1252959639987239,0.04581019229113689,0.13815567699930398
235,43.667674317001,3.698696462000953,ok,0.09441913900082,0.045623503126575364,0.13815284100019198
236,43.73370358400098,3.7862594460002583,ok,0.11767805800081987,0.04643747474682054,0.13851847600017209
237,43.800451262000934,3.7697603950000484,ok,0.07308224199914548,0.046792651139231235,0.1385116420005943
238,43.86759201300083,3.803461421000975,ok,0.19948997800020152,0.045619574848111556,0.13846744100010255
239,43.93405107900071,3.737056805000975,ok,0.13264664900088974,0.04562529322784836,0.13823136300015904
