idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
118,12.42889660399669,2.5881858819993795,ok,0.0501298589988437,0.032127078481020754,0.1595557889995689
119,12.500228348999372,2.6927458699974522,ok,0.0406572049978422,0.03357048584812334,0.1595648379989143
120,12.572266655999556,2.8113355960012996,ok,0.045786479000526015,0.03500671060759533,0.15894377100266865
121,12.643402906996926,2.9418520260005607,ok,0.15785862499978975,0.035239840721513684,0.15894230599951698
122,12.714683606998733,2.8784512120000727,ok,0.10047235700039892,0.03516406581013742,0.15922245700130588
123,12.787618614998792,2.805371541999193,ok,0.02748133500062977,0.03516285436710894,0.15921946299931733
124,12.85747054300009,2.9371975770009158,ok,0.16462400599993998,0.035095623430353516,0.15950316900125472
125,12.930392211997969,2.8822203679992526,ok,0.10902748299849918,0.035103493417731835,0.15958567900088383
126,13.000488764999318,2.8121789500000887,ok,0.03884061700227903,0.035105412329104656,0.15955808599755983
127,13.071686196999508,2.9398758800016367,ok,0.17191262399865082,0.035037075000011235,0.15871811500255717
128,13.143968135998875,2.87495581499752,ok,0.11532125300072948,0.034931816367076596,0.15956654500041623
129,13.215167517999362,2.80311568000252,ok,0.044023452002875274,0.03492488445569702,0.1589426430000458
130,13.286099516997638,2.8173572840023553,ok,0.1849765920014761,0.033320942468349185,0.15929902000061702
131,13.357720860996778,2.763588638998044,ok,0.12888017899967963,0.03335046208860747,0.15949039699989953
132,13.430803583996749,2.689840767001442,ok,0.05572538599881227,0.03334285100001718,0.15921260500181234
133,13.500872548000189,2.6875860820000526,ok,0.18422654999812949,0.03168772548101688,0.14352514100028202
134,13.572763262996887,2.6332353680008964,ok,0.1274322610006493,0.03171881325314517,0.14338508899891167
135,13.644730446998437,2.5612056010031665,ok,0.05543113000021549,0.03171835198736517,0.14319659299872
136,13.714735939000093,2.5601738750010554,ok,0.16040281700043124,0.030376531898743647,0.14338896499975817
137,13.786839550997684,2.5057649510017654,ok,0.10371632000169484,0.030405331784774565,0.1444789090019185
138,13.858023939999839,2.4351472730013484,ok,0.032977560000290396,0.030406916379756177,0.14339060400016024
139,13.929568439998548,2.449138514999504,ok,0.1602821220003534,0.028972489417724376,0.13701240999944275
140,14.001023016997351,2.3961695760008297,ok,0.10513888300192775,0.029000143962018884,0.136812213997473
141,14.071917584999028,2.3251416429993697,ok,0.034231426998303505,0.02899853567090114,0.13681052200263366
142,14.143868819999625,2.3385759740012872,ok,0.1545620719989529,0.027645417367124007,0.1363543480001681
143,14.21474080599728,2.2855881190007494,ok,0.10156900299989502,0.02764548488607655,0.1365268039990042
144,14.287647448996722,2.230614317999425,ok,0.04391660100009176,0.02767905278481901,0.13652902800095035
145,14.35815133199867,2.2445534220023546,ok,0.16247866300182068,0.026355026012643525,0.13662361200113082
146,14.428865566998866,2.191611731002922,ok,0.10961494900038815,0.026354026822791407,0.1363272689995938
147,14.501739567996992,2.1188887099997373,ok,0.03717511499780812,0.026350545848097543,0.13652857600027346
148,14.572511644997576,2.1325397550026537,ok,0.15260088500144775,0.025062152240497185,0.13713029700011248
149,14.64334329799749,2.079411077000259,ok,0.09759091099840589,0.025086007582276464,0.13652961000116193
150,14.716326386998844,2.0242731100006495,ok,0.039950990001671016,0.025117691898703002,0.13637415099947248
151,14.78780076199837,2.03660287099774,ok,0.16180912100026035,0.02373123999997823,0.1365990700032853
152,14.85781330899772,1.983529193999857,ok,0.10596380700008012,0.023766376582288206,0.13695134900262929
153,14.930590116997337,1.9103586429991992,ok,0.0336458860001585,0.0237555477847942,0.1364319419990352
154,15.00039960599679,1.9194296809982916,ok,0.15790602199922432,0.02229739244303576,0.13578054800018435
155,15.07196964799732,1.8645683999966423,ok,0.10191530399970361,0.022311736860754973,0.13689788000192493
156,15.144776234999881,1.7918400979979197,ok,0.029115663000993663,0.022312729810091927,0.13690320400201017
157,15.215226516997063,1.7993162739985564,ok,0.15105251199929626,0.020863741544313665,0.13624208500186796
158,15.286115986997174,1.744973173001199,ok,0.09772268700180575,0.02085096353163598,0.13624303299729945
159,15.35896342399792,1.7036270530006732,ok,0.05822126099883462,0.02082760934179164,0.1362444529986533
160,15.42926152200016,1.6955310289995396,ok,0.16235056999721564,0.01940675415193531,0.13286628499918152
161,15.500954654999077,1.6402048180025304,ok,0.10631147700041765,0.019416133493663598,0.1328602640023746
162,15.572407399999065,1.5686698399986199,ok,0.03489629599789623,0.019414526987365885,0.13289612299922737
163,15.643490623999242,1.5739153620015713,ok,0.15034291200208827,0.018019655721517768,0.1326181189979252
164,15.715467746998911,1.5180875070000184,ok,0.09755477100043208,0.01798119836710128,0.13362493000022369
165,15.786394489998202,1.4781299130008847,ok,0.05981693300054758,0.017953066594957278,0.133474483001919
166,15.857485624997935,1.4676987419989018,ok,0.16160549099731725,0.016532581012695658,0.01984292499764706
167,15.929232091999438,1.410313699998369,ok,0.10444959699816536,0.01652959236710132,0.019550151999283116
168,18.001458790997276,2.4622930609984905,ok,0.038806969998404384,0.03067679230381272,0.15448707500036107
169,18.071626930999628,2.574161938002362,ok,0.08149502800006303,0.03155243943040694,0.15485891500065918
170,18.143472840998584,2.5262492450019636,ok,0.0685018520016456,0.031110485139246913,0.15481471100065392
171,18.215177367997967,2.5066426820012566,ok,0.08074278899948695,0.030707347670912998,0.15450351199979195
172,18.286744424000062,2.5782255319973046,ok,0.0671345629998541,0.03178573648099562,0.15512432000105036
173,18.358024945999205,2.55817654600105,ok,0.07092292800007272,0.03148397022785134,0.15507085200079018
174,18.42863652699816,2.653675569999905,ok,0.047192571000778116,0.03299322317717626,0.15512175699768704
175,18.501041810999595,2.6540935920020274,ok,0.05168339800002286,0.032941669696235375,0.1551912729992182
176,18.57207412599746,2.753844521001156,ok,0.1492906240018783,0.03296879958227841,0.15507162999711
177,18.64403365599719,2.700884596000833,ok,0.09164946199962287,0.03302807160761853,0.1550730079979985
178,18.71475199699853,2.6639148790018226,ok,0.05287134900208912,0.03305095658228472,0.15512096800011932
179,18.785889000999305,2.7660895609988074,ok,0.16331617800096865,0.032946231848113766,0.1544954559976759
180,18.85889366599804,2.71192785400126,ok,0.10523331700096605,0.03299600049368691,0.15512048200253048
181,18.928801423997356,2.641973974001303,ok,0.035275244001240935,0.03299595034175443,0.1551208980017691
182,19.0001757789978,2.761847473000671,ok,0.1448046030018304,0.03312688689872135,0.15507435200197506
183,19.071827650997875,2.7091071590002684,ok,0.0871401500007778,0.03318923331644788,0.1551236399973277
184,19.143328081998334,2.8069913889994496,ok,0.048750327001471305,0.034914181594944284,0.15507100399918272
185,19.21462489300029,2.7937590990004537,ok,0.14581134900072357,0.03351804426582228,0.15512119300183258
186,19.28602555499674,2.7399180800020986,ok,0.0903357400020468,0.03353877310126083,0.15512271899933694
187,19.357759326998348,2.702731509998557,ok,0.0530406830002903,0.033540156265822775,0.15520364999974845
188,19.429637841996737,2.698077042998193,ok,0.1522031389977201,0.03222597477218222,0.15508025199960684
189,19.50029027599885,2.6452085159980925,ok,0.09628857499774313,0.03226459225315691,0.15512227799990796
190,19.573066630997346,2.6060994180006674,ok,0.05686352699922281,0.032268579265821495,0.15512383500026772
191,19.644895506997273,2.6021595140009595,ok,0.1602981460018782,0.030909423151880923,0.1551214680002886
192,19.714613856998767,2.55030650000117,ok,0.10528940700169187,0.03094936588604469,0.15489427799911937
193,19.78755299799741,2.477862035000726,ok,0.03310242199950153,0.03094615110129308,0.15507546400112915
194,19.857357839999167,2.4939215570011584,ok,0.17321973000071011,0.029375753303795618,0.15507674900072743
195,19.928755813998578,2.4411356989985507,ok,0.11669389599774149,0.029423155417721836,0.1551237649982795
196,20.00187351799832,2.36746980099997,ok,0.04363601699878927,0.029415390000037945,0.1549452969993581
197,20.07167427799868,2.3670019490018603,ok,0.14943416599999182,0.02807027321522341,0.1551079250020848
198,20.143639840000105,2.3134261189989047,ok,0.09328442599871778,0.02810286735441452,0.15510857100161957
199,20.214499521000107,2.2773351249998086,ok,0.05759270699854824,0.02809780268355006,0.15511735700056306
200,20.28700721199857,2.272959226000239,ok,0.15839032199801295,0.026766476645598575,0.15490561399928993
201,20.358018158996856,2.2200263810009346,ok,0.1055509660000098,0.026765288354436974,0.15509932099666912
202,20.429339880000043,2.1489254200023424,ok,0.03387351700075669,0.026772648746822298,0.15513125299912645
203,20.50103912099803,2.1618685530011135,ok,0.15040193399909185,0.0254613592152066,0.1549069069988036
204,20.571989604999544,2.1087994929985143,ok,0.09776963900003466,0.025455846658219285,0.155132763000438
205,20.6447935019969,2.0706270660011796,ok,0.05808658200112404,0.02547495606327923,0.15512668900191784
206,20.714651534999575,2.0523488230028306,ok,0.15010840000104508,0.024078762354419487,0.15500038900063373
207,20.78685001299891,1.9975274830030685,ok,0.09243701700324891,0.024114870784776227,0.1549406749982154
208,20.857504716997937,1.959165200998541,ok,0.05892006399881211,0.024053545113952458,0.15494644499995047
209,20.928766911998537,1.95097395799894,ok,0.15819025699966005,0.022693234797494553,0.15512302400020417
210,21.001147664999735,1.8952470340009313,ok,0.10132734600119875,0.022707678050624687,0.15493319199958933
211,21.071837194998807,1.8243310590005422,ok,0.029922270001407014,0.022713797481007037,0.15518231700116303
212,21.143463155000063,1.8311053080033162,ok,0.14942001900271862,0.021286895468332245,0.15513241900043795
213,21.2156899579968,1.7754073300020536,ok,0.09346919100062223,0.021290102265832306,0.1551058050026768
214,21.286517485998047,1.7370115140001872,ok,0.05862969599911594,0.0212451284683602,0.15493044100003317
215,21.357302716998674,1.7286046350018296,ok,0.16083313200215343,0.019844969430386866,0.15508468299958622
216,21.42904975199781,1.6732005840021884,ok,0.10477114900277229,0.019853333316445336,0.15493904399772873
217,21.501588033999724,1.6007104970012733,ok,0.032069447999674594,0.019856082227847707,0.15499955699851853
218,21.572064254996803,1.6070344820000173,ok,0.1541491199968732,0.018390687405061022,0.1549962669996603
219,21.6431324519981,1.5521306180016836,ok,0.10062640899923281,0.018373259050648915,0.15499716100021033
220,21.715998110998044,1.4953374600008829,ok,0.04625756599853048,0.018342595253175838,0.15494104199751746
221,21.786133940997388,1.4862319459971332,ok,0.1697779569985869,0.01666376739238423,0.019915649998438312
222,21.857771309998498,1.4288447520011687,ok,0.11389079099899391,0.016644759037987997,0.020193709999148268
223,21.928808345997822,1.3578584030001366,ok,0.04288693299895385,0.016645057898729852,0.020255671999620972
224,24.001551719997224,2.4643667439995625,ok,0.03423970400035614,0.030760880468364973,0.1540519679983845
225,24.071635942000285,2.5765370810004242,ok,0.06745461300306488,0.031760288974659996,0.15401101200041012
226,24.143306357000256,2.5472047839975858,ok,0.08109898299881024,0.031216296113932084,0.15401035499962745
227,24.215394879000087,2.508909655000025,ok,0.06714851099968655,0.030908027468343143,0.1539812829978473
228,24.286724524998135,2.5931368220008153,ok,0.08255642199947033,0.031779275392412425,0.1540104989981046
229,24.357925880998664,2.55762544299796,ok,0.06304663799892296,0.031576649050627646,0.1540095320015098
230,24.429146678998222,2.65587819600114,ok,0.03837565800131415,0.03313271931642991,0.15402208999876166
231,24.500936041997193,2.6578984259977005,ok,0.04373993999979575,0.03309036994936303,0.15400884200062137
232,24.571841860997665,2.7756079270002374,ok,0.16802192099930835,0.033007186088623346,0.15430374900097377
233,24.643748778998997,2.7216406449988426,ok,0.11021377599900006,0.03305583097465422,0.15398174299843959
234,24.714628947000165,2.650382242998603,ok,0.03946271499808063,0.03304931082279433,0.15435281000100076
235,24.785932945997047,2.7674221730012505,ok,0.17390041000180645,0.03282913717721615,0.14922934399874066
236,24.858046838999144,2.7127633759992023,ok,0.1159619960017153,0.03287068437971875,0.14910800700090476
237,24.92889352599741,2.6421992700015835,ok,0.0448924550000811,0.03287714365824631,0.14927772800001549
238,25.000487792996864,2.75596086600126,ok,0.1564716419998149,0.032904688924058456,0.14910768600020674
239,25.071726965998096,2.703835630996764,ok,0.10030854399883538,0.0329558303417775,0.14914419300112058
240,25.144458625996776,2.6311503129982157,ok,0.02758665600049426,0.032956367822753005,0.14910458599842968
241,25.215757519999897,2.766133687000547,ok,0.15986889800115023,0.03299047005064586,0.14910852800312568
242,25.286793134997424,2.712827892999485,ok,0.10438326499934192,0.03301806800000928,0.1491399820006336
243,25.3573771329975,2.6423655420003342,ok,0.03397005800070474,0.0330174968354485,0.14914273699832847
244,25.42894183399767,2.6557355750010174,ok,0.15048671399927116,0.031711770696186053,0.14923847500176635
245,25.500999140000204,2.601485822000541,ok,0.09382650000043213,0.03174227929112827,0.14924277200043434
246,25.571653683997283,2.56543704899741,ok,0.05769268999938504,0.031743371645565205,0.14924047499880544
247,25.643524623999838,2.5606032560026506,ok,0.15646687700063922,0.030431868240537115,0.1492493289988488
248,25.715528771997924,2.5076121780002723,ok,0.100156443000742,0.03047390107595571,0.14922478999869782
249,25.78631866499927,2.4370542870019563,ok,0.02937852600007318,0.0304767405190133,0.14923233700028504
250,25.85750404299688,2.4514725230001204,ok,0.14678782899864018,0.029172979088625768,0.14910692299963557
251,25.92876740599968,2.3976934509992134,ok,0.0908921990012459,0.029199794291113752,0.14910507300010067
252,26.000312592997943,2.3608406969979114,ok,0.053806960000656545,0.029202700949329634,0.14909994100162294
253,26.071871939999255,2.358138425002835,ok,0.1711293910011591,0.027683412126608818,0.13936663300046348
254,26.143478272999346,2.304568076000578,ok,0.11566789700009394,0.02770743477217193,0.13801415899797576
255,26.215333557996928,2.2325150040014705,ok,0.043585061001067515,0.027707708063310667,0.13940463800099678
256,26.286316847999842,2.247385362999921,ok,0.16188412900010007,0.02639852681008788,0.13871939399905386
257,26.35756640999898,2.193389002000913,ok,0.1082589329998882,0.026393686949367168,0.13861856199946487
258,26.430156094000267,2.1213406400020176,ok,0.035731165000470355,0.026399900569645703,0.13872412999990047
259,26.500846360999276,2.1349217480019433,ok,0.15389388499897905,0.025075938632929864,0.1387186739993922
260,26.571635526997852,2.0814767839983688,ok,0.10017509099998279,0.025079505063285403,0.13851874400279485
261,26.64440378499785,2.026593893999234,ok,0.04576391199952923,0.02507348201267828,0.13866170400069677
262,26.715873144999932,2.0225455229992804,ok,0.14600828399852617,0.02375336269618902,0.13880866799809155
263,26.786051965998922,1.9693664209989947,ok,0.09312258499994641,0.023749645848073656,0.13951157100018463
264,26.85821385699819,1.929957824999292,ok,0.05710464900039369,0.023706759227842426,0.1386194560000149
265,26.929634159998386,1.921947654998803,ok,0.16122779799843556,0.022287319227859682,0.13386585699845455
266,27.000818000997242,1.8674206679970666,ok,0.10587318299803883,0.022297573949396757,0.13376010800129734
267,27.073501255999872,1.7948468930007948,ok,0.033214612001756905,0.022298985835432984,0.13385822700001881
268,27.14305920499828,1.803639990001102,ok,0.15272478699989733,0.020897408645580554,0.13375983999867458
269,27.21509997999965,1.7478484429993841,ok,0.09579906799990567,0.020911774063279154,0.1338575129993842
270,27.28789745299946,1.7076143260019307,ok,0.06000868200135301,0.020855530544314563,0.13385977200232446
271,27.358084693998535,1.6845105040010822,ok,0.14303657100026612,0.01951210181012564,0.13392326200118987
272,27.42885528199986,1.630941363000602,ok,0.08674138800051878,0.019546600417729505,0.13376186500318
273,27.50031706200025,1.5906161860002612,ok,0.05314818999977433,0.019461350936707495,0.13385906899929978
274,27.572379069999442,1.5799602890001552,ok,0.15232363600080134,0.018071074075952667,0.13402425899766968
275,27.643782701998134,1.5249366460011515,ok,0.09600393999789958,0.018087537911417748,0.13323503799983882
276,27.716438602998096,1.483674927996617,ok,0.05956453799808514,0.018026474227841805,0.133380359999137
277,27.78622227499727,1.4746837250022509,ok,0.16138666000188095,0.016623770860756917,0.019787253000686178
278,27.85805826899741,1.4168227989976003,ok,0.10455167100008111,0.016610780430364916,0.019722608998563373
279,27.93058557599943,1.3445936010029982,ok,0.031770847002917435,0.01661776770883471,0.020080059999600053
280,30.001100161996874,2.3744710450009734,ok,0.03770719000021927,0.029579060493682547,0.1367504480003845
281,30.07249495299766,2.36901073899935,ok,0.08101720599734108,0.0289616705189865,0.13668994099862175
282,30.14302298399707,2.438401260998944,ok,0.06961455599957844,0.02998439074683488,0.1366910460019426
283,30.214842007997504,2.418327742998372,ok,0.0830352179982583,0.02956042027847305,0.13673650499913492
284,30.286767278998013,2.379635690002033,ok,0.04794421400220017,0.02951482788608424,0.13668497999969986
