idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
25,1.6671725449996302,1.585071830002562,ok,0.15684963500098092,0.0180784891898942,0.13708212100027595
26,1.7345902790002583,1.5335609379981179,ok,0.10417584300012095,0.018093206468344034,0.13738559299963526
27,1.800991020998481,1.4673224939979264,ok,0.03877609399933135,0.01808262018989175,0.13708360500095296
28,1.867629592998128,1.4762361559987767,ok,0.1651120259994059,0.016596217531664077,0.020065930002601817
29,1.9341191899984551,1.4245384710011422,ok,0.11406683799941675,0.016587971582293328,0.020079245001397794
30,6.002718384999753,2.239942329997575,ok,0.038053329997637775,0.027871761886085034,0.13469945000178996
31,6.067498085998523,2.2439335310009483,ok,0.08234901900141267,0.027361570316465585,0.1344970669997565
32,6.134157534997939,2.2127733929992246,ok,0.07118479500059038,0.027108469341789104,0.13474011800281005
33,6.200820259000466,2.1975704270007554,ok,0.08647977900182013,0.026722422759466777,0.13470345700261532
34,6.26742208900032,2.166100970000116,ok,0.07724442800099496,0.02644097717720912,0.13471038599891472
35,6.335169071000564,2.1328262700008054,ok,0.06719329100087634,0.02614699951898936,0.13442604999727337
36,6.40041231899886,2.118810588002816,ok,0.08421330000055605,0.025754165164586614,0.13482290499814553
37,6.467696641997463,2.0855109919975803,ok,0.07308117199863773,0.02547354773417317,0.13495778000287828
38,6.534264615998836,2.0708373349989415,ok,0.08977488500022446,0.02507648415190442,0.13475714300147956
39,6.6002403759994195,2.0399720669993258,ok,0.08134347099985462,0.024792521139243958,0.13475483300135238
40,6.667022730998724,2.008076420999714,ok,0.0628365800002939,0.024623043810111718,0.13476230100059183
41,6.734156464997795,1.9915945939974335,ok,0.04362109099747613,0.024657548063306087,0.1344847110012779
42,6.800328463999904,1.9929756469973654,ok,0.04088886199679109,0.02470968993670967,0.13477447400146048
43,6.867632680998213,2.0095571390011173,ok,0.15740800899948226,0.023444673139261175,0.1346942800009856
44,6.93413466399943,1.9594394710002234,ok,0.10433838199969614,0.023482037594925415,0.13495679300103802
45,7.000225331998081,1.893986612001754,ok,0.03892284500034293,0.023481610582281594,0.13469279899800313
46,7.068658722000691,1.9041723709997314,ok,0.15295284099920536,0.022167095468347137,0.1347469309985172
47,7.134217244998581,1.8551548779978475,ok,0.10298184899875196,0.022179187088596924,0.13472570399972028
48,7.201187643000594,1.788280044998828,ok,0.035669733999384334,0.022184790113920206,0.1347186490020249
49,7.267956947998755,1.7990533150004921,ok,0.15626844500002335,0.020794483974665885,0.13492917400071747
50,7.3338154800003394,1.7500133989997266,ok,0.1067601860013383,0.02080040656962606,0.13479446999917855
51,7.401081328000146,1.6829261929997301,ok,0.03945445700082928,0.02080329220253485,0.13443095099864877
52,7.467880965999939,1.69299233700076,ok,0.16046496399940224,0.019398819493681347,0.13478506499814102
53,7.534166478999396,1.6427127520000795,ok,0.108985089998896,0.019413949240504137,0.1348406960023567
54,7.600199830998463,1.5768513740003982,ok,0.043761908000305993,0.019406023075963633,0.13473392200103262
55,7.666893444999005,1.5716418299998622,ok,0.15024753399848123,0.017992097797473492,0.13276944699828164
56,7.733674659000826,1.521634703000018,ok,0.09826047100068536,0.018017113126570852,0.13296323199756444
57,7.800700297000731,1.4548764510000183,ok,0.0325629660001141,0.01800378060759129,0.13276123799732886
58,7.867784219000896,1.4631148699991172,ok,0.15348072399865487,0.016577265645560436,0.019987925999885192
59,7.93449315199905,1.4110424069986038,ok,0.10227971099811839,0.01656636149369039,0.020105368999793427
60,12.004390006000904,2.3138917249998485,ok,0.03743835100249271,0.028815614417701137,0.1392873969998618
61,12.06702135699743,2.320160864997888,ok,0.08849344799818937,0.02824868791140034,0.13929112700134283
62,12.134204515998135,2.2887144739979703,ok,0.07873938099874067,0.027974133253164953,0.1392848329996923
63,12.20188899599816,2.255676027001755,ok,0.0682081790000666,0.027689217354432177,0.13931909600069048
64,12.267759038000804,2.242068024999753,ok,0.08874552399720415,0.027256979518997353,0.13932277799904114
65,12.333975477999047,2.210534694000671,ok,0.08070090399996843,0.02695952991140259,0.13929290500163916
66,12.400838567999017,2.178349057001469,ok,0.07335292100106017,0.02664525705063458,0.13929017299960833
67,12.468670651000139,2.1607606609977665,ok,0.09080168400032562,0.026201649392371823,0.13934347100075684
68,12.533616443000938,2.131239911999728,ok,0.06370507600149722,0.026170966582268897,0.13927627099837991
69,12.600610792000225,2.1158525760001794,ok,0.04399122600079863,0.026225839050634414,0.13929377899694373
70,12.66704688900063,2.11752792000334,ok,0.04039848700267612,0.026292513645566482,0.13927975200203946
71,12.73393488399961,2.1345694060000824,ok,0.16067998699872987,0.024985597974683756,0.13919047600211343
72,12.80050210599802,2.085987036000006,ok,0.10863302199868485,0.02502945853162209,0.13928858400322497
73,12.867478004998702,2.0191188490025525,ok,0.041693634000694146,0.025030524278480685,0.13930130699736765
74,12.934800421997352,2.029416064997349,ok,0.16113725999821327,0.023648697772185624,0.13929684400136466
75,13.000374922998162,1.981521628000337,ok,0.11149766699963948,0.023670976417726038,0.13929460199869936
76,13.06755039699783,1.914234800999111,ok,0.04423658000087016,0.02367050610125342,0.13929218200064497
77,13.133658888000355,1.910927452998294,ok,0.1536585229987395,0.022243675189881136,0.13932407700121985
78,13.201116006999655,1.8598044670034142,ok,0.10152822300005937,0.02225647192405827,0.13921948699862696
79,13.267035868000676,1.7937479700012773,ok,0.035140002000844106,0.022260605645586316,0.13934649599832483
80,13.333745150997856,1.8050060240020684,ok,0.1630395740030508,0.020784107430342914,0.1357799889992748
81,13.400609287000407,1.754573579000862,ok,0.11159837800005334,0.020797020835421398,0.13565775399911217
82,13.467610891999357,1.687511459000234,ok,0.04482618700058083,0.020793250898741806,0.13579596499766922
83,13.534106365998014,1.6825018580020696,ok,0.14966516999993473,0.01940274841772522,0.13578300199878868
84,13.600603569997475,1.6322609590024513,ok,0.1000577049999265,0.019394728240536386,0.13565388600181905
85,13.667559631998301,1.5654335139988689,ok,0.033107352999650175,0.019396377569620787,0.13572695999755524
86,13.733645144999173,1.5753597149996494,ok,0.15521259999877657,0.017976271417726914,0.1358080419995531
87,13.800274864999665,1.5253196589983418,ok,0.10557826700096484,0.01797125745568199,0.13573072599683655
88,13.867273788997409,1.4582139009980892,ok,0.038549210999917705,0.017970172215197484,0.13572360199759714
89,13.934092851999594,1.4663288709998596,ok,0.16244227700008196,0.01650462327846451,0.01994744100011303
90,18.002455726000335,2.318649558998004,ok,0.03702731700104778,0.028881027734176407,0.14207801099837525
91,18.066745919000823,2.323041142000875,ok,0.08447831200101064,0.028335967898702977,0.14196120699853054
92,18.133684746000654,2.2916042180004297,ok,0.07451658900026814,0.028064155417740936,0.1420261519997439
93,18.201164399000845,2.259854414998699,ok,0.06401475799793843,0.027795200898760378,0.1420790650008712
94,18.267332957999315,2.2454945120007324,ok,0.07962125999983982,0.027415854886074363,0.14207954799712752
95,18.334259219998785,2.212415554000472,ok,0.06937082999866107,0.027126859113932485,0.1420421869988786
96,18.400434111998038,2.197732992000965,ok,0.08805642999868724,0.02670452501267472,0.1420689910009969
97,18.46730376599953,2.164744724999764,ok,0.07805634100077441,0.026413529329101373,0.14242873600232997
98,18.53542717899836,2.1321441200016125,ok,0.06721738499982166,0.026138058708851,0.14193463899937342
99,18.601066466999328,2.118313389000832,ok,0.057170590000168886,0.026090153645552012,0.1420269560003362
100,18.668416194999736,2.1187911510023696,ok,0.05253609900319134,0.026154889088594487,0.14202817799741752
101,18.73526832599964,2.1196126819995698,ok,0.1521512340004847,0.0249043198101056,0.14196726299996953
102,18.800825919999625,2.0721850020017882,ok,0.1009340210002847,0.024952300468347732,0.1419352320008329
103,18.86766549099775,2.005417320997367,ok,0.03420017700045719,0.02495198735441936,0.1420756120023725
104,18.93395357600093,2.017139932999271,ok,0.15025117299956037,0.023631177683513024,0.14242645100239315
105,19.001252396999917,1.9674700720024703,ok,0.09916154900201946,0.023648891759484852,0.14202590200147824
106,19.067416049998428,1.9014870829996653,ok,0.033025734999682754,0.02365123865820351,0.142073111001082
107,19.134373091997986,1.91242974099805,ok,0.15291302699915832,0.02227211974683156,0.14208238100036397
108,19.200699802997406,1.861993711998366,ok,0.10144070199748967,0.022284926924080135,0.1424306590015476
109,19.26758676800091,1.7956405779987108,ok,0.03491815400047926,0.022287382480982748,0.1420810010022251
110,19.334464624000248,1.8065301369970257,ok,0.1551830489988788,0.02090282689874308,0.14193700699979672
111,19.40042620099848,1.7575402570000733,ok,0.10493612099890015,0.020918662227871473,0.14193601600345573
112,19.467266772000585,1.6908143680011563,ok,0.03806132899990189,0.02092070398734156,0.14193544999943697
113,19.533964749000006,1.7002709859989409,ok,0.16228231900095125,0.01946794143036123,0.14241365099951508
114,19.60019880999971,1.6506518450005387,ok,0.11256474100082414,0.019469196810134717,0.1420292889997654
115,19.667265518997738,1.5837236549996305,ok,0.04550654999911785,0.019470943050645808,0.14202696999927866
116,19.73441802799789,1.577629119001358,ok,0.1575768570000946,0.017975067734184877,0.13510491399938473
117,19.800876624998637,1.5275166159990476,ok,0.1080311419973441,0.017967924038007194,0.13509051199798705
118,19.867847441000777,1.4606440530005784,ok,0.0410823319980409,0.017968972632946976,0.13509522399908747
119,19.934216962999926,1.454639887000667,ok,0.14772017400173354,0.01654299701264871,0.0206045949998952
120,24.003665853997518,2.0798644429996784,ok,0.03842565999730141,0.025840742430370447,0.14857875000234344
121,24.067340092999075,2.0854908319997776,ok,0.08680484299839009,0.025299567784817487,0.14863819899983355
122,24.133948129998316,2.054235305000475,ok,0.07880523899802938,0.02500520488610152,0.1485593239995069
123,24.200499003000004,2.0225212949990237,ok,0.06926051000118605,0.02472457674681393,0.14861504799773684
124,24.26712786599819,2.0073683180016815,ok,0.08809587799987639,0.024294355012691223,0.14861630499945022
125,24.333766814997944,1.9753322910000861,ok,0.0788568710013351,0.02400578240504049,0.14864290100013022
126,24.401879442997597,1.942199557001004,ok,0.06896769500235678,0.023711566278461185,0.1485800320006092
127,24.467536511998333,1.9270696380008303,ok,0.07460264399924199,0.02344859412657075,0.14879490999737754
128,24.533597899997403,1.8961776830001327,ok,0.04008685100052389,0.023494576189869238,0.14861487899906933
129,24.60104824500013,1.9138751329992374,ok,0.05013278699698276,0.02359140764558474,0.1486152219986252
130,24.66757971699917,1.9152488309991895,ok,0.04628315499940072,0.023657521835439527,0.14861743099754676
131,24.73441457499939,1.9161377430027642,ok,0.16416669600221212,0.02217644183543552,0.13634715099760797
132,24.80042024800059,1.8680764380005712,ok,0.11247005599943805,0.022222523227850892,0.13638354700015043
133,24.867245102999732,1.8013660880023963,ok,0.045688438000070164,0.022223583417719885,0.1363914690009551
134,24.934399188998214,1.7961450809998496,ok,0.04132240200124215,0.02221254108859929,0.13658732699695975
135,25.001657551998505,1.8084418959988398,ok,0.15659120900090784,0.020908981949358786,0.1364365600020392
136,25.06705838599737,1.7599482030018407,ok,0.10667105700122193,0.020927209417728774,0.1363903029996436
137,25.133951322997746,1.6931479730010324,ok,0.03981063600076595,0.02092792910130074,0.1364146330015501
138,25.2002591499986,1.7042425420004292,ok,0.05713564499819768,0.020849080746866325,0.13657280799816363
139,25.268190114999015,1.6999345170006563,ok,0.16216958400036674,0.019464970999988625,0.13641316799839842
140,25.33398010000019,1.650633719000325,ok,0.11200555500181508,0.019475926455694965,0.13638638200063724
141,25.400827335997747,1.5840967490003095,ok,0.04514757699871552,0.01948008750636452,0.13638561200059485
142,25.46680415999799,1.5794477919989731,ok,0.047229265997884795,0.019394817683560984,0.13637875499989605
143,25.533893883999554,1.5741064660032862,ok,0.15266334100306267,0.017992513632910958,0.13653743399845553
144,25.60033291400032,1.5242144930016366,ok,0.10307348600326804,0.017988749063263212,0.13641623000148684
145,25.667295588998968,1.4574751750005817,ok,0.03611615000045276,0.01799158884810661,0.13641723000182537
146,25.734154056997795,1.4669604770024307,ok,0.053247482999722706,0.017894635759516917,0.13653340800010483
147,25.80067527099891,1.4617113629974483,ok,0.1625225549978495,0.016445033962013498,0.020487202000367688
148,25.867479517997708,1.4101245930032746,ok,0.11165992800306412,0.016436020075932995,0.020408025997312507
149,25.934346161997382,1.3431701279987465,ok,0.044575701002031565,0.01643752691137407,0.020487386998865986
150,30.00276399499853,2.1224990769987926,ok,0.03763044700099272,0.026390499569602013,0.1398832439990656
151,30.067597684999782,2.126468408998335,ok,0.08620534299916471,0.025825867316460156,0.1398270660029084
152,30.133942808999564,2.0954375229994184,ok,0.07825076500012074,0.025533779949357637,0.1398880030028522
153,30.20020499599923,2.0641499949997524,ok,0.06970867500058375,0.025245864873404227,0.13988397499997518
154,30.267267073999392,2.0489483490018756,ok,0.08803310600342229,0.024821457645562595,0.13988538199919276
155,30.3335576089994,2.0170560570004454,ok,0.07641360600246117,0.024564865645562015,0.13990530999944895
156,30.400778105999052,1.984551581001142,ok,0.04110363600193523,0.024600371443025498,0.13987380300022778
157,30.46732151299875,2.0021580989996437,ok,0.051917733002483146,0.024686334151864903,0.1380933250002272
158,30.534164841999882,2.0036830239987466,ok,0.046642679000797216,0.02477241622785451,0.13974057700033882
159,30.600458885997796,2.0059689030022128,ok,0.14910864800185664,0.023504306772142453,0.13988996499756468
160,30.667778818999068,1.9566209620024893,ok,0.096046621001733,0.023551437493678568,0.1398907259972475
161,30.733957011998427,1.8902216509995924,ok,0.029935853999631945,0.023547682000005093,0.13983340000049793
162,30.80067430700001,1.9076491570012877,ok,0.0418629339983454,0.023617295493704085,0.13973830900067696
163,30.867982428000687,1.924667371000396,ok,0.16044610899916734,0.022331642898763354,0.1398813079977117
164,30.93355895199784,1.8748148439990473,ok,0.10875256399958744,0.02235498351899279,0.13809319299980416
165,31.00045776299885,1.8086839930001588,ok,0.04219458900115569,0.02236045181011314,0.13988895699731074
166,31.068239560998336,1.8190995270015264,ok,0.05421174799994333,0.022340119670889756,0.1398784880002495
167,31.133659038998303,1.817251849999593,ok,0.1620157420002215,0.020952110341786925,0.139886197001033
168,31.200208570997347,1.766794169001514,ok,0.1104616740012716,0.020965928455690935,0.13810676100183628
169,31.266924104998907,1.7004995300012524,ok,0.04381964500134927,0.020970388430375547,0.1398857770000177
170,31.333643276000657,1.6957875139996759,ok,0.04542993300128728,0.020890329075963207,0.1397364809999999
171,31.40080468099768,1.6906038170018292,ok,0.15279609500066726,0.019465671797477144,0.13973724099923857
172,31.467521095997654,1.6402230509993387,ok,0.10155601500082412,0.01947664660759914,0.13990612199995667
173,31.53449425299914,1.5730215449984826,ok,0.03393314899949473,0.019481896037960505,0.13795367800048552
174,31.600787860999844,1.5838954920000106,ok,0.0536734150009579,0.019369629569581187,0.13988715999948909
175,31.668705060998036,1.5777037080006266,ok,0.16333773900259985,0.017903114658203108,0.13435298900003545
176,31.73421959999905,1.5285245679988293,ok,0.11237324899775558,0.01792571002530351,0.1329371749998245
177,31.80030856799931,1.462604429001658,ok,0.047586587999830954,0.01791144711392065,0.13435146800111397
178,31.867155392999848,1.456379294002545,ok,0.049762652000936214,0.017804997139218,0.1342762380008935
179,31.93362877599793,1.4502204620002885,ok,0.15650718600227265,0.01637583184810289,0.0200701530011429
180,36.00277726399872,2.0912031279985968,ok,0.03934787899925141,0.02597260605062165,0.13532299200232956
181,36.06738204499925,2.0952222570012964,ok,0.08844566100015072,0.025401983037987012,0.13536481400296907
182,36.13423601999966,2.064177807998931,ok,0.0792019740001706,0.025126031860768134,0.1353297659989039
183,36.20078333600031,2.032007016001444,ok,0.07151201899978332,0.02481614745570541,0.13532587800000329
184,36.267754279000656,2.0165756570022495,ok,0.08815329500066582,0.024410160151897866,0.13532645500163198
185,36.33414463599911,1.984997655999905,ok,0.057910575000278186,0.024393255139203356,0.1354106149992731
186,36.400244664997444,1.9704297030002635,ok,0.03854512900215923,0.024453994392388267,0.13522701599868014
187,36.46801477600093,1.9867065620019275,ok,0.04738647699923604,0.02454785930382934,0.13514927600044757
188,36.53397267100081,1.9889666000017314,ok,0.043703961000574054,0.02462332492405615,0.13539757499893312
189,36.60114215199792,1.9907283729990013,ok,0.1440335019979102,0.023375634367099177,0.1353304849981214
190,36.668166038998606,1.9412028829974588,ok,0.09331433399711386,0.023390728797482864,0.1353605760014034
191,36.73447884699999,1.8929484970030899,ok,0.04110886200214736,0.023440756354415775,0.1353309439982695
192,36.801295031000336,1.910966614002973,ok,0.05300482300299336,0.023518122291108418,0.1353984870002023
193,36.86855606899917,1.9107718379964354,ok,0.15409287799775484,0.022236190632910723,0.13521502200092073
194,36.934097924000525,1.861325478002982,ok,0.10194847200182267,0.022270306936696193,0.13515384400307084
195,37.00113084499753,1.7949853850004729,ok,0.035731403000681894,0.022268783253176605,0.13533002799886162
196,37.06702440200024,1.8072594469995238,ok,0.04947993300083908,0.022250093962001404,0.1352161819995672
197,37.13398919899919,1.8037835489994904,ok,0.15370852100022603,0.020886770708842314,0.13532722399759223
198,37.200474073000805,1.7531818409988773,ok,0.10198221300015575,0.020900913746843316,0.13516710099793272
199,37.26738170799945,1.6867872020011418,ok,0.035485596003127284,0.020902311164545724,0.13532703799864976
200,37.3338757499987,1.6982522349971987,ok,0.053442614000232425,0.020820041405063938,0.135399464998045
201,37.40169661899927,1.692336781998165,ok,0.15833384999859845,0.019417502987345892,0.13539933699939866
202,37.46757539199825,1.6424264400011452,ok,0.10699098300028709,0.019435565063298483,0.1350079759977234
203,37.533596751000005,1.5766238509968389,ok,0.04170903100020951,0.01942915254426513,0.1353975010024442
204,37.60033805900093,1.571619833001023,ok,0.04383790000065346,0.019338725240508028,0.1353296279994538
205,37.66709672599973,1.566489149001427,ok,0.15133399200203712,0.017913096417723404,0.13512380099928123
206,37.73426281999855,1.515504137998505,ok,0.09887895099745947,0.017931618493669622,0.13497815600203467
207,37.801190056998166,1.4487534719992254,ok,0.03301969799940707,0.01792047218987136,0.1350421630013443
208,37.86686506499973,1.458782046000124,ok,0.05336943799920846,0.017789698746841904,0.13511912300236872
209,37.93463175500074,1.4513174000021536,ok,0.15946663500290015,0.016352235873397795,0.020027360998938093
210,42.001412976998836,2.102081172000908,ok,0.0384319160002633,0.026121880379752285,0.14385301600123057
211,42.06706063299862,2.1052174140022544,ok,0.08653290100119193,0.025552589518973705,0.14385181499892497
212,42.134407998000825,2.073571806002292,ok,0.07792678300029365,0.025261058670896345,0.14380736499879276
213,42.20180017199891,2.040890885000408,ok,0.06979556400256115,0.02495030458227074,0.14385324800241506
214,42.267311739000434,2.0272098950008512,ok,0.08903088300212403,0.02453364854430024,0.1438534510016325
215,42.33382904999962,1.9950859590026084,ok,0.05967145800241269,0.02449855963291329,0.14385281700015184
216,42.40067371799887,1.9798105279987794,ok,0.03966218500136165,0.02455856526579783,0.1438526890015055
217,42.467516187,1.9965748619979422,ok,0.049588128000323195,0.02464501369620019,0.14473792100034188
218,42.53364284199779,1.9989399349979067,ok,0.045466748997569084,0.02472713120253882,0.14385268700061715
219,42.6005493249977,2.000414075999288,ok,0.14545518399972934,0.023480233291121307,0.14385606100040604
220,42.66741467799875,1.9510312329985027,ok,0.09290823999981512,0.023520215810129207,0.14385388299706392
221,42.7338444119996,1.8850144950010872,ok,0.02636180800254806,0.02352705535442418,0.1438558270019712
222,42.80120058099783,1.9184207409998635,ok,0.05324003200075822,0.02360961024049497,0.1438519940020342
223,42.86871575799887,1.9184072719981486,ok,0.15322148599807406,0.022343856784849594,0.14385304199822713
224,42.93396696799755,1.8693448019985226,ok,0.10176253499957966,0.022374079734169144,0.14474245900055394
225,43.00111915699745,1.8030713960033609,ok,0.0350969540013466,0.022379117265849853,0.14385519700226723
226,43.06699867799762,1.8154150959999242,ok,0.04901827399953618,0.02235919920252555,0.14385322800080758
227,43.133631035998405,1.8121793339996657,ok,0.15415175399903092,0.020987438696189385,0.14385336699706386
228,43.20205488799911,1.7597371819974796,ok,0.1004332800002885,0.021003548329104036,0.14473851100046886
229,43.26743777899901,1.6947359240002697,ok,0.035332475999894086,0.021004901848099035,0.1438538989968947
230,43.33379965899803,1.7063881560025038,ok,0.053882131000136724,0.02091752662026114,0.14385228199898847
231,43.40211484599786,1.6998822560017288,ok,0.1589523190014006,0.0195051718101125,0.1438522259995807
232,43.46783448799761,1.6502129320033418,ok,0.1076628350019746,0.01952564535444069,0.14487153499794658
233,43.53399590999834,1.584268462996988,ok,0.042451633999007754,0.01951652222782332,0.14385343200046918
234,43.600446730997646,1.5799468189979962,ok,0.0442089619973558,0.019439425101292634,0.1438535760025843
235,43.66702250199887,1.5750728999992134,ok,0.16060204500172404,0.017904428531610277,0.1339701300021261
236,43.7337927189983,1.5240983839976252,ok,0.10859662299844786,0.017917461037990207,0.13421406999987084
237,43.80096910000066,1.4571641130023636,ok,0.042459131000214256,0.017907451253185047,0.13396896399717662
238,43.86758888499753,1.4512084419984603,ok,0.04522684099720209,0.017796936379776918,0.1339608309972391
239,43.934153143,1.4449405819977983,ok,0.1511192479993042,0.016377169848078955,0.02001005500278552
