timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:33:54.222,0,40,224,1.4394528500668637,8863
2026-05-26T19:33:54.554,0,41,208,1.9813427971404733,9071
2026-05-26T19:33:54.888,0,42,208,2.1092150049302183,9279
2026-05-26T19:33:55.220,0,43,208,1.8223519927089653,9487
2026-05-26T19:33:55.551,0,44,208,1.7473111939661712,9695
2026-05-26T19:33:55.883,0,45,208,1.355217794770176,9903
2026-05-26T19:33:56.218,0,46,208,1.6959201849780037,10111
2026-05-26T19:33:56.552,0,47,224,2.0201009114583335,10335
2026-05-26T19:33:56.890,0,48,224,1.7064474294851493,10559
2026-05-26T19:33:57.223,0,49,208,1.1004449048088591,10767
2026-05-26T19:33:57.560,0,50,224,1.7055662687834319,10991
2026-05-26T19:33:57.897,0,51,224,2.2665159208280548,11215
2026-05-26T19:33:58.234,0,52,208,1.5214230435565836,11423
2026-05-26T19:33:58.572,0,53,224,1.6935273591462556,11647
2026-05-26T19:33:58.907,0,54,224,2.1809340468398086,11871
2026-05-26T19:33:59.246,0,55,208,1.6319694148684012,12079
2026-05-26T19:33:59.584,0,56,224,1.9386393229166667,12303
2026-05-26T19:33:59.926,0,57,208,1.7177189206614079,12511
2026-05-26T19:34:00.271,0,58,224,1.434876588013795,12735
2026-05-26T19:34:00.606,0,59,208,1.8197225922519722,12943
2026-05-26T19:34:00.940,0,60,208,1.977390918916869,13151
2026-05-26T19:34:01.276,0,61,208,1.25003170272679,13359
2026-05-26T19:34:01.606,0,62,192,1.1343307495117188,13551
2026-05-26T19:34:01.962,0,63,224,1.7275902000633445,13775
2026-05-26T19:34:02.296,0,64,224,1.9138495642859656,13999
2026-05-26T19:34:02.634,0,65,224,1.901973277598888,14223
2026-05-26T19:34:02.975,0,66,224,1.5915318394566442,14447
2026-05-26T19:34:03.304,0,67,192,1.911163972553454,14639
2026-05-26T19:34:03.637,0,68,224,2.0423693957629503,14863
2026-05-26T19:34:03.967,0,69,208,1.9259972433442052,15071
2026-05-26T19:34:04.297,0,70,224,1.1124114990234375,15295
2026-05-26T19:34:04.629,0,71,208,2.027977063817885,15503
2026-05-26T19:34:04.957,0,72,208,1.494433356720267,15711
2026-05-26T19:34:05.291,0,73,224,1.7200856251759573,15935
2026-05-26T19:34:05.621,0,74,208,1.5475878669220267,16143
2026-05-26T19:34:05.955,0,75,208,1.6518568020422482,16351
2026-05-26T19:34:06.288,0,76,224,3.1226023081186653,16575
2026-05-26T19:34:06.613,0,77,192,1.735193513569079,16767
2026-05-26T19:34:06.950,0,78,224,1.5992324416701857,16991
2026-05-26T19:34:07.284,0,79,208,2.009639110380006,17199
2026-05-26T19:34:07.623,0,80,224,1.8355664777326155,17423
2026-05-26T19:34:07.960,0,81,208,2.2917714535611347,17631
2026-05-26T19:34:08.294,0,82,208,2.0895019827537165,17839
2026-05-26T19:34:08.624,0,83,208,1.5704508661066445,18047
2026-05-26T19:34:08.960,0,84,224,2.271012864671312,18271
2026-05-26T19:34:09.295,0,85,224,1.6681994189013232,18495
2026-05-26T19:34:09.630,0,86,224,1.8481479679142032,18719
2026-05-26T19:34:09.968,0,87,224,1.8327099224468608,18943
2026-05-26T19:34:10.303,0,88,208,2.189915481122952,19151
2026-05-26T19:34:10.641,0,89,224,1.7274745906795468,19375
2026-05-26T19:34:10.977,0,90,224,2.035020295564119,19599
2026-05-26T19:34:11.311,0,91,208,1.5489244183290352,19807
2026-05-26T19:34:11.649,0,92,224,1.7196399585620776,20031
2026-05-26T19:34:11.985,0,93,208,1.7290193131826457,20239
2026-05-26T19:34:12.320,0,94,208,2.0940568053606645,20447
2026-05-26T19:34:12.657,0,95,224,1.3064558699324325,20671
2026-05-26T19:34:12.992,0,96,224,2.2799666121199325,20895
2026-05-26T19:34:13.325,0,97,208,1.832537604767142,21103
2026-05-26T19:34:13.660,0,98,224,1.7095771308417793,21327
2026-05-26T19:34:13.995,0,99,224,1.5920374414942287,21551
2026-05-26T19:34:14.327,0,100,224,1.8332159368841499,21775
2026-05-26T19:34:14.660,0,101,208,1.8370260590488472,21983
2026-05-26T19:34:14.992,0,102,208,2.27440413687993,22191
2026-05-26T19:34:15.329,0,103,224,1.6216807322459177,22415
2026-05-26T19:34:15.664,0,104,208,1.7409379088762895,22623
2026-05-26T19:34:16.002,0,105,208,2.068673735683404,22831
2026-05-26T19:34:16.339,0,106,224,1.6420311455254082,23055
2026-05-26T19:34:16.674,0,107,207,1.9331172291825458,23262
2026-05-26T19:34:17.008,0,108,207,1.4935104742282774,23469
2026-05-26T19:34:17.341,0,109,208,2.224375456282236,23677
2026-05-26T19:34:17.673,0,110,208,1.6889599550117567,23885
2026-05-26T19:34:18.007,0,111,224,1.8504763766452,24109
2026-05-26T19:34:18.340,0,112,208,1.4541319319345418,24317
2026-05-26T19:34:18.675,0,113,206,1.2860636991613053,24523
2026-05-26T19:34:19.010,0,114,224,1.709506335559192,24747
2026-05-26T19:34:19.344,0,115,224,1.7382050935212556,24971
2026-05-26T19:34:19.677,0,116,224,1.4826404468433276,25195
2026-05-26T19:34:20.011,0,117,208,1.3907778841777914,25403
2026-05-26T19:34:20.347,0,118,208,2.137337249459572,25611
2026-05-26T19:34:20.684,0,119,224,1.9008838550464526,25835
2026-05-26T19:34:21.019,0,120,224,1.9226222682643581,26059
2026-05-26T19:34:21.355,0,121,208,1.6325348789252123,26267
2026-05-26T19:34:21.693,0,122,224,1.8459269205729167,26491
2026-05-26T19:34:22.028,0,123,208,1.9140743514866505,26699
2026-05-26T19:34:22.364,0,124,224,1.4699926977759008,26923
2026-05-26T19:34:22.698,0,125,224,1.983142749683277,27147
2026-05-26T19:34:23.031,0,126,208,1.6330563443378336,27355
2026-05-26T19:34:23.363,0,127,208,1.6396053277173088,27563
2026-05-26T19:34:23.700,0,128,224,1.7660338255736205,27787
2026-05-26T19:34:24.035,0,129,224,1.5085267762880068,28011
2026-05-26T19:34:24.370,0,130,224,1.249961234427787,28235
2026-05-26T19:34:25.282,0,131,16,1.1607325417654855,28251
2026-05-26T19:34:25.867,0,132,208,1.680945535307949,28459
2026-05-26T19:34:26.282,0,133,224,1.5019968393686656,28683
2026-05-26T19:34:26.957,0,134,224,1.8775058780704532,28907
2026-05-26T19:34:28.224,0,135,208,2.97420909103838,29115
2026-05-26T19:34:28.867,0,136,208,2.2275343219053396,29323
2026-05-26T19:34:29.367,0,137,208,1.6896288232895935,29531
2026-05-26T19:34:29.864,0,138,192,1.9530488666735197,29723
2026-05-26T19:34:30.322,0,139,224,1.7531669547965936,29947
2026-05-26T19:34:30.961,0,140,207,1.7525304282583842,30154
2026-05-26T19:34:31.478,0,141,224,1.9834679955834742,30378
2026-05-26T19:34:32.046,0,142,224,2.519372338647241,30602
2026-05-26T19:34:32.429,0,143,224,1.8022614900056306,30826
2026-05-26T19:34:32.888,0,144,224,1.7400908599028717,31050
2026-05-26T19:34:33.315,0,145,208,1.6478290743040807,31258
2026-05-26T19:34:34.898,0,146,224,1.1679746610624295,31482
2026-05-26T19:34:35.320,0,147,224,1.768358935106982,31706
2026-05-26T19:34:35.991,0,148,208,1.8170186755726638,31914
2026-05-26T19:34:36.407,0,149,224,1.8894045718081363,32138
2026-05-26T19:34:39.944,0,150,224,1.6371920473940738,32362
2026-05-26T19:34:58.109,0,151,224,1.7291841249208193,32586
2026-05-26T19:34:58.511,0,152,208,2.8471955234564623,32794
2026-05-26T19:34:59.050,0,153,224,1.8327009871199325,33018
2026-05-26T19:35:01.982,0,154,208,1.8921304350917778,33226
2026-05-26T19:35:02.395,0,155,224,1.6714650746938344,33450
2026-05-26T19:35:02.894,0,156,224,1.503350610131616,33674
2026-05-26T19:35:03.326,0,157,208,1.5875359692619841,33882
2026-05-26T19:35:05.071,0,158,224,1.8859761555989583,34106
2026-05-26T19:35:06.074,0,159,224,1.829710814329955,34330
2026-05-26T19:35:06.481,0,160,224,1.7948406322582349,34554
2026-05-26T19:35:07.023,0,161,208,1.1719035917115443,34762
2026-05-26T19:35:07.465,0,162,208,1.4409548565021997,34970
2026-05-26T19:35:09.134,0,163,224,1.5488391223254505,35194
2026-05-26T19:35:09.618,0,164,224,1.8416896510768581,35418
2026-05-26T19:35:10.096,0,165,224,1.5515964267490145,35642
2026-05-26T19:35:10.857,0,166,208,2.1121426184200547,35850
2026-05-26T19:35:11.268,0,167,208,1.5126853868799301,36058
2026-05-26T19:35:11.682,0,168,224,1.2331980112436656,36282
2026-05-26T19:35:12.113,0,169,208,1.6076334240367112,36490
2026-05-26T19:35:12.554,0,170,224,1.8415574082383164,36714
2026-05-26T19:35:13.043,0,171,208,1.514407704177412,36922
2026-05-26T19:35:14.277,0,172,208,1.574549999051881,37130
2026-05-26T19:35:14.896,0,173,208,1.887964341246966,37338
2026-05-26T19:35:15.336,0,174,224,1.7412785710515202,37562
2026-05-26T19:35:16.503,0,175,208,1.4858321402836772,37770
2026-05-26T19:35:17.118,0,176,224,1.7027939805039414,37994
2026-05-26T19:35:17.612,0,177,208,1.809594015473301,38202
2026-05-26T19:35:18.003,0,178,224,1.9371456111873593,38426
2026-05-26T19:35:18.454,0,179,224,1.7633798960092906,38650
2026-05-26T19:35:18.900,0,180,224,1.4128705273877393,38874
2026-05-26T19:35:20.379,0,181,208,2.2290622748217537,39082
2026-05-26T19:35:20.861,0,182,208,1.6060109555142597,39290
2026-05-26T19:35:21.298,0,183,224,1.6496795104430602,39514
2026-05-26T19:35:22.926,0,184,224,1.8572423436620213,39738
2026-05-26T19:35:23.333,0,185,207,1.7820675733612805,39945
2026-05-26T19:35:23.844,0,186,207,2.26982421875,40152
2026-05-26T19:35:24.300,0,187,206,1.5711277980430454,40358
2026-05-26T19:35:25.449,0,188,222,1.5761111172762785,40580
2026-05-26T19:35:25.962,0,189,208,1.9946203139221783,40788
2026-05-26T19:35:26.359,0,190,224,1.8668751759572073,41012
2026-05-26T19:35:26.905,0,191,224,1.7162662540470157,41236
2026-05-26T19:35:28.349,0,192,224,1.7154363683752112,41460
2026-05-26T19:35:28.889,0,193,224,1.7978516999665681,41684
2026-05-26T19:35:29.364,0,194,208,1.8099581524006372,41892
2026-05-26T19:35:31.141,0,195,224,2.107843897364161,42116
2026-05-26T19:35:31.670,0,196,224,1.448952477257531,42340
2026-05-26T19:35:32.135,0,197,208,1.3194747480373938,42548
2026-05-26T19:35:32.509,0,198,224,1.7251307856929194,42772
2026-05-26T19:35:32.973,0,199,208,1.5507285108844053,42980
2026-05-26T19:35:33.442,0,200,192,1.8847095690275493,43172
2026-05-26T19:35:34.063,0,201,224,1.5770966126038148,43396
2026-05-26T19:35:34.981,0,202,208,1.8047820156060377,43604
2026-05-26T19:35:35.915,0,203,224,1.8093940803596564,43828
2026-05-26T19:35:36.432,0,204,223,1.6605920575862556,44051
2026-05-26T19:35:36.938,0,205,208,1.4171687746510921,44259
2026-05-26T19:35:37.453,0,206,208,1.426469525087227,44467
2026-05-26T19:35:38.911,0,207,224,1.405570365287162,44691
2026-05-26T19:35:39.344,0,208,208,1.4956820589824789,44899
2026-05-26T19:35:39.867,0,209,208,1.9308566491580703,45107
2026-05-26T19:35:40.279,0,210,224,1.3697315937763936,45331
2026-05-26T19:35:41.731,0,211,208,1.6456481044732252,45539
2026-05-26T19:35:42.123,0,212,223,1.3779894798589507,45762
2026-05-26T19:35:42.530,0,213,208,1.9391974291755159,45970
2026-05-26T19:35:44.070,0,214,224,1.6784450771572355,46194
2026-05-26T19:35:44.543,0,215,224,1.659172264305321,46418
2026-05-26T19:35:45.024,0,216,224,2.19931800086219,46642
2026-05-26T19:35:45.414,0,217,224,1.7574047741589245,46866
2026-05-26T19:35:45.905,0,218,224,1.7191588255736205,47090
2026-05-26T19:35:47.363,0,219,208,1.8869365210672027,47298
2026-05-26T19:35:47.869,0,220,224,1.5812107120548282,47522
2026-05-26T19:35:48.268,0,221,224,1.5756376799162444,47746
2026-05-26T19:35:48.915,0,222,224,1.9273579915364583,47970
2026-05-26T19:35:50.244,0,223,208,2.048965898532312,48178
2026-05-26T19:35:51.343,0,224,224,1.5279112119932432,48402
2026-05-26T19:35:51.843,0,225,208,2.204381998302867,48610
2026-05-26T19:35:52.245,0,226,223,1.8645674071160916,48833
2026-05-26T19:35:52.732,0,227,223,1.773227329167845,49056
2026-05-26T19:35:53.160,0,228,223,2.0141770030578336,49279
2026-05-26T19:35:53.930,0,229,208,1.815326875853307,49487
2026-05-26T19:35:54.352,0,230,224,1.308540275504997,49711
2026-05-26T19:35:54.899,0,231,224,1.8425452429969031,49935
2026-05-26T19:35:55.299,0,232,224,1.766103933523367,50159
2026-05-26T19:35:56.727,0,233,224,1.9043624465529982,50383
2026-05-26T19:35:57.169,0,234,224,1.2794966139234938,50607
2026-05-26T19:35:57.867,0,235,208,1.5117257127484072,50815
2026-05-26T19:35:58.297,0,236,224,1.4923637321403436,51039
2026-05-26T19:35:58.713,0,237,224,1.9745466902449325,51263
2026-05-26T19:35:59.636,0,238,224,2.0477877780123874,51487
2026-05-26T19:36:00.681,0,239,208,1.3956495859090565,51695
2026-05-26T19:36:01.261,0,240,208,1.9735871842763957,51903
2026-05-26T19:36:02.083,0,241,208,2.0431691882679766,52111
2026-05-26T19:36:02.961,0,242,192,2.2932824385793587,52303
2026-05-26T19:36:03.397,0,243,224,1.8675174197635136,52527
2026-05-26T19:36:03.864,0,244,224,2.1910810040998028,52751
2026-05-26T19:36:04.635,0,245,224,1.9291145393440314,52975
2026-05-26T19:36:05.927,0,246,224,2.3176390501829953,53199
2026-05-26T19:36:06.554,0,247,224,1.7296244303385417,53423
2026-05-26T19:36:06.971,0,248,208,2.0697851088440533,53631
2026-05-26T19:36:07.534,0,249,224,1.8483747877516188,53855
2026-05-26T19:36:08.471,0,250,208,1.5889889615253336,54063
2026-05-26T19:36:08.869,0,251,224,1.1009469247079111,54287
2026-05-26T19:36:09.303,0,252,224,1.5020008258991413,54511
2026-05-26T19:36:10.027,0,253,224,1.655324987463049,54735
2026-05-26T19:36:10.530,0,254,208,2.093490304298771,54943
2026-05-26T19:36:11.221,0,255,224,1.7511720399598818,55167
2026-05-26T19:36:12.182,0,256,208,1.6261931484185377,55375
2026-05-26T19:36:12.557,0,257,192,2.3720937628495067,55567
2026-05-26T19:36:12.955,0,258,224,1.8168189246375281,55791
2026-05-26T19:36:13.402,0,259,222,1.7453585537997158,56013
2026-05-26T19:36:13.851,0,260,206,1.869283489152497,56219
2026-05-26T19:36:14.273,0,261,218,2.321028956660518,56437
2026-05-26T19:36:15.088,0,262,212,1.4294709705171131,56649
2026-05-26T19:36:15.531,0,263,212,1.9577200753348214,56861
2026-05-26T19:36:15.919,0,264,211,1.8911600067284688,57072
2026-05-26T19:36:16.327,0,265,210,2.1127939957838793,57282
2026-05-26T19:36:16.843,0,266,194,1.5129451751708984,57476
2026-05-26T19:36:17.402,0,267,210,1.6728044656606822,57686
2026-05-26T19:36:18.244,0,268,208,2.54604746994463,57894
2026-05-26T19:36:18.926,0,269,188,2.128644717636929,58082
2026-05-26T19:36:19.975,0,270,168,2.7957359222044427,58250
2026-05-26T19:36:21.374,0,271,196,1.552436435345522,58446
2026-05-26T19:36:22.036,0,272,192,2.677300382915296,58638
2026-05-26T19:36:23.307,0,273,192,2.600778569620122,58830
2026-05-26T19:36:24.272,0,274,175,2.5901632974314137,59005
2026-05-26T19:36:25.004,0,275,207,1.839377010569853,59212
2026-05-26T19:36:25.881,0,276,208,2.92718505859375,59420
2026-05-26T19:36:27.288,0,277,184,1.9931290175888565,59604
2026-05-26T19:36:28.097,0,278,208,2.9673586961699696,59812
2026-05-26T19:36:28.882,0,279,192,2.5759359692770336,60004
2026-05-26T19:36:31.639,0,280,208,1.9538450659775153,60212
2026-05-26T19:36:32.007,0,281,192,2.761774295221561,60404
2026-05-26T19:36:32.374,0,282,192,3.207184322296627,60596
2026-05-26T19:36:32.621,0,283,47,3.77421743219549,60643
2026-05-26T19:36:33.001,0,284,208,2.161919719416921,60851
2026-05-26T19:36:33.381,0,285,192,1.511162490441055,61043
2026-05-26T19:36:33.749,0,286,208,2.5603018411775915,61251
2026-05-26T19:36:34.122,0,287,208,3.758281130907012,61459
2026-05-26T19:36:34.490,0,288,192,2.404197410300926,61651
2026-05-26T19:36:34.862,0,289,208,2.4903122320407776,61859
2026-05-26T19:36:35.230,0,290,192,1.9417111028439153,62051
2026-05-26T19:36:35.603,0,291,207,2.7236510632084867,62258
2026-05-26T19:36:35.978,0,292,208,2.382559725133384,62466
2026-05-26T19:36:36.345,0,293,192,2.048106682994378,62658
2026-05-26T19:36:36.717,0,294,208,2.7189596036585364,62866
2026-05-26T19:36:37.089,0,295,208,2.0164425733612803,63074
2026-05-26T19:36:37.458,0,296,192,3.79752281229332,63266
2026-05-26T19:36:37.821,0,297,192,2.2103888294684193,63458
2026-05-26T19:36:38.189,0,298,192,5.658725637607474,63650
2026-05-26T19:36:38.551,0,299,176,2.939057631299675,63826
2026-05-26T19:36:38.914,0,300,192,5.558888914723876,64018
2026-05-26T19:36:39.290,0,301,208,4.145151724466463,64226
2026-05-26T19:36:40.676,0,302,192,5.277292080026455,64418
2026-05-26T19:36:41.891,0,303,176,4.460243886605853,64594
2026-05-26T19:36:42.285,0,304,176,2.6658593326634756,64770
2026-05-26T19:36:43.002,0,305,192,4.4173948903563165,64962
2026-05-26T19:36:44.515,0,306,192,3.719488880621693,65154
2026-05-26T19:36:45.025,0,307,112,4.48175328805906,65266
2026-05-26T19:36:45.868,0,308,192,3.589849239934689,65458
2026-05-26T19:36:46.316,0,309,208,5.519724180640244,65666
2026-05-26T19:36:47.073,0,310,176,3.437140139541185,65842
2026-05-26T19:36:47.883,0,311,192,4.709764591600529,66034
2026-05-26T19:36:48.483,0,312,128,4.55762109375,66162
2026-05-26T19:36:48.923,0,313,192,4.062383096684854,66354
2026-05-26T19:36:49.470,0,314,192,3.643800765749008,66546
2026-05-26T19:36:49.920,0,315,176,4.974285853391438,66722
2026-05-26T19:36:50.455,0,316,208,4.501051888814787,66930
2026-05-26T19:36:50.985,0,317,208,5.411685403963415,67138
2026-05-26T19:36:51.891,0,318,208,5.272871212842988,67346
2026-05-26T19:36:52.589,0,319,192,3.4393465556795637,67538
2026-05-26T19:36:53.211,0,320,176,4.542919357388006,67714
2026-05-26T19:36:53.667,0,321,208,5.042807974466464,67922
2026-05-26T19:36:54.127,0,322,208,6.546580244855183,68130
2026-05-26T19:36:54.505,0,323,160,4.60561803343949,68290
2026-05-26T19:36:55.020,0,324,205,5.062441382077661,68495
2026-05-26T19:36:56.485,0,325,204,6.18974949471393,68699
2026-05-26T19:36:57.184,0,326,187,5.550073374872622,68886
2026-05-26T19:36:57.702,0,327,201,5.2030781447285355,69087
2026-05-26T19:36:58.133,0,328,198,4.803351925580929,69285
2026-05-26T19:36:58.557,0,329,182,4.32096717877095,69467
2026-05-26T19:36:59.115,0,330,182,7.314056225995111,69649
2026-05-26T19:37:00.398,0,331,180,4.528552384026306,69829
2026-05-26T19:37:00.924,0,332,163,5.982362365722656,69992
2026-05-26T19:37:01.356,0,333,179,4.418654008345171,70171
2026-05-26T19:37:02.097,0,334,195,3.713500658671061,70366
2026-05-26T19:37:02.563,0,335,160,5.721087996367436,70526
2026-05-26T19:37:02.942,0,336,176,7.116335830247471,70702
2026-05-26T19:37:03.344,0,337,174,7.4163225854349415,70876
2026-05-26T19:37:03.987,0,338,173,4.600667078354779,71049
2026-05-26T19:37:05.143,0,339,171,7.434573945545015,71220
2026-05-26T19:37:06.489,0,340,154,7.160523269350166,71374
2026-05-26T19:37:06.940,0,341,104,6.577468116684716,71478
2026-05-26T19:37:07.528,0,342,167,6.395742276819741,71645
2026-05-26T19:37:08.114,0,343,87,7.530189877464657,71732
2026-05-26T19:37:08.897,0,344,164,7.200251419351708,71896
2026-05-26T19:37:09.986,0,345,178,5.30924072265625,72074
2026-05-26T19:37:11.509,0,346,145,7.718459438270246,72219
2026-05-26T19:37:12.869,0,347,159,6.130575326772837,72378
2026-05-26T19:37:13.126,0,348,158,5.755519153225807,72536
2026-05-26T19:37:13.382,0,349,142,8.297914793165468,72678
2026-05-26T19:37:13.648,0,350,141,8.454108639039855,72819
2026-05-26T19:37:13.924,0,351,123,8.91005147298177,72942
2026-05-26T19:37:15.374,0,352,171,6.047292073567708,73113
2026-05-26T19:37:15.628,0,353,107,7.831348712627705,73220
2026-05-26T19:37:15.886,0,354,152,7.609142329068792,73372
2026-05-26T19:37:16.139,0,355,152,7.057273096686242,73524
2026-05-26T19:37:16.392,0,356,136,8.411979962112312,73660
2026-05-26T19:37:16.651,0,357,136,7.284940561853853,73796
2026-05-26T19:37:16.911,0,358,160,7.97448495718149,73956
2026-05-26T19:37:17.175,0,359,176,6.6538305947946945,74132
2026-05-26T19:37:17.435,0,360,176,6.8380687624909156,74308
2026-05-26T19:37:17.697,0,361,176,7.005669172420058,74484
2026-05-26T19:37:17.957,0,362,176,7.238206730332485,74660
2026-05-26T19:37:18.220,0,363,160,8.055797087840546,74820
2026-05-26T19:37:18.481,0,364,144,7.476565115792411,74964
2026-05-26T19:37:18.758,0,365,176,7.061652604923692,75140
2026-05-26T19:37:19.019,0,366,144,8.055807059151785,75284
2026-05-26T19:37:19.289,0,367,176,6.996792105741279,75460
2026-05-26T19:37:19.553,0,368,160,7.867451985677083,75620
2026-05-26T19:37:19.819,0,369,176,7.915961686954942,75796
2026-05-26T19:37:20.082,0,370,176,6.659299628679142,75972
2026-05-26T19:37:20.349,0,371,175,7.536024305555555,76147
2026-05-26T19:37:20.615,0,372,176,7.17045415833939,76323
2026-05-26T19:37:20.880,0,373,176,7.236461550690407,76499
2026-05-26T19:37:21.145,0,374,160,8.157609988481571,76659
2026-05-26T19:37:21.412,0,375,176,7.2651622683502906,76835
2026-05-26T19:37:21.671,0,376,176,7.734676627225654,77011
2026-05-26T19:37:21.931,0,377,144,8.040070452008928,77155
2026-05-26T19:37:22.190,0,378,160,7.862670115935496,77315
2026-05-26T19:37:22.448,0,379,160,7.853658040364583,77475
2026-05-26T19:37:22.707,0,380,157,7.742903964971405,77632
2026-05-26T19:37:22.972,0,381,187,6.894563268442623,77819
2026-05-26T19:37:23.232,0,382,152,7.682396141258446,77971
2026-05-26T19:37:23.501,0,383,183,6.948673866314595,78154
2026-05-26T19:37:23.763,0,384,147,6.76728916835118,78301
2026-05-26T19:37:24.021,0,385,144,8.127069091796875,78445
2026-05-26T19:37:24.284,0,386,156,7.3354331568667765,78601
2026-05-26T19:37:24.546,0,387,156,8.062496787623354,78757
2026-05-26T19:37:24.808,0,388,152,7.198740366342905,78909
2026-05-26T19:37:25.071,0,389,148,7.172364128960504,79057
2026-05-26T19:37:25.328,0,390,116,7.467696053641183,79173
2026-05-26T19:37:25.589,0,391,144,6.584041050502232,79317
2026-05-26T19:37:25.854,0,392,160,7.34184069511218,79477
2026-05-26T19:37:26.116,0,393,142,7.193365566972373,79619
2026-05-26T19:37:26.379,0,394,140,6.8040933048023895,79759
2026-05-26T19:37:26.644,0,395,156,7.107511821546052,79915
2026-05-26T19:37:26.907,0,396,156,6.996819747121711,80071
2026-05-26T19:37:27.180,0,397,176,6.686710469206871,80247
2026-05-26T19:37:27.450,0,398,176,7.1956637198464914,80423
2026-05-26T19:37:27.727,0,399,175,6.655079561121323,80598
2026-05-26T19:37:28.001,0,400,175,7.010610064338235,80773
2026-05-26T19:37:28.274,0,401,175,6.578399299172794,80948
2026-05-26T19:37:28.549,0,402,170,6.490539920691288,81118
2026-05-26T19:37:28.808,0,403,159,7.412110167664367,81277
2026-05-26T19:37:29.070,0,404,151,6.9902586218428935,81428
2026-05-26T19:37:29.330,0,405,145,6.937313406808036,81573
2026-05-26T19:37:29.589,0,406,141,6.677721360150506,81714
2026-05-26T19:37:29.854,0,407,159,5.926480162377451,81873
2026-05-26T19:37:30.103,0,408,77,5.840132429793075,81950
2026-05-26T19:37:30.403,1,409,222,7.38973018594457,82172
2026-05-26T19:37:30.703,1,410,238,7.769400938653745,82410
2026-05-26T19:37:31.002,1,411,233,5.543483339507004,82643
2026-05-26T19:37:31.303,1,412,231,8.036867357336957,82874
2026-05-26T19:37:31.601,1,413,211,6.746072823660715,83085
2026-05-26T19:37:31.901,1,414,207,5.056924468105279,83292
2026-05-26T19:37:32.199,1,415,200,9.403694497880025,83492
2026-05-26T19:37:32.496,1,416,216,6.682059638444767,83708
2026-05-26T19:37:32.796,1,417,199,6.742389717487374,83907
2026-05-26T19:37:33.094,1,418,213,6.875727815448113,84120
2026-05-26T19:37:33.392,1,419,210,3.7152394563957833,84330
2026-05-26T19:37:33.689,1,420,210,9.74714507326555,84540
2026-05-26T19:37:33.988,1,421,209,7.227596576397236,84749
2026-05-26T19:37:34.284,1,422,209,3.955980741060697,84958
2026-05-26T19:37:34.574,1,423,192,4.911042058655105,85150
2026-05-26T19:37:34.872,1,424,207,5.406455030719053,85357
2026-05-26T19:37:35.210,1,425,224,6.485994356172579,85581
2026-05-26T19:37:35.546,1,426,224,5.469635284698762,85805
2026-05-26T19:37:35.882,1,427,224,5.159995689048423,86029
2026-05-26T19:37:36.218,1,428,224,4.9881608292863175,86253
