idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
30,6.002358354000535,2.7198871960008546,ok,0.028303383000093163,0.034070432278480715,0.13655585600099585
31,6.067055800000162,2.7414583810004842,ok,0.1630439220007247,0.03263789581011869,0.13674467900091258
32,6.133895921999283,2.6927350370006025,ok,0.14907149000100617,0.032198022898734927,0.13673151900002267
33,6.200849573000596,2.6437795649999316,ok,0.12912314099958166,0.03183082836709863,0.13671352900018974
34,6.267302771000686,2.5952100310005335,ok,0.0955066340011399,0.03164158636707127,0.13655898199976946
35,6.334244789999502,2.5630946410001343,ok,0.13437345599959372,0.03074307651898184,0.1365582380003616
36,6.401189104999503,2.5138051670001005,ok,0.0821179660015332,0.030780344443019778,0.136785664000854
37,6.4673365720009315,2.483002334000048,ok,0.16949882700100716,0.029284461253166826,0.1368295219999709
38,6.53355314700093,2.4339797320008074,ok,0.1362479039999016,0.02908485840508328,0.13663332399846695
39,6.600704119000511,2.3676969349999126,ok,0.06914474999939557,0.029095057544313758,0.13706108500082337
40,6.667131401000006,2.352229537000312,ok,0.14361404299961578,0.027956890367103013,0.13706275199911033
41,6.734357904000717,2.3029294579991983,ok,0.12937993999912578,0.027513032050649863,0.13705026199932036
42,6.800478925000789,2.2542531970011623,ok,0.08408036600121704,0.027470301493653832,0.13674870700015163
43,6.866998371999216,2.222651471000063,ok,0.176270106998345,0.02590332813926142,0.13655738499983272
44,6.933784229000594,2.17258766499981,ok,0.1432641709998279,0.025687502151896885,0.13672143899930234
45,7.000803957000244,2.105508036000174,ok,0.07627912600037234,0.02568620431645021,0.13674339700082783
46,7.0674913019993255,2.070962492000035,ok,0.09775714299939864,0.024977030265820103,0.13661757499903615
47,7.133694242000274,2.037304146000679,ok,0.13842479300001287,0.02403621010128092,0.13695075899886433
48,7.200547689999439,1.9866463239995937,ok,0.0871804960006557,0.0240436087721569,0.1367456090010819
49,7.267710737000016,1.9519891990003089,ok,0.1778681730011158,0.022456999139223305,0.13704978300120274
50,7.33398818599926,1.902358269000615,ok,0.148973429999387,0.02219451213925281,0.1369585989996267
51,7.40106294600082,1.8354686250004306,ok,0.08193229800053814,0.02219650413923163,0.13694688699979451
52,7.467784427999504,1.7995745509997505,ok,0.10840273999929195,0.021407008987347282,0.13656152200019278
53,7.534242136000103,1.7647352929998306,ok,0.14668504899964319,0.020481438189873892,0.13694256400049198
54,7.600997421999637,1.7143418039995595,ok,0.21607809299894143,0.018965163936708093,0.06199446699974942
55,7.66750846800096,1.6641431449988886,ok,0.17276691299957747,0.01887796703796326,0.062170311000954825
56,7.734174978000738,1.6136693460011884,ok,0.14302872200096317,0.01861556018987277,0.06211080200046126
57,7.800380306000079,1.5473982350013102,ok,0.07683453699974052,0.01861449682280492,0.062171765999664785
58,7.867497850000291,1.5111303479989147,ok,0.10354538399951707,0.017817328898718763,0.06215211599919712
59,7.933498485999735,1.4744806079997943,ok,0.13601742399987415,0.01694229634175585,0.022460077998402994
60,12.002791961000185,2.693428053000389,ok,0.027876474001459428,0.03374086813921996,0.13787981499990565
61,12.066942142000698,2.716214445999867,ok,0.1654105569996318,0.03228840644304092,0.13777195799957553
62,12.133602686999438,2.668266496999422,ok,0.1319185069987725,0.03210542307595783,0.1377824419996614
63,12.200709923999966,2.6012195740004245,ok,0.06476341699999466,0.03210690410127473,0.137744384999678
64,12.26773993200004,2.5862774110009923,ok,0.13687023900092754,0.031004868632903075,0.137882377999631
65,12.334237518000009,2.5379233500007103,ok,0.10330726300162496,0.030817657683540726,0.13784794899947883
66,12.400475681000898,2.5072659269990254,ok,0.08183125799951085,0.03070138451898223,0.13773275099993043
67,12.467644538999593,2.474866219999967,ok,0.16944803899968974,0.029182130936717413,0.1377796369997668
68,12.533521548999488,2.426838495000993,ok,0.13641666800140229,0.02899236349367129,0.13796136400014802
69,12.600792609000564,2.3602196690007986,ok,0.06922528399991279,0.028999640354425225,0.1384371670010296
70,12.667310212000302,2.345315476999531,ok,0.14478685500034771,0.02785453856960908,0.13843548899967573
71,12.73361169599957,2.297261494999475,ok,0.1303336359997047,0.027429189151905432,0.13839960799850815
72,12.80069211800037,2.2481967929998063,ok,0.0810240659993724,0.02743232129114979,0.13777112100069644
73,12.867471482000838,2.2164301149987296,ok,0.17493973300042853,0.025841404506317753,0.1345778179984336
74,12.934927124000751,2.165952378998554,ok,0.14110120199984522,0.0256307815569569,0.13456147900069482
75,13.001146496999354,2.099801092001144,ok,0.07483747500009486,0.02563231441773853,0.1345548190001864
76,13.0676610240007,2.066347677000522,ok,0.09618914400016365,0.02493832056961189,0.13459474800038151
77,13.133943467999416,2.032652867001161,ok,0.13891994500045257,0.02397105670885899,0.13500665599895
78,13.201517154999237,1.9815209089993004,ok,0.08782646500003466,0.023970493329112354,0.13456385800054704
79,13.26707953100049,1.9490712469996652,ok,0.17932704699887836,0.02240156620253033,0.13340364300165675
80,13.333534859000792,1.899619570998766,ok,0.14969436899991706,0.022150664911385298,0.13343761099895346
81,13.400498565000817,1.8327899720006826,ok,0.08274665499993716,0.022152291050634296,0.13341532600134087
82,13.467609007999272,1.7969798989997798,ok,0.10817663299894775,0.021376969658238616,0.13295063700024912
83,13.534463175999917,1.762214894999488,ok,0.1441538879989821,0.020481535278479356,0.13341512999977567
84,13.600470731000314,1.7127439539999614,ok,0.2107192639996356,0.019012726139223987,0.061593465999976615
85,13.66775514300025,1.6622252790002676,ok,0.16684845000054338,0.018928564632903856,0.06181144099900848
86,13.733868986000743,1.61249717300052,ok,0.13775555600113876,0.01866733534177312,0.061805220999303856
87,13.801077690999591,1.545364341000095,ok,0.07052084000133618,0.018668755924052306,0.061775701000442496
88,13.867801884000073,1.524475362000885,ok,0.15876029700120853,0.017287275620254127,0.03606334599862748
89,13.935204916000657,1.471558543998981,ok,0.12724720000005618,0.017016382101258075,0.0207530220013723
90,18.002790414999254,2.666665725000712,ok,0.02716419600074005,0.03341111536707403,0.1357954030008841
91,18.067472668000846,2.688846298999124,ok,0.16346482900007686,0.03196640970885641,0.13547497900071903
92,18.13447752600041,2.64048437800011,ok,0.12960027899862325,0.03178307372153644,0.13551069399909466
93,18.20085079800083,2.574177476000841,ok,0.06320735100052843,0.031784298075935906,0.13545129600061045
94,18.26727856099933,2.559151383000426,ok,0.13880255700132693,0.030637056936697424,0.1358001440003136
95,18.33385145899956,2.510947391998343,ok,0.10495288699894445,0.030455360227854646,0.13580091099902347
96,18.401078160999532,2.4786225099996955,ok,0.0798573629999737,0.030363817329123754,0.13550909299920022
97,18.46733583800051,2.4474281090006116,ok,0.16883700499965926,0.02884264145568868,0.1355107550007233
98,18.534221230000185,2.398793956999725,ok,0.13396252199891023,0.028668452683540395,0.13557202099946153
99,18.600599769999462,2.3328295849987626,ok,0.0675704469995253,0.028673987873406973,0.13546633400073915
100,18.667518783999185,2.3173575550008536,ok,0.1424341239999194,0.027530410835459384,0.13547226899936504
101,18.73450405800031,2.268726233000052,ok,0.11834369899952435,0.027219789443054802,0.13552034400163393
102,18.801125346000845,2.220007779000298,ok,0.06646886099952098,0.027259752012653307,0.1354471630002081
103,18.86705863700081,2.205285265999919,ok,0.17365423699993698,0.025716596531667534,0.13453862099959224
104,18.934347229000196,2.1550570169983985,ok,0.14052817199990386,0.025499907848100092,0.1345206149999285
105,19.000767661000282,2.0887030029989546,ok,0.0740035259987053,0.025502380658232324,0.1345802329997241
106,19.068158493000738,2.0690747299995564,ok,0.15240726900083246,0.024261361113922592,0.13456206999944698
107,19.13466960400001,2.0199737469993124,ok,0.13284594899960211,0.023887428974687076,0.13504993700007617
108,19.20051362599952,1.9705036969990033,ok,0.08330112399926293,0.023888314848107578,0.13451433400041424
109,19.266891540999495,1.9368414100008522,ok,0.17391737000070862,0.022315237468354076,0.13437953500033473
110,19.334072010000455,1.886437881999882,ok,0.14363808799862454,0.02206049343039001,0.1343039419989509
111,19.400964186999772,1.819690129999799,ok,0.07676877499943657,0.022062158607615304,0.13431817799937562
112,19.468051097999705,1.7838950619989191,ok,0.1023923279990413,0.02128452549368376,0.13429914100015594
113,19.533703380999214,1.749911417999101,ok,0.13826624099965557,0.02040032391138268,0.13431758399929095
114,19.60101370600023,1.6985843980000936,ok,0.08657425400087959,0.02040494140504662,0.13435602599929553
115,19.66719160899993,1.6639779990000534,ok,0.17769106299965642,0.01881350244304163,0.061748981999699026
116,19.733694537999327,1.6135049870008515,ok,0.14830529599930742,0.018546570417739428,0.06175796699972125
117,19.800925220000863,1.546326522999152,ok,0.08101299400004791,0.018548119569620408,0.061749077000058605
118,19.86710134200075,1.5113161980007135,ok,0.10895067900128197,0.017750895253155687,0.06173965099878842
119,19.93522407599994,1.4721767219998583,ok,0.13778555899989442,0.01689050197467312,0.020630379000067478
120,24.0031822130004,2.7013045199983026,ok,0.06102618999830156,0.03342097378481412,0.1351604750016122
121,24.067371629000263,2.6899425510000583,ok,0.18753137900057482,0.031675842063284304,0.13485821200083592
122,24.13550478599973,2.639644089000285,ok,0.15237366000110342,0.03148420621517842,0.1350272350009618
123,24.20062794399928,2.5745826349993877,ok,0.08723372399981599,0.03148530154430773,0.13486235399977886
124,24.2670961620006,2.5427799680001044,ok,0.10412110800098162,0.030868848367068102,0.13522943600037252
125,24.334103544000754,2.5105952989997604,ok,0.13693739200061827,0.030046066050631395,0.1352299039990612
126,24.40047851500094,2.4617461810012173,ok,0.08494243899986031,0.030085733632922367,0.13491163900107495
127,24.46688810299929,2.430513637000331,ok,0.17566719000024023,0.028541671050633443,0.1348968820002483
128,24.533664403999865,2.381358762999298,ok,0.14211968699964928,0.02834444737974208,0.13515832899975067
129,24.600710789000004,2.3152089700015495,ok,0.07488211700001557,0.028358326949377375,0.13448320899988175
130,24.667806667999685,2.2826096069984487,ok,0.09093572899837454,0.02774206822786128,0.13447258099949977
131,24.73421085500013,2.2509794600009627,ok,0.12484022100034053,0.026912813506332664,0.13448688999960723
132,24.800191738999274,2.2027683759988577,ok,0.07355709100011154,0.026951802354417423,0.13485887800015917
133,24.86727093599984,2.1869480310015206,ok,0.17804285600141156,0.02542881944302994,0.13523003699992842
134,24.934074103000967,2.136619017999692,ok,0.14490362299875414,0.025211261582292456,0.134858052000709
135,25.00099885199961,2.0697501880003983,ok,0.0779247700011183,0.02521282511390635,0.13503356399996846
136,25.06781220599987,2.0352652379988285,ok,0.09816104099991207,0.02451997297467193,0.13516325399905327
137,25.13388059799945,2.002198853000664,ok,0.1328565179992438,0.023662214784813333,0.13446246100102144
138,25.200496412000575,1.9515297830002964,ok,0.08276698900044721,0.023654834607579594,0.1348573849991226
139,25.26679127100033,1.9177946339987102,ok,0.17257746599898383,0.02209101840507853,0.13446349900004861
140,25.334473749000608,1.8667050629992445,ok,0.14250163799988513,0.02182500972152342,0.1344611780004925
141,25.4004626549995,1.8009551760005706,ok,0.07652699400023266,0.021827612025304064,0.1344628749993717
142,25.4668694030006,1.7656738990008307,ok,0.10047045900137164,0.021078272443020657,0.13522808299967437
143,25.53447003600013,1.7304420720010967,ok,0.12837607200162893,0.020278971303785604,0.13446337300047162
144,25.60109458000079,1.6796725840013096,ok,0.07708648800144147,0.020285547101248316,0.1351621209996665
145,25.667023214000437,1.6454696800010424,ok,0.16898039400075504,0.01868939867088994,0.06200546999934886
146,25.73372403599933,1.5948382149999816,ok,0.14009536399862554,0.018414082531653317,0.06194442400010303
147,25.801182422999773,1.5274592739988293,ok,0.07261128799837024,0.01841556648103022,0.06200760699903185
148,25.86784326599991,1.5062298799985,ok,0.15751353099949483,0.017071981278478015,0.03256745999897248
149,25.93406118100029,1.4540870299988455,ok,0.1236840530000336,0.01684025574682385,0.019999665000796085
150,30.00304479499937,2.7507122999995772,ok,0.06080522100091912,0.03404904811391076,0.1383999160007079
151,30.067022602999714,2.73925900300128,ok,0.21215637500063167,0.03198839184809498,0.13845045800007938
152,30.13372931000049,2.6906757750002726,ok,0.1682770179995714,0.031928496531645,0.13847254400025122
153,30.201074020000306,2.641471767999974,ok,0.13350991799961776,0.031745982734166685,0.13845038100043894
154,30.267226545000085,2.5756379129998095,ok,0.0673403769997094,0.03175041603797673,0.13843811500009906
155,30.334201101000872,2.5598366240010364,ok,0.1425341810008831,0.030598504759491565,0.13845728799969947
156,30.400649290999354,2.5115336649996607,ok,0.11665097900004184,0.030314685797460283,0.138472874999934
157,30.467032436999943,2.4636548519993084,ok,0.06406792099915037,0.030374219151896416,0.13847333199919376
158,30.53428607100068,2.4476732580005773,ok,0.17370617000051425,0.028784081759493093,0.13841121699988435
159,30.600278759000503,2.4005311759992765,ok,0.1410529229997337,0.028600817683547598,0.13838358399880235
160,30.667574563000016,2.333039039000141,ok,0.07370010699924023,0.028598967139236885,0.1383857179989718
161,30.735450750000382,2.31671436599936,ok,0.14863344699915615,0.027443807810137697,0.13839153799926862
162,30.80070266400071,2.269298347999211,ok,0.12748073999864573,0.027111300202532336,0.13832882500173582
163,30.868712286999653,2.219318151999687,ok,0.07415158899857488,0.027153759063297957,0.13828710100096941
164,30.93438461900041,2.185546204000275,ok,0.1703402789989923,0.025508646063297166,0.1373143330001767
165,31.0005123789997,2.1362468560000707,ok,0.14062249299968244,0.025260936556980043,0.1373643210008595
166,31.067748753999695,2.068942290999985,ok,0.07321478499943623,0.025262114569608158,0.13765322000108426
167,31.133957518999523,2.035465953000312,ok,0.0971859420005785,0.024534928746832038,0.1372455170003377
168,31.201035178000893,2.000147417000335,ok,0.1267557589999342,0.023713551493678604,0.13730425699941406
169,31.268525452000176,1.949419497001145,ok,0.07554834900111018,0.023719664215190554,0.13729311800125288
170,31.33398468300038,1.9161945280011423,ok,0.1683422590012924,0.022124445113909534,0.13724774900038028
171,31.40036022499953,1.8662789440004417,ok,0.13946995500009507,0.021858200088600722,0.1372436250003375
172,31.467576184999416,1.7988371920000645,ok,0.07152799299910839,0.02186439362025961,0.13756908899995324
173,31.533729410000888,1.7799370100001397,ok,0.15833313499933865,0.0205263728607688,0.13724353999896266
174,31.60103474400057,1.728990703000818,ok,0.125703040001099,0.020294535721519954,0.1376482230007241
175,31.66770072500003,1.678758038999149,ok,0.07593934599935892,0.020288564088608654,0.13724460599951271
176,31.734274235999692,1.6440549380004086,ok,0.16937268300171127,0.01866657797468121,0.06142889299917442
177,31.800877132000096,1.5934681950002414,ok,0.14015636099975382,0.018396190265821708,0.061429338000380085
178,31.86701877000087,1.5272261610007263,ok,0.07385035200059065,0.01839690063292138,0.061335992000749684
179,31.933889526999337,1.50442606300021,ok,0.1391472169998451,0.01728170713924348,0.041826976999800536
180,36.002324246999706,2.7713426099999197,ok,0.050951712000824045,0.034435057253165126,0.13600337900061277
181,36.06752921299994,2.758772635999776,ok,0.13079120200018224,0.033265319670884114,0.1362685230014904
182,36.13395416499952,2.7102601699989464,ok,0.07876967599986529,0.03330971950632789,0.13630440999986604
183,36.20047128099941,2.678512184998908,ok,0.1663936040004046,0.03179870088607009,0.13625609200062172
184,36.26697050800067,2.630925319999733,ok,0.1328960549999465,0.031620360481012334,0.13607032499930938
185,36.33411427700048,2.563830996001343,ok,0.06577453200043237,0.031620827316468814,0.13607455599958485
186,36.401033125999675,2.5477946939990943,ok,0.14013144399905286,0.030476413759486926,0.13609083600022132
187,36.468668388999504,2.4976473480001005,ok,0.11401445400042576,0.030172255088588448,0.1362946990011551
188,36.533514463000756,2.4512811829990824,ok,0.06315250499937974,0.030229212329122443,0.13592335499924957
189,36.60026287400069,2.4364501839991135,ok,0.16600477700012561,0.02873955654428721,0.135964465998768
190,36.66709041300055,2.386988919999567,ok,0.13350546599940571,0.02852486898735128,0.13592654499916534
191,36.73413941199942,2.3201054940000176,ok,0.06642954899871256,0.02852738260761599,0.13592825799969432
192,36.800170698999864,2.3050682499997492,ok,0.14305565699942235,0.027366977974682564,0.13626075200045307
193,36.867174298000464,2.2557556760002626,ok,0.11976079600026424,0.027037673379743842,0.13608031400144682
194,36.93394000599983,2.2062662440002896,ok,0.06783553400055098,0.027068492240514504,0.136264493001363
195,37.00120160900042,2.1867092570009845,ok,0.17141918200104556,0.025509759354417263,0.13607387199954246
196,37.066883133000374,2.137838134998674,ok,0.1430297699989751,0.025250437582282664,0.13625221900110773
197,37.133854947000145,2.071351598999172,ok,0.07618165599888016,0.025255113253168225,0.1358946639993519
198,37.20083269600036,2.03578165700128,ok,0.10165123800106812,0.024482356746835948,0.1362733859987202
199,37.267441682000936,2.00163340600011,ok,0.1314814249999472,0.023672546974691462,0.13593233200117538
200,37.33375784999953,1.9518555200011178,ok,0.0804125410013512,0.02368890894935179,0.13589217700064182
201,37.401102025,1.9159868770002504,ok,0.16968369200003508,0.022104823860750404,0.1360807869987184
202,37.46738474099948,1.8663796500004537,ok,0.14092205999986618,0.02184110173416402,0.13595986899963464
203,37.534191689999716,1.7995427749992814,ok,0.07412209299945971,0.021840566911399763,0.1359671320005873
204,37.60110695200092,1.7796782610002992,ok,0.16000982100013061,0.020501879468369386,0.13601309099976788
205,37.66725206800038,1.7299014119998901,ok,0.12916886499988323,0.02026219344303241,0.13595469999927445
206,37.733840561999386,1.6793510250008694,ok,0.07923045700044895,0.020254438291149084,0.13596098299967707
207,37.80060555599994,1.645562838000842,ok,0.16968243600058486,0.018681744506328053,0.04205662200001825
208,37.86730326200086,1.5915724629994656,ok,0.1407547759990848,0.01836446439241788,0.04194596399975126
209,37.93423203800012,1.525016161998792,ok,0.07345442400037427,0.01837396199997887,0.04194683500099927
210,42.00216493699918,2.6440259070004686,ok,0.026708405999670504,0.03313023345569341,0.1404520500000217
211,42.06728359100089,2.6654699169994274,ok,0.16406194900082482,0.03166311301264372,0.14029214000038337
212,42.13510413599943,2.6161171339990688,ok,0.12343110099936894,0.03155269912658005,0.14040604799993162
213,42.200247717999446,2.5510444169995026,ok,0.058227192999765975,0.03155449889872895,0.14029328800097574
214,42.26874676599982,2.534935707999466,ok,0.13672764699913387,0.03035656475949969,0.14046426299864834
215,42.33414484700006,2.4877182470008847,ok,0.10302712399970915,0.030185716670898786,0.14046461600082694
216,42.40106328699949,2.4566414990003977,ok,0.19380996400104777,0.028643001025303892,0.14040409500012174
217,42.467379051000535,2.409015105000435,ok,0.16002636200028064,0.028468011341759893,0.14040658500016434
218,42.53436707500077,2.3418343410012312,ok,0.09309504200064112,0.028464692151897862,0.1408146809990285
219,42.60111485199923,2.310665593999147,ok,0.12948406800023804,0.027609623240498912,0.14034043100036797
220,42.66768466400026,2.2626056720000634,ok,0.09610513900042861,0.02742377882279033,0.14034720200106676
221,42.734028554999895,2.2312752039997577,ok,0.08891576700079895,0.0271182069493678,0.14034892299969215
222,42.801153088999854,2.1990646879985434,ok,0.17839379499855568,0.025577833164558646,0.14029328899960092
223,42.86728755200056,2.1512783500002115,ok,0.14517700200121908,0.025393510974671574,0.14046296100059408
224,42.93426861499938,2.0839716530008445,ok,0.07831032300055085,0.025387749772148076,0.14029316599953745
225,43.00081287499961,2.049858263000715,ok,0.09514114100056759,0.02474296750632318,0.14045500200154493
226,43.06699768399994,2.0169876010004373,ok,0.12972634700054186,0.02388902117721195,0.14029841000046872
227,43.134240949999366,1.967169608000404,ok,0.07858028000009654,0.023905562670883736,0.1403588490011316
228,43.20099601000038,1.9325597059996653,ok,0.17367535999983374,0.022264013810140742,0.14029285200012964
229,43.267268683999646,1.883762465999098,ok,0.14419906500006618,0.02201951030380044,0.14039515699914773
230,43.33396145000006,1.8171235650006565,ok,0.07751439799903892,0.022020220886093463,0.14035843199962983
231,43.40193361199999,1.7808351009989565,ok,0.09848267099914665,0.021295262582291027,0.14046128500012856
232,43.46718040700034,1.7479129819985246,ok,0.12852541099891823,0.020498207556959677,0.14035873700049706
233,43.533692039000016,1.6982667400006903,ok,0.07885926200106042,0.020498546999999832,0.14035829800013744
234,43.6008862409999,1.6624801519992616,ok,0.17443967600047472,0.018835688962018496,0.062002193999433075
235,43.667776009999216,1.612731088000146,ok,0.143915365999419,0.018592455025318946,0.062274395999338594
236,43.73406296199937,1.5463864389985247,ok,0.07763719299873628,0.018591436974688055,0.06227538199891569
237,43.80064539799969,1.5112072980009543,ok,0.10292596500039508,0.017826055025326713,0.06223948300066695
238,43.86688482600039,1.4765670560009312,ok,0.13333306099957554,0.017002658075962476,0.020738438999615028
239,43.93399930600026,1.423118495999006,ok,0.08205873299993982,0.016975124113926113,0.020960933001333615
