timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T03:09:45.888,0,56,224,1.9364427446245074,12303
2026-05-26T03:09:46.223,0,57,208,1.7190448057304308,12511
2026-05-26T03:09:46.558,0,58,224,1.4333342131193694,12735
2026-05-26T03:09:46.892,0,59,208,1.8192953461582222,12943
2026-05-26T03:09:47.224,0,60,208,1.9792803421761225,13151
2026-05-26T03:09:47.559,0,61,208,1.247859325223756,13359
2026-05-26T03:09:47.890,0,62,192,1.1358280382658306,13551
2026-05-26T03:09:48.225,0,63,224,1.7233937581380208,13775
2026-05-26T03:09:48.560,0,64,224,1.9145565548458614,13999
2026-05-26T03:09:48.895,0,65,224,1.8986302281285192,14223
2026-05-26T03:09:49.230,0,66,224,1.5903053627357826,14447
2026-05-26T03:09:49.561,0,67,192,1.911585757606908,14639
2026-05-26T03:09:49.897,0,68,224,2.041519577438767,14863
2026-05-26T03:09:50.231,0,69,208,1.9224135019246815,15071
2026-05-26T03:09:50.565,0,70,224,1.1138253426766611,15295
2026-05-26T03:09:50.899,0,71,208,2.027539447673316,15503
2026-05-26T03:09:51.235,0,72,208,1.489942828428398,15711
2026-05-26T03:09:51.580,0,73,224,1.7186748057872325,15935
2026-05-26T03:09:51.913,0,74,208,1.5445627749544903,16143
2026-05-26T03:09:52.249,0,75,208,1.6539274049036712,16351
2026-05-26T03:09:52.595,0,76,224,3.120630762598536,16575
2026-05-26T03:09:52.930,0,77,192,1.7354286595394737,16767
2026-05-26T03:09:53.269,0,78,224,1.6011285180444117,16991
2026-05-26T03:09:53.606,0,79,208,2.00707252280226,17199
2026-05-26T03:09:53.952,0,80,224,1.8322830887528154,17423
2026-05-26T03:09:54.290,0,81,208,2.2896595186400184,17631
2026-05-26T03:09:54.624,0,82,208,2.093604374857782,17839
2026-05-26T03:09:54.960,0,83,208,1.5697542949787622,18047
2026-05-26T03:09:55.300,0,84,224,2.269913269592835,18271
2026-05-26T03:09:55.637,0,85,224,1.6676786955412444,18495
2026-05-26T03:09:55.975,0,86,224,1.8480377197265625,18719
2026-05-26T03:09:56.311,0,87,224,1.831738721143018,18943
2026-05-26T03:09:56.647,0,88,208,2.1899049629285496,19151
2026-05-26T03:09:56.985,0,89,224,1.727186598219313,19375
2026-05-26T03:09:57.321,0,90,224,2.0347274917740004,19599
2026-05-26T03:09:57.663,0,91,208,1.548602057892142,19807
2026-05-26T03:09:58.004,0,92,224,1.7183430989583333,20031
2026-05-26T03:09:58.340,0,93,208,1.7275586174529733,20239
2026-05-26T03:09:58.674,0,94,208,2.0957489013671875,20447
2026-05-26T03:09:59.011,0,95,224,1.3026624799848676,20671
2026-05-26T03:09:59.348,0,96,224,2.279190475876267,20895
2026-05-26T03:09:59.686,0,97,208,1.8288707547974818,21103
2026-05-26T03:10:00.024,0,98,224,1.7107422974732545,21327
2026-05-26T03:10:00.360,0,99,224,1.5879428622958895,21551
2026-05-26T03:10:00.700,0,100,224,1.8308908273507882,21775
2026-05-26T03:10:01.035,0,101,208,1.8395613883305522,21983
2026-05-26T03:10:01.374,0,102,208,2.2726449318302486,22191
2026-05-26T03:10:01.720,0,103,224,1.6192463367908925,22415
2026-05-26T03:10:02.062,0,104,208,1.7396671332201912,22623
2026-05-26T03:10:02.401,0,105,208,2.06924082931963,22831
2026-05-26T03:10:02.741,0,106,224,1.6450657200168919,23055
2026-05-26T03:10:03.076,0,107,207,1.932310820788872,23262
2026-05-26T03:10:03.414,0,108,207,1.4943512707221798,23469
2026-05-26T03:10:03.749,0,109,208,2.227907791878413,23677
2026-05-26T03:10:04.083,0,110,208,1.689238464948043,23885
2026-05-26T03:10:04.428,0,111,224,1.8485824997360643,24109
2026-05-26T03:10:04.772,0,112,208,1.452387985673923,24317
2026-05-26T03:10:05.113,0,113,206,1.2823869293811274,24523
2026-05-26T03:10:05.454,0,114,224,1.7078930279156108,24747
2026-05-26T03:10:05.789,0,115,224,1.735740043021537,24971
2026-05-26T03:10:06.123,0,116,224,1.4830663182713963,25195
2026-05-26T03:10:06.460,0,117,208,1.3898771711923543,25403
2026-05-26T03:10:06.795,0,118,208,2.139061937054384,25611
2026-05-26T03:10:07.135,0,119,224,1.9010655858495213,25835
2026-05-26T03:10:07.470,0,120,224,1.9191616848782376,26059
2026-05-26T03:10:07.806,0,121,208,1.6302842816102852,26267
2026-05-26T03:10:08.142,0,122,224,1.8450489216022663,26491
2026-05-26T03:10:08.477,0,123,208,1.9115773913929763,26699
2026-05-26T03:10:08.812,0,124,224,1.468274365674268,26923
2026-05-26T03:10:09.147,0,125,224,1.9825549426379505,27147
2026-05-26T03:10:09.485,0,126,208,1.6295226754494083,27355
2026-05-26T03:10:09.824,0,127,208,1.6389071270100122,27563
2026-05-26T03:10:10.166,0,128,224,1.7645876772768863,27787
2026-05-26T03:10:10.521,0,129,224,1.5089072837485924,28011
2026-05-26T03:10:10.869,0,130,224,1.2498041101404138,28235
2026-05-26T03:12:16.543,0,131,240,1.909115703166032,28475
2026-05-26T03:12:18.013,0,132,240,1.7719970190224528,28715
2026-05-26T03:12:18.351,0,133,224,1.4802438546945382,28939
2026-05-26T03:12:18.684,0,134,224,1.851264884879997,29163
2026-05-26T03:12:19.019,0,135,224,2.850136696755349,29387
2026-05-26T03:12:19.356,0,136,224,2.17998607738598,29611
2026-05-26T03:12:19.693,0,137,224,1.6999360505525056,29835
2026-05-26T03:12:20.034,0,138,224,1.929673753343187,30059
2026-05-26T03:12:20.373,0,139,224,1.7273900487401463,30283
2026-05-26T03:12:20.714,0,140,207,1.7226815572599086,30490
2026-05-26T03:12:21.052,0,141,224,1.9642500318922438,30714
2026-05-26T03:12:21.390,0,142,224,2.4926053983671173,30938
2026-05-26T03:12:21.726,0,143,224,1.7745215613562781,31162
2026-05-26T03:12:22.062,0,144,224,1.7122575914537586,31386
2026-05-26T03:12:22.398,0,145,208,1.6513236332865595,31594
2026-05-26T03:12:22.735,0,146,224,1.1322108775645763,31818
2026-05-26T03:12:23.072,0,147,224,1.736691174206433,32042
2026-05-26T03:12:23.409,0,148,208,1.7243775302923998,32250
2026-05-26T03:12:23.749,0,149,224,1.8704172770182292,32474
2026-05-26T03:12:24.086,0,150,224,1.6051098247906108,32698
2026-05-26T03:12:24.423,0,151,224,1.6997117051133164,32922
2026-05-26T03:12:24.758,0,152,208,2.7564341721025487,33130
2026-05-26T03:12:25.096,0,153,224,1.8035601366747607,33354
2026-05-26T03:12:25.434,0,154,208,1.803204582732858,33562
2026-05-26T03:12:25.795,0,155,224,1.6355332383164414,33786
2026-05-26T03:12:30.720,0,156,224,1.475166939400338,34010
2026-05-26T03:12:31.066,0,157,224,1.55109893523895,34234
2026-05-26T03:12:52.617,0,158,224,1.8557078043619792,34458
2026-05-26T03:12:52.964,0,159,224,1.7952467085004926,34682
2026-05-26T03:12:57.672,0,160,224,1.7777239825274493,34906
2026-05-26T03:12:59.183,0,161,208,1.0791861524859678,35114
2026-05-26T03:12:59.532,0,162,224,1.4281265671188768,35338
2026-05-26T03:12:59.876,0,163,224,1.5187900302646395,35562
2026-05-26T03:13:00.232,0,164,224,1.817249332462345,35786
2026-05-26T03:13:01.750,0,165,224,1.5194654035138655,36010
2026-05-26T03:13:02.088,0,166,224,2.075981071403435,36234
2026-05-26T03:13:02.424,0,167,224,1.4851175944010417,36458
2026-05-26T03:13:02.759,0,168,224,1.194740914009713,36682
2026-05-26T03:13:03.096,0,169,208,1.5840208183214501,36890
2026-05-26T03:13:03.433,0,170,224,1.8166454418285474,37114
2026-05-26T03:13:03.769,0,171,224,1.5458261300851632,37338
2026-05-26T03:13:04.106,0,172,224,1.5838584556235924,37562
2026-05-26T03:13:04.442,0,173,224,1.8751244072441582,37786
2026-05-26T03:13:04.778,0,174,224,1.7111065838788007,38010
2026-05-26T03:13:05.114,0,175,208,1.4442257186741505,38218
2026-05-26T03:13:05.451,0,176,224,1.6731820321297861,38442
2026-05-26T03:13:05.785,0,177,224,1.7649800068623311,38666
2026-05-26T03:13:06.120,0,178,224,1.9066871436866555,38890
2026-05-26T03:13:06.454,0,179,224,1.7327266383815456,39114
2026-05-26T03:13:06.789,0,180,224,1.3792797466656108,39338
2026-05-26T03:13:07.125,0,181,224,2.2069567431200734,39562
2026-05-26T03:13:07.460,0,182,224,1.5784224776534346,39786
2026-05-26T03:13:07.797,0,183,224,1.61356951739337,40010
2026-05-26T03:13:08.134,0,184,224,1.8331304326787725,40234
2026-05-26T03:13:08.473,0,185,223,1.7732372715462388,40457
2026-05-26T03:13:08.811,0,186,207,2.219495819836128,40664
2026-05-26T03:13:09.150,0,187,206,1.5292400285309435,40870
2026-05-26T03:13:09.499,0,188,222,1.54168701171875,41092
2026-05-26T03:13:09.835,0,189,208,1.9698855205646997,41300
2026-05-26T03:13:10.171,0,190,224,1.827811438758094,41524
2026-05-26T03:13:10.507,0,191,224,1.680773485888232,41748
2026-05-26T03:13:10.843,0,192,224,1.6890401754293356,41972
2026-05-26T03:13:11.178,0,193,224,1.7876475566142314,42196
2026-05-26T03:13:11.514,0,194,224,1.7494941230292793,42420
2026-05-26T03:13:11.849,0,195,224,2.084506060626056,42644
2026-05-26T03:13:12.185,0,196,224,1.4284423278258727,42868
2026-05-26T03:13:12.520,0,197,208,1.318958467650182,43076
2026-05-26T03:13:12.857,0,198,224,1.6987818812464808,43300
2026-05-26T03:13:13.197,0,199,208,1.5544113603610437,43508
2026-05-26T03:13:13.531,0,200,192,1.8587315609580592,43700
2026-05-26T03:13:13.873,0,201,224,1.5418684675886825,43924
2026-05-26T03:13:14.213,0,202,208,1.7840940605089501,44132
2026-05-26T03:13:14.552,0,203,224,1.7706595755912162,44356
2026-05-26T03:13:14.896,0,204,223,1.6472208014440752,44579
2026-05-26T03:13:15.232,0,205,208,1.4066544319819478,44787
2026-05-26T03:13:15.567,0,206,208,1.3988288953466324,44995
2026-05-26T03:13:15.905,0,207,224,1.380669808602548,45219
2026-05-26T03:13:16.242,0,208,208,1.4473179196848454,45427
2026-05-26T03:13:16.578,0,209,208,1.9185850273058251,45635
2026-05-26T03:13:16.916,0,210,224,1.3490160692919482,45859
2026-05-26T03:13:17.252,0,211,208,1.6594219022584193,46067
2026-05-26T03:13:17.589,0,212,223,1.3578271650081306,46290
2026-05-26T03:13:17.925,0,213,208,1.9057069056242415,46498
2026-05-26T03:13:18.262,0,214,224,1.6696949176960163,46722
2026-05-26T03:13:18.596,0,215,224,1.6493766715934686,46946
2026-05-26T03:13:18.930,0,216,224,2.19632287927576,47170
2026-05-26T03:13:19.265,0,217,224,1.7326361853797156,47394
2026-05-26T03:13:19.600,0,218,224,1.6824296831010699,47618
2026-05-26T03:13:19.936,0,219,208,1.8932823995942052,47826
2026-05-26T03:13:20.271,0,220,224,1.5785966477952562,48050
2026-05-26T03:13:20.605,0,221,224,1.5780179135434262,48274
2026-05-26T03:13:20.939,0,222,224,1.8962165901252814,48498
2026-05-26T03:13:21.274,0,223,208,2.049037451882964,48706
2026-05-26T03:13:21.611,0,224,224,1.5103135667405687,48930
2026-05-26T03:13:21.948,0,225,208,2.1852034781743024,49138
2026-05-26T03:13:22.286,0,226,223,1.8566785441264848,49361
2026-05-26T03:13:22.623,0,227,223,1.7609135554387019,49584
2026-05-26T03:13:22.959,0,228,223,1.9796058344085832,49807
2026-05-26T03:13:23.297,0,229,208,1.8460521512818568,50015
2026-05-26T03:13:23.637,0,230,224,1.2917755401886262,50239
2026-05-26T03:13:23.972,0,231,224,1.826701121287303,50463
2026-05-26T03:13:24.307,0,232,224,1.7209981282552083,50687
2026-05-26T03:13:24.642,0,233,224,1.8710798658766188,50911
2026-05-26T03:13:24.976,0,234,224,1.2646782677452844,51135
2026-05-26T03:13:25.317,0,235,208,1.5147657672178398,51343
2026-05-26T03:13:25.661,0,236,224,1.4890587609093469,51567
2026-05-26T03:13:26.003,0,237,208,1.834647761965261,51775
2026-05-26T03:13:26.352,0,238,224,2.0449056539449604,51999
2026-05-26T03:13:26.691,0,239,208,1.3711192306962985,52207
2026-05-26T03:13:27.026,0,240,208,1.9569669556849212,52415
2026-05-26T03:13:27.373,0,241,208,2.0386518459875607,52623
2026-05-26T03:13:27.703,0,242,192,2.283507015830592,52815
2026-05-26T03:13:28.040,0,243,224,1.822243355415963,53039
2026-05-26T03:13:28.376,0,244,224,2.170533326295045,53263
2026-05-26T03:13:28.711,0,245,224,1.9263847282340936,53487
2026-05-26T03:13:29.046,0,246,224,2.289804132135065,53711
2026-05-26T03:13:29.381,0,247,224,1.7299612234304618,53935
2026-05-26T03:13:29.718,0,248,208,2.023061215298847,54143
2026-05-26T03:13:30.054,0,249,224,1.8166299081063486,54367
2026-05-26T03:13:30.391,0,250,208,1.6243994259139867,54575
2026-05-26T03:13:30.728,0,251,224,1.1507712011938696,54799
2026-05-26T03:13:31.065,0,252,224,1.4813643446913711,55023
2026-05-26T03:13:31.401,0,253,224,1.616466487850155,55247
2026-05-26T03:13:31.739,0,254,208,2.132531027192051,55455
2026-05-26T03:13:32.076,0,255,224,1.7232017173423424,55679
2026-05-26T03:13:32.418,0,256,208,1.6360743254133798,55887
2026-05-26T03:13:32.748,0,257,192,2.3839316920230265,56079
2026-05-26T03:13:33.084,0,258,224,1.8428867099521395,56303
2026-05-26T03:13:33.422,0,259,222,1.7656430331143467,56525
2026-05-26T03:13:33.758,0,260,206,1.8994119681564032,56731
2026-05-26T03:13:34.095,0,261,218,2.2937328197337963,56949
2026-05-26T03:13:34.469,0,262,212,1.4689705984933035,57161
2026-05-26T03:13:34.806,0,263,212,1.9300150553385416,57373
2026-05-26T03:13:35.147,0,264,211,1.8568737267307118,57584
2026-05-26T03:13:35.486,0,265,210,2.169239044189453,57794
2026-05-26T03:13:35.821,0,266,194,1.521990458170573,57988
2026-05-26T03:13:36.161,0,267,210,1.6866814539982722,58198
2026-05-26T03:13:36.499,0,268,208,2.5420117424529733,58406
2026-05-26T03:13:36.833,0,269,188,2.143189461000504,58594
2026-05-26T03:13:37.164,0,270,168,2.872494984822101,58762
2026-05-26T03:13:37.503,0,271,196,1.5558805170747423,58958
2026-05-26T03:13:37.836,0,272,176,2.0638701340247847,59134
2026-05-26T03:13:38.204,0,273,192,2.5335420477327215,59326
2026-05-26T03:13:38.572,0,274,175,2.7627080873001453,59501
2026-05-26T03:13:38.943,0,275,207,1.8816462498085171,59708
2026-05-26T03:13:39.316,0,276,208,3.042310761242378,59916
2026-05-26T03:13:39.648,0,277,184,2.0544344723879635,60100
2026-05-26T03:13:40.023,0,278,208,3.019588116901677,60308
2026-05-26T03:13:40.391,0,279,192,2.814599738549934,60500
2026-05-26T03:13:40.763,0,280,208,1.7705091522961127,60708
2026-05-26T03:13:41.133,0,281,208,2.0169162657202744,60916
2026-05-26T03:13:41.502,0,282,192,2.848482646639385,61108
2026-05-26T03:13:41.873,0,283,207,3.7797675039253984,61315
2026-05-26T03:13:42.245,0,284,208,2.263650140529726,61523
2026-05-26T03:13:42.612,0,285,192,1.5957801455543155,61715
2026-05-26T03:13:42.982,0,286,208,2.5571360518292683,61923
2026-05-26T03:13:43.353,0,287,208,4.409805818883384,62131
2026-05-26T03:13:43.721,0,288,192,2.4117320227244545,62323
2026-05-26T03:13:44.093,0,289,208,2.6024032964939026,62531
2026-05-26T03:13:44.462,0,290,192,2.004440711288856,62723
2026-05-26T03:13:44.836,0,291,207,2.74121961406633,62930
2026-05-26T03:13:45.210,0,292,208,2.42932754144436,63138
2026-05-26T03:13:45.579,0,293,192,2.108990704571759,63330
2026-05-26T03:13:45.952,0,294,208,2.6506716844512197,63538
2026-05-26T03:13:46.324,0,295,208,2.032682093178354,63746
2026-05-26T03:13:46.693,0,296,192,3.679439484126984,63938
2026-05-26T03:13:47.057,0,297,192,2.185847691127232,64130
2026-05-26T03:13:47.421,0,298,192,5.51626312417328,64322
2026-05-26T03:13:47.782,0,299,176,2.959576380735188,64498
2026-05-26T03:13:48.147,0,300,192,5.278529898830191,64690
2026-05-26T03:13:48.519,0,301,208,3.9078946741615854,64898
2026-05-26T03:13:48.884,0,302,192,5.014376201326885,65090
2026-05-26T03:13:49.253,0,303,176,4.219346944996388,65266
2026-05-26T03:13:49.513,0,304,176,2.589896317851337,65442
2026-05-26T03:13:49.883,0,305,192,4.144756014384921,65634
2026-05-26T03:13:50.249,0,306,192,3.393698394613922,65826
2026-05-26T03:13:50.617,0,307,192,2.6767079186817955,66018
2026-05-26T03:13:50.986,0,308,176,3.818209080337789,66194
2026-05-26T03:13:51.360,0,309,208,5.283772389481707,66402
2026-05-26T03:13:51.728,0,310,176,3.604937426616691,66578
2026-05-26T03:13:52.100,0,311,192,3.9747327370618386,66770
2026-05-26T03:13:52.470,0,312,192,3.3169332837301586,66962
2026-05-26T03:13:52.841,0,313,192,3.550126010147983,67154
2026-05-26T03:13:53.208,0,314,192,3.0598506221064814,67346
2026-05-26T03:13:53.578,0,315,176,4.362951730717124,67522
2026-05-26T03:13:53.954,0,316,208,3.816355635480183,67730
2026-05-26T03:13:54.327,0,317,208,4.624411085175305,67938
2026-05-26T03:13:54.703,0,318,208,4.275356683498476,68146
2026-05-26T03:13:55.073,0,319,192,2.7791460632647156,68338
2026-05-26T03:13:55.442,0,320,176,3.8120597001445087,68514
2026-05-26T03:13:55.821,0,321,208,4.482686261432927,68722
2026-05-26T03:13:56.199,0,322,208,5.7915062881097565,68930
2026-05-26T03:13:56.462,0,323,160,3.6137341541849124,69090
2026-05-26T03:13:56.845,0,324,205,4.015897240969214,69295
2026-05-26T03:13:57.228,0,325,204,5.140677836403918,69499
2026-05-26T03:13:57.604,0,326,187,4.073693316915761,69686
2026-05-26T03:13:57.986,0,327,201,3.7964496034564394,69887
2026-05-26T03:13:58.371,0,328,198,3.921943860176282,70085
2026-05-26T03:13:58.743,0,329,182,3.29715357945618,70267
2026-05-26T03:13:59.113,0,330,182,6.10304507463338,70449
2026-05-26T03:13:59.482,0,331,180,3.2255993859242587,70629
2026-05-26T03:13:59.849,0,332,163,4.693144226074219,70792
2026-05-26T03:14:00.215,0,333,179,3.1954269409179688,70971
2026-05-26T03:14:00.585,0,334,195,2.593142827351888,71166
2026-05-26T03:14:00.841,0,335,160,4.54702817102906,71326
2026-05-26T03:14:01.095,0,336,160,4.724808419585988,71486
2026-05-26T03:14:01.353,0,337,174,5.99767638089364,71660
2026-05-26T03:14:01.613,0,338,173,3.350348618451287,71833
2026-05-26T03:14:01.873,0,339,171,5.402746291387649,72004
2026-05-26T03:14:02.132,0,340,154,6.240105433179843,72158
2026-05-26T03:14:02.392,0,341,136,3.618122760514568,72294
2026-05-26T03:14:02.653,0,342,135,5.613294196851326,72429
2026-05-26T03:14:02.912,0,343,183,4.292834811740452,72612
2026-05-26T03:14:03.172,0,344,164,5.512567934782608,72776
2026-05-26T03:14:03.431,0,345,178,4.062344796316964,72954
2026-05-26T03:14:03.691,0,346,145,5.388052067286532,73099
2026-05-26T03:14:03.949,0,347,159,4.9797187218299275,73258
2026-05-26T03:14:04.207,0,348,158,3.957549851940524,73416
2026-05-26T03:14:04.466,0,349,142,6.987607667772032,73558
2026-05-26T03:14:04.726,0,350,125,5.031835337154201,73683
2026-05-26T03:14:04.983,0,351,139,8.022256290211397,73822
2026-05-26T03:14:05.239,0,352,139,4.742910946116728,73961
2026-05-26T03:14:05.497,0,353,155,5.315120496247944,74116
2026-05-26T03:14:05.753,0,354,136,5.262626475857613,74252
2026-05-26T03:14:06.011,0,355,152,5.298655260329278,74404
2026-05-26T03:14:06.269,0,356,136,7.660286580709586,74540
2026-05-26T03:14:06.525,0,357,136,5.523085974212876,74676
2026-05-26T03:14:06.788,0,358,160,6.21168948442508,74836
2026-05-26T03:14:07.049,0,359,160,5.413523356119792,74996
2026-05-26T03:14:07.313,0,360,176,5.13569818541061,75172
2026-05-26T03:14:07.575,0,361,176,5.186519888944404,75348
2026-05-26T03:14:07.837,0,362,176,5.54826177552689,75524
2026-05-26T03:14:08.099,0,363,160,6.747279240534856,75684
2026-05-26T03:14:08.362,0,364,144,5.673308018275669,75828
2026-05-26T03:14:08.625,0,365,176,5.6847143838571945,76004
2026-05-26T03:14:08.886,0,366,144,6.158468191964285,76148
2026-05-26T03:14:09.151,0,367,176,4.784403246502544,76324
2026-05-26T03:14:09.414,0,368,160,4.586621406750801,76484
2026-05-26T03:14:09.680,0,369,176,6.514625017033067,76660
2026-05-26T03:14:09.943,0,370,176,4.60268774697947,76836
2026-05-26T03:14:10.207,0,371,175,5.697083590323465,77011
2026-05-26T03:14:10.472,0,372,176,5.422080816224564,77187
2026-05-26T03:14:10.732,0,373,176,5.678904333779978,77363
2026-05-26T03:14:10.995,0,374,160,6.234842153695913,77523
2026-05-26T03:14:11.259,0,375,176,5.665006060932958,77699
2026-05-26T03:14:11.518,0,376,176,4.769179233284884,77875
2026-05-26T03:14:11.775,0,377,144,6.52100350516183,78019
2026-05-26T03:14:12.032,0,378,160,5.92849848820613,78179
2026-05-26T03:14:12.287,0,379,160,6.0070037841796875,78339
2026-05-26T03:14:12.546,0,380,157,6.354896695006127,78496
2026-05-26T03:14:12.810,0,381,187,5.512435829704576,78683
2026-05-26T03:14:13.070,0,382,152,6.433917071368243,78835
2026-05-26T03:14:13.338,0,383,183,4.858206125611034,79018
2026-05-26T03:14:13.602,0,384,147,5.385122445913462,79165
2026-05-26T03:14:13.862,0,385,144,7.14563729422433,79309
2026-05-26T03:14:14.128,0,386,156,5.362587376644737,79465
2026-05-26T03:14:14.390,0,387,156,6.247494346217105,79621
2026-05-26T03:14:14.654,0,388,152,4.418888401340794,79773
2026-05-26T03:14:14.922,0,389,148,6.753091600206163,79921
2026-05-26T03:14:15.179,0,390,116,6.647280011858259,80037
2026-05-26T03:14:15.443,0,391,144,4.806992013113839,80181
2026-05-26T03:14:15.709,0,392,160,6.240138518504607,80341
2026-05-26T03:14:15.977,0,393,142,5.863250732421875,80483
2026-05-26T03:14:16.244,0,394,140,5.097115460564108,80623
2026-05-26T03:14:16.508,0,395,156,5.473392687345806,80779
2026-05-26T03:14:16.771,0,396,156,5.09440813566509,80935
2026-05-26T03:14:17.043,0,397,176,5.183972096582602,81111
2026-05-26T03:14:17.313,0,398,176,5.876025462011148,81287
2026-05-26T03:14:17.587,0,399,175,5.153886862362133,81462
2026-05-26T03:14:17.860,0,400,175,5.428450999540441,81637
2026-05-26T03:14:18.133,0,401,175,5.5299912396599264,81812
2026-05-26T03:14:18.409,0,402,170,5.78761689157197,81982
2026-05-26T03:14:18.669,0,403,159,6.460935518339083,82141
2026-05-26T03:14:18.931,0,404,151,6.24922744541952,82292
2026-05-26T03:14:19.191,0,405,145,5.989086042131697,82437
2026-05-26T03:14:19.451,0,406,141,5.803754469927619,82578
2026-05-26T03:14:19.717,0,407,159,5.469515133527369,82737
2026-05-26T03:14:19.965,0,408,77,5.354196909311655,82814
2026-05-26T03:14:20.265,1,409,222,5.457157186792986,83036
2026-05-26T03:14:20.567,1,410,238,3.0911249732166404,83274
2026-05-26T03:14:20.869,1,411,233,3.40112278379243,83507
2026-05-26T03:14:21.170,1,412,231,7.477515709918478,83738
2026-05-26T03:14:21.470,1,413,211,4.225023832775298,83949
2026-05-26T03:14:21.771,1,414,207,3.1876422178398056,84156
2026-05-26T03:14:22.071,1,415,200,6.250347194959171,84356
2026-05-26T03:14:22.370,1,416,216,5.467726880450582,84572
2026-05-26T03:14:22.672,1,417,199,5.9664935487689394,84771
2026-05-26T03:14:22.973,1,418,213,4.952332694575472,84984
2026-05-26T03:14:23.274,1,419,210,2.473758971291866,85194
2026-05-26T03:14:23.574,1,420,210,9.540051327938098,85404
2026-05-26T03:14:23.874,1,421,209,5.67620614858774,85613
2026-05-26T03:14:24.173,1,422,209,2.83997315626878,85822
2026-05-26T03:14:24.466,1,423,192,3.5587787728035014,86014
2026-05-26T03:14:24.768,1,424,207,4.016014617623635,86221
2026-05-26T03:14:25.118,1,425,224,3.501052993911881,86445
2026-05-26T03:14:25.455,1,426,224,3.51116723412866,86669
2026-05-26T03:14:25.792,1,427,224,3.6879071759748028,86893
