idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
47,53.401672969,1.9435577790000025,ok,0.05345667000000276,0.0239250711518985,0.13084256100000857
48,53.467490419,1.9455557219999946,ok,0.05897507599996743,0.023880492050633206,0.1308690410000395
49,53.53667962100002,1.9395285539999918,ok,0.06661470299997063,0.023707525746835583,0.131119721999994
50,53.55728581699998,1.9355171409999912,ok,0.058912433999978475,0.023754243620253763,0.13099983399996518
51,53.624827470000014,1.9165449859999626,ok,0.048396714999967116,0.02364718846835434,0.13081495500000528
52,53.759208891000014,2.186725276000004,ok,0.06242452899999762,0.026889622050633315,0.13112895399996205
53,53.782040241999994,2.182446987999981,ok,0.0537438960000145,0.026945374075949134,0.1312448219999851
54,53.85037513399999,2.3594625000000065,ok,0.0567468859999849,0.029147958088608046,0.13110593400000425
55,54.44056978399999,2.447130282000046,ok,0.17402423999999428,0.02877316355696244,0.1313202019999835
56,54.462010518,2.444398576000026,ok,0.1980928969999809,0.028434023632911837,0.13174966599996196
57,54.48167798700001,2.4243100060000415,ok,0.1783443209999973,0.028429556721519048,0.13129916900004446
58,54.522518838999986,2.3836101169999893,ok,0.13751964400000816,0.028431285924050715,0.13181516999998166
59,54.80439552399997,2.2103058729999816,ok,0.06114716000001863,0.027204193063290645,0.13127611900000602
60,54.86425545200001,2.2034593400000517,ok,0.17532256800001278,0.025672305101265978,0.13112087399997563
61,54.94662703199998,2.139203744000042,ok,0.14073534700003165,0.025296787949367006,0.1311310119999689
62,54.96662431599998,2.1184930370000075,ok,0.12056237699999883,0.02528991482278533,0.13180343800001992
63,55.107649994999974,2.031908059999978,ok,0.10882822899998246,0.024342407240506195,0.13106164800001352
64,55.12915864299998,2.028655063999963,ok,0.1252204749999919,0.024093780620252997,0.13111185899998645
65,55.52940268999998,1.971850360000019,ok,0.17099641499999052,0.022795367012658423,0.13133897799997385
66,55.565700804000016,1.958973850999996,ok,0.18306965499999706,0.022479454784810157,0.13191853500001116
67,55.602668381,1.9233207330000255,ok,0.146247671000026,0.02249437826582282,0.1313032599999815
68,55.63968440100001,1.8862327980000373,ok,0.10924289300004375,0.02249324406329114,0.13133476299998392
69,55.73160518100002,1.832118448000017,ok,0.11171142899996767,0.021777036835443096,0.13134508500002084
70,55.768180121,1.8101637259999848,ok,0.12599577699995734,0.021318176367089242,0.13177137200000288
71,55.78738150200002,1.7913801410000474,ok,0.10619994099999985,0.021331207898734772,0.13121296799999982
72,55.82286020599997,1.7738379310000028,ok,0.10366630200002191,0.021141192949366536,0.13111420800004225
73,55.951186140000004,1.7141320179999866,ok,0.1729875199999924,0.019507900531645583,0.05496444700003167
74,56.04409025399997,1.6390307330000269,ok,0.12548435200000085,0.019158465645569875,0.05495481499997368
75,56.06148885800002,1.6217240140000513,ok,0.10831832900004201,0.01915679469620264,0.05496169899998904
76,56.208836382000015,1.542147763999992,ok,0.13357396800000743,0.01782986216455681,0.02634622400000808
77,56.22758775,1.5230862490000163,ok,0.11417567600000211,0.017833949658227717,0.026992527999993854
78,56.57011637400001,1.4752917600000046,ok,0.05230549399999518,0.01801220884810112,0.026480939000009585
79,56.58602674299999,1.4742256640000164,ok,0.04960534100001723,0.018032854139240106,0.02655411900002491
80,56.636812651000014,1.4772119130000192,ok,0.05321047099999987,0.01802500591139229,0.026701940000009472
81,56.67068658300002,1.4841865710000093,ok,0.057356199000025754,0.018060819860759497,0.026518059000011363
82,56.73837149000002,1.4816190060000167,ok,0.060829054999999244,0.01798443318987398,0.0269905469999685
83,56.838347373999966,1.469696411999962,ok,0.04926471999999649,0.017979775177215163,0.026975265000032778
84,56.88823573899998,1.4748830790000511,ok,0.05454731000003221,0.017978579481012454,0.026992898999992576
85,56.95594726600001,1.4748523920000025,ok,0.05848056100001031,0.017928393189873545,0.02697162900000194
86,57.09117566599997,1.4638411049999718,ok,0.04764051299997618,0.017926221569620673,0.026536604000000352
87,57.141162424000015,1.4615433089999783,ok,0.05931049499997698,0.017749433772152476,0.02660333799997261
88,57.174303959999975,1.4461903170000028,ok,0.04000298699997984,0.017799501430379713,0.02680728600000748
89,57.20905225000001,1.4641466420000029,ok,0.060226793000026646,0.017770802886075993,0.02650027399999999
90,57.22520607500002,1.4708912669999563,ok,0.06793560499994555,0.01775855935443072,0.026563007999982347
91,57.25895429899998,1.450698597999974,ok,0.04757735200001889,0.01776073655696204,0.026548642000022937
92,57.29253799899999,1.4540280400000256,ok,0.053720366000050035,0.017725055151898584,0.02641221799996174
93,57.48491130499997,1.452402794999955,ok,0.059747245999972165,0.0176282896202532,0.026500825000027817
94,57.50133798500002,1.4540406020000205,ok,0.06254960600000459,0.01761357287341813,0.02660127800004375
95,57.519846298000004,1.453226648999987,ok,0.058815170999992006,0.017650646924050186,0.02658089800002017
96,57.53630412899997,1.4367230459999973,ok,0.04213354899997057,0.01765278977215179,0.0266962000000035
97,57.788375637,1.4482917700000257,ok,0.055489028000010876,0.017630187113923775,0.026560205000009773
98,57.80495757599999,1.4553247509999778,ok,0.05170046599999978,0.01776716825316464,0.026564495000002353
99,57.838915267000004,1.450194579999959,ok,0.05490861699996685,0.01766161779746826,0.02658279700000321
100,57.872932864000006,1.44140812400002,ok,0.035955497000031755,0.01779026201265778,0.026545497000029172
101,57.90600618000002,1.4614465079999945,ok,0.05927688899998884,0.01774873373417694,0.02699509499996111
102,57.972581289000004,1.4469073579999758,ok,0.05359314100002166,0.017636652405063253,0.025948615000004338
103,57.99098942400002,1.4527070770000137,ok,0.05458793900004366,0.017697469797468196,0.025948155999969913
104,58.006322807000004,1.4497813990000168,ok,0.05363854699999138,0.017672441911392663,0.025944766000009167
105,58.05680124899999,1.4571179829999892,ok,0.0574880450000137,0.01771647308860741,0.025686739000036596
106,58.10777299099999,1.6137546850000035,ok,0.059328356999969856,0.019675943405063578,0.12426257099997429
107,58.24304531399997,1.7173523320000186,ok,0.04678052799999932,0.021146219683544132,0.12494159099998114
108,58.293010606999985,1.7158990650000305,ok,0.052368598000043676,0.021057078215189356,0.12522872300002064
109,58.511134002999995,1.737589474999993,ok,0.057430497000041214,0.02126759441772118,0.12494053099999292
110,58.650461726,1.7451402220000318,ok,0.0584457539999903,0.021350305367089054,0.12462767400000985
111,58.66480859500001,1.731734390999975,ok,0.04480345600001101,0.02135334632911396,0.12497355299996116
112,58.695509371000014,1.7363948700000265,ok,0.05046190199999501,0.02134068829113901,0.1242530380000062
113,58.75809272599997,1.7448130589999664,ok,0.06399943999997504,0.02127587048101267,0.1242488069999581
114,58.789708097000016,1.7312869149999983,ok,0.046200782000028084,0.02132996013924035,0.12427109300000438
115,58.99062455500001,1.7466750670000124,ok,0.05266077099997801,0.021442903784810525,0.12424718199997642
116,59.11581701199998,1.7581232549999868,ok,0.04730657800001836,0.02165565782278495,0.12461162699997885
117,59.161515845,1.76267978300001,ok,0.061191774999997506,0.021537569025316703,0.12461893300002203
118,59.17756120600001,1.7647509439999567,ok,0.05884127099994885,0.0215934630632913,0.12427913099998023
119,59.22313704999999,1.7540080720000333,ok,0.05070507800002133,0.021560469443038154,0.12493644099998846
120,59.255931643,1.7549393499999724,ok,0.058516818999976294,0.02147334053164571,0.12461113699998805
121,59.27110487199997,1.7583599779999872,ok,0.061912660999951186,0.02147368608860786,0.12495093399996904
122,59.28695453199998,1.7613547830000016,ok,0.06738711799999919,0.021442283734177038,0.1252222869999855
123,59.30159722100001,1.7468794559999878,ok,0.0527946189999966,0.021443911936709026,0.12523502599998437
124,59.31794847200001,1.748850515000015,ok,0.049824956000009024,0.021506431139241007,0.12494027899998628
125,59.40086930799998,1.7580906709999908,ok,0.054860830999984955,0.02155949897468406,0.12467989499998566
126,59.47234510999999,1.7678525169999944,ok,0.16626832999997987,0.020272968278481032,0.05506230200001028
127,59.48799860399998,1.7650361759999669,ok,0.17919960099999344,0.02007363794936659,0.055098302999965654
128,59.58830824,1.689722832999962,ok,0.13399687300000096,0.019692529898734365,0.046903311999983544
129,59.603129174,1.6751633699999502,ok,0.1191933479999534,0.019695682873418,0.046923394999964785
130,59.617497447000005,1.6596423909999771,ok,0.10438372199996593,0.019686556936708805,0.04711147299997265
131,59.64519109899999,1.6446271940000088,ok,0.12392336799996428,0.01924921760759536,0.046970764999969106
132,59.674379896999994,1.6402644909999822,ok,0.13985604599997714,0.018992306518987766,0.04682910299999321
133,59.732560293000006,1.595725012999992,ok,0.12863439500000595,0.018570551417721466,0.03787621499998295
134,59.76135191700001,1.584772149999992,ok,0.13757451800000808,0.018318732050633134,0.027132607999988068
135,59.84876795600002,1.5153026440000303,ok,0.07341697700002214,0.018251490594936852,0.027158202000009624
136,59.890729814,1.4906776120000131,ok,0.04510849199999711,0.018298114759493764,0.027044425000042338
137,59.91927776699998,1.4975533119999795,ok,0.054149929000004704,0.018270672164556898,0.027158016999976553
138,60.06350624099997,1.5015077780000183,ok,0.057324620000031246,0.018280572556961885,0.027032947000009244
139,60.09274522099997,1.4821333550000304,ok,0.04862232500005348,0.01814547753164495,0.02715728699996589
140,60.10613255099997,1.4938371540000048,ok,0.05115078500000436,0.01826163082278489,0.027095382000027257
141,60.15189212399997,1.502368505999982,ok,0.06229281699995681,0.01822856243037982,0.0270505110000272
142,60.265762935,1.4901754059999917,ok,0.05700621799996952,0.018141137632911995,0.027032571000006556
143,60.32403529800001,1.4916264299999966,ok,0.05445778699998982,0.01819176650632949,0.027103224999962094
144,60.45449596100002,1.4875604299999736,ok,0.04823056100002532,0.01821913511392345,0.027192992999971466
145,60.52110942500002,1.4904082399999652,ok,0.05675331199995526,0.01814728530379775,0.027103178999993816
146,60.57582604999999,1.4842516080000223,ok,0.05495337300004621,0.018092143544303718,0.02697316699999419
147,60.66962732600001,1.489945347999992,ok,0.04973008700000037,0.01823032659493619,0.02697635099997342
148,60.73645020499998,1.4950849779999658,ok,0.06162837699997681,0.01814477940506319,0.02704795199997534
149,60.75164356800002,1.4926690700000336,ok,0.059762996000017665,0.018137833025315978,0.026981181999985893
150,60.80502437399997,1.5007326410000132,ok,0.0696768239999983,0.018114200683544225,0.026443689999950948
151,60.818327901999965,1.4872282420000147,ok,0.0563598630000115,0.01811202732911377,0.026444163999997272
152,60.83124607600001,1.4956060439999987,ok,0.05896104999999352,0.018185245341771718,0.026450388999990082
153,60.845690155,1.4811144139999897,ok,0.04450088200002256,0.018184754329113966,0.02645231200000353
154,61.046800312000016,1.4922497179999823,ok,0.06162813999998207,0.018108780101265782,0.02647030299999642
155,61.05953385700002,1.504429679999987,ok,0.06748749899998074,0.018188806696202788,0.02646458600003143
156,61.08708693699998,1.4865708140000038,ok,0.053638137999996616,0.018138147734177865,0.026372731999970256
157,61.181143668999994,1.4887099129999797,ok,0.0597297329999833,0.01808806991139251,0.02612993299999289
158,61.20837914700002,1.4794073959999992,ok,0.04372467799998958,0.018172846405063205,0.026278093999962948
159,61.23486000600002,1.4888245310000343,ok,0.055336445000023105,0.018145175367088755,0.02628146300003209
160,61.275395246000016,1.4858196909999606,ok,0.05261127599999327,0.018141626949367162,0.02624141899997312
161,61.45177953799998,1.4939087189999896,ok,0.058015951000015775,0.018175587822784715,0.026134861999992154
162,61.476533081000014,1.4843151260000127,ok,0.04613964800000758,0.018204507367088327,0.02624316200001431
163,61.52695342099997,1.4844509519999747,ok,0.04757089399998904,0.018188024734177397,0.026280792000022757
164,61.53814232899998,1.4975364150000132,ok,0.06136350600002061,0.01817904769620278,0.0262781839999775
165,61.56422209699997,1.4870827780000013,ok,0.04876291800002264,0.018206344607594755,0.02602324000002909
166,61.614141898000014,1.4957462160000432,ok,0.058326534999991964,0.018194930303797884,0.026278111999999965
167,61.62814142100001,1.5030096549999712,ok,0.05799351299998534,0.01829112539240536,0.026023742000006678
168,61.728882512999974,1.5077883170000064,ok,0.07165642100000014,0.01817864593670829,0.026024183000004086
169,61.755188105,1.5009209579999947,ok,0.06007489199998872,0.018238301873418118,0.02631507099999908
170,61.829884625999966,1.512911221999957,ok,0.05710397299998249,0.01842768754430378,0.02602506299996321
171,61.86744663899998,1.5082779159999973,ok,0.05661026600000696,0.01837528506329107,0.026023842000029163
172,62.031697103,1.5098860790000117,ok,0.04519415300001128,0.018540154455696598,0.026389338000001317
173,62.081138960999965,1.5292816889999585,ok,0.057667331999994076,0.018627820012657687,0.026272940000012568
174,62.09419375300001,1.5375821439999982,ok,0.06541718599999058,0.01863474618987392,0.026557964999994965
175,62.106746887999975,1.5255424459999745,ok,0.05315989999996873,0.01863758167088621,0.026273143999958393
176,62.11919653899997,1.5346431969999799,ok,0.05437544199998001,0.018737339632911146,0.026272801999994044
177,62.19519710499998,1.5366028809999648,ok,0.049481205999995836,0.018824092594936875,0.0262726139999927
178,62.24600505799998,1.5484023280000088,ok,0.05982755900004122,0.01884247886075944,0.02618408199998612
179,62.258673897999984,1.5616396589999795,ok,0.0677286869999989,0.01891002124050647,0.02638911899998675
180,62.296928879000006,1.545055949000016,ok,0.05045100199998842,0.01891882527848085,0.02633310800001709
181,62.30902971299997,1.549143885000035,ok,0.05131804100000181,0.018959624481012752,0.02665515800003959
182,62.42473836400001,1.5742204199999605,ok,0.0656445539999595,0.01909565789873473,0.028101563999996415
183,62.447135050999975,1.5731886840000016,ok,0.05680644400001711,0.019194490455696482,0.02807878100003336
184,62.51914687499999,1.5913217869999698,ok,0.05453967799996917,0.01945271260759495,0.02828787599997895
185,62.543822629999966,1.5890177990000325,ok,0.04953182799999922,0.01948683169620283,0.028280547999997907
186,62.590513923,1.600389086000007,ok,0.06605728799996768,0.01942171650632947,0.02834909199998492
187,62.60270195300001,1.5879293940000139,ok,0.05374234600003547,0.01941983202531622,0.02835988500004305
188,62.614266176,1.5978451240000027,ok,0.05568673699997362,0.019520753113924105,0.028185255999972014
189,62.70830932399997,1.5992056059999982,ok,0.05274650400002656,0.01957519284810098,0.028078005999987
190,62.744193257999996,1.612374812999974,ok,0.06072858799996084,0.019640857835443663,0.028078829999969912
191,62.76842400099997,1.6036877689999756,ok,0.05458139999996092,0.01960868902531663,0.028079058999992412
192,62.79215985100001,1.5989417319999575,ok,0.048667897999962406,0.0196234642911397,0.0279589470000019
193,62.80419731500001,1.606926322999982,ok,0.04996162499998036,0.01970807163291174,0.028111645000024055
194,62.89861270099999,1.6144631690000324,ok,0.0614177540000469,0.019658455683543827,0.02834910299998228
195,62.910815618000015,1.6028610000000185,ok,0.04963857900003177,0.019660744430379358,0.028049348999957147
196,62.99326403700002,1.6157616419999954,ok,0.057339091000017106,0.019726525962025183,0.028076477000013256
197,63.06569972099999,1.6191017649999822,ok,0.06538845599999377,0.019666921936709224,0.028051489000006313
198,63.09007248,1.6165531299999998,ok,0.054638115999978254,0.01977077045569619,0.02807798499998171
199,63.124525882,1.6226788490000104,ok,0.060524042999986705,0.019773905949367114,0.028078811000000314
200,63.136539975000005,1.6105749249999803,ok,0.04849712499998304,0.01977272241772152,0.028077617000008104
201,63.18403226999999,1.6201319950000084,ok,0.05155579900002749,0.019855136873417584,0.028023533000009593
202,63.20754514800001,1.6121574339999825,ok,0.0486017160000074,0.019791616405063616,0.02808816399999614
203,63.230355143,1.6257320189999973,ok,0.0664187570000081,0.019737905734177587,0.02805109500002345
204,63.242975479999984,1.6116431890000058,ok,0.05290430899998455,0.019730628329114097,0.028071968999995534
205,63.278886366999984,1.6221101179999664,ok,0.0638795599999753,0.01972417706329098,0.028051685999969322
206,63.29048541899999,1.6261814229999914,ok,0.06763128000000052,0.01972826311392406,0.0280779250000478
207,63.302173677999974,1.6135086250000086,ok,0.05531938899997613,0.019723640949367315,0.028349556000023313
208,63.447621165999976,1.6190248060000272,ok,0.05615013999999974,0.019782951506329746,0.028182722999986254
209,63.459360481999965,1.6251870560000157,ok,0.0669087260000083,0.01972483924050591,0.028077562000021317
210,63.471699565999984,1.611746016999973,ok,0.054001300999971136,0.019718031696202794,0.028087773999970977
211,63.483359952,1.6186978679999697,ok,0.05846119299997099,0.01974960200000039,0.028050366000002214
212,63.51918261399999,1.616305589000035,ok,0.0679103880000298,0.019599669962025317,0.02834992000003922
213,63.54323082399998,1.6177310240000224,ok,0.06623672000000624,0.01963889781012684,0.028049268000017946
214,63.56617947899997,1.607331927999951,ok,0.06587865499994905,0.019511824987341986,0.028144895999957953
215,63.59053275499997,1.60103735499996,ok,0.06327003199999126,0.019465103822784827,0.02806220600001552
216,63.602327049999985,1.605876115000001,ok,0.07231572899996763,0.01941187874683548,0.0282391399999824
217,63.614675955999985,1.5944056980000028,ok,0.06062632499998699,0.019414746974683723,0.028077881000001526
218,63.62701748699999,1.6060410399999796,ok,0.06402241699998967,0.019519023999999816,0.028077972000005502
219,63.72096848399997,1.579461278999986,ok,0.05249171100001604,0.019328272506328764,0.02834791100002576
220,63.76897279799999,1.5892596589999926,ok,0.07325189699997736,0.019189838683544194,0.028077466000013374
221,63.78048809799998,1.5776622349999911,ok,0.06145835399996713,0.01919217506329106,0.028050957999994353
222,63.80465239099999,1.5711452929999723,ok,0.05340802899996788,0.019211606278481324,0.028079097000045294
223,63.89817449399999,1.5729315209999868,ok,0.06552672700001949,0.01908084134177161,0.026898267999968084
224,63.91072755900001,1.5731188690000408,ok,0.06819556499999635,0.019049426582278445,0.0271780319999948
225,64.00580468599998,1.5532391849999954,ok,0.062432315999956245,0.018870718594936838,0.027060561000041616
226,64.01743297500002,1.5603331050000406,ok,0.06686688700000332,0.018904463063291542,0.02697966800002405
227,64.02953999599998,1.5477212960000202,ok,0.0538336160000199,0.018909744012658054,0.02734632300001749
228,64.065461852,1.5495262559999787,ok,0.06838912599999958,0.018748338632911216,0.02627485299996124
229,64.08943648299999,1.5505428839999809,ok,0.06652810600002113,0.018784837139240246,0.026301052000007985
230,64.101903719,1.5377832909999825,ok,0.0541045940000231,0.01878051656962043,0.026279260999956477
231,64.125446899,1.5350322710000341,ok,0.044726238000009744,0.01886443329113959,0.02672204899999997
232,64.278224024,1.545671513000002,ok,0.07657298099996979,0.01859594445569658,0.026029060999974263
233,64.31499068599999,1.5239821669999856,ok,0.05554076700002497,0.01858764365822754,0.026074199999982284
234,64.49129220700001,1.5314324479999755,ok,0.06377489699997341,0.018577703759493903,0.026424017000010736
235,64.51223627399997,1.5302377179999667,ok,0.059842306000007284,0.018612363012657968,0.026281622999988485
236,64.55767246599999,1.5181848469999863,ok,0.05305591199999071,0.01854570045569632,0.026282036999987213
237,64.64656991999999,1.526015650999966,ok,0.06011805399998593,0.01855543840506298,0.026123036999990745
238,64.65746078399997,1.539020542000003,ok,0.06471878899998273,0.018661813506329526,0.02615645499997754
239,64.702633381,1.5307017300000325,ok,0.061764874000004966,0.018593879658227782,0.026116472000012436
240,64.736409605,1.5103704530000073,ok,0.043722778000017115,0.01856494072151912,0.02603235300000506
241,64.75949937999997,1.5224749310000334,ok,0.059993211999994855,0.018512098632911575,0.02642375600004243
242,64.77062675299999,1.5120961960000159,ok,0.049939981000022726,0.01850808894936681,0.026054966999993212
243,64.837856408,1.5243514649999952,ok,0.06202962800000478,0.018510136734177413,0.026032817999976032
244,64.860440042,1.5152823889999922,ok,0.055972709000002396,0.018472045607594897,0.026195317999963663
245,64.92695245300001,1.516323930999988,ok,0.06634053999999878,0.018353979379747105,0.026063378000003468
246,64.96051228800002,1.5009988959999987,ok,0.049064020000002984,0.018378713911391956,0.0260620509999967
247,65.00552111299999,1.5183041390000085,ok,0.06133096899998236,0.01844244483544344,0.026119096999991598
248,65.12838778700001,1.5021681199999648,ok,0.04429189799998312,0.018453876544303735,0.027618109999991702
249,65.18517265700001,1.5127164489999814,ok,0.06268753900002366,0.018354529835443074,0.02762026599998535
250,65.296580619,1.5075128110000264,ok,0.0607834190000176,0.018312771088607308,0.027620353000031628
251,65.41141278099997,1.5129551109999966,ok,0.059652043999960824,0.01839600851898787,0.027418268000019452
252,65.42292341500001,1.512765526999999,ok,0.0612172080000164,0.01837381926582241,0.027418123000018113
253,65.44637824799997,1.5061909690000448,ok,0.06170791600004577,0.01828437515189883,0.027534140000000207
254,65.46756137900002,1.5045488220000038,ok,0.05973370600003136,0.018288599696202428,0.02742900299995199
255,65.47938308900001,1.5167176830000244,ok,0.06105497099997592,0.01842589706329156,0.027425454000024274
256,65.56930162499998,1.4985289429999966,ok,0.045276968999985456,0.01839534194936683,0.027628642999957265
257,65.60150301300001,1.5030851390000066,ok,0.058823332000031314,0.018281555772151892,0.02742621700002701
258,65.62532989199997,1.4942040109999652,ok,0.04740002799997001,0.018313752898734492,0.027417852999974457
259,65.67069476500001,1.508665269000005,ok,0.058212045000004764,0.018359928075948908,0.02750887600001306
260,65.68066523699997,1.4993762919999654,ok,0.04882135999997672,0.018361276278481116,0.027406154999994214
261,65.77050280999998,1.5117185750000317,ok,0.053645991999985654,0.01845638015189882,0.027414163999992525
262,65.79367677699997,1.5099682620000294,ok,0.04572288600002139,0.01853452621518963,0.02741507799998999
263,65.93723248099997,1.5244347369999787,ok,0.06045052499996473,0.018531045493671315,0.027381522999974095
264,65.94942814399997,1.5135539890000018,ok,0.04908348300000398,0.018537384417721667,0.027426140999978088
265,65.98232464900002,1.5169836719999807,ok,0.059370897999997396,0.018450569734177063,0.02761952899999187
266,65.99495241400001,1.5284581660000072,ok,0.061773631999983536,0.018565371531645822,0.027534087999981693
267,66.005214706,1.518929345999993,ok,0.052170668999963254,0.01856636332911421,0.027416772999970362
268,66.07279079599999,1.527761522999981,ok,0.05970626599997786,0.018582811443038045,0.027426293000019086
269,66.08439091399998,1.5159622259999992,ok,0.048090439000020524,0.0185804212278476,0.027425687999993897
270,66.11715048100001,1.5164132140000106,ok,0.055380087000003186,0.018493853303797568,0.027427854999984902
271,66.15170614699997,1.522831397999994,ok,0.0640719630000035,0.018465045215189352,0.027407055000026048
272,66.18680840399998,1.5026903109999807,ok,0.04741033099998049,0.01842101927848092,0.027418177000015476
273,66.20766490599999,1.5000221619999934,ok,0.039091513000016676,0.018492559101265602,0.027621140000007927
274,66.27425746900002,1.5057344759999864,ok,0.05207037100001344,0.018400574987341788,0.027446696000026805
275,66.29721865699997,1.50102745800001,ok,0.041877773000010166,0.01847000181012635,0.027429837999989104
276,66.30723917400002,1.5163327070000037,ok,0.05579098799995563,0.018487610949367232,0.027429270999959954
277,66.31957183100002,1.516969716999995,ok,0.05645011199999317,0.018487372139240586,0.027426997000020492
278,66.45750161699999,1.5321736359999818,ok,0.0653973469999869,0.018566514291138977,0.027534508999963236
279,66.47918732699998,1.5288259080000444,ok,0.05700493500000903,0.018630392101265787,0.02751364900001363
280,66.52502421999998,1.5250600090000148,ok,0.049622824000039145,0.018676169873417536,0.026543610000032913
281,66.57977046399998,1.5328203619999954,ok,0.05075366299996631,0.018760089050632832,0.02661936700002343
282,66.71445426700001,1.5425569250000422,ok,0.05623836900002743,0.018813914772151805,0.026781610000000455
283,66.81612197099997,1.5461062870000433,ok,0.06922627400001602,0.018694427037974613,0.026915871000028346
284,66.84995603800002,1.5299649400000135,ok,0.04835914800003138,0.01875424841772126,0.02673059699998248
285,66.883198994,1.530814214999964,ok,0.052799952999976085,0.018708803063291243,0.026731636000022263
286,66.950178617,1.5316133499999864,ok,0.06034374400002207,0.018623304962024773,0.026860374000023057
