timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T01:30:32.048,0,35,156,4.8338671232524675,5073
2026-06-01T01:30:32.335,0,36,172,5.602773030598958,5245
2026-06-01T01:30:32.621,0,37,176,5.18817138671875,5421
2026-06-01T01:30:32.902,0,38,176,4.426584642986919,5597
2026-06-01T01:30:33.183,0,39,161,4.651910283762938,5758
2026-06-01T01:30:33.466,0,40,180,3.3399103338068183,5938
2026-06-01T01:30:33.738,0,41,134,2.885845008263221,6072
2026-06-01T01:30:34.020,0,42,168,4.2549192847275155,6240
2026-06-01T01:30:34.549,0,43,120,4.959385839001886,6360
2026-06-01T01:30:34.935,0,44,90,2.7464219913926233,6450
2026-06-01T01:30:35.350,0,45,188,3.0532923159391983,6638
2026-06-01T01:30:35.754,0,46,189,4.116383815456081,6827
2026-06-01T01:30:36.155,0,47,176,4.313594729401345,7003
2026-06-01T01:30:37.764,0,48,160,4.22010998848157,7163
2026-06-01T01:30:38.026,0,49,128,6.2411455078125,7291
2026-06-01T01:30:38.286,0,50,115,1.9420116969517298,7406
2026-06-01T01:30:38.553,0,51,131,3.6522483825683594,7537
2026-06-01T01:30:38.818,0,52,134,2.537893513686784,7671
2026-06-01T01:30:39.087,0,53,150,3.7787965528008076,7821
2026-06-01T01:30:39.355,0,54,134,3.076015326812977,7955
2026-06-01T01:30:39.620,0,55,134,4.680054642771947,8089
2026-06-01T01:30:39.887,0,56,119,4.15594587654903,8208
2026-06-01T01:30:40.181,0,57,137,2.016918125437267,8345
2026-06-01T01:30:40.554,0,58,137,4.641878953620569,8482
2026-06-01T01:30:40.942,0,59,124,4.617955231469525,8606
2026-06-01T01:30:41.349,0,60,124,3.853677040289256,8730
2026-06-01T01:30:41.745,0,61,140,3.781695066577327,8870
2026-06-01T01:30:42.140,0,62,156,4.917180877885008,9026
2026-06-01T01:30:43.736,0,63,143,2.386732482910156,9169
2026-06-01T01:30:44.003,0,64,127,4.094663558467742,9296
2026-06-01T01:30:44.287,0,65,143,3.335497828892299,9439
2026-06-01T01:30:44.557,0,66,143,2.532635934012277,9582
2026-06-01T01:30:44.826,0,67,128,3.839481689453125,9710
2026-06-01T01:30:45.094,0,68,146,2.271755405239292,9856
2026-06-01T01:30:45.362,0,69,146,4.450230738499782,10002
2026-06-01T01:30:45.631,0,70,162,3.909810000245676,10164
2026-06-01T01:30:45.900,0,71,131,4.005140781402588,10295
2026-06-01T01:30:46.227,0,72,117,2.8281844289679277,10412
2026-06-01T01:30:46.600,0,73,165,4.117724760079089,10577
2026-06-01T01:30:47.011,0,74,118,2.125109332540761,10695
2026-06-01T01:30:47.410,0,75,152,3.535417185533767,10847
2026-06-01T01:30:47.809,0,76,152,4.792038066275167,10999
2026-06-01T01:30:48.223,0,77,152,3.2804190616479656,11151
2026-06-01T01:30:49.786,0,78,152,2.95641721175021,11303
2026-06-01T01:30:50.073,0,79,152,2.4294478653261327,11455
2026-06-01T01:30:50.341,0,80,170,5.650653039623878,11625
2026-06-01T01:30:50.606,0,81,155,3.8683700561523438,11780
2026-06-01T01:30:50.871,0,82,139,2.4371784434599033,11919
2026-06-01T01:30:51.144,0,83,171,4.599098205566406,12090
2026-06-01T01:30:51.410,0,84,141,2.472992827926857,12231
2026-06-01T01:30:51.677,0,85,126,2.434236355913364,12357
2026-06-01T01:30:51.944,0,86,174,5.715506927311769,12531
2026-06-01T01:30:52.281,0,87,126,2.808875107183689,12657
2026-06-01T01:30:52.665,0,88,126,2.3380729861375764,12783
2026-06-01T01:30:53.070,0,89,161,4.351250757144976,12944
2026-06-01T01:30:53.480,0,90,161,2.033576289309731,13105
2026-06-01T01:30:53.879,0,91,146,4.058385889013331,13251
2026-06-01T01:30:54.293,0,92,164,4.307255525766693,13415
2026-06-01T01:30:55.810,0,93,164,3.3919984805657997,13579
2026-06-01T01:30:56.076,0,94,149,3.0983470759979665,13728
2026-06-01T01:30:56.366,0,95,167,2.63793405672399,13895
2026-06-01T01:30:56.633,0,96,151,2.399477159654772,14046
2026-06-01T01:30:56.903,0,97,167,3.4332833639005336,14213
2026-06-01T01:30:57.172,0,98,170,4.363576923301834,14383
2026-06-01T01:30:57.440,0,99,154,2.2524753595819536,14537
2026-06-01T01:30:57.706,0,100,154,1.9350980038674461,14691
2026-06-01T01:30:57.975,0,101,173,4.042293772977941,14864
2026-06-01T01:30:58.520,0,102,93,3.51635504828559,14957
2026-06-01T01:30:58.891,0,103,143,4.473515101841518,15100
2026-06-01T01:30:59.279,0,104,144,1.847757542386968,15244
2026-06-01T01:30:59.678,0,105,160,3.9693965061455017,15404
2026-06-01T01:31:00.082,0,106,161,3.4445020458366296,15565
2026-06-01T01:31:01.835,0,107,179,3.435453241521662,15744
2026-06-01T01:31:02.232,0,108,163,2.8792703628540037,15907
