idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
19,49.53362168700005,1.2780566089995773,ok,0.0468798699994295,0.015584235354438107,0.02532253299978038
20,49.70080625599985,1.2826363289996152,ok,0.054686507000042184,0.015543408050631759,0.025300457999946957
21,49.86744570300016,1.2769757659998504,ok,0.04519501100003254,0.01559185712657485,0.025322636000055354
22,50.13328720800018,1.2684621790003803,ok,0.043299437000314356,0.015508103544297101,0.02416360099960002
23,50.51541736999934,1.2722287520000464,ok,0.047229789000084565,0.015506062620249705,0.02422691600077087
24,50.57386921499983,1.279029188000095,ok,0.0539235070000359,0.015507388164557677,0.02423722799994721
25,50.831437760999506,1.2766534020001927,ok,0.04483853100009583,0.01559230496201928,0.024622185999760404
26,51.03263469800004,1.284736544000225,ok,0.04611776500041742,0.015678185329111156,0.02449069599970244
27,51.061876295999355,1.2870794410000599,ok,0.05063635099941166,0.015650926227851726,0.024456547000227147
28,51.574094995999985,1.3136010690004696,ok,0.04338988200015592,0.016078368468352214,0.024790596999991976
29,51.74538317799943,1.322358897000413,ok,0.04211239200049022,0.016205405151894513,0.0249066579999635
30,51.8023174709997,1.3287969680004608,ok,0.050618837000001804,0.016179206772155535,0.02495850800005428
31,51.94708564699977,1.3294883650005431,ok,0.045468644000720815,0.016253157924047284,0.024916773999393627
32,51.9766306219999,1.3320199300005697,ok,0.050910378000480705,0.016216345898734472,0.024916813000345428
33,52.06143742899985,1.3257597829997394,ok,0.04660606500056019,0.016191563151896612,0.02484709100008331
34,52.11952385999939,1.3325715640003182,ok,0.053816921999896294,0.016186507303798493,0.024952742000095895
35,52.17658139899959,1.3298019210005805,ok,0.047512286000710446,0.016230985367080474,0.024896146999708435
36,52.42608259699955,1.3405010959995707,ok,0.046914627999285585,0.01637424983545304,0.024848585000654566
37,52.50170382299984,1.3549301889997878,ok,0.05272835399955511,0.01648328639241092,0.024917057000493514
38,52.60248451299958,1.357178945000669,ok,0.04928490500060434,0.016555369734179076,0.02489495400004671
39,52.678235592999954,1.3603351809997548,ok,0.06225562599956902,0.016431100772151003,0.02476688600017951
40,52.703914192999946,1.351100848999522,ok,0.054962657999567455,0.016406584721521598,0.024784303000160435
41,52.728739141000005,1.3428685090002546,ok,0.0421452139999019,0.016464627139243872,0.02476515900070808
42,52.85457426999983,1.3422044330000062,ok,0.044845708000138984,0.016421996696201088,0.02467499999966094
43,52.95510683900011,1.3516458000003695,ok,0.05816184600007546,0.016372978265821927,0.02489769600015279
44,53.03054758399958,1.3400428600007217,ok,0.05528705500000797,0.016262466265829913,0.024863005000042904
45,53.05543297699933,1.3315479020002385,ok,0.04305843200017989,0.01630974224050838,0.024900770999920496
46,53.18127658699996,1.3405156500002704,ok,0.04703310500008229,0.01637291253165488,0.02488392999930511
47,53.40118494099988,1.3399492549997376,ok,0.05087963799996942,0.016317097291131993,0.024901948999286105
48,53.46719413599931,1.336582523999823,ok,0.051522856999326905,0.016266338822788384,0.024855538999872806
49,53.53601452199928,1.3354238290003195,ok,0.056456418000379927,0.0161892148101207,0.024854129999766883
50,53.55869179599995,1.3349908049995065,ok,0.04573434099984297,0.01631943824050043,0.024630520000755496
51,53.62507412800005,1.329303403999802,ok,0.04675109199979488,0.016234252101259953,0.02423236499998893
52,53.7591604700001,1.3269439380001131,ok,0.04829388000052859,0.016185193151890234,0.024226218999501725
53,53.78206626199972,1.3202580189999935,ok,0.039351111000542005,0.016213749025316443,0.02421375900030398
54,53.84915062900018,1.322399406999466,ok,0.04272347899950546,0.01619818931646213,0.024582809999628807
55,54.44109954199939,1.3391409919995567,ok,0.05756840199956059,0.016222104227853366,0.0244212260004133
56,54.4613181929999,1.3418558479997955,ok,0.060513450000144076,0.01621917596202354,0.024410134000390826
57,54.48181854499944,1.3394670879997648,ok,0.05198146800012182,0.016296943443033146,0.02439575800053717
58,54.521339840999644,1.3354164869997476,ok,0.04753031100062799,0.01630204901265401,0.02439596000021993
59,54.80496024399963,1.3436675980001382,ok,0.049072626000452146,0.01638690716455027,0.025084991999392514
60,54.86438037900007,1.3324291099997936,ok,0.041705597000145644,0.016337759822783505,0.0248063369999727
61,54.94693568499952,1.3362643910004408,ok,0.0481795929999862,0.0163045075822866,0.025244130999453773
62,54.966671237999435,1.3334234320000178,ok,0.04101379399980942,0.016359256303789888,0.025236651000341226
63,55.10772952499974,1.3333422349996908,ok,0.05119070999990072,0.01622937897468834,0.025139301000308478
64,55.128604353999435,1.3292849879999267,ok,0.04289319700001215,0.016283019569619923,0.025146088999463245
65,55.52963911000006,1.3704139219998979,ok,0.04505658900052367,0.01677633663290825,0.026461385000402515
66,55.56597666400012,1.371544604000519,ok,0.044826287000432785,0.016793546063288173,0.026479283000298892
67,55.602530162999756,1.3699159099996905,ok,0.04403745200033882,0.016782934556961008,0.02646262000052957
68,55.63964634199965,1.3693324120004036,ok,0.041735155999958806,0.016804685316464767,0.02648132699960115
69,55.73160193300009,1.3796088910003164,ok,0.04856711800039193,0.016848277126571908,0.02646194499993726
70,55.76804446400001,1.3793331589995432,ok,0.0534700830003203,0.016782449202523073,0.026394745000288822
71,55.78650641999957,1.3779410099996312,ok,0.047460623999540985,0.016841178417720745,0.026479297999685514
72,55.82289592199959,1.3841348189998826,ok,0.045362108000517765,0.016946144202525437,0.026494417999856523
73,55.95178774299984,1.3959271840003566,ok,0.045132528000067396,0.01709840041772461,0.026667003000511613
74,56.0432429829998,1.4054731669993998,ok,0.05790751599943178,0.017057526278487,0.026658381000743248
75,56.062065714999335,1.4045236380006827,ok,0.05104088300049625,0.01713242789872633,0.02645478899921727
76,56.208594765999806,1.41799241300032,ok,0.06151699499969254,0.017170326379746716,0.02731640099955257
77,56.227819572000044,1.4166658679996544,ok,0.05462054799954785,0.017240771797471004,0.02735497400044551
78,56.56952462299978,1.4484321489999274,ok,0.05419090499981394,0.017648375443047683,0.02688500699969154
79,56.585270439999476,1.4529967520002174,ok,0.051492522000444296,0.017740303050623314,0.026854566999645613
80,56.636208158000045,1.4588527739997517,ok,0.0525269110003137,0.017801323443034308,0.026816143999894848
81,56.67113639799936,1.455162893999841,ok,0.05352536299960775,0.01774199818987366,0.02682029399966268
82,56.73898083499989,1.4592537120006455,ok,0.05627296600050613,0.017758975354429166,0.026813125999979093
83,56.838455391000025,1.4638359079999645,ok,0.06096377500034578,0.017757629139240737,0.026881716000389133
84,56.8891588789993,1.4508755869992456,ok,0.04822854299982282,0.017754765645562817,0.026817909000783402
85,56.95560126999953,1.4523278329997993,ok,0.05387119199986046,0.017701727835444644,0.026819249999789463
86,57.09065409999948,1.4583386260001134,ok,0.0568699919995197,0.017739852379754322,0.026864806000048702
87,57.1407373080001,1.4563833090005573,ok,0.06664531800015538,0.017591379898741377,0.026864346000365913
88,57.175164882999525,1.439672865999455,ok,0.044141376999505155,0.017664691632915813,0.02686912700028188
89,57.20856968099997,1.4416493950002405,ok,0.047037832000569324,0.017653080632907738,0.026817183999810368
90,57.22597184000006,1.4421207269997467,ok,0.04473939299987251,0.01768812825316615,0.026914041000054567
91,57.258814449000056,1.4531436669994946,ok,0.05165310999927897,0.017740068582279032,0.026883790999818302
92,57.293030983999415,1.4514173689995005,ok,0.05450247400040098,0.01768221408860018,0.026810430999830714
93,57.4851150049999,1.4508717759999854,ok,0.059135014999810664,0.01761668005063349,0.026597570999911113
94,57.50190198499968,1.4519795020005404,ok,0.06052881499999785,0.017613039645570833,0.026586246000078972
95,57.51871479300007,1.4533805739993113,ok,0.05584173799979908,0.017690111278481503,0.026793116999215272
96,57.53572475799956,1.436452568000277,ok,0.038878361000570294,0.01769068253164318,0.026527319000706484
97,57.789865748999546,1.4725115199998982,ok,0.06472373100041295,0.01781960501265058,0.026817018999281572
98,57.80522369099981,1.4693156780003847,ok,0.06907942199995887,0.017724188101263142,0.026833831999283575
99,57.83869548599978,1.4508803469998384,ok,0.04801096999926813,0.017757460734185458,0.02680282600067585
100,57.87245007599995,1.4659242050001922,ok,0.04837123099969176,0.017943033784808615,0.027759118000176386
101,57.90508185899944,1.4670793859995683,ok,0.05400529700000334,0.017886664037972348,0.027444262000244635
102,57.9737875539995,1.4734968839993599,ok,0.0639389090001714,0.01784214644303114,0.027736680999623786
103,57.98924734999946,1.4702694979996522,ok,0.06367702999978064,0.017804583253161546,0.027758879999964847
104,58.00622878899958,1.4533917970002221,ok,0.04671312000027683,0.01780583739240729,0.02772914600063814
105,58.05639362900001,1.461671758999728,ok,0.051287082999806444,0.017852605987345553,0.02774595400023827
106,58.1072779039996,1.4632549090001703,ok,0.05603671900007612,0.017812602822784896,0.02776118299971131
107,58.24411834700004,1.4732005900004879,ok,0.058424226000170165,0.01790828936709313,0.027760881000176596
108,58.29273801999989,1.4597940610001388,ok,0.04725387300004513,0.01787999497468309,0.027765145999183005
109,58.50935092399959,1.4837008049998985,ok,0.05432327299968165,0.01809312375949451,0.027793369000391976
110,58.64941780399931,1.4933181370006423,ok,0.0628242010006943,0.018107258683536385,0.027722290999918187
111,58.66507614399961,1.4938190089997079,ok,0.06659288299943,0.018065907265828414,0.027758694000112882
112,58.69532464099939,1.4876783220006473,ok,0.04917809100061277,0.018208619316455836,0.027757916000155092
113,58.758809256999484,1.4899129550003636,ok,0.06249249600023177,0.018068373025315953,0.02775236399975256
114,58.79070003099969,1.476199918999555,ok,0.04383369699917239,0.018131001911397222,0.027769661999627715
115,58.99111477999941,1.4897306170005322,ok,0.051145582000572176,0.01820966077215002,0.027921226000216848
116,59.11556891100008,1.50089724999998,ok,0.048154428000088956,0.01838889087341872,0.027760134999880393
117,59.161683718999484,1.5036727320002683,ok,0.06319798300046386,0.018233409835432476,0.027773255999818502
118,59.177266558000156,1.5057162149996657,ok,0.06023135600025853,0.018297036898729857,0.027922995999688283
119,59.224268996999854,1.4972296519999873,ok,0.05064053400019475,0.018311008012656376,0.027782870000010007
120,59.254788731999724,1.502567707999333,ok,0.06316275099925406,0.01821983365822879,0.026785153999298927
121,59.270660590999796,1.5113432199996168,ok,0.06737578199954442,0.018277823000004637,0.026739097000245238
122,59.28714768999998,1.513371693999943,ok,0.07118895799976599,0.01825523489873077,0.02682336299949384
123,59.30215677099932,1.498557833000632,ok,0.05672199600030581,0.018250931949365577,0.02691551200041431
124,59.31715829299992,1.4972420809999676,ok,0.054946213999755855,0.01825667770886475,0.026836343000468332
125,59.40047734699965,1.513280993999615,ok,0.058604832999662904,0.018413237949372864,0.0268176069994297
126,59.47218951800005,1.510632380000061,ok,0.06489723899994715,0.018300172670887484,0.02641029599999456
127,59.48774213999968,1.513880176999919,ok,0.06422496499999397,0.018349821392400337,0.026782109999658132
128,59.58846924499994,1.5039470670008086,ok,0.058692590000646305,0.018294102594937394,0.02640979999978299
129,59.6031355719997,1.502598088999548,ok,0.05693372899986571,0.018299417329113634,0.026632690000042203
130,59.61791046899998,1.48775793599998,ok,0.042142865000641905,0.018298662126573065,0.02662257999963913
131,59.645652180999605,1.4974524720000773,ok,0.0580432179995114,0.018220106556960856,0.026631959000042116
132,59.674762388999625,1.4862319920002847,ok,0.04204223500073567,0.01828063679746449,0.026634681999894383
133,59.73256573299932,1.5062399019998338,ok,0.06288544299968635,0.0182700754810153,0.02678407200073707
134,59.76282729200011,1.4887493569995058,ok,0.046085803999631025,0.01826130893670457,0.02678344299965829
135,59.848921535000045,1.4964757569996436,ok,0.04995522999979585,0.018310137075947946,0.02687247199992271
136,59.890639812999325,1.4895863960000497,ok,0.04600550899976952,0.018272936240510382,0.02678287399976398
137,59.91917741499947,1.496335548999923,ok,0.05579184699945472,0.018234462962027465,0.026782094000736834
138,60.06318396699953,1.5006749329995728,ok,0.05867133899937471,0.018252964291144664,0.02683134800008702
139,60.09215452299941,1.4818869230002747,ok,0.050736086999677354,0.018115417848105296,0.026806021000084
140,60.10702896699968,1.4927732969999852,ok,0.05161742800009961,0.01824219956961315,0.026845115000469377
141,60.15045938899948,1.4807697989999724,ok,0.04536739600007422,0.01816941056962536,0.027087551000477106
142,60.26594670099985,1.4907917680002356,ok,0.05707911999979842,0.018148010367094916,0.02679751599953306
143,60.32319811799971,1.4942550929999925,ok,0.05456823999975313,0.01822360282279343,0.026797733999956108
144,60.455135999999584,1.5061314340000536,ok,0.06391123600042192,0.018255724050631434,0.02677515300001687
145,60.521203373999924,1.4920393010006592,ok,0.05286845700084086,0.018217106189867875,0.026783391000208212
146,60.57522672499999,1.486016605000259,ok,0.053808401000424055,0.01812884336708567,0.026912246999927447
147,60.66975232200002,1.4929814540000734,ok,0.05194190499969409,0.018240764784814362,0.0276130229995033
148,60.736548500000026,1.4984141699997053,ok,0.06444029700014653,0.01815132493670084,0.027650101000290306
149,60.751398094999786,1.4957357299999785,ok,0.06273121100002754,0.018138943873423217,0.02696294500037766
150,60.80434580400015,1.4856401690003622,ok,0.054425317000095674,0.01811638600000013,0.027648997999676794
151,60.8189124139999,1.490501440999651,ok,0.061362424999970244,0.018090212177216753,0.027606286999798613
152,60.83153704699998,1.477723343999969,ok,0.048538654999902064,0.0180907028987441,0.02764784899954975
153,60.84467522199975,1.475428039999315,ok,0.05014663499969174,0.01804131673417965,0.02706424700045318
154,61.04775643699941,1.493152906999967,ok,0.05774308599939104,0.01816958607595771,0.02865183799985971
155,61.05953013399994,1.4811850109999796,ok,0.04554255499988358,0.018172269886074705,0.02878340300048876
156,61.08682997899996,1.4890335540003434,ok,0.05620093000015913,0.018136825746837473,0.028827246999753697
157,61.18184736500007,1.4901705370002674,ok,0.056318111999644316,0.018149784405068203,0.02872650999961479
158,61.20853894999982,1.4830485800002862,ok,0.042980145999536035,0.018228453417727504,0.02874807900025189
159,61.23497349899935,1.4915159619995393,ok,0.05385775899958389,0.01819795324051564,0.028727614000672475
160,61.27586895500008,1.488462821000212,ok,0.05084080899996479,0.01819736889873512,0.02864910000062082
161,61.45191416799935,1.4992546650000804,ok,0.05704992700066214,0.01825549624050215,0.02865738299988152
162,61.477864714000134,1.4913136620007208,ok,0.04404575200078398,0.01831960441771266,0.028656166000473604
163,61.527094135999505,1.4936494969997511,ok,0.047578837999935786,0.018304440139241086,0.02869083200039313
164,61.53846484799942,1.5079855530002533,ok,0.0614543510000658,0.018310155430379935,0.028743344999384135
165,61.56412415700015,1.497372730999814,ok,0.04861131200050295,0.018338403405058545,0.028743586000018695
166,61.614917449999666,1.510282129999723,ok,0.0592526740001631,0.018367238620249977,0.028718990000015765
167,61.62762543699955,1.5129844779994528,ok,0.06000198699985049,0.01839195251898362,0.028816824999921664
168,61.73006714999974,1.5352333040000303,ok,0.07199421899986191,0.018521771493673258,0.028745438999976614
169,61.7537636979996,1.532814712999425,ok,0.06347584200011624,0.018598956898729944,0.028778617000170925
170,61.82987853499981,1.535268726999675,ok,0.05815548100054002,0.018697299860751984,0.02882732299985946
171,61.868812596999305,1.5321744339998986,ok,0.05671409800015681,0.018676362050635224,0.02872408999974141
172,62.031421744999534,1.547496651000074,ok,0.04667461200006073,0.018997462075944146,0.028655297000113933
173,62.081484685999385,1.565086306000012,ok,0.05957630200009589,0.019056829379753507,0.028818904999752704
174,62.094310927999686,1.5749288879997039,ok,0.06820836699989741,0.01907215389873491,0.02871802700065018
175,62.10713087199929,1.5624555730000793,ok,0.05566742700011673,0.019073098025314088,0.028742047999912756
176,62.11984424899947,1.5652680519997375,ok,0.056074857000567135,0.01910287146834383,0.028742842000610835
177,62.195567248999396,1.5718044220002412,ok,0.05136658100036584,0.019245378886071078,0.02883462400041026
178,62.24533443400014,1.5881139400007669,ok,0.06404043800012005,0.019291811797474905,0.02874376699946879
179,62.258308505999594,1.596585461000359,ok,0.06248740000046382,0.019418716734170505,0.028720140999212163
180,62.2963962419999,1.573418042999947,ok,0.05266555300022446,0.019249774354429514,0.028934691999893403
181,62.308240524999746,1.5826570940007514,ok,0.0539788790001694,0.019350086468357747,0.02862599800027965
182,62.42564250999931,1.607255066000107,ok,0.06719928300026368,0.019494132734173865,0.028727440000693605
183,62.44745879999937,1.612508543000331,ok,0.058321020000221324,0.019673013544301676,0.02870986499965511
184,62.519971332999376,1.6287528259999817,ok,0.05601352599933307,0.019907845379748323,0.028898509000100603
185,62.543944553000074,1.620068399000047,ok,0.05145207700024912,0.019855671999997684,0.028898595000100613
186,62.59115466299954,1.635943324999971,ok,0.068702086000485,0.019838244278478762,0.028948932000275818
187,62.6023549319998,1.6249406619999718,ok,0.05690352700003132,0.019848422215188833,0.028900427000735363
188,62.6144640499997,1.6327986109999983,ok,0.05752363699957641,0.019939933860769088,0.02889985000001616
189,62.70904096300001,1.644279256000118,ok,0.05523551700025564,0.02011411778480406,0.028847507999671507
190,62.74447303299985,1.6467909580005653,ok,0.06489760300064518,0.02002370864556724,0.029142255999431654
191,62.76897604899932,1.6407316529994205,ok,0.05901479299973289,0.020021363873419882,0.028899182999339246
192,62.79213469199931,1.6381039869993401,ok,0.05543814999964525,0.020033376316457144,0.029073536999931093
193,62.804919213000176,1.6476320869996925,ok,0.05668880899975193,0.02013825286076674,0.02908813999965787
194,62.898415828,1.6478566019995924,ok,0.05238416399970447,0.02019559283543677,0.028898992999529582
195,62.91009805199974,1.6518090509998729,ok,0.058875304000139295,0.02016347740506337,0.028861190000498027
196,62.99509217299965,1.6603677019993484,ok,0.0657363099999202,0.020184949417715054,0.02902713900039089
197,63.06578893299957,1.6515382960005809,ok,0.05919295100011368,0.020156009873419322,0.02902716300013708
198,63.091041132999635,1.65342328800034,ok,0.049162393000187876,0.020306810189877185,0.0290283679996719
199,63.124253941999996,1.6640819099993678,ok,0.061630941999283095,0.020283952354429282,0.02912710700002208
200,63.13688024699968,1.6735710809998636,ok,0.06389921000027243,0.020375278620248755,0.029143020999981673
201,63.18497079499957,1.6615003430006254,ok,0.06432484300057695,0.020217142354432567,0.029267816000356106
202,63.208014439999715,1.659076844000083,ok,0.05723736799973267,0.020276220962024367,0.029127521000191336
203,63.23045453599934,1.6595775309997407,ok,0.05579122400013148,0.020300844759489498,0.028859545000159414
204,63.24297542600016,1.6697444400006134,ok,0.05860642600055144,0.02039389659492809,0.0291434559994741
205,63.27967048299979,1.6665529259998948,ok,0.07111222100047598,0.020195302215188924,0.029143089999706717
206,63.29089767200003,1.6549777350001023,ok,0.05970885599981557,0.02019303749366833,0.029271750000589236
207,63.30283022999993,1.6685123130000648,ok,0.0631996350002737,0.020320004050633163,0.02912762699997984
208,63.447704467999756,1.6653063690000636,ok,0.06506572999933269,0.020255927746837165,0.028899361999719986
209,63.45946832299978,1.6723412830006055,ok,0.07585027100049047,0.02020848818986601,0.029077744999995048
210,63.47197868799958,1.6601412740001251,ok,0.06368552399999317,0.020208151405060125,0.029127122999852872
211,63.48407880200011,1.6659081219995642,ok,0.07352661000004446,0.02015647089873583,0.029127013000106672
212,63.51943794199997,1.6546432949999144,ok,0.05977253999935783,0.020187880721521972,0.028847788000348373
213,63.54394692000005,1.644652823000797,ok,0.05808561300000292,0.020082780202537374,0.029143274000489328
214,63.56800183699943,1.6371687110004132,ok,0.0571311390003757,0.020000143000000702,0.029139130000658042
215,63.590861336999296,1.6379768540000441,ok,0.05498023700056365,0.020037564253160077,0.029027090999989014
216,63.602117425999495,1.6431890289995863,ok,0.06718910000017786,0.019948996101263647,0.02912747299978946
217,63.61415432299964,1.6314005079993876,ok,0.05505379799978982,0.019953538379750287,0.02912764899974718
218,63.62674615600008,1.6360849909997341,ok,0.05767388099957316,0.019979574493672887,0.028848434999417805
219,63.72031943999991,1.6342462570000862,ok,0.06366979900030856,0.01988036326581752,0.029211151999334106
220,63.76839866199953,1.6217538620003324,ok,0.06501531899994006,0.019705243911388767,0.029127125000741216
221,63.78107311099939,1.6274517800002286,ok,0.07392128700030298,0.01966470051898289,0.029143097000087437
222,63.80433899599939,1.622302966999996,ok,0.06623085499995796,0.019696868227848552,0.029143302000193216
223,63.898453559999325,1.6105812159994457,ok,0.05923283199990692,0.019636911607598957,0.028604303999600234
224,63.91031668999949,1.618558949000544,ok,0.06377462599994033,0.019680513506327886,0.029127112999958626
225,64.00583373900008,1.6123271500000556,ok,0.07592421200024546,0.019447857253159978,0.029127098000572005
226,64.01790508700014,1.5994378400000642,ok,0.06327294299990172,0.01944476367088434,0.02861189099985495
227,64.02979424099976,1.6072881319996668,ok,0.07546999099940876,0.0193898532405093,0.029084579000482336
228,64.0652932919993,1.5927768359997572,ok,0.06140612699982739,0.019384087962021977,0.029127032999895164
229,64.09000579399981,1.5835176700002194,ok,0.05905987300047855,0.01929647013923985,0.029127488000085577
230,64.10174892699979,1.5902966319999905,ok,0.06278296199980105,0.01933535965823075,0.029129101000762603
231,64.12486674199954,1.606503549000081,ok,0.08074091100024816,0.01931294850632346,0.028439790999982506
232,64.27932069300005,1.5811201950000395,ok,0.07378733000041393,0.019079891151889142,0.02741765300015686
233,64.31424857699949,1.56448906300011,ok,0.054590720999840414,0.019112391594936076,0.027431450999756635
234,64.49015075099942,1.5584183109995138,ok,0.0563389629996891,0.019013357835446405,0.027574497000387055
235,64.51365464599985,1.5503509040008794,ok,0.04819951100034814,0.019014310797467283,0.027586717999838584
236,64.55738058799943,1.5657055150004453,ok,0.05669705899981636,0.019101126911399535,0.02742063300047448
237,64.64627844899951,1.5512517920005848,ok,0.055612385000131326,0.01893189589873721,0.02738337099981436
238,64.65750899500017,1.5659961549999935,ok,0.06072889799997938,0.01905377244304562,0.027693010999428225
239,64.70238018199962,1.5520363690002341,ok,0.057917717000236735,0.018912631822786352,0.027397724000365997
240,64.73753441999997,1.5518894469996667,ok,0.07132353399993008,0.01874092908859939,0.027600854000411346
241,64.75985764799952,1.5547147099996437,ok,0.06531432799965842,0.01885293058228255,0.027366596999854664
242,64.77093847200013,1.5429687910000212,ok,0.05372162200001185,0.018850987772151988,0.027203683000152523
243,64.8377743659994,1.545599580000271,ok,0.07397506100005558,0.018627639886071388,0.027437112999905366
244,64.8610797299998,1.540387469000052,ok,0.06615305400009674,0.018660827759498417,0.02772774799996114
245,64.92671216599956,1.5257809570002792,ok,0.06235629000002518,0.018524012443040076,0.02773899200019514
246,64.96047714699944,1.510661569000149,ok,0.043862776000423764,0.01856673110126659,0.027716435000002093
247,65.00511011599974,1.5263893439996536,ok,0.05703123700004653,0.018599211746835796,0.027404481999838026
248,65.12885431399991,1.5318925330002457,ok,0.05982162300006166,0.01863355444304402,0.02740330599954177
249,65.18585454999993,1.5255341279998902,ok,0.05934391800019512,0.01855909920252802,0.027370445000087784
250,65.29683666399978,1.5209203640006308,ok,0.05768331500075874,0.018521766784804734,0.02737272300055338
251,65.4117447210001,1.51910590100033,ok,0.059038794999651145,0.018481608582285706,0.027427490999798465
252,65.42256827499932,1.5273680419995799,ok,0.06172718499965413,0.018552181670892873,0.0274009679997107
253,65.44699395299995,1.5210737029992742,ok,0.06279499499942176,0.018458990670883912,0.027386846999434056
254,65.46773295799994,1.5248401680000825,ok,0.0610995830002139,0.01852812541771608,0.027313318000778963
255,65.47976105599992,1.528217424000104,ok,0.061078280999936396,0.01857115056962449,0.027385157000026084
256,65.56865869600006,1.5309929570003078,ok,0.06800013700012641,0.018518627455693916,0.02705227400019794
257,65.6011667849998,1.514099062999776,ok,0.05669382999985828,0.018447917683537342,0.026990725000359816
258,65.62456437199944,1.51129105399923,ok,0.049009605999344785,0.018509645886078483,0.026864163000027474
259,65.66950693799936,1.531243872000232,ok,0.06238646099973266,0.018592918544308754,0.02716865799993684
260,65.68101604000003,1.5189164299999902,ok,0.05076030800046283,0.01858392307594495,0.027146982999511238
261,65.77098350199958,1.5336188870005572,ok,0.056109305000063614,0.01870236977215945,0.02716730500014819
262,65.7921406179994,1.5333501979994253,ok,0.04985610199946677,0.01877802596202314,0.027191070999833755
263,65.93845171799967,1.5448300739999468,ok,0.0655068489995756,0.018725269177213958,0.027008605999981228
264,65.94990332799989,1.534794993000105,ok,0.05490195099991979,0.018732534746832934,0.027168585999788775
265,65.98247991799963,1.5423599900004774,ok,0.06702645600034884,0.01867490656961677,0.02722022299985838
266,65.99419874299929,1.5300959180003701,ok,0.05472223299966572,0.01867528137975143,0.027023926999390824
267,66.00596695999957,1.53154141899995,ok,0.05859878199953528,0.018644525113928997,0.027166731999386684
268,66.07277278499987,1.5438693900005092,ok,0.0655833030004942,0.01871211322784664,0.027166674000000057
269,66.08513265700003,1.5319025940007123,ok,0.053454697000233864,0.018714307316454497,0.027193844000066747
270,66.1171874949996,1.5337078820002716,ok,0.0679548039997826,0.018553592924058938,0.027194082000278286
271,66.15277607899952,1.5208464159995856,ok,0.04478381399985665,0.018683944518981456,0.02701320100004523
272,66.18520495899975,1.5231686889992488,ok,0.057093232999250176,0.01855737969621075,0.027168040000105975
273,66.20828083499964,1.514415697000004,ok,0.04635627400057274,0.018582608772151076,0.027012477999960538
274,66.27429293400019,1.5193603079997047,ok,0.05972546599969064,0.018476169468354047,0.027284228000098665
275,66.29645286499999,1.5221404100002474,ok,0.05586757899982331,0.01856016839239969,0.027282671000648406
276,66.30808700999933,1.5237319170000774,ok,0.05806642999959877,0.018552485924051842,0.02712108499963506
277,66.3200471049995,1.5120342170002914,ok,0.04589405900060228,0.018558588139242174,0.0272183369997947
278,66.4564071499999,1.529611758000101,ok,0.06196386699957657,0.018577568063294535,0.027169476999915787
279,66.47924211600002,1.524551631000577,ok,0.050923962000524625,0.018653195101262697,0.02710440299961192
280,66.52486076399964,1.5384101919999011,ok,0.05992354200043337,0.018714764999999658,0.027013121999516443
281,66.58003653299966,1.5449694099997942,ok,0.06120229400039534,0.018781609037973736,0.02703421200021694
282,66.7149421209997,1.536610914999983,ok,0.050268616999346705,0.018814137569624786,0.027011455000319984
283,66.8163153759997,1.5412452180007676,ok,0.06340891100080626,0.01870650212657881,0.027009679999537184
284,66.84935361899988,1.5261687759993947,ok,0.04412973899979988,0.018759662658224822,0.02703433400074573
