seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
31,step,1789064735.620583,1789064735.620983,decode_only,,1,0,0,0,8,4104,0,,,,,0,,,,,,,0.0157633,0.000234307,0,0,8,0
32,step,1789064735.639002,1789064735.640481,inf_prefill,,0,4096,16,0,0,0,1048576.000000,,,,,0,,,,,,,0.719159,0.0125431,0,0,16,0
33,step,1789064736.360880,1789064736.361862,decode_only,,1,0,0,0,16,4096,0,,,,,0,,,,,,,0.0167879,0.000810358,0,0,16,0
34,step,1789064736.379766,1789064736.380196,decode_only,,1,0,0,0,16,4112,0,,,,,0,,,,,,,0.0169045,0.000227036,0,0,16,0
35,step,1789064736.399812,1789064736.401478,inf_prefill,,0,4096,32,0,0,0,524288,,,,,0,,,,,,,0.719189,0.0130014,0,0,32,0
36,step,1789064737.122431,1789064737.123548,decode_only,,1,0,0,0,32,4096,0,,,,,0,,,,,,,0.0186274,0.000853197,0,0,32,0
37,step,1789064737.143780,1789064737.144235,decode_only,,1,0,0,0,32,4128,0,,,,,0,,,,,,,0.0188403,0.000236737,0,0,32,0
38,step,1789064737.164916,1789064737.165711,inf_prefill,,1,128,4,0,0,0,4096,,,,,0,,,,,,,0.0304083,0.00247556,0,0,4,0
39,step,1789064737.196879,1789064737.197473,decode_only,,1,0,0,0,4,128,0,,,,,0,,,,,,,0.0147457,0.000313826,0,0,4,0
40,step,1789064737.212963,1789064737.213318,decode_only,,1,0,0,0,4,132,0,,,,,0,,,,,,,0.014442,0.000209068,0,0,4,0
41,step,1789064737.228726,1789064737.229489,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0962241,0.00221853,0,0,4,0
42,step,1789064737.326489,1789064737.327066,decode_only,,1,0,0,0,4,512,0,,,,,0,,,,,,,0.0147141,0.000196138,0,0,4,0
43,step,1789064737.342512,1789064737.342867,decode_only,,1,0,0,0,4,516,0,,,,,0,,,,,,,0.0144905,0.000197487,0,0,4,0
44,step,1789064737.358784,1789064737.359805,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.363227,0.0120952,0,0,4,0
45,step,1789064737.723811,1789064737.724455,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0147776,0.000225337,0,0,4,0
46,step,1789064737.739985,1789064737.740348,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.0143888,0.000200868,0,0,4,0
47,step,1789064737.756671,1789064737.758047,inf_prefill,,0,4096,4,0,0,0,4194304.000000,,,,,0,,,,,,,0.723367,0.0120692,0,0,4,0
48,step,1789064738.482284,1789064738.483214,decode_only,,1,0,0,0,4,4096,0,,,,,0,,,,,,,0.0149584,0.000325646,0,0,4,0
49,step,1789064738.498944,1789064738.499319,decode_only,,1,0,0,0,4,4100,0,,,,,0,,,,,,,0.0147009,0.000217237,0,0,4,0
50,step,1789064738.515071,1789064738.516134,eager,,0,192,2,64,0,0,20480,,,,,0,,,,,,,0.0529601,0.0468387,0,0,1,0
51,step,1789064738.570115,1789064738.571231,eager,,0,576,3,64,0,0,135168,,,,,0,,,,,,,0.124294,0.0905711,0,0,2,0
52,step,1789064738.696828,1789064738.698097,eager,,0,1088,5,64,0,0,266240,,,,,0,,,,,,,0.211952,0.152028,0,0,4,0
53,step,1789064738.911210,1789064738.912461,eager,,0,256,3,128,0,0,24576,,,,,0,,,,,,,0.0642434,0.0469268,0,0,1,0
54,step,1789064738.977772,1789064738.978909,eager,,0,640,4,128,0,0,139264,,,,,0,,,,,,,0.13444,0.09785,0,0,2,0
55,step,1789064739.114715,1789064739.116036,eager,,0,1152,6,128,0,0,270336,,,,,0,,,,,,,0.226866,0.16497,0,0,4,0
56,step,1789064739.344181,1789064739.345417,eager,,0,384,5,256,0,0,32768,,,,,0,,,,,,,0.087402,0.0636952,0,0,1,0
57,step,1789064739.434055,1789064739.435263,eager,,0,768,6,256,0,0,147456,,,,,0,,,,,,,0.156035,0.111925,0,0,2,0
58,step,1789064739.592794,1789064739.594121,eager,,0,1280,8,256,0,0,278528,,,,,0,,,,,,,0.247932,0.177884,0,0,4,0
59,step,1789064739.843363,1789064739.844577,eager,,0,288,5,256,0,0,17408,,,,,0,,,,,,,0.0720968,0.0525666,0,0,1,0
60,step,1789064739.917654,1789064739.918464,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.051465,0.00224827,0,0,1,0
61,step,1789064739.970678,1789064739.971458,inf_prefill,,1,128,1,0,1,256,16384,,,,,0,,,,,,,0.0345322,0.00243305,0,0,2,0
62,step,1789064740.007126,1789064740.007881,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.0965024,0.00206928,0,0,2,0
63,step,1789064740.105216,1789064740.105980,inf_prefill,,1,256,2,0,2,512,32768,,,,,0,,,,,,,0.0574849,0.00242492,0,0,4,0
64,step,1789064740.164816,1789064740.165663,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.185413,0.012186,0,0,4,0
65,step,1789064740.352073,1789064740.353043,inf_prefill,,1,256,2,0,4,1024,32768,,,,,0,,,,,,,0.0576372,0.0022907,0,0,6,0
66,step,1789064740.412848,1789064740.414227,inf_prefill,,0,4032,1,0,0,0,16257024.000000,,,,,0,,,,,,,0.724378,0.0122513,0,0,1,0
67,step,1789064741.139381,1789064741.140550,eager,,0,64,1,64,1,4032,4096,,,,,0,,,,,,,0.0472973,0.0472687,0,0,1,0
68,step,1789064741.188679,1789064741.189355,decode_only,,1,0,0,0,1,4033,0,,,,,0,,,,,,,0.0125541,0.000327066,0,0,1,0
69,step,1789064741.203763,1789064741.205141,inf_prefill,,0,4032,2,0,0,0,8128512.000000,,,,,0,,,,,,,0.715508,0.0119199,0,0,2,0
70,step,1789064741.921562,1789064741.922947,eager,,0,64,1,64,2,4032,4096,,,,,0,,,,,,,0.0479975,0.0479792,0,0,2,0
71,step,1789064741.971794,1789064741.972513,decode_only,,1,0,0,0,2,4034,0,,,,,0,,,,,,,0.0139337,0.000325466,0,0,2,0
72,step,1789064741.988405,1789064741.989844,inf_prefill,,0,4032,4,0,0,0,4064256.000000,,,,,0,,,,,,,0.710276,0.0120499,0,0,4,0
73,step,1789064742.701063,1789064742.702291,eager,,0,64,1,64,4,4032,4096,,,,,0,,,,,,,0.0463133,0.04628,0,0,4,0
74,step,1789064742.749483,1789064742.750186,decode_only,,1,0,0,0,4,4036,0,,,,,0,,,,,,,0.0148198,0.000335725,0,0,4,0
75,step,1789064742.767051,1789064742.768495,inf_prefill,,0,4032,8,0,0,0,2032128.000000,,,,,0,,,,,,,0.708822,0.0117908,0,0,8,0
76,step,1789064743.478361,1789064743.479586,eager,,0,64,1,64,8,4032,4096,,,,,0,,,,,,,0.0465217,0.0464715,0,0,8,0
77,step,1789064743.527117,1789064743.527855,decode_only,,1,0,0,0,8,4040,0,,,,,0,,,,,,,0.0156657,0.000332745,0,0,8,0
78,step,1789064743.544656,1789064743.545426,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.0518331,0.00238005,0,0,1,0
79,step,1789064743.598132,1789064743.599161,eager,,0,192,2,64,1,256,20480,,,,,0,,,,,,,0.0560509,0.046151,0,0,2,0
80,step,1789064743.656506,1789064743.657303,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.097484,0.00215288,0,0,2,0
81,step,1789064743.755799,1789064743.756933,eager,,0,384,4,128,2,512,40960,,,,,0,,,,,,,0.092357,0.0673653,0,0,4,0
82,step,1789064743.850863,1789064743.851880,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.18645,0.0119455,0,0,4,0
83,step,1789064744.039316,1789064744.040451,eager,,0,320,3,64,4,1024,36864,,,,,0,,,,,,,0.0804597,0.0586954,0,0,6,0
84,step,1789064744.122301,1789064744.123331,eager,,0,256,4,256,0,0,16384,,,,,0,,,,,,,0.0660051,0.0624945,0,0,0,0
85,step,1789064744.190243,1789064744.191030,inf_prefill,,1,64,1,0,0,0,4096,,,,,0,,,,,,,0.0217908,0.00219714,0,0,1,0
86,step,1789064744.213574,1789064744.214254,inf_prefill,,1,128,1,0,0,0,16384,,,,,0,,,,,,,0.03007,0.00200017,0,0,1,0
87,step,1789064744.245187,1789064744.245896,inf_prefill,,1,256,2,0,0,0,32768,,,,,0,,,,,,,0.0514284,0.00209038,0,0,2,0
88,step,1789064744.298264,1789064744.299057,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0964661,0.00209559,0,0,4,0
89,step,1789064744.396769,1789064744.397676,inf_prefill,,0,1024,8,0,0,0,131072,,,,,0,,,,,,,0.185095,0.0116525,0,0,8,0
90,step,1789064744.584384,1789064744.585524,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.362275,0.0113312,0,0,8,0
91,step,1789064744.949815,1789064744.951423,inf_prefill,,0,3072,8,0,0,0,1179648.000000,,,,,0,,,,,,,0.540683,0.0120808,0,0,8,0
92,step,1789064745.494313,1789064745.495853,inf_prefill,,0,4096,8,0,0,0,2097152.000000,,,,,0,,,,,,,0.71968,0.0117629,0,0,8,0
93,step,1789064746.216858,1789064746.217990,inf_prefill,,1,512,1,0,0,0,262144,,,,,0,,,,,,,0.0969322,0.00249113,0,0,1,0
94,step,1789064746.315839,1789064746.316660,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0962743,0.00184163,0,0,4,0
95,step,1789064746.414037,1789064746.414855,inf_prefill,,1,512,8,0,0,0,32768,,,,,0,,,,,,,0.0961632,0.0017374,0,0,8,0
96,step,1789064746.512428,1789064746.513428,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.367383,0.0117904,0,0,1,0
97,step,1789064746.882355,1789064746.883787,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.362941,0.0121929,0,0,4,0
98,step,1789064747.248663,1789064747.250071,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.362223,0.0126507,0,0,32,0
99,step,1789064747.615105,1789064747.616882,inf_prefill,,0,4096,1,0,0,0,16777216.000000,,,,,0,,,,,,,0.737669,0.0117258,0,0,1,0
100,step,1789064748.355389,1789064748.356421,decode_only,,1,0,0,0,1,4096,0,,,,,0,,,,,,,0.0124948,0.000347765,0,0,1,0
101,step,1789064748.369580,1789064748.369956,decode_only,,1,0,0,0,1,4097,0,,,,,0,,,,,,,0.0121833,0.000206337,0,0,1,0
102,step,1789064748.384015,1789064748.385405,inf_prefill,,0,4096,2,0,0,0,8388608.000000,,,,,0,,,,,,,0.727955,0.0124609,0,0,2,0
103,step,1789064749.114219,1789064749.115111,decode_only,,1,0,0,0,2,4096,0,,,,,0,,,,,,,0.013825,0.000335385,0,0,2,0
104,step,1789064749.129677,1789064749.130055,decode_only,,1,0,0,0,2,4098,0,,,,,0,,,,,,,0.0135642,0.000206807,0,0,2,0
105,step,1789064749.145608,1789064749.147033,inf_prefill,,0,4096,4,0,0,0,4194304.000000,,,,,0,,,,,,,0.722818,0.0124512,0,0,4,0
106,step,1789064749.870733,1789064749.871553,decode_only,,1,0,0,0,4,4096,0,,,,,0,,,,,,,0.0148348,0.000328715,0,0,4,0
107,step,1789064749.887149,1789064749.887532,decode_only,,1,0,0,0,4,4100,0,,,,,0,,,,,,,0.0146892,0.000202377,0,0,4,0
108,step,1789064749.904304,1789064749.905735,inf_prefill,,0,4096,8,0,0,0,2097152.000000,,,,,0,,,,,,,0.72057,0.0122766,0,0,8,0
109,step,1789064750.627302,1789064750.628212,decode_only,,1,0,0,0,8,4096,0,,,,,0,,,,,,,0.0157304,0.000343115,0,0,8,0
110,step,1789064750.644815,1789064750.645205,decode_only,,1,0,0,0,8,4104,0,,,,,0,,,,,,,0.0157832,0.000205737,0,0,8,0
111,step,1789064750.663277,1789064750.664787,inf_prefill,,0,4096,16,0,0,0,1048576.000000,,,,,0,,,,,,,0.719015,0.0124642,0,0,16,0
112,step,1789064751.385089,1789064751.386060,decode_only,,1,0,0,0,16,4096,0,,,,,0,,,,,,,0.0168652,0.000341465,0,0,16,0
113,step,1789064751.404038,1789064751.404442,decode_only,,1,0,0,0,16,4112,0,,,,,0,,,,,,,0.0168863,0.000211257,0,0,16,0
114,step,1789064751.424071,1789064751.425706,inf_prefill,,0,4096,32,0,0,0,524288,,,,,0,,,,,,,0.718916,0.0125802,0,0,32,0
115,step,1789064752.146326,1789064752.147244,decode_only,,1,0,0,0,32,4096,0,,,,,0,,,,,,,0.0189383,0.000348845,0,0,32,0
116,step,1789064752.167747,1789064752.168222,decode_only,,1,0,0,0,32,4128,0,,,,,0,,,,,,,0.0189057,0.000208557,0,0,32,0
117,step,1789064752.188940,1789064752.189755,inf_prefill,,1,128,4,0,0,0,4096,,,,,0,,,,,,,0.0302983,0.00235612,0,0,4,0
118,step,1789064752.220833,1789064752.221410,decode_only,,1,0,0,0,4,128,0,,,,,0,,,,,,,0.0146829,0.000320256,0,0,4,0
119,step,1789064752.236835,1789064752.237189,decode_only,,1,0,0,0,4,132,0,,,,,0,,,,,,,0.0144601,0.000199738,0,0,4,0
120,step,1789064752.252631,1789064752.253397,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0963592,0.00224155,0,0,4,0
121,step,1789064752.350518,1789064752.351117,decode_only,,1,0,0,0,4,512,0,,,,,0,,,,,,,0.0143676,0.000208707,0,0,4,0
122,step,1789064752.366218,1789064752.366599,decode_only,,1,0,0,0,4,516,0,,,,,0,,,,,,,0.014406,0.000211327,0,0,4,0
123,step,1789064752.382499,1789064752.383559,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.36329,0.012757,0,0,4,0
124,step,1789064752.747647,1789064752.748327,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0147804,0.000239116,0,0,4,0
125,step,1789064752.763856,1789064752.764227,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.0144607,0.000198957,0,0,4,0
126,step,1789064752.780669,1789064752.782034,inf_prefill,,0,4096,4,0,0,0,4194304.000000,,,,,0,,,,,,,0.722977,0.0126302,0,0,4,0
127,step,1789064753.505883,1789064753.506814,decode_only,,1,0,0,0,4,4096,0,,,,,0,,,,,,,0.0149198,0.000318145,0,0,4,0
128,step,1789064753.522502,1789064753.522870,decode_only,,1,0,0,0,4,4100,0,,,,,0,,,,,,,0.0146244,0.000202587,0,0,4,0
129,step,1789064753.538506,1789064753.539476,eager,,0,192,2,64,0,0,20480,,,,,0,,,,,,,0.0530759,0.0456696,0,0,1,0
130,step,1789064753.593569,1789064753.595194,eager,,0,576,3,64,0,0,135168,,,,,0,,,,,,,0.124293,0.0905495,0,0,2,0
131,step,1789064753.720791,1789064753.722080,eager,,0,1088,5,64,0,0,266240,,,,,0,,,,,,,0.212045,0.152151,0,0,4,0
132,step,1789064753.935281,1789064753.936453,eager,,0,256,3,128,0,0,24576,,,,,0,,,,,,,0.0641287,0.0468055,0,0,1,0
133,step,1789064754.001683,1789064754.002828,eager,,0,640,4,128,0,0,139264,,,,,0,,,,,,,0.134493,0.0977794,0,0,2,0
134,step,1789064754.138694,1789064754.139996,eager,,0,1152,6,128,0,0,270336,,,,,0,,,,,,,0.226675,0.164823,0,0,4,0
135,step,1789064754.367895,1789064754.369047,eager,,0,384,5,256,0,0,32768,,,,,0,,,,,,,0.0873867,0.063739,0,0,1,0
136,step,1789064754.457664,1789064754.458856,eager,,0,768,6,256,0,0,147456,,,,,0,,,,,,,0.155934,0.111911,0,0,2,0
137,step,1789064754.616330,1789064754.617771,eager,,0,1280,8,256,0,0,278528,,,,,0,,,,,,,0.248015,0.177893,0,0,4,0
138,step,1789064754.867177,1789064754.868777,eager,,0,288,5,256,0,0,17408,,,,,0,,,,,,,0.072734,0.0531871,0,0,1,0
139,step,1789064754.942552,1789064754.943504,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.0516206,0.00238537,0,0,1,0
140,step,1789064754.995942,1789064754.996836,inf_prefill,,1,128,1,0,1,256,16384,,,,,0,,,,,,,0.0345592,0.00222411,0,0,2,0
141,step,1789064755.032563,1789064755.033310,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.0964479,0.0020859,0,0,2,0
142,step,1789064755.130623,1789064755.131390,inf_prefill,,1,256,2,0,2,512,32768,,,,,0,,,,,,,0.0574089,0.00207306,0,0,4,0
143,step,1789064755.190131,1789064755.190971,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.185343,0.0118398,0,0,4,0
144,step,1789064755.377245,1789064755.378038,inf_prefill,,1,256,2,0,4,1024,32768,,,,,0,,,,,,,0.0574598,0.00198114,0,0,6,0
145,step,1789064755.437627,1789064755.438982,inf_prefill,,0,4032,1,0,0,0,16257024.000000,,,,,0,,,,,,,0.724563,0.0116825,0,0,1,0
146,step,1789064756.164369,1789064756.165627,eager,,0,64,1,64,1,4032,4096,,,,,0,,,,,,,0.0462989,0.0458644,0,0,1,0
147,step,1789064756.212712,1789064756.213389,decode_only,,1,0,0,0,1,4033,0,,,,,0,,,,,,,0.0125425,0.000329635,0,0,1,0
148,step,1789064756.227781,1789064756.229149,inf_prefill,,0,4032,2,0,0,0,8128512.000000,,,,,0,,,,,,,0.714594,0.0117227,0,0,2,0
149,step,1789064756.944658,1789064756.946051,eager,,0,64,1,64,2,4032,4096,,,,,0,,,,,,,0.0464537,0.0463101,0,0,2,0
150,step,1789064756.993341,1789064756.994050,decode_only,,1,0,0,0,2,4034,0,,,,,0,,,,,,,0.0136097,0.000328445,0,0,2,0
151,step,1789064757.009624,1789064757.011026,inf_prefill,,0,4032,4,0,0,0,4064256.000000,,,,,0,,,,,,,0.711665,0.0117966,0,0,4,0
152,step,1789064757.723598,1789064757.724667,eager,,0,64,1,64,4,4032,4096,,,,,0,,,,,,,0.0457443,0.0457073,0,0,4,0
153,step,1789064757.771308,1789064757.771997,decode_only,,1,0,0,0,4,4036,0,,,,,0,,,,,,,0.0148341,0.000327065,0,0,4,0
154,step,1789064757.788913,1789064757.790320,inf_prefill,,0,4032,8,0,0,0,2032128.000000,,,,,0,,,,,,,0.707553,0.0117773,0,0,8,0
155,step,1789064758.498943,1789064758.500208,eager,,0,64,1,64,8,4032,4096,,,,,0,,,,,,,0.0460109,0.0457217,0,0,8,0
156,step,1789064758.547212,1789064758.548540,decode_only,,1,0,0,0,8,4040,0,,,,,0,,,,,,,0.0158657,0.000368335,0,0,8,0
157,step,1789064758.565564,1789064758.566552,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.051622,0.00277674,0,0,1,0
158,step,1789064758.618951,1789064758.620088,eager,,0,192,2,64,1,256,20480,,,,,0,,,,,,,0.0556885,0.0457001,0,0,2,0
160,step,1789064758.775846,1789064758.777004,eager,,0,384,4,128,2,512,40960,,,,,0,,,,,,,0.0916594,0.0668177,0,0,4,0
161,step,1789064758.870300,1789064758.871303,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.185506,0.0117413,0,0,4,0
162,step,1789064759.057832,1789064759.059092,eager,,0,320,3,64,4,1024,36864,,,,,0,,,,,,,0.0802756,0.0585392,0,0,6,0
163,step,1789064759.140925,1789064759.141951,eager,,0,256,4,256,0,0,16384,,,,,0,,,,,,,0.064822,0.0613064,0,0,0,0
164,step,1789064759.209736,1789064759.211100,eager,eager,0,242,13,242,0,0,4508,0,0,0,0,13,0,0.0631828,,0,0.0630796,0.0631828,0.0630856,0.0600446,0,0,0,0
165,step,1789064759.602674,1789064759.604287,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0640704,,0.0631828,0.0639658,0.0640704,0.0668906,0.0633557,0,0,0,0
166,step,1789064759.837990,1789064759.839071,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0640704,,0.0640704,0.0639658,0.0640704,0.0667769,0.0631894,0,0,0,0
167,step,1789064760.073462,1789064760.074526,eager,eager,0,247,13,247,0,0,4693,0,0,0,0,13,0,0.0640704,,0.0640704,0.0639658,0.0640704,0.0668293,0.063272,0,0,0,0
168,step,1789064760.307014,1789064760.308479,eager,eager,0,237,12,237,0,0,4683,0,0,0,0,12,0,0.0622992,,0.0640704,0.0621974,0.0622992,0.0670464,0.0635523,0,0,0,0
169,step,1789064760.538020,1789064760.539968,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0622992,0.0627292,0.0628318,0.0656444,0.0621143,0,0,0,0
170,step,1789064760.768048,1789064760.768954,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0656352,0.0620806,0,0,0,0
171,step,1789064760.996292,1789064760.997243,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0657174,0.0621835,0,0,0,0
172,step,1789064761.225714,1789064761.226675,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0656787,0.0621876,0,0,0,0
173,step,1789064761.455230,1789064761.456186,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0656941,0.0621747,0,0,0,0
174,step,1789064761.682074,1789064761.682967,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0655391,0.0619966,0,0,0,0
175,step,1789064761.909275,1789064761.910280,eager,eager,0,240,12,240,0,0,4800,0,0,0,0,12,0,0.0628318,,0.0628318,0.0627292,0.0628318,0.0666133,0.0631705,0,0,0,0
176,step,1789064762.140544,1789064762.142065,eager,eager,0,245,12,245,0,0,5005,0,0,0,0,12,0,0.0637197,,0.0628318,0.0636156,0.0637197,0.0672746,0.0636543,0,0,0,0
177,step,1789064762.371276,1789064762.372816,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0637197,0.0648566,0.0649627,0.06706,0.0633836,0,0,0,0
178,step,1789064762.604592,1789064762.605509,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668981,0.0632294,0,0,0,0
179,step,1789064762.835752,1789064762.836732,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0669374,0.0633268,0,0,0,0
180,step,1789064763.069681,1789064763.070693,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0673491,0.0637095,0,0,0,0
181,step,1789064763.300520,1789064763.301636,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0672628,0.0636487,0,0,0,0
182,step,1789064763.533865,1789064763.534788,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668464,0.0631755,0,0,0,0
183,step,1789064763.764375,1789064763.765287,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668072,0.0631678,0,0,0,0
184,step,1789064763.994747,1789064763.995661,eager,eager,0,252,12,252,0,0,5292,0,0,0,0,12,0,0.0649627,,0.0649627,0.0648566,0.0649627,0.0668745,0.0632139,0,0,0,0
