timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-09-10T14:26:07.657,0,36,242,2.0399557006307494,8887
2026-09-10T14:26:07.882,0,37,242,1.7065759964319536,9129
2026-09-10T14:26:08.107,0,38,242,1.9567484009317506,9371
2026-09-10T14:26:08.333,0,39,242,1.9377572195870536,9613
2026-09-10T14:26:08.557,0,40,242,1.8005865187872023,9855
2026-09-10T14:26:08.783,0,41,242,1.6470092509216043,10097
2026-09-10T14:26:09.009,0,42,242,1.8340282357616342,10339
2026-09-10T14:26:09.234,0,43,242,1.8792509268888664,10581
2026-09-10T14:26:09.458,0,44,242,1.7569157323795996,10823
2026-09-10T14:26:09.683,0,45,242,1.9645007905505953,11065
2026-09-10T14:26:09.908,0,46,242,1.676486589175798,11307
2026-09-10T14:26:10.139,0,47,242,1.7311717111826974,11549
2026-09-10T14:26:10.368,0,48,242,1.5320203376538826,11791
2026-09-10T14:26:10.594,0,49,242,1.9272209927117154,12033
2026-09-10T14:26:10.819,0,50,242,1.6780202626149892,12275
2026-09-10T14:26:11.044,0,51,242,1.8406163335362553,12517
2026-09-10T14:26:11.270,0,52,242,1.875509683187906,12759
2026-09-10T14:26:11.496,0,53,242,1.6120729652834145,13001
2026-09-10T14:26:11.720,0,54,242,1.613174768753382,13243
2026-09-10T14:26:11.947,0,55,242,1.7498982747395833,13485
2026-09-10T14:26:12.172,0,56,242,1.714168796291599,13727
2026-09-10T14:26:12.397,0,57,242,1.6038414100547889,13969
2026-09-10T14:26:12.625,0,58,242,1.819057844417952,14211
2026-09-10T14:26:12.850,0,59,242,1.7388822217008253,14453
2026-09-10T14:26:13.076,0,60,242,1.6573206253382036,14695
2026-09-10T14:26:13.302,0,61,242,1.4896401409462934,14937
2026-09-10T14:26:13.528,0,62,242,1.704571348248106,15179
2026-09-10T14:26:13.754,0,63,242,1.7046868130242154,15421
2026-09-10T14:26:13.979,0,64,242,1.6370714856432629,15663
2026-09-10T14:26:14.208,0,65,247,1.6745914523884402,15910
2026-09-10T14:26:14.437,0,66,253,1.7344269555462293,16163
2026-09-10T14:26:14.665,0,67,253,1.4891622243833935,16416
2026-09-10T14:26:14.895,0,68,253,1.6746210776084711,16669
2026-09-10T14:26:15.123,0,69,253,1.4420985702640754,16922
2026-09-10T14:26:15.351,0,70,253,1.545767413683174,17175
2026-09-10T14:26:15.580,0,71,253,1.599552501331676,17428
2026-09-10T14:26:15.808,0,72,253,1.70085257538094,17681
2026-09-10T14:26:16.037,0,73,253,1.2900113192471592,17934
2026-09-10T14:26:16.266,0,74,253,1.7010326543130165,18187
2026-09-10T14:26:16.494,0,75,253,1.7002144805655992,18440
2026-09-10T14:26:16.722,0,76,253,1.412060950413223,18693
2026-09-10T14:26:16.953,0,77,253,1.5929371226917615,18946
2026-09-10T14:26:17.181,0,78,253,1.4250833810853565,19199
2026-09-10T14:26:17.409,0,79,253,1.6071280487312758,19452
2026-09-10T14:26:17.639,0,80,253,1.5053055187887396,19705
2026-09-10T14:26:17.868,0,81,253,1.6998692031734246,19958
2026-09-10T14:26:18.095,0,82,253,1.3053361876936984,20211
2026-09-10T14:26:18.323,0,83,253,1.6652012344234246,20464
2026-09-10T14:26:18.550,0,84,253,1.6863494116412707,20717
2026-09-10T14:26:18.779,0,85,253,1.3199789504374355,20970
2026-09-10T14:26:19.008,0,86,253,1.537768151149277,21223
2026-09-10T14:26:19.236,0,87,253,1.407857090973657,21476
2026-09-10T14:26:19.464,0,88,253,1.591927898816826,21729
2026-09-10T14:26:19.693,0,89,253,1.5059887594427943,21982
2026-09-10T14:26:19.920,0,90,253,1.7165281437645274,22235
2026-09-10T14:26:20.147,0,91,253,1.29363080489734,22488
2026-09-10T14:26:20.375,0,92,253,1.5516646203915936,22741
2026-09-10T14:26:20.603,0,93,253,1.7432457789901858,22994
2026-09-10T14:26:20.831,0,94,253,1.3358965156492122,23247
2026-09-10T14:26:21.063,0,95,253,1.4680784871755552,23500
2026-09-10T14:26:21.291,0,96,253,1.482223258530798,23753
2026-09-10T14:26:21.520,0,97,253,1.470575001614153,24006
2026-09-10T14:26:21.748,0,98,253,1.5448508774938663,24259
2026-09-10T14:26:21.976,0,99,253,1.6246062980210485,24512
2026-09-10T14:26:22.206,0,100,253,1.3270344379519627,24765
2026-09-10T14:26:22.435,0,101,253,1.610946907484827,25018
2026-09-10T14:26:22.665,0,102,253,1.6351811432641399,25271
2026-09-10T14:26:22.894,0,103,253,1.3474378349367253,25524
2026-09-10T14:26:23.122,0,104,253,1.4284350182399277,25777
2026-09-10T14:26:23.349,0,105,253,1.4868615520887138,26030
2026-09-10T14:26:23.577,0,106,253,1.4273187306301653,26283
2026-09-10T14:26:23.805,0,107,253,1.6686691410285381,26536
2026-09-10T14:26:24.033,0,108,253,1.467157032864153,26789
2026-09-10T14:26:24.260,0,109,253,1.3503423012977789,27042
2026-09-10T14:26:24.482,0,110,239,1.3717712668872817,27281
2026-09-10T14:26:24.704,0,111,240,1.404115627122962,27521
2026-09-10T14:26:24.925,0,112,240,1.4995854916779892,27761
2026-09-10T14:26:25.148,0,113,240,1.5253816024116849,28001
2026-09-10T14:26:25.369,0,114,240,1.737109905740489,28241
2026-09-10T14:26:25.592,0,115,240,1.3413779880689538,28481
2026-09-10T14:26:25.813,0,116,240,1.4376552415930706,28721
2026-09-10T14:26:26.036,0,117,240,1.5114589525305706,28961
2026-09-10T14:26:26.258,0,118,240,1.7065384574558424,29201
2026-09-10T14:26:26.479,0,119,240,1.3618904445482336,29441
2026-09-10T14:26:26.701,0,120,240,1.1910477347995925,29681
2026-09-10T14:26:26.922,0,121,240,1.6466522216796875,29921
2026-09-10T14:26:27.144,0,122,240,1.4155536154042119,30161
2026-09-10T14:26:27.366,0,123,240,1.448273103133492,30401
2026-09-10T14:26:27.588,0,124,240,1.6275691820227582,30641
2026-09-10T14:26:27.811,0,125,240,1.4732528023097826,30881
2026-09-10T14:26:28.033,0,126,240,1.445987601902174,31121
2026-09-10T14:26:28.256,0,127,240,1.5987684166949727,31361
2026-09-10T14:26:28.509,0,128,240,1.5310886548913043,31601
2026-09-10T14:26:28.731,0,129,240,1.390047023607337,31841
2026-09-10T14:26:28.952,0,130,240,1.2176166036854619,32081
2026-09-10T14:26:29.173,0,131,240,1.5269210152004076,32321
2026-09-10T14:26:29.396,0,132,240,1.4736162268597146,32561
2026-09-10T14:26:29.617,0,133,240,1.489033840013587,32801
2026-09-10T14:26:29.839,0,134,240,1.5234242314877717,33041
2026-09-10T14:26:30.061,0,135,240,1.4942985202955164,33281
2026-09-10T14:26:30.286,0,136,240,1.4856474503226902,33521
2026-09-10T14:26:30.508,0,137,240,1.5264298148777173,33761
2026-09-10T14:26:30.730,0,138,240,1.4739708941915761,34001
2026-09-10T14:26:31.218,0,139,240,1.2460881772248642,34241
2026-09-10T14:26:31.440,0,140,240,1.4146586542544157,34481
2026-09-10T14:26:31.662,0,141,240,1.4153364098590353,34721
2026-09-10T14:26:31.883,0,142,240,1.5083607549252718,34961
2026-09-10T14:26:32.104,0,143,240,1.5823398755944293,35201
2026-09-10T14:26:32.326,0,144,240,1.3224848208220108,35441
2026-09-10T14:26:32.546,0,145,240,1.5341329823369565,35681
2026-09-10T14:26:32.767,0,146,240,1.3623247229534647,35921
2026-09-10T14:26:32.988,0,147,240,1.6717782725458559,36161
2026-09-10T14:26:33.213,0,148,240,1.3756764287533967,36401
2026-09-10T14:26:35.088,0,149,240,1.4855967646059782,36641
2026-09-10T14:27:21.486,0,150,240,1.3914829420006793,36881
2026-09-10T14:27:21.705,0,151,240,1.4628842561141304,37121
2026-09-10T14:27:21.927,0,152,240,1.6615303371263588,37361
2026-09-10T14:27:22.153,0,153,240,1.340463920261549,37601
2026-09-10T14:27:22.374,0,154,240,1.3300107209578804,37841
2026-09-10T14:27:22.596,0,155,240,1.589525438391644,38081
2026-09-10T14:27:22.817,0,156,240,1.5872348951256794,38321
2026-09-10T14:27:23.041,0,157,240,1.2276933752972148,38561
2026-09-10T14:27:23.264,0,158,244,1.3286889231103098,38805
2026-09-10T14:27:23.492,0,159,250,1.680694834391276,39055
2026-09-10T14:27:23.724,0,160,250,1.6221144358317057,39305
2026-09-10T14:27:23.949,0,161,250,1.3174399058024089,39555
2026-09-10T14:27:24.176,0,162,250,1.268515396118164,39805
2026-09-10T14:27:24.401,0,163,250,1.4839584350585937,40055
2026-09-10T14:27:24.627,0,164,250,1.5840538024902344,40305
2026-09-10T14:27:24.853,0,165,250,1.3707541147867839,40555
2026-09-10T14:27:25.080,0,166,250,1.4624973297119142,40805
2026-09-10T14:27:25.305,0,167,250,1.5341110229492188,41055
2026-09-10T14:27:25.530,0,168,250,1.806862767537435,41305
2026-09-10T14:27:25.757,0,169,250,1.34452273050944,41555
2026-09-10T14:27:25.983,0,170,250,1.2956764221191406,41805
2026-09-10T14:27:26.209,0,171,250,1.319530232747396,42055
2026-09-10T14:27:26.434,0,172,250,1.461768341064453,42305
2026-09-10T14:27:28.530,0,173,250,1.5920672098795572,42555
2026-09-10T14:27:34.458,0,174,250,1.3476624806722006,42805
2026-09-10T14:27:34.682,0,175,250,1.4389628092447917,43055
